SMILES,TITLE,Hybrid2,docked_fragment,Mpro-_dock,site
CC#Cc1cc(c(nc1)Nc2ccccc2)C[NH+]3CCN(CC3)CC#N,JAN-GHE-fd8-2_NIT3,-5.141593,x0749,4.52606,active-covalent
C[C@@H](Cc1cc(ccc1[C@H]2C[N@](CCO2)CC#N)F)Nc3ccc(cn3)C#N,BEN-VAN-77c-7_NIT3,-5.131485,x0830,2.11166,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2CC(=O)Nc3ccncc3)F,TAM-UNI-c14-2_ACR3,-5.130219,x0749,2.23552,active-covalent
Cc1ncc(s1)C2(CCCCC2)[NH+]3CCN(CC3)CC#N,WAR-XCH-79d-9_NIT2,-5.124984,x0749,1.90748,active-covalent
CN1c2cc(ccc2CC[C@@H]1C(=O)N3CCN(CC3)CC#N)S(=O)(=O)N,HAR-NEW-e34-5_NIT2,-5.121189,x0830,4.666179,active-covalent
c1cc(c(cc1C#N)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)CC#N)CNC(=O)N4CCOCC4,PAU-WEI-f73-2_NIT2,-5.118863,x1412,4.44147,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,STU-CHA-bc0-1_NIT2,-5.113744,x0830,2.578652,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,DAR-DIA-fb2-11_NIT2,-5.113744,x0830,2.578652,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,NAU-LAT-f72-1_NIT2,-5.113744,x0830,2.578652,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,JOO-PER-d7a-1_NIT2,-5.113744,x0830,2.578652,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](CCc2ccc(cc2)C(F)(F)F)c3cccc(c3)Cl,PAU-WEI-b9b-2_ACR2,-5.105550,x1392,4.995698,active-covalent
CCc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-4_ACR3,-5.103089,x1392,6.361004,active-covalent
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,STU-CHA-6ca-1_NIT2,-5.100974,x0749,3.685203,active-covalent
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)C=C,JOH-UNK-14e-8_ACR3,-5.092100,x0830,2.754236,active-covalent
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)C=C,ANT-STE-dbb-2_ACR2,-5.092100,x0830,2.754236,active-covalent
C[C@H]1Cc2ccc(cc2C[N@H+]1CC3CCN(CC3)C(=O)C=C)S(=O)(=O)N,STU-CHA-7e7-1_ACR2,-5.080547,x1385,3.900117,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2NCC(=O)Nc3cccnc3)F,TAM-UNI-c14-3_ACR3,-5.076877,x0692,4.754992,active-covalent
CC(=O)NCCc1c[nH]c2c1cccc2CCC[C@H]3C[N@@](CCN3C(=O)C)CC#N,HAN-NEW-5f5-4_NIT2,-5.072185,x0831,3.643097,active-covalent
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N(CC#N)[C@H]5CCS(=O)(=O)C5)C(=O)NC4,INS-INS-a68-1_NIT2,-5.068525,x0830,6.917494,active-covalent
c1cc(cc(c1)C(F)(F)F)C(=O)c2ccsc2c3cc4c(c(c3)N(CC#N)[C@H]5CCS(=O)(=O)C5)C(=O)NC4,INS-INS-398-1_NIT2,-5.068525,x0830,6.917494,active-covalent
C=CC(=O)NCCc1ccncc1N(CC(=O)NC2CC2)C(=O)Nc3ccccc3,SIM-SYN-a98-4_ACR3,-5.062656,x0831,3.06539,active-covalent
C=C(c1cccnc1)C(=O)N2CCC(CC2)C(=O)Nc3ccccc3,BEN-DND-031-2_ACR2,-5.058648,x0749,3.514133,active-covalent
C[C@H]1Cc2ccc(cc2C[N@H+]1CC3CCN(CC3)CC#N)S(=O)(=O)N,STU-CHA-7e7-1_NIT2,-5.044558,x1493,2.535987,active-covalent
CN1c2cc(ccc2CC[C@H]1C[NH+]3CCN(CC3)C(=O)C=C)S(=O)(=O)N,HEI-REL-0c9-1_ACR3,-5.033040,x0734,3.429678,active-covalent
c1cncc(c1C[C@H](COC=O)OC(=O)NC2CCCCC2)NCC#N,MAK-UNK-f24-19_NIT3,-5.030284,x1412,3.121111,active-covalent
C[N@](C[NH+]1CCC(CC1)O)C[NH+]2CCN(CC2)CC#N,MAK-UNK-e4a-14_NIT2,-5.022885,x0830,0.173402,active-covalent
C[C@@H](Cc1ccncc1NC(=O)C=C)Cn2cc(nn2)C3CCCCC3,MAK-UNK-f24-21_ACR3,-5.012659,x0749,3.343536,active-covalent
Cn1ccc2c1c(ccc2)c3cc(ccn3)CCC4CCN(CC4)C(=O)C=C,WAR-XCH-bdd-22_ACR2,-5.012181,x0831,4.34027,active-covalent
C=CC(=O)N1[C@@H](c2ccc(cc2[C@H](C1=O)c3ccccc3)F)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O,DAV-CRI-f47-4_ACR2,-5.007989,x0749,4.323817,active-covalent
CNC(=O)CCc1c(c(n(n1)C)c2ccc(s2)C(=O)NNCC#N)Cl,JOH-PRI-13d-1_NIT2,-5.007371,x1458,2.699043,active-covalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)CC#N)OC,DAR-DIA-fb2-13_NIT2,-5.004248,x1392,2.990999,active-covalent
C=CC(=O)N1CC[NH+](CC1)C/C=C/C(=O)c2ccc(cc2)S(=O)(=O)N,JAN-GHE-1d9-10_ACR3,-4.994872,x0831,2.784113,active-covalent
CCNc1ccc(cn1)Oc2c3c(cnn2)cn(c3C[NH+]4CCN(CC4)C(=O)C=C)C,MAK-UNK-af8-28_ACR2,-4.980211,x0830,6.031312,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3C[N@@](CCO3)CC#N,BEN-VAN-77c-2_NIT3,-4.943179,x0831,4.265585,active-covalent
c1cncc(c1C[N@H+]2C[C@H](C(=O)C2)CNC(=O)NC3CCCCC3)NCC#N,MAK-UNK-f24-34_NIT3,-4.942065,x0820,4.266157,active-covalent
Cc1cc(ncn1)c2c(cc(cc2F)C[N@H+]3CCN(C[C@@H]3C)C(=O)C=C)F,BEN-VAN-c98-14_ACR3,-4.917131,x0749,2.844313,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)Cl,DAR-DIA-fb2-15_NIT2,-4.911470,x0830,2.920706,active-covalent
C=CC(=O)N1CC[NH+](CC1)CCCN2CCCc3c2cc(cc3)S(=O)(=O)N,PAU-UNI-2d6-1_ACR2,-4.898506,x0749,4.092426,active-covalent
C=CC(=O)Nc1cnccc1c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129-2_ACR3,-4.890889,x0736,4.681224,active-covalent
C=CC(=O)Nc1cnccc1c2cccc(c2)NC(=O)Nc3cccnc3,MAK-UNK-129-4_ACR3,-4.890889,x0736,4.681224,active-covalent
C=CC(=O)Nc1cnccc1c2ccc(cc2)NC(=O)Nc3cccnc3,MAK-UNK-129-3_ACR3,-4.876315,x1385,6.171737,active-covalent
C[C@@H](C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-1_NIT2,-4.861881,x0831,11.803501,active-covalent
Cc1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)CC#N,STU-CHA-09b-1_NIT2,-4.854263,x1392,2.582437,active-covalent
c1cc2cc(ccc2cc1C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,SEL-UNI-cd3-7_NIT2,-4.851149,x0749,3.360734,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2ccc3cc(ccc3c2)S(=O)(=O)N,SEL-UNI-cd3-7_ACR2,-4.848971,x0830,2.859228,active-covalent
CCNc1ccc(cn1)Oc2c3c(cnn2)cn(c3C[NH+]4CCN(CC4)CC#N)C,MAK-UNK-af8-28_NIT2,-4.829220,x1385,5.942847,active-covalent
c1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-4_NIT2,-4.825959,x0749,2.120778,active-covalent
Cc1ccncc1/N=C(/C)\CCn2c3ccccc3nc2[C@@H]4CCCN(C4)C(=O)C=C,PAU-UNI-b6a-1_ACR2,-4.822023,x0830,4.160313,active-covalent
c1ccc(cc1)[C@@H]2C[N@]([C@@H](c3c2cc(cc3)F)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)CC#N,DAV-CRI-f47-2_NIT2,-4.810637,x0830,5.08472,active-covalent
C=CC(=O)Nc1cnccc1C[C@H](COC=O)OC(=O)NC2CCCCC2,MAK-UNK-f24-19_ACR3,-4.797891,x1334,3.403173,active-covalent
C[C@H](c1ccncc1NC(=O)C=C)[NH2+]CNC(=O)NC2CCCCC2,MAK-UNK-f24-16_ACR3,-4.794741,x0774,3.267972,active-covalent
CCOc1cc(cc(c1c2cc(ncn2)C)F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-6_NIT3,-4.793558,x1392,5.146953,active-covalent
CS(=O)(=O)NCCc1cccc2c1n(cc2CCNC(=O)C=C)CC(=O)Cc3cccnc3,DUN-NEW-f8c-5_ACR3,-4.781248,x0749,7.559318,active-covalent
C=CC(=O)Nc1cnccc1CCCCNC(=O)NC2CCCCC2,MAK-UNK-f24-13_ACR3,-4.763802,x1385,2.204226,active-covalent
c1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)CC#N,STU-CHA-83d-1_NIT2,-4.755282,x0749,2.924996,active-covalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)CC#N)F,DAR-DIA-fb2-10_NIT2,-4.754690,x0692,2.084172,active-covalent
CC(=O)NCCCC(=O)NCC(=O)NC[NH+]1CCN(CC1)CC#N,MAK-UNK-176-1_NIT2,-4.739526,x0749,1.923046,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@H+](CCN2C(=O)C=C)[C@@H](c3cccs3)O,DOU-UNK-b53-5_ACR3,-4.735202,x0830,3.963216,active-covalent
c1cc2c(cc1C[NH+]3CCN(CC3)CC#N)[nH]cc2S(=O)(=O)N,JAN-GHE-1d9-4_NIT3,-4.734008,x0749,2.189653,active-covalent
CC(=O)N[C@@H](C(=O)NCc1ccncc1NCC#N)NC(=O)NC2CCCCC2,MAK-UNK-f24-31_NIT3,-4.727085,x0770,5.944608,active-covalent
COc1ccccc1n2cc(nn2)C[NH+]3CCN(CC3)CC#N,ANT-STE-dbb-3_NIT2,-4.724782,x1385,2.896486,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1C(=O)Nc3ccncc3)c4ccccc4,DAV-CRI-1c7-7_ACR2,-4.720178,x0830,2.88996,active-covalent
c1cncc(c1CNC(=O)[C@@H](CNC(=O)NC2CCCCC2)[NH3+])NCC#N,MAK-UNK-f24-33_NIT3,-4.714894,x0708,3.046711,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)Nc3cccc(c3)N4CCCC4=O,MAK-UNK-902-3_ACR3,-4.712705,x0830,5.344389,active-covalent
C=CC(=O)Nc1cnccc1C[N@H+]2C[C@H](C(=O)C2)CNC(=O)NC3CCCCC3,MAK-UNK-f24-34_ACR3,-4.707167,x0831,3.71572,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](C[C@H]2CCc3ccc(cc3N2)S(=O)(=O)N)c4ccc(s4)Br,PED-UNI-d0b-1_ACR2,-4.697842,x1392,4.44374,active-covalent
c1c(cnc(c1C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3)C#N,DAR-DIA-fb2-17_NIT2,-4.696680,x0749,4.722678,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cnc(nc2)c3ccccc3,MAK-UNK-af8-1_ACR2,-4.664381,x1311,3.206042,active-covalent
c1cc(ccc1/C=C(\n2ccc(cc2=O)[O-])/[NH+]3CCN(CC3)CC#N)C#N,FAB-UNK-7ad-3_NIT2,-4.653841,x1392,2.432695,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@@H+](CC[N@]2CC#N)[C@@H](c3cccs3)O,DOU-UNK-b53-5_NIT3,-4.652212,x0830,3.678682,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CSCC(=O)C[NH+]3CCC(CC3)O,MAK-UNK-e4a-7_ACR2,-4.646049,x1412,4.840951,active-covalent
CCNc1ccc(cn1)c2c3ncc(c(n3cn2)C[NH+]4CCN(CC4)C(=O)C=C)C,MAK-UNK-af8-29_ACR2,-4.638998,x1392,7.688283,active-covalent
Cc1ccncc1NC(=O)CC2(CC[NH+](CC2)CCNC(=O)C=C)CNS(=O)(=O)C,SIM-DE_ACR3,-4.630451,x1385,4.55716,active-covalent
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,ANT-STE-dbb-2_NIT2,-4.628509,x0749,3.68043,active-covalent
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,JOH-UNK-14e-8_NIT3,-4.628509,x0749,3.68043,active-covalent
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)c3ccc4c(c3)CC[N@](C4)CC#N,NIY-UNK-626-5_NIT2,-4.603045,x0830,4.056453,active-covalent
c1ccc2c(c1)nc(n2CCC(=O)Nc3cccnc3)[C@@H]4CCC[N@](C4)CC#N,PAU-UNI-b33-1_NIT2,-4.596052,x0831,2.990159,active-covalent
c1ccc(cc1)C[N@]2CCC[C@H]([C@@H]2[C@H]3C[N@](CC[N@@H+]3Cc4cccs4)CC#N)O,MAK-UNK-b1d-9_NIT3,-4.591352,x0749,4.535534,active-covalent
c1cc2c(c(c1)CS(=O)(=O)Nc3cc(cs3)C[NH+]4CCC(CC4)O)C[N@@](CC2)CC#N,NIY-UNK-626-6_NIT2,-4.588378,x0830,4.747657,active-covalent
c1ccc(cc1)[C@@H]2C[N@]([C@@H](c3c2cccc3)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)CC#N,DAV-CRI-b70-1_NIT2,-4.577762,x0830,3.680226,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1[C@@H]2[C@@H](CCC[N@H+]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-10_ACR3,-4.573345,x0831,5.731113,active-covalent
C[C@@H](c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-13_ACR2,-4.572914,x0831,11.500846,active-covalent
Cc1cc(ncn1)c2c(cc(cc2F)C[N@H+]3CC[N@@](C[C@@H]3C)CC#N)F,BEN-VAN-c98-14_NIT3,-4.569330,x1392,2.835048,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)Nc3cccc(c3)N4CCCC4=O,MAK-UNK-902-4_ACR3,-4.568052,x0692,4.982494,active-covalent
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)CC#N)CNC(=O)[C@@H]3CCCOC3,STU-CHA-7b3-1_NIT2,-4.564827,x0831,3.476409,active-covalent
C=CC(=O)Nc1cnccc1c2ccccc2NC(=O)Nc3cccnc3,MAK-UNK-129-5_ACR3,-4.558290,x0820,1.690656,active-covalent
Cc1cccc(c1NC(=O)Cn2c(nnc2N3CCN(CC3)C(=O)C=C)[C@H]4CCC(=O)N4)C,KUS-THE-322-15_ACR3,-4.538283,x0759,4.63407,active-covalent
Cc1ccncc1N(CCc2ccc(cc2NCC#N)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1_NIT2,-4.534782,x0749,4.114722,active-covalent
Cc1cccc(c1Cl)C2CCN(CC2)Nc3ncc(cn3)NC(=O)C=C,LUI-IND-2c4-1_ACR3,-4.518349,x1311,5.820473,active-covalent
CCOc1cc(cc(c1c2cc(ncn2)C)Cl)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-7_ACR3,-4.508032,x1392,6.173981,active-covalent
CC(C)N(c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-21_ACR2,-4.506760,x1385,9.380254,active-covalent
c1cc(cc(c1)S(=O)(=O)N)NC(=O)C[NH+]2CCN(CC2)CC#N,JAN-GHE-1d9-7_NIT3,-4.501936,x0830,2.368701,active-covalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,JAN-GHE-fd8-12_NIT3,-4.501368,x0749,5.162558,active-covalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,DAR-DIA-fb2-16_NIT2,-4.501368,x0749,5.162558,active-covalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,TAM-UNI-d1c-1_NIT2,-4.501368,x0749,5.162558,active-covalent
c1ccc(cc1)c2ncc(cn2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-1_NIT2,-4.486825,x0749,4.365941,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-6_NIT2,-4.478936,x0759,3.409045,active-covalent
COC(=O)c1ccc(cc1CCCCCCCS(N2CCN(CC2)C(=O)C=C)(O)O)S(=O)(=O)N,AND-UNI-23a-1_ACR3,-4.469765,x0830,6.767344,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-5_ACR3,-4.458444,x0692,4.948169,active-covalent
CS(=O)(=O)[N@]1CCc2ccc(cc2C1)C[NH+]3CCN(CC3)CC#N,TAM-UNI-d1c-5_NIT2,-4.456095,x0830,2.211669,active-covalent
CC#Cc1cc(c(nc1)Nc2ccccc2)C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-fd8-2_ACR3,-4.441384,x1493,5.680447,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1nccc2CCNC(=O)C=C)Cl,ROB-UNI-b2e-9_ACR3,-4.440844,x1385,3.487252,active-covalent
CCOc1cccc(c1)[C@@H]2c3ccccc3[C@H](N([C@H]2Cc4c[nH]c5c4cccn5)C(=O)C=C)C6CC6,DOU-UNK-b53-17_ACR3,-4.439632,x1392,5.962329,active-covalent
C=CC(=O)Nc1cnccc1c2ccncc2NC(=O)Nc3ccccc3,MAK-UNK-129-6_ACR3,-4.427979,x0831,2.383897,active-covalent
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)CCCN(c3cnccc3C)C(=O)C=C,HAN-NEW-5f5-5_ACR3,-4.410922,x0692,5.096514,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4c(cccc4F)F,MAK-UNK-902-10_ACR3,-4.404701,x1392,6.068753,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3cccc(c3)S(=O)(=O)N,NIM-UNI-594-3_ACR2,-4.380756,x0830,3.281763,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3cccc(c3)S(=O)(=O)N,NIM-UNI-bb6-3_ACR2,-4.380756,x0830,3.281763,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3cccc(c3)S(=O)(=O)N,NIM-UNI-022-3_ACR3,-4.380756,x0830,3.281763,active-covalent
C=CC(=O)N1CCc2c1[nH]c3c2cc(cc3)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)C(=O)[O-])O)O)O,JOH-MEM-5e3-5_ACR3,-4.379707,x0749,3.362296,active-covalent
CCOc1cccc(c1)[C@@H]2c3ccccc3CN([C@H]2Cc4c[nH]c5c4cccn5)C(=O)C=C,DOU-UNK-b53-15_ACR3,-4.379536,x1380,4.782353,active-covalent
c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)/C(=C/OC[C@@H]3CCC[N@]3CC#N)/O,SCO-CSI-071-1_NIT3,-4.371546,x1392,5.639788,active-covalent
CN1c2cc(ccc2CC[C@H]1C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,HEI-REL-0c9-1_NIT3,-4.370606,x0749,2.744614,active-covalent
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,JOH-UNK-14e-7_NIT3,-4.358697,x0749,3.015718,active-covalent
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,ANT-STE-dbb-1_NIT2,-4.358697,x0749,3.015718,active-covalent
c1ccc(cc1)NC(=O)Nc2cnccc2c3ccncc3NCC#N,MAK-UNK-129-6_NIT3,-4.351748,x0831,2.218207,active-covalent
CNc1c(cnc(n1)C[NH+]2CCN(CC2)CC#N)c3ccsc3,MAK-UNK-e4a-23_NIT2,-4.350348,x0749,2.46819,active-covalent
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2C[N@](CCO2)CC#N)Nc3ccc(cn3)C#N,BEN-VAN-77c-9_NIT3,-4.344574,x0830,2.009619,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@](C2)CC#N)Cc3ccc4c(c3Br)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-9_NIT3,-4.332773,x0734,6.698081,active-covalent
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)C=C)c5ccccc5,DAV-CRI-f47-6_ACR2,-4.317734,x0749,4.083066,active-covalent
CC(=O)NCC[NH2+][C@@H](c1cccc(c1)C[NH+]2CCN(CC2)C(=O)C=C)C(=O)NC,MAK-UNK-176-2_ACR2,-4.308595,x0830,6.46663,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-7_ACR3,-4.307227,x1392,6.433928,active-covalent
CC(=O)NCCc1cn(c2c1ccc(c2)C[NH+]3CCN(CC3)CC#N)C,TAM-UNI-d1c-19_NIT2,-4.299271,x0692,4.283174,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2cccs2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902-5_ACR3,-4.297641,x0831,3.457266,active-covalent
Cc1cc(ccc1NCCNC[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-e4a-18_ACR2,-4.227364,x1385,10.030877,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2CNS(=O)(=O)N3CCOCC3)Cl,STU-CHA-6d5-1_ACR2,-4.212543,x1412,5.138966,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)CC#N)F,NIR-THE-0d6-3_NIT2,-4.210204,x0830,3.816966,active-covalent
C[N@]1c2cc(ccc2CC[C@@H]1C(=O)N3CCN(CC3)C(=O)C=C)S(=O)(=O)N,HAR-NEW-e34-5_ACR2,-4.203783,x0749,5.095912,active-covalent
CC(=O)NCCCC(=O)NCC(=O)NC[NH+]1CCN(CC1)C(=O)C=C,MAK-UNK-176-1_ACR2,-4.193010,x1392,2.713508,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-6_ACR1,-4.173622,x0831,4.701859,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-3_ACR3,-4.173622,x0831,4.701859,active-covalent
c1ccc(c(c1)NCCNC(=O)NC2CCCCC2)Oc3ccncc3NCC#N,MAK-UNK-f24-14_NIT3,-4.169751,x1385,3.172483,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-1_ACR3,-4.166118,x0831,4.20055,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-4_ACR1,-4.166118,x0831,4.20055,active-covalent
c1cc(cc(c1)CSCC(=O)C[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-7_NIT2,-4.164204,x0749,4.457323,active-covalent
COc1cc(c(nc1)CNC(=O)N2CCOCC2)C[NH+]3CCN(CC3)CC#N,DAR-DIA-fb2-18_NIT2,-4.163588,x0749,3.487773,active-covalent
c1ccc(cc1)C[N@]2CCC[C@H]([C@@H]2[C@H](c3cccs3)[NH+]4CCN(CC4)CC#N)O,MAK-UNK-b1d-6_NIT3,-4.152819,x0692,4.225408,active-covalent
CC1(Cc2cc(cc(c2C1=O)N([C@H]3CCS(=O)(=O)C3)C(=O)C=C)c4ccnn4c5nnc6n5ccc(c6)C(=O)NC)C,INS-INS-7e2-1_ACR2,-4.149117,x0830,11.788906,active-covalent
CC(=O)N(CCc1ccccc1)[C@H]2C[N@@](CC[N@@]2S(=O)(=O)c3cccc(c3)Cl)CC#N,BEN-DND-362-5_NIT3,-4.126958,x0771,4.749621,active-covalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCC[NH+]3CCN(CC3)CC#N,PAU-UNI-2d6-1_NIT2,-4.123250,x1392,3.03921,active-covalent
CCOc1cccc(c1)[C@@H]2c3ccccc3[C@@H]([N@]([C@H]2Cc4c[nH]c5c4cccn5)CC#N)C6CC6,DOU-UNK-b53-17_NIT3,-4.116220,x0708,4.640282,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)O[C@H](c2ccsc2)[NH+]3CCN(CC3)CC#N,MAK-UNK-902-13_NIT3,-4.104229,x0830,5.319532,active-covalent
CC(C)N(c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-27_NIT2,-4.097024,x0749,8.787065,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)O[C@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-902-11_ACR3,-4.060937,x0830,5.707213,active-covalent
c1cc(sc1)[C@@H](C(=O)N(c2ccc(cc2)F)[C@H]3CS(=O)(=O)C=C3)[NH+]4CCN(CC4)CC#N,MAK-UNK-902-5_NIT3,-4.060660,x0830,3.814059,active-covalent
CC(C)([NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-41_NIT2,-4.051430,x0749,13.594962,active-covalent
CCc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-4_NIT3,-4.042179,x0749,6.02308,active-covalent
CCc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-5_NIT3,-4.037824,x0749,4.811419,active-covalent
CCNc1ccc(cn1)CNC(=O)CCC[NH+]2CCN(CC2)CC#N,MAK-UNK-af8-31_NIT2,-4.030421,x0830,3.763809,active-covalent
