SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score,volume
c1cc(ccc1[O-])S(=O)(=O)N[C@@H](c2ccc(nc2)C#N)C(=O)N,MAK-UNK-9955b1f3-13,"x0991,x1077,x1249",-7.433837,active-covalent,1,x0830,1.5162840502174262,240.525390625
Cc1cccc(c1)NC(=O)/C(=C(\C2CC2)/O)/C#N,JOH-UNI-c7afdb96-8,x0072,-7.429615,active-covalent,1,x0708,2.064832201343506,197.7335205078125
CS(=O)(=O)NCCc1cccc(c1)CC(=[NH2+])N,MAK-UNK-27459e11-10,"x0072,x0991",-7.426715,active-noncovalent,1,x0708,4.898905702496858,192.73292541503906
CS(=O)(=O)NCCc1cccc(c1)CC(=[NH2+])N,MAK-UNK-27459e11-17,"x0072,x0991",-7.426715,active-noncovalent,1,x0708,4.898905702496858,192.73292541503906
C[N@]1CCOc2c1cc(cc2)S(=O)(=O)N,IND-SYN-8f867502-2,x0195,-7.425467,active-noncovalent,1,x0195,2.1714573624054236,162.5795440673828
c1cncnc1NC(=O)Nc2cc3c(s2)c(c[nH]3)CCc4[nH]cc[nH+]4,SAL-INS-3161d1be-2,"x0104,x0387,x0434",-7.417088,active-noncovalent,1,x0395,3.5362921089169226,263.4609069824219
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH+](C)C,DAR-DIA-a80d16a0-1,x0395,-7.416340,active-covalent,1,x0749,3.8818179949858265,268.8026123046875
c1ccc(cc1)Cc2ncc(s2)C[NH+]3CCN(CC3)C(=O)CCl,MED-COV-4280ac29-25,x0072,-7.415991,active-covalent,1,x0830,1.298523699628682,266.8414306640625
CCc1cnn(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)C,CHA-KIN-bfe9b535-3,"x0072,x0967",-7.414550,active-noncovalent,1,x0434,3.6443994432571842,396.0722351074219
CCS(=O)(=O)Nc1ccccc1F,MAK-UNK-2c1752f0-5,x1093,-7.413380,active-noncovalent,1,x0874,2.8304245228799227,146.21536254882812
c1ccc(cc1)CCNS(=O)(=O)Nc2ccc(cc2C(=O)[O-])CC3CCCCC3,MAK-UNK-194150d3-11,x0678,-7.409406,active-noncovalent,1,x0830,3.224196231307247,319.7145080566406
Cc1ccncc1NC(=O)[C@@H]2C(=O)N(CS2)CS(=O)(=O)C,MAK-UNK-372b0df5-1,"x0072,x0107",-7.402108,active-covalent,1,x0831,2.5166526835858734,236.8264923095703
c1cc(cc(c1)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e7b1d5-30,"x0305,x0434",-7.398459,active-covalent,1,x1418,4.3907439320613495,283.003173828125
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnn4C,ALV-UNI-7ff1a6f9-24,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-7.395242,active-noncovalent,1,x0104,4.989966085096129,238.60728454589844
C=CC(=O)N1CCC(CC1)C[N@@H+]2CCc3ccc(cc3C2)S(=O)(=O)N,STU-CHA-83dacf15-2,"x0195,x0770",-7.393992,active-covalent,1,x0774,4.228320814425848,277.0578308105469
CCNc1c(cc(cn1)C#N)C[NH+]2C[C@@H]3CN(C[C@@H]3C2)C(=O)C,JAN-GHE-fd8d85a5-5,"x0305,x0692,x1249",-7.393903,active-covalent,1,x0830,3.168154602704371,253.90003967285156
CC1=C([N@H+]([C@@H](S1)C=O)Cc2cncnc2NC3CCCCC3)c4cncnc4,MAK-UNK-f2409524-8,"x0107,x0540,x0995",-7.386994,active-noncovalent,1,x0072,3.8794179883843753,309.01678466796875
CCNc1c(c(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b455e2-2,"x0305,x0874,x0995",-7.381151,active-covalent,1,x0770,3.4872654393675377,324.2694396972656
CC1=C(N(C(=CC1)C)CC[NH2+][C@@H]2CC(=O)C[C@H]2OC)[C@H](/C=C/F)O,JON-UIO-f971c856-1,x1382,-7.380728,active-noncovalent,1,x0395,2.9320037732499986,268.6363830566406
CCC(=O)O[C@@H](C(=C)C)O[P@](=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,DAV-UNI-bdcebb58-3,x0072,-7.379411,active-covalent,1,x0691,3.674485040020197,438.02166748046875
CC(=O)N[C@@H](Cc1ccc(c(c1)F)O)C(=O)NCc2cccc(c2)Cl,NIC-BIO-7d400292-3,x0967,-7.377700,active-noncovalent,1,x0830,3.3478844298736896,272.3730163574219
C[NH2+]Cc1cc(n(c1OC(=O)c2ccc(cc2)S(=O)(=O)N)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-de9577cf-15,x0161,-7.374982,active-noncovalent,1,x0305,6.014455822199787,392.7019348144531
CC(=O)N1CC[NH+](CC1)Cc2cc(cnc2NCCO)Cl,JAN-GHE-fd8d85a5-3,"x0305,x0692,x1249",-7.368894,active-noncovalent,1,x0072,3.405772600087258,236.69081115722656
CNC(=O)c1cc2cccc(c2nc1N3CCOCC3)C[NH+]4CCN(CC4)C(=O)CCl,BOG-INS-bdba9cfb-1,x0692,-7.365390,active-covalent,1,x1382,3.008121762557556,337.7857971191406
c1cc(ccc1C[C@H]2C[N@H+](CCN2C(=O)CCl)Cc3ccc(s3)Cl)O,SEA-TRI-8252c13b-1,"x0967,x1334",-7.364728,active-covalent,1,x0705,2.631787195710681,291.8724060058594
C[NH+]1CCN(CC1)CCOc2cccc3c2c(cc(c3)Cl)C[NH+]4CCN(CC4)C(=O)C=C,SEA-TRI-98d2cd42-1,x0830,-7.359972,active-covalent,1,x0830,4.878698931838983,358.5972900390625
CC(=O)Nc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d12df64-3,"x0305,x0770",-7.350923,active-covalent,1,x0692,2.436732707940403,237.58624267578125
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Nc4cccnc4)C(=O)CCl,DAV-CRI-1c77f7a9-2,"x0434,x0759,x0831,x1384,x1392",-7.342557,active-covalent,1,x1418,4.1904232852340435,293.9201354980469
CC(C)(C)C/C(=C(/C#N)\C(=O)Nc1ccccc1)/O,JOH-UNI-c7afdb96-12,x0072,-7.342156,active-covalent,1,x0708,2.1132244001812035,213.93484497070312
C=CC(=O)Nc1ccc(c(c1)C#N)Cl,DAV-IMP-59dd6621-1,x0072,-7.340923,active-covalent,1,x0749,2.1541324998921865,157.8198699951172
CCNc1c(csn1)C[NH+]2CCC(CC2)O,PET-SGC-39d74636-1,"x0305,x0387",-7.340366,active-covalent,1,x0749,2.6985602337511345,187.8660888671875
c1cc(cc(c1)Cl)NC(=O)Nc2cc(cnc2)CC(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,ABB-MCD-f549d731-1,"x0434,x0691",-7.338812,active-noncovalent,1,x0678,5.523275377097573,387.68743896484375
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)CC4CCCCC4)C[NH+](C)C,DAR-DIA-eace69ff-13,x0104,-7.337156,active-noncovalent,1,x0946,3.587813498019096,330.26593017578125
Cc1ccc(cc1)OCC(=O)NC[C@@H]2c3cc(ccc3CC[NH2+]2)S(=O)(=O)N,NAU-LAT-42d4957e-1,"x0195,x0387,x0395",-7.331601,active-noncovalent,1,x1093,2.7716130248969524,291.78948974609375
CN1CC[NH+](CC1)CCC(=O)Nc2cccnc2CNC(=O)NCC3CC3,SIM-DEM-2843056b-7,"x0107,x0397",-7.329132,active-noncovalent,1,x0967,2.8239184098590324,299.8172607421875
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9577cf-21,x0161,-7.327267,active-noncovalent,1,x0678,4.718275046872338,392.4603271484375
CS(=O)(=O)Nc1cccc(c1)c2ncco2,IND-SYN-5e5c1c3e-3,x0161,-7.322154,active-covalent,1,x0749,3.1857394101474648,171.22479248046875
CS(=O)(=O)Nc1cccc(c1)c2ncco2,IND-SYN-a2b2ab0e-3,x0161,-7.322154,active-covalent,1,x0749,3.1857394101474648,171.22479248046875
CCNc1c(cc(cn1)OC)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb20be43-5,"x0104,x0195,x0305,x0830",-7.317340,active-covalent,1,x1418,2.6496557037607813,249.45272827148438
c1cc(cnc1)c2cn(c(=O)nc2NC(=O)CCl)Cc3ccc(s3)Br,NIM-UNI-7ba87d62-5,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",-7.314721,active-covalent,1,x0759,3.554987526052853,286.5716857910156
c1cc(sc1C(=O)N2CCN(CC2)C(=O)CCl)Br,JOH-UNI-27ac80fd-25,"x1077,x1385",-7.314553,active-covalent,1,x0749,3.200505049783362,220.08261108398438
Cc1ccc(c(c1)C)S(=O)(=O)NCc2ccccc2C#N,WAR-XCH-79d12f6e-2,"x1478,x1493",-7.312390,active-covalent,1,x0749,4.1462092208366155,230.54803466796875
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)C(=O)CCl)F,NIR-THE-0d6461ce-3,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-7.310680,active-covalent,1,x0759,4.710179284875749,295.3105163574219
Cc1cc(no1)CN(C)C(=O)N([C@H]2C[C@H](C[N@](C2)S(=O)(=O)C)c3ccccc3)C4CC4,PET-SGC-2aaf6909-1,x0072,-7.307456,active-noncovalent,1,x0395,6.12891402581135,340.9846496582031
c1cc(cc(c1)F)C[NH+]2CCN(CC2)C(=O)[C@@H](CC[C@@H]3C(=O)NC(=O)N3)Cl,VIT-UNK-cff011c0-1,x0692,-7.302420,active-noncovalent,1,x0195,3.5509212161265986,294.0413513183594
CS(=O)(=O)NCc1cccc(c1)C2=C(N(Cc3c2cccc3)C(=O)CCl)C(=O)Nc4cccnc4,GER-FIO-88d97d8c-1,"x0161,x0195,x0434,x0874,x1392",-7.295118,active-covalent,1,x1392,4.468858721417769,377.681884765625
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)NC(C)(C)C,VIJ-CYC-1a381570-11,"x0072,x0161,x0995",-7.291488,active-noncovalent,1,x0161,2.7186481554498774,236.5694580078125
c1cc(ccc1[C@@H]2[C@@H](N(CCO2)C(=O)CCl)Nc3cnccn3)F,FOC-CAS-e3a94da8-2,"x0107,x0759",-7.289858,active-covalent,1,x0770,2.4943633828181464,256.9928283691406
c1ccc(cc1)NC(=O)C2CCN(CC2)C(=O)[C@@H]3CO3,JAG-SYN-9c2cd0bd-7,"x0689,x0691,x0692,x0705,x0708,x0731",-7.283710,active-noncovalent,1,x0434,2.2749550654645057,214.95303344726562
Cc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c986b20b-8,"x0692,x0770,x0995",-7.282516,active-noncovalent,1,x1077,3.9628553022706026,277.5826721191406
Cc1ccncc1N(CCc2ccc(cc2NC(=O)CCl)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed286faa-1,"x0107,x0305,x0786",-7.277168,active-covalent,1,x0749,5.979086280108127,362.4353942871094
c1ccc(cc1)NC(=O)/C(=C(\c2cccc(c2)Cl)/O)/C#N,JOH-UNI-c7afdb96-4,x0072,-7.276383,active-covalent,1,x0692,2.372694654465382,228.6905059814453
c1cc(cc(c1)C[NH+]2CCN(CC2)C(=O)CCl)CCCNc3c[nH]c4c3cc(cc4)F,MAK-UNK-176ca439-7,"x0104,x0692",-7.275970,active-covalent,1,x0831,5.331242024869521,343.02227783203125
Cn1ccc2c1c(ccc2)c3cc(ccn3)CCC4CCN(CC4)C(=O)CCl,WAR-XCH-bdd24732-22,"x1334,x1336",-7.273777,active-covalent,1,x0830,2.1788475062452153,310.0625305175781
Cc1cc(ccc1NC(=O)[C@@H](c2cccnc2)N(c3cc(on3)C(C)(C)C)C(=O)C=C)OC,LON-WEI-b8d98729-43,x0072,-7.271996,active-covalent,1,x0434,4.288834245892432,355.2727966308594
c1cc(sc1)C[NH+]2CCN(CC2)C(=O)CC(=O)Nc3ccc(cc3)Oc4ncccn4,MAK-UNK-b1d4dcd7-2,x1418,-7.271430,active-noncovalent,1,x1311,3.6419311684804647,335.8525085449219
CC(C)(C)c1cc(n[nH]1)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3)Cl)C(=O)C=C,LON-WEI-b8d98729-21,x0072,-7.264618,active-covalent,1,x0830,4.470374859597969,337.2650451660156
c1cc(cc(c1)NC(=O)Nc2cccnc2)CCC3(CCC3)C#N,BAR-COM-21d20d65-7,x0434,-7.261612,active-covalent,1,x0749,2.138993796107459,260.4686279296875
c1cc(cc(c1)Cl)C(=O)Nc2ccc(cc2Cl)N(=O)=O,CHR-SOS-7098f804-2,"x0107,x0161,x0195,x0678,x0946",-7.259100,active-noncovalent,1,x0161,1.9643247969940003,220.14617919921875
CCNc1c(cc(cn1)C#N)NC(=O)Nc2ccccc2,PET-SGC-0f1d26ed-1,"x0305,x0434",-7.258737,active-covalent,1,x1374,1.5939455888231848,223.89476013183594
c1ccc(c(c1)N2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8ce3686-3,"x0072,x1458",-7.258565,active-covalent,1,x0830,2.067622398424793,264.7167663574219
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCNCS(=O)(=O)N,MAK-UNK-5e88aa6a-8,"x0195,x0387",-7.255852,active-noncovalent,1,x0967,2.9966576880301514,244.24679565429688
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCNCS(=O)(=O)N,MAK-UNK-1cb0e944-6,"x0195,x0387",-7.255852,active-noncovalent,1,x0967,2.9966576880301514,244.24679565429688
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cc4cccnc4,RUT-UNI-630c5802-2,"x0434,x0678",-7.255471,active-noncovalent,1,x1493,3.875437320890639,338.2111511230469
C=CC(=O)NC1C[NH+](C1)Cc2cccc3c2[nH]cc3CCNC(=O)c4ccc[nH]4,JAN-GHE-6413aaf8-3,"x0104,x0692",-7.254564,active-covalent,1,x0770,1.5985025020858854,311.54998779296875
c1c(nc(c(=O)n1CC(=O)N2CCC(CC2)C(=O)N3CCCCC3)C(=O)N)F,JON-CHE-41f76505-1,x1380,-7.253597,active-noncovalent,1,x0946,4.902652938303405,294.175537109375
C[C@H]1CCC(=C(C)C)C(=O)C1,MAK-UNK-0cb6a3ad-9,x0749,-7.248280,active-noncovalent,1,x0770,1.7745798960017627,131.4065399169922
COC(=O)c1ccc(cc1C[NH3+])S(=O)(=O)N,LIZ-THE-d3ff4653-2,"x0161,x0305",-7.245862,active-noncovalent,1,x0395,2.3514798322990584,172.9296417236328
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)C#N,WAR-XCH-eb7b662f-2,"x0305,x0434",-7.243569,active-covalent,1,x0749,3.146729322552081,205.72052001953125
C1CCN(CC1)C(=O)C2CCN(CC2)C(=O)CC(=O)N3CCC(CC3)C(=O)N4CCCCC4,JAR-IMP-ed466bb3-20,x0072,-7.243255,active-noncovalent,1,x0161,5.700101185524739,357.7474670410156
c1cc(ccc1Cn2c(cnn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl)Cl,NIM-UNI-594fbbb6-2,"x0195,x0434,x0770,x1374",-7.235544,active-covalent,1,x0830,2.25138759169223,293.9125671386719
c1cc(ccc1Cn2c(cnn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl)Cl,NIM-UNI-bb610069-2,"x0195,x0434,x0770,x1374",-7.235544,active-covalent,1,x0830,2.25138759169223,293.9125671386719
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Cc4cccnc4)C(=O)CCl,DAV-CRI-1c77f7a9-1,"x0434,x0759,x0831,x1384,x1392",-7.233171,active-covalent,1,x1392,4.633100732755299,296.7121887207031
c1c(c(cs1)NC(=O)CCS(=O)(=O)N)C[NH+]2CCC(CC2)O,MAK-UNK-5e88aa6a-5,"x0195,x0387",-7.229693,active-covalent,1,x0770,2.572770250574898,249.55865478515625
c1c(c(cs1)NC(=O)CCS(=O)(=O)N)C[NH+]2CCC(CC2)O,MAK-UNK-1cb0e944-3,"x0195,x0387",-7.229693,active-covalent,1,x0770,2.572770250574898,249.55865478515625
Cc1[nH]c(=O)c(c(n1)C[NH+]2CCN(CC2)C(=O)CCl)CCCc3ccsc3,MAK-UNK-e4a48a85-25,"x0387,x0692",-7.221062,active-covalent,1,x1412,3.4787388236460046,311.06854248046875
C[C@H]1CCNC[C@H]1[NH2+][C@H]([C@@H](CCNS(C)(O)O)C2CCCCC2)O,AND-WAB-9085730e-2,"x0072,x0107,x0995,x1093",-7.220285,active-noncovalent,1,x0072,4.624775760867063,282.29052734375
CC(C)NC(=O)C1CCN(CC1)C(=O)CS(=O)(=O)C,VIK-SYN-9a3d118a-5,"x0305,x0689,x1402",-7.218884,active-covalent,1,x0731,2.778051589049193,217.98167419433594
C[NH2+]Cc1cc(n(c1)[S@@](=NS(=O)(=O)c2ccc3c(c2)N(CCC3)C)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6be56d-5,x0195,-7.218353,active-noncovalent,1,x0689,3.8981268418282697,413.51025390625
Cc1ccc(c(c1)C)S(=O)(=O)N2CCN(CC2)C(=O)C=C,JAN-GHE-4287bd1a-1,x0072,-7.215714,active-covalent,1,x0831,2.557158290953663,234.959228515625
Cc1ccncc1NC(=O)CCCc2cc3c(cc2CNC(=O)C)OCO3,NAT-WAB-78d8bb1c-1,"x0107,x0752",-7.206532,active-noncovalent,1,x0678,4.229203314055011,288.7250671386719
c1ccnc(c1)c2nnc(o2)NC(=O)C3CCN(CC3)C(=O)c4ccc(cc4)C(F)(F)F,DRA-CSI-7ec17797-8,"x0692,x0708,x0770,x1308,x1336,x1385",-7.201763,active-noncovalent,1,x1418,5.6233647981305035,324.5011901855469
c1ccnc(c1)c2nnc(o2)NC(=O)C3CCN(CC3)C(=O)c4ccc(cc4)C(F)(F)F,DRA-CSI-7ec17797-6,"x0692,x0708,x0770,x1308,x1336,x1385",-7.201763,active-noncovalent,1,x1418,5.6233647981305035,324.5011901855469
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3cc(ccc3F)N4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6be56d-23,x0195,-7.198082,active-noncovalent,1,x0946,3.2677380698469856,407.6039123535156
c1ccc2c(c1)CN(C[C@@H]2c3ccc4c(c3)CC[C@@H](C4)S(=O)(=O)N)C(=O)CCl,DAV-CRI-3fe943ba-2,"x0161,x1392",-7.196638,active-covalent,1,x1458,3.574457128093829,308.9281005859375
Cc1ccncc1NC(=O)Nc2cccc(c2)C#N,TRY-UNI-714a760b-24,"x0107,x0434,x0678,x0748,x0995,x1382",-7.196349,active-covalent,1,x0749,2.8091342813281344,202.7205352783203
c1cc(cnc1)Br,MAK-UNK-2c1752f0-3,x1093,-7.194540,active-noncovalent,1,x0107,2.1566725244656975,89.97032165527344
Cc1cc(nc(n1)F)c2ccc(cc2F)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c986b20b-16,"x0692,x0770,x0995",-7.193252,active-noncovalent,1,x0830,2.413983043140583,265.7236328125
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccc(cc2)NC(=O)Nc3cccnc3,ALE-MCD-4ac17b19-1,"x0434,x0691",-7.192702,active-covalent,1,x1412,4.3607930329722855,297.9989013671875
Cc1nnc(s1)Cc2c3cc(ccc3ccn2)S(=O)(=O)N,NAU-LAT-42d4957e-6,"x0195,x0387,x0395",-7.181979,active-noncovalent,1,x0434,1.7859188513924944,228.6766357421875
CCNC(=O)c1cc(cc(c1Br)C(=O)N[C@H]2C[C@H]2F)S(=O)(=O)N,MED-UNK-7e7dab56-2,x0946,-7.181417,active-covalent,1,x1392,2.376410090939265,259.08807373046875
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)C,JAN-GHE-fd8d85a5-1,"x0305,x0692,x1249",-7.178464,active-covalent,1,x0830,2.0538121651506716,232.28797912597656
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-8953ce76-5,"x0426,x0434,x0540,x0678,x1093",-7.173735,active-covalent,1,x0749,5.087910904584579,256.1640319824219
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2[C@@H](CC=N3)CCC(=O)[O-],JAN-LUN-3e0f9c09-7,"x0426,x0434,x0540,x0678,x1093",-7.173735,active-covalent,1,x0749,5.087910904584579,256.1640319824219
CNS(=O)(=O)c1ccc2ccc(cc2c1)C[NH+]3CCN(CC3)C(=O)CCl,TAM-UNI-d1c3dd9f-6,"x0692,x1382,x1386,x1392",-7.172595,active-covalent,1,x1418,2.3995374769569717,290.7171936035156
c1ccc(cc1)CCNS(=O)(=O)C2(CCCCC2)CC(=O)Nc3cccnc3,MAK-UNK-b2c98f02-6,"x0072,x0678",-7.170275,active-covalent,1,x0749,4.153663720653665,307.9249572753906
CC(=O)NCCc1cccc(c1)CC(=O)NCc2cccnc2,CHA-MCP-85291e1d-7,"x0104,x0107",-7.166578,active-noncovalent,1,x0107,4.332327982975562,254.53561401367188
C=CC(=O)N1CCCc2c1ccc(c2)C(=O)NCc3ccccc3,DAV-IMP-59dd6621-27,x0072,-7.165574,active-covalent,1,x0830,2.060620912091363,259.8519287109375
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cc4cccnc4,RUT-UNI-630c5802-10,"x0434,x0678",-7.163367,active-noncovalent,1,x0678,4.834778518237391,348.2210998535156
Cc1nnc(s1)CCN2CCCc3c2cc(cc3)S(=O)(=O)N,PET-SGC-c4a91520-1,"x0195,x0395",-7.160389,active-noncovalent,1,x0195,6.24980360650558,244.9846649169922
c1ccc(cc1)N2C[C@H](N(C2=O)c3cccnc3)CC(=O)N4CCN(CC4)S(=O)(=O)c5cccc(c5)F,ZAC-MCD-b48cf8fd-1,x0691,-7.156404,active-noncovalent,1,x0831,5.254076404244664,391.0777587890625
c1cc2c(cc1Cl)[C@@H](CCC2)NC(=O)CCl,IND-SYN-6c8299e8-10,"x0749, x1384, x1308",-7.155834,active-covalent,1,x0759,1.4183433232450655,188.76002502441406
C=CC(=O)N1Cc2c(cccc2OCC[NH+]3CCOCC3)[C@@H](C1)c4cccc(c4)Cl,SEA-TRI-078a8df3-1,"x0395,x0434",-7.154970,active-covalent,1,x1392,3.307751374331327,333.7087097167969
C1CN(CCC1[NH+]2CCN(CC2)C(=O)CCl)C(=O)CCl,WAR-XCH-b0339bbe-18,"x1458,x1478,x1493",-7.151826,active-covalent,1,x0759,3.2845468912432088,234.92967224121094
B(C[NH+]1CCC(CC1)C(=O)Nc2ccccc2)(O)O,JAG-SYN-9c2cd0bd-14,"x0689,x0691,x0692,x0705,x0708,x0731",-7.150929,active-covalent,1,x0749,3.5980705973039506,215.06179809570312
CC(=O)N1CC[NH+](CC1)CC(=O)c2cccc(c2)CS(=O)(=O)N,JAN-GHE-1d98ec1c-6,"x0161,x0195,x0692,x1386",-7.149978,active-noncovalent,1,x1392,3.1653373593097043,254.4910125732422
c1c(cc(c(c1C(=O)N[C@H]2C[C@H]2F)Br)C(=O)NC3CCCCC3)S(=O)(=O)N,MED-UNK-7e7dab56-11,x0946,-7.145650,active-covalent,1,x0749,3.1875728856297587,303.9612731933594
c1cc(ccc1NS(=O)(=O)Cc2nc(no2)c3ccncc3)N4CCCCC4,FRA-BIO-8bf1eac9-12,"x0107,x0434,x0874,x0995",-7.145598,active-noncovalent,1,x0774,6.241809369136416,297.0788269042969
c1ccc(cc1)[C@@H]2[C@H](CC[C@H]2C(=O)N)C[C@H](c3cccc4c3cccc4)NC(=O)CCl,MED-COV-4280ac29-9,x0072,-7.142495,active-covalent,1,x0774,3.70832179692818,341.7633056640625
c1cc2c(cc1Br)nc(o2)c3cc4cc(cc(c4nc3Cl)N(=O)=O)N(=O)=O,DRV-DNY-5c7d8ee8-12,x0749,-7.142043,active-noncovalent,1,x0395,4.178828318728512,284.5463562011719
C[C@@H](c1ccccc1[N@@]2CCCS2(=O)=O)N(C)C(=O)C=C,DAV-IMP-59dd6621-18,x0072,-7.131769,active-covalent,1,x0434,2.0149770950059556,235.4841766357422
C#CC(=O)OC[N@@]1CCC[C@@H](C1)[N@@H+](CC2CCCCC2)C3CCC(CC3)O,WAR-XCH-72a8c209-13,"x1418,x1458,x1478,x1493",-7.130508,active-noncovalent,1,x0708,4.992581196140482,303.9542541503906
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[C@@H](Cc3ccncc3)NC(=O)NC4CCCCC4,PET-SGC-f913cec9-2,"x0195,x0540",-7.128436,active-noncovalent,1,x0831,3.6804754694865682,374.68170166015625
C[C@@H](c1ccc(cc1)CNC(=O)C=C)NC(=O)OC(C)(C)C,VIJ-CYC-1a381570-10,"x0072,x0161,x0995",-7.127817,active-covalent,1,x0749,1.9713650678841101,246.60958862304688
CC(C)(C)C[C@@H]1C[C@H]1N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C,LON-WEI-adc59df6-69,x0072,-7.123120,active-covalent,1,x0770,4.229111298569172,307.5710754394531
CN(CC(=O)N)C(=O)[C@@H]1[C@H](CCN1C(=O)CSC)NC(=O)Nc2ccc(cc2F)F,FAR-UNI-736b943a-11,"x0072,x0104,x0195,x0305,x0678,x0689",-7.120199,active-covalent,1,x0749,3.2714229897443774,323.734375
CN(CC(=O)N)C(=O)[C@@H]1[C@H](CCN1C(=O)CSC)NC(=O)Nc2ccc(cc2F)F,FAR-UNI-9a76d7b5-2,"x1093,x1375",-7.120199,active-covalent,1,x0749,3.2714229897443774,323.734375
CC(=O)N[C@H](/C=C/[C@@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b90884-2,"x0967,x1382",-7.117224,active-covalent,1,x0692,1.8228108534010452,305.9610290527344
c1c(nc(c(=O)[nH]1)C(=O)N)Cl,JAS-UND-c13ee042-1,"x0107,x0434,x0946,x0981",-7.115995,active-noncovalent,1,x0195,1.238146908940131,115.97386932373047
CN(C)C(=O)c1cc(cc(c1Br)C(=O)N[C@H]2C[C@H]2F)S(=O)(=O)N,MED-UNK-7e7dab56-8,x0946,-7.115212,active-covalent,1,x1093,2.18632587434622,258.4239501953125
C[C@H]1CC[C@]2([C@H]([C@]1(C)CC3=C(C(=O)C=C(C3=O)OC)[O-])CCCC2=C)C,MAR-UNI-c84db004-8,x0072,-7.111234,active-noncovalent,1,x0708,2.2796620610034526,281.1163024902344
CC(=O)NCCc1cn(c2c1cccc2CCNS(=O)(=O)C)CC(=O)Cc3cccnc3,DUN-NEW-f8ce3686-5,"x0072,x1458",-7.108584,active-noncovalent,1,x0770,5.345067424515129,351.14764404296875
C1C(=CC=CO1)C(=O)C(=O)/C=C/C(=O)C(=O)CSNC(=O)C#CO,WIL-LEE-364b6ea8-26,x0072,-7.107415,active-noncovalent,1,x0104,3.343227586439558,259.8048400878906
CCc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80d16a0-8,x0395,-7.105248,active-covalent,1,x1386,3.4099880923009787,243.8570556640625
CNc1c(cc(cn1)C#N)Oc2ccccc2,LIZ-THE-7023c732-1,x0305,-7.103623,active-covalent,1,x1418,2.0413230130011817,181.8525390625
