SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE
CC(=O)OC1CC(C)CCC1C(C)C,MAK-UNK-0cb-6,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0cb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,198.306,3.0103,0,2,26.3,0,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,FALSE,FALSE
CC1CCC(C(C)C)C(=O)C1,MAK-UNK-0cb-7,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0cb,FALSE,Z56347247,EN300-383879,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,154.253,2.6477,0,1,17.07,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,FALSE,FALSE
Cc1coc2c1CCC(C)C2,MAK-UNK-0cb-8,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0cb,FALSE,FALSE,BBV-109263053,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,150.221,2.71282,0,1,13.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(C)=C1CCC(C)CC1=O,MAK-UNK-0cb-9,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0cb,FALSE,FALSE,EN300-220670,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,152.237,2.7119,0,1,17.07,0,PASS,Michael acceptor,PASS,Filter44_michael_acceptor2,PASS,Ketone,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(F)cc12,MAK-UNK-0d6-1,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,257.264,3.6483,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(n1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-10,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.5576,2,2,65.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1cc2[nH]c3ccc(Cl)cc3c2cn1,MAK-UNK-0d6-11,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.5576,2,2,65.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1cnc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-12,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.5576,2,2,65.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CN(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-13,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,4.0887,2,1,56.33,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C([O])=O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-14,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.711,4.0351,1,1,52.76,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)S)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-15,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,289.787,4.5344,2,1,32.86,0,PASS,thioester,PASS,Filter74_thiol,thiols,thiol,PASS,"reactive_carbonyls, thioles_(not_aromatic)",FALSE,FALSE
Cc1cc2[nH]c3cc([C@H](C)C(=O)O)ccc3c2cc1Cl,MAK-UNK-0d6-16,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.47102,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1cc(Cl)cc2c1[nH]c1cc([C@H](C)C(=O)O)ccc12,MAK-UNK-0d6-17,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.47102,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1c(Cl)ccc2[nH]c3cc([C@H](C)C(=O)O)ccc3c12,MAK-UNK-0d6-18,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.47102,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c3cc(Cl)ccc3n(C)c2c1,MAK-UNK-0d6-19,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.173,1,2,42.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)Cc1ccc(Cl)cc1-2,MAK-UNK-0d6-2,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,272.731,4.0993,1,1,37.3,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1c([C@H](C)C(=O)O)ccc2c1[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-20,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.47102,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1cc([C@H](C)C(=O)O)cc2[nH]c3ccc(Cl)cc3c12,MAK-UNK-0d6-21,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.47102,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
Cc1cc2c(cc1[C@H](C)C(=O)O)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-22,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.47102,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(C)(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-23,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.3367,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
COC(=O)[C@@H](C)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-24,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.251,1,2,42.09,0,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,FALSE,FALSE
C[O+]C(=O)[C@@H](C)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-25,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.746,4.251,1,2,44.16,0,oxonium,charged oxygen or sulfur atoms,PASS,PASS,PASS,Ester,PASS,PASS,FALSE,FALSE
N[C@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-26,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.0589,3,2,79.11,0,PASS,PASS,PASS,PASS,amino acid,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1nnc(Cl)cc12,MAK-UNK-0d6-27,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1cnc(Cl)nc12,MAK-UNK-0d6-28,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1ncc(Cl)nc12,MAK-UNK-0d6-29,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-3,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,273.719,4.1626,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1nnc(Cl)nc12,MAK-UNK-0d6-30,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,276.683,2.3476,2,4,91.76,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE
C[C@H](C(=O)O)c1cnc2c(n1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-31,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ncc2c(n1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-32,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1cc2[nH]c3ccc(Cl)cc3c2nn1,MAK-UNK-0d6-33,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1nnc2c(n1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-34,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,276.683,2.3476,2,4,91.76,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1cnc2c(c1)[nH]c1ccc(Cl)nc12,MAK-UNK-0d6-35,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(n1)[nH]c1ncc(Cl)cc12,MAK-UNK-0d6-36,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(n1)[nH]c1ccc(Cl)nc12,MAK-UNK-0d6-37,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE
C[C@H](C(=O)O)c1cnc2c(c1)[nH]c1ncc(Cl)cc12,MAK-UNK-0d6-38,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.695,2.9526,2,3,78.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-4,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,Z1814381791,EN300-120629,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,273.719,4.1626,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,TRUE
C[C@H](C(O)=S)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-5,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,289.787,4.9634,2,1,36.02,0,PASS,Thiocarbonyl group,PASS,Filter76_S_ester,PASS,PASS,PASS,Thiocarbonyl_group,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,MAK-UNK-0d6-6,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,273.719,4.1626,2,1,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1cnc(Cl)cc12,MAK-UNK-0d6-7,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.5576,2,2,65.98,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1ncc(Cl)cc12,MAK-UNK-0d6-8,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.5576,2,2,65.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
C[C@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)nc12,MAK-UNK-0d6-9,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-0d6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.707,3.5576,2,2,65.98,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",FALSE,FALSE
CC(=O)NCC(c1c[nH]c2ccc(F)cc12)N1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,MAK-UNK-105-1,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.7474,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1c(N2CCN(C(=O)Cc3c[nH]c4ncccc34)CC2)[nH]c2ccc(F)cc12,MAK-UNK-105-10,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.7532,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1c[nH]c2ccc(F)c(N3CCN(C(=O)Cc4c[nH]c5ncccc45)CC3)c12,MAK-UNK-105-11,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.7532,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1c[nH]c2c(N3CCN(C(=O)Cc4c[nH]c5ncccc45)CC3)cc(F)cc12,MAK-UNK-105-12,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.7532,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NCCc1c[nH]c2cc(N3CCN(C(=O)Cc4c[nH]c5ncccc45)CC3)c(F)cc12,MAK-UNK-105-13,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.7532,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CN1CCN(C(=O)Cc2c(C(=O)NCCc3c[nH]c4ccc(F)cc34)[nH]c3ncccc23)CC1,MAK-UNK-105-14,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.4723,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3nccc(C(=O)NCCc4c[nH]c5ccc(F)cc45)c23)CC1,MAK-UNK-105-15,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.4723,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3ncc(C(=O)NCCc4c[nH]c5ccc(F)cc45)cc23)CC1,MAK-UNK-105-16,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.4723,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CN1CCN(C(=O)Cc2c[nH]c3nc(C(=O)NCCc4c[nH]c5ccc(F)cc45)ccc23)CC1,MAK-UNK-105-17,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.4723,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE
CC(=O)NC(Cc1c[nH]c2ccc(F)cc12)N1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,MAK-UNK-105-2,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.5749,3,4,97.12,0,non_ring_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,FALSE,FALSE
CN1CCN(C(=O)C(C(=O)NCCc2c[nH]c3ccc(F)cc23)c2c[nH]c3ncccc23)CC1,MAK-UNK-105-3,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.3998,3,4,97.12,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,"Long aliphatic chain, Dye 11",PASS,PASS,FALSE,FALSE
O=C1NC(Cc2c[nH]c3ccc(F)cc23)N2CCN(CC2)C(=O)C1c1c[nH]c2ncccc12,MAK-UNK-105-4,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,446.486,2.1097,3,4,97.12,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,Dye 11,PASS,PASS,FALSE,FALSE
