SMILES,TITLE,fragments,Hybrid2,site
C[C@H]1CO[C@@H]([C@H]([C@@H]1O)O)c2ccsc2,MAK-UNK-ace-11,x0387,-6.116450,active-noncovalent
CCc1nnnn1c2ccccc2NC(=O)C3(CC3)c4cc(cnc4)Br,BAR-COM-4e0-16,x0434,-6.115360,active-noncovalent
c1cc(cc(c1)N2CCC(CC2)O)[C@H]3C[N@@](CCO3)S(=O)(=O)N,MAK-UNK-1cb-8,x0195,-6.113589,active-noncovalent
c1cc(c(nc1C#N)C(F)(F)F)N2CCCOCC2,JOH-UNI-9dc-10,x1077,-6.112989,active-noncovalent
C[C@@H](c1cc(cc(c1)Cl)F)NC(=O)CCl,DAV-CRI-3ed-6,x1382,-6.110789,active-covalent
CN1CC[NH+](CC1)CCN(c2cccc(c2)C#N)C(=O)Nc3cccnc3,JOR-UNI-61e-28,x0434,-6.109623,active-noncovalent
CCc1ccc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-7,x0395,-6.106410,active-noncovalent
c1cc(cnc1)NC(=O)Nc2ccc(cc2)C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f-7,x0104,-6.100953,active-noncovalent
CCn1c2ccccc2n(c1=O)CC(=O)NCc3cnccn3,BAR-COM-4e0-51,x0434,-6.097188,active-noncovalent
C1CCC(CC1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-5,x1334,-6.095376,active-covalent
c1cc(cc(c1)c2cccc(=O)[nH]2)CNC(=O)C3=CC=C=C[C@H]3Oc4cccc(c4)F,JAS-UNI-326-1,x0072,-6.085585,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)C(=[NH2+])N,MAK-UNK-274-15,x0072,-6.084908,active-noncovalent
CS(=O)(=O)NCCc1cccc(c1)C(=[NH2+])N,MAK-UNK-274-17,x0072,-6.084908,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2Br)S(=O)(=O)N,MAK-UNK-073-2,x0072,-6.084779,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2Br)S(=O)(=O)N,MAK-UNK-073-3,x0072,-6.084779,active-noncovalent
CCNc1c(cc(cn1)C#N)CCNS(=O)(=O)C,BEN-DND-362-6,x0072,-6.082959,active-noncovalent
CCNc1c(cc(cn1)C#N)CCNS(=O)(=O)C,PET-SGC-90a-1,x0072,-6.082959,active-noncovalent
Cc1cc(no1)CN(C2CCC(CC2)CN3CCCc4c3cc(cc4)S(=O)(=O)N)C(=O)NC5CC5,DAR-DIA-374-2,x0397,-6.078683,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1)CC(=[NH2+])N,MAK-UNK-274-9,x0072,-6.076346,active-noncovalent
CCNc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-4,x1386,-6.074709,active-covalent
COc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-3,x0161,-6.073517,active-noncovalent
Cc1ccc(cc1)OCC[C@@H](C)[NH+]2CCC(CC2)O,MAK-UNK-ace-17,x0387,-6.071764,active-noncovalent
CC(C)(C)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-8,x1334,-6.070264,active-covalent
[H]/N=C/C(=O)C(=O)[C@H]1CCC[C@@H]1S(=O)(=O)OC,WIL-LEE-364-17,x0072,-6.068232,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)CCC3(CC3)CO,BAR-COM-21d-4,x0434,-6.064369,active-noncovalent
c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)C(=O)c3c[nH]c4c3ccnc4,CAR-INS-33b-3,x1093,-6.050817,active-noncovalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-176-4,x0104,-6.050344,active-noncovalent
CO[C@@H]1CCC[C@@H](C1)Oc2cccc(c2)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-3c3-1,x0104,-6.050344,active-noncovalent
C[C@H]1[C@H](OCC[N@@]1c2ccc(nc2)C#N)C,JOH-UNI-522-2,x1077,-6.047543,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)C#N,KIM-UNI-7d1-2,x0770,-6.046405,active-covalent
B(c1cc(cc(n1)Cc2ccccc2)[C@@H]3CCNC3=O)(O)O,RAJ-NOV-842-4,x0434,-6.045042,active-noncovalent
c1cnc(c(c1[C@H]2C[C@H]([C@@H](C2)C(=O)N)c3ccsc3)NC(=O)CCl)Cl,NIR-THE-99f-4,x0759,-6.042750,active-covalent
C1CC(C1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-4,x1334,-6.042657,active-covalent
c1ccc(cc1)C[C@@H](C(=O)N2CCCC2)NC(=O)Nc3ccnnc3,BAR-COM-4e0-56,x0434,-6.041401,active-noncovalent
c1cnccc1c2cc3c(c(c2)C(F)(F)F)NC(=O)C3=O,NAU-LAT-ec9-2,x1093,-6.037092,active-noncovalent
CC(=O)N(Cc1cnnn1Cc2ccc(cc2)Cl)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-022-1,x0770,-6.034266,active-covalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)CNC(=O)c4ccccc4,NIC-UNI-f08-1,x1093,-6.033911,active-noncovalent
Cc1cc(cc(c1)Cl)NC(=O)Nc2cccnc2,WAR-XCH-eb7-5,x0434,-6.032450,active-noncovalent
CNc1c(cc(cn1)C#N)Oc2ccccc2,LIZ-THE-702-1,x0305,-6.016492,active-noncovalent
c1ccc(cc1)[C@H](CNC(=O)C2CC2)NC(=O)CCc3cncnc3,BAR-COM-4e0-67,x0434,-6.011689,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C2CCCC2)F,AGN-NEW-931-4,x0434,-6.009655,active-noncovalent
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C2CCCC2)F,AGN-NEW-953-4,x0434,-6.009655,active-noncovalent
c1cc(cc(c1)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2)C#N,JOR-UNI-61e-7,x0434,-6.006001,active-noncovalent
CCOC(=O)C(=O)Nc1cc(c(c(c1)OC)OC)OC,ANT-LOU-17a-3,x0104,-6.004566,active-noncovalent
c1ccc(cc1)NC(=O)C2CC[NH+](CC2)C/C=C/C(=O)N,BEN-DND-031-4,x0434,-6.004326,active-noncovalent
CCc1ccc(cc1)c2nc(on2)[C@H](C)NC(=O)C(=O)N[C@@H](C)c3ccc(cc3)S(=O)(=O)NC,VIJ-CYC-1a3-6,x0072,-5.996059,active-noncovalent
c1ccc(cc1)[C@@H]2C[N@H+](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5f-5,x0770,-5.993355,active-covalent
c1ccc(cc1)CCNS(=O)(=O)c2c(ccs2)C[NH+]3CCC(CC3)O,MAK-UNK-310-1,x0072,-5.990360,active-noncovalent
Cc1c(c(on1)C)COc2ccccc2C(=O)N[C@@H](C)c3nnc4n3cccn4,BAR-COM-4e0-9,x0434,-5.980827,active-noncovalent
CCNc1c(cc(cn1)C#N)[C@@H]2CCC[C@@H]2C(=O)N,PET-SGC-34d-1,x0874,-5.980615,active-noncovalent
Cc1cnc(nc1N[C@H]2CCc3c(cn[nH]3)C2)C,RAF-POL-f69-1,x0967,-5.980613,active-noncovalent
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)c4ccc(cc4)C5(CCCCC5)c6ccc(cc6)N,RUT-UNI-630-25,x0434,-5.978669,active-noncovalent
Cn1cnc(n1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCBr)CCNS(=O)(=O)N,CHA-KIN-45d-2,x0967,-5.976739,active-noncovalent
CS(=O)(=O)NC[C@@H](c1ccccc1)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-11,x0072,-5.974938,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2NC3CC3)C#N,JAN-GHE-fd8-8,x1249,-5.973853,active-noncovalent
c1cc(ccc1Cn2c(cnn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl)Cl,NIM-UNI-594-2,x0195,-5.972826,active-noncovalent
c1cc(ccc1Cn2c(cnn2)CN([C@@H]3CCS(=O)(=O)C3)C(=O)CCl)Cl,NIM-UNI-bb6-1,x0195,-5.972826,active-noncovalent
c1cc(cnc1)N([C@@H]2CCS(=O)(=O)C2)C(=O)CCl,DAN-PUR-390-3,x1311,-5.972103,active-covalent
CC(C)(COCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-569-3,x0434,-5.971545,active-noncovalent
C[C@H]1CCC[C@H](C1)OCc2cccc(c2)NC(=O)N[C@@H](C)c3cc[nH]n3,BAR-COM-4e0-63,x0434,-5.970541,active-noncovalent
Cc1cc(no1)CN(CNS(=O)(=O)C2CCCCC2)C(=O)C[N@H+]3C[C@@H]3COC=C,ALI-DIA-59c-2,x0397,-5.968874,active-noncovalent
Cc1nnc(s1)Cc2cc(cc3c2[nH]cc3CNC(=O)C)F,SCO-VAN-260-7,x0397,-5.967938,active-noncovalent
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-7,x0874,-5.967247,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)C(=O)[O-])O)O)O,JOH-MSK-a63-6,x0104,-5.966030,active-noncovalent
CC(=O)N[C@@H](CC[C@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b-1,x0967,-5.952584,active-noncovalent
Cc1ccc(cc1)CC[C@H](c2cccc3c2[nH]cc3CCNC(=O)C)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-8,x0104,-5.950015,active-noncovalent
c1ccc(c(c1)NC(=O)NCc2cncnc2N)OCCn3ccnc3,BAR-COM-4e0-5,x0434,-5.949412,active-noncovalent
CC(=O)N1CCc2c1[nH]c3c2cc(c(c3)O)OC,JOH-MEM-5e3-6,x0104,-5.947305,active-noncovalent
c1ccc(cc1)N2CCN(CC2=O)c3cccnc3,DAR-DIA-fc9-5,x0434,-5.941319,active-noncovalent
CN1CC[NH+](CC1)CN(c2cccc(c2)C#N)C(=O)Nc3cccnc3,JOR-UNI-61e-14,x0434,-5.933502,active-noncovalent
CC(=O)N1CC[N@@]([C@H](C1)NCCc2ccccc2)S(=O)(=O)c3cccc(c3)Cl,BEN-DND-362-1,x0161,-5.930975,active-noncovalent
CN1CC[NH+](CC1)CCNC(=O)[C@H]2CC(=C[C@H]2c3cccc(c3)Cl)Cc4cccnc4,DAR-DIA-43a-17,x0874,-5.930586,active-noncovalent
CN(CCc1cccc(c1)NC(=O)Nc2cccnc2)C(=O)N,BAR-COM-21d-8,x0434,-5.927831,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)C#CC,JAN-GHE-fd8-9,x0305,-5.926616,active-noncovalent
c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])NC(=O)CNC(=O)[C@H](CO)[NH3+],SAL-INS-a5f-1,x0874,-5.923932,active-noncovalent
C=CCC(=O)C(=O)CS(=O)(=O)[C@@H]1CC(=O)C[C@@H]2C1=CON2,WIL-LEE-364-11,x0072,-5.921884,active-noncovalent
c1ccc(c(c1)NC(=O)Nc2cccnc2)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-5,x0434,-5.921746,active-noncovalent
c1ccc(c(c1)C(=O)NC[C@@H](Cn2ccnn2)O)OC3CCC3,BAR-COM-4e0-34,x0434,-5.915718,active-noncovalent
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=[NH2+])N,MAK-UNK-274-12,x0072,-5.903318,active-noncovalent
c1cscc1[C@@H]2C[C@]3(CCCN(C3)C(=O)CCl)C[C@H]2C(=O)N,NIR-THE-99f-2,x0874,-5.896872,active-noncovalent
c1cc(c(nc1C#N)C(F)F)N2CCCOCC2,JOH-UNI-9dc-5,x1077,-5.896257,active-noncovalent
CCOC(=O)[C@@H](CCc1ccccc1)[NH2+][C@H](C)C(=O)Nc2cccc(c2)C[NH+]3CCCC3,FRA-BIO-8bf-4,x0874,-5.895277,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)OC,DAR-DIA-eac-21,x0104,-5.894043,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-4,x0195,-5.893555,active-noncovalent
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-4,x1386,-5.892825,active-covalent
c1ccc(c(c1)CNc2ccc(cn2)C#N)NC(=O)Nc3cccnc3,MAK-UNK-30a-5,x0434,-5.890792,active-noncovalent
c1ccc(c(c1)CNc2ccc(cn2)C#N)NC(=O)Nc3cccnc3,MAK-UNK-30a-9,x0434,-5.890792,active-noncovalent
c1ccc(c(c1)CNc2ccc(cn2)C#N)NC(=O)Nc3cccnc3,MAK-UNK-30a-1,x0434,-5.890792,active-noncovalent
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-953-5,x0434,-5.886775,active-noncovalent
Cc1ccncc1NS(=O)(=O)C/C=N/C(=O)c2cccs2,AGN-NEW-931-5,x0434,-5.886775,active-noncovalent
CCNc1c(cc(cn1)C#N)N(C[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3,JOR-UNI-61e-6,x0434,-5.880635,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-9,x0678,-5.879442,active-noncovalent
CC1CC[NH+](CC1)CCN(c2cccc(c2)Cl)C(=O)Nc3cccnc3,JOR-UNI-2fc-15,x0434,-5.876471,active-noncovalent
CC(=O)N1CCC(CC1)[C@@H]([C@H](C#N)c2cccc(c2S(=O)(=O)N)F)F,JON-UIO-066-6,x0831,-5.875097,active-covalent
Cc1cc2cc(cc(c2[nH]1)CCN[C@H]3CN(CC[N@@]3S(=O)(=O)c4cccc(c4)Cl)C(=O)C)Cl,BEN-DND-362-4,x0072,-5.874362,active-noncovalent
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3c(cccc3s2)c4ccc(cc4)S(=O)(=O)N,DAV-CRI-f9b-2,x0161,-5.874022,active-noncovalent
CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3Br)ccc(n4)C(=O)N,KEI-UNI-85a-8,x0678,-5.872769,active-noncovalent
Cc1c(ccc2c1ccc(n2)C(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-7,x0678,-5.870106,active-noncovalent
c1cc(cc(c1)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-16,x0434,-5.863650,active-noncovalent
c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])NC(=O)OCc2ccccc2,FAR-UNI-9a7-1,x1093,-5.859182,active-noncovalent
CC(C)c1cc(cc(c1)Cl)S(=O)(=O)/C=C/c2cccnc2,AGN-NEW-891-5,x0434,-5.858251,active-noncovalent
CC(=O)N1CCC[C@@H]1C(=O)NC[C@@H](c2ccccc2)NC(=O)Cn3cncn3,BAR-COM-4e0-59,x0434,-5.851794,active-noncovalent
CS(=O)(=O)NCCc1cc(ccc1NC(=O)N2CCOCC2)C#N,ANT-DIA-b7f-9,x0305,-5.850419,active-noncovalent
c1cc2c(cc1[O-])C(=O)N=[S@@]2(=O)C(=O)Oc3ccoc3,WIL-LEE-364-10,x0072,-5.849562,active-noncovalent
c1ccc(c(c1)CC[C@H]2CN(CC[N@@]2S(=O)(=O)c3ccc(cc3)Cl)C(=O)CCl)O,SAL-INS-1ea-4,x0759,-5.848654,active-covalent
C1CC1C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-3,x1334,-5.848381,active-covalent
CCc1cc2c(c[nH]c2c(c1)N3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-25,x0104,-5.839402,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(cc(c2)Cl)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-6,x0434,-5.835312,active-noncovalent
CC(=O)N1CCN(CC1)C/[NH+]=C(/N)\Nc2cc(sc2)Cl,ISA-SCH-8e9-3,x0434,-5.826327,active-noncovalent
CC(=O)N1CCN(CC1)C/[NH+]=C(/N)\Nc2ccc(cc2)F,ISA-SCH-8e9-2,x0434,-5.820782,active-noncovalent
c1cc(cc(c1)C[NH+]2CCN(CC2)C(=O)CCl)CCCNc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-7,x0104,-5.819077,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)CF,DAR-DIA-eac-22,x0104,-5.817524,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CC[NH+](CC3)C)C(=O)c4ccccc4)C[NH+](C)C,DAR-DIA-eac-2,x0104,-5.816884,active-noncovalent
COc1cncc2c1c(c[nH]2)C(=O)C(=O)N3CCN(CC3)C(=O)c4ccccc4,CAR-INS-33b-4,x1093,-5.815377,active-noncovalent
CNC(=O)OC1CCN(CC1)S(=O)(=O)c2ccccc2,GIA-UNK-595-4,x1386,-5.810596,active-covalent
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)NC(=O)Nc4c[nH]cn4,SAL-INS-cba-3,x0434,-5.808176,active-noncovalent
c1cc(cc(c1)Cl)N(CC[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-6,x0434,-5.805251,active-noncovalent
C/C=C(/CN1CCCc2c1cc(cc2)S(=O)(=O)N)\C=C\CN(Cc3cc(on3)C)C(=O)NC4CC4,DAR-DIA-374-3,x0195,-5.804955,active-noncovalent
CC(=O)NCCc1c2cc(ccc2[nH]c1N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-10,x0104,-5.800559,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cc(cnc2)CNc3ccc(cn3)C#N,MAK-UNK-30a-3,x0434,-5.799845,active-noncovalent
c1ccc(c(c1)CC[C@H]2CN(CC[N@@]2S(=O)(=O)c3ccc(s3)Cl)C(=O)CCl)O,SAL-INS-1ea-3,x0759,-5.798859,active-covalent
C[NH+]1CCN(CC1)C(=O)c2ccccc2NC(=O)[C@H](c3cccnc3)O,BAR-COM-4e0-24,x0434,-5.796652,active-noncovalent
Cc1c(c(c([nH]1)C(=O)S(=O)(=O)N)Cc2cc(cs2)C[NH+]3CCC(CC3)O)C=O,MAK-UNK-1cb-2,x0387,-5.794163,active-noncovalent
Cc1c(c(c([nH]1)C(=O)S(=O)(=O)N)Cc2cc(cs2)C[NH+]3CCC(CC3)O)C=O,MAK-UNK-5e8-8,x0387,-5.794163,active-noncovalent
c1cc(ccc1[C@H]2CCN(CO2)C(=O)CCl)O,NIM-UNI-43f-3,x0759,-5.792950,active-covalent
CC[C@@H]1CN/C(=[NH+]/Cc2ccccc2CN3CC[NH+](CC3)CC)/N1,FRA-BIO-8bf-11,x0874,-5.791305,active-noncovalent
CCc1cc2c(c[nH]c2c(c1)OC3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-18,x0104,-5.790966,active-noncovalent
Cc1ccnc(c1)N(C)C(=O)Nc2c(c(cnc2C#C)C)CCNC(=O)CN3CC[NH2+]CC3,AGN-NEW-051-3,x0434,-5.789506,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,NIM-UNI-594-3,x0195,-5.789229,active-noncovalent
c1cc(cc(c1)S(=O)(=O)N)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,NIM-UNI-bb6-3,x0195,-5.789229,active-noncovalent
c1cc(ccc1[C@H]2CCN(CO2)C(=O)CCl)N,NIM-UNI-43f-1,x0759,-5.788244,active-covalent
CC(=O)N1CCN(CC1)CS(=O)(=O)Nc2cccc(c2)S(=O)(=O)N,JAN-GHE-1d9-9,x0195,-5.787781,active-noncovalent
c1ccc(cc1)C[C@H](C(=O)NCc2ccno2)NC(=O)OCc3ccccc3,BAR-COM-4e0-19,x0434,-5.787667,active-noncovalent
CC(=O)NCc1c[nH]c2c1cc(cc2C[NH+]3CCC(CC3)OC)F,SCO-VAN-260-6,x0072,-5.785478,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-2,x0434,-5.783546,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-15,x0434,-5.783139,active-noncovalent
c1c(csc1[C@H]2CC[C@@H](C2)NS(=O)(=O)N)C[NH+]3CCC(CC3)O,MAK-UNK-1cb-13,x0195,-5.779754,active-noncovalent
Cc1ccc(cc1)OCC(=O)N2CC[NH+](CC2)CCCCC(=O)Nc3cnccc3C,PET-SGC-fed-1,x0107,-5.777736,active-noncovalent
Cc1cc(ccc1S(=O)(=O)N)c2cc(cc(c2)Cl)[C@H](C)NC(=O)CCl,DAV-CRI-14a-4,x0161,-5.772910,active-noncovalent
CCNc1c(cc(cn1)C#N)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-61e-4,x0434,-5.771005,active-noncovalent
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,BRU-LEF-ae0-1,x0305,-5.769223,active-noncovalent
CC(=O)N1CC[NH+](CC1)C[C@@H]2CCc3ccc(cc3N2C)S(=O)(=O)N,HEI-REL-0c9-1,x0195,-5.765835,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2N3CCCCCC3)Cl,DAR-DIA-eac-31,x0104,-5.762661,active-noncovalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-23,x0874,-5.753134,active-noncovalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-22,x0874,-5.753134,active-noncovalent
Cc1ccccc1CNc2ccccc2NC(=O)[C@H](c3cccnc3)O,BAR-COM-4e0-3,x0434,-5.750236,active-noncovalent
c1cc(cc(c1)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-30,x0434,-5.748124,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)CNc3ccc(cn3)C#N,MAK-UNK-30a-6,x0434,-5.747169,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)CNc3ccc(cn3)C#N,MAK-UNK-30a-8,x0434,-5.747169,active-noncovalent
C[N@]1c2cc(ccc2CC[C@@H]1c3c(n(cn3)C[C@@H]4CCOC4)Cc5cnco5)S(=O)(=O)C6=CCC=C6,STE-NAN-baf-2,x0072,-5.741056,active-noncovalent
CCCNC[N@@H+]1CCCOCC1,MAK-UNK-995-2,x1077,-5.736294,active-noncovalent
c1cc2c(cc1O)c(c[nH]2)CC=O,JOH-MEM-5e3-7,x0104,-5.735000,active-noncovalent
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](C[C@H](N3C(=O)C)c4cccc(c4)N5CCCC5=O)[C@@H](c6cccs6)O,DOU-UNK-b53-6,x0107,-5.733761,active-noncovalent
Cc1cc(c(nc1)NC)CNS(=O)(=O)C,MAR-UNI-9d4-3,x0072,-5.733755,active-noncovalent
CC[N@@](C)CC[N@@H+]1CCCOCC1,MAK-UNK-995-3,x1077,-5.729972,active-noncovalent
C[C@H]1COCC[N@]1c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-12,x0434,-5.721151,active-noncovalent
Cc1ccc(cc1S(=O)(=O)N2CCN(CC2)C(=O)N(C3=C(CCN=C3)C)C(=O)C)C(=O)C,SEL-UNI-c5c-1,x0107,-5.717746,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@@H]2CCNc3c2cc(cc3)Cl,KIM-UNI-7d1-4,x0770,-5.712572,active-covalent
c1[nH]c(=O)c(c(n1)N)CC[N@@H+]2CCCOCC2,MAK-UNK-995-16,x1077,-5.705723,active-noncovalent
Cc1cc(c(nc1)N)CNS(=O)(=O)C,MAR-UNI-9d4-1,x0072,-5.701519,active-noncovalent
c1cc(cc(c1)NC(=O)NCc2cccnn2)c3[nH+]cc4n3CCCC4,BAR-COM-4e0-23,x0434,-5.699542,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2c(ccn3)NC(=O)NC4CCCCC4,DAR-DIA-033-12,x0678,-5.698669,active-noncovalent
Cc1ccc(cc1)OCC(=O)c2c[nH]c([nH+]2)CN3CCC(CC3)O,MAK-UNK-ace-22,x0387,-5.697948,active-noncovalent
CS(=O)(=O)NCCc1ccccc1CC(=[NH2+])N,MAK-UNK-274-7,x0072,-5.696919,active-noncovalent
CS(=O)(=O)NCCc1ccccc1CC(=[NH2+])N,MAK-UNK-274-11,x0072,-5.696919,active-noncovalent
c1cc(ccc1CCCNC(=O)CC(O)O)C#N,NEL-UNI-146-3,x1249,-5.694122,active-noncovalent
C[C@H]1[C@H](OCC[N@]1c2cc(c(nc2)C#N)C(=O)Nc3ccccc3)C,JOH-UNI-522-13,x1077,-5.690901,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1)C(=[NH2+])N,MAK-UNK-274-16,x0072,-5.689312,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cccnc2Nc3ccc(cn3)C#N,MAK-UNK-30a-18,x0434,-5.682896,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cccnc2Nc3ccc(cn3)C#N,MAK-UNK-30a-10,x0434,-5.682896,active-noncovalent
c1cc(cc(c1)Cl)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-1,x0434,-5.678736,active-noncovalent
Cc1ccccc1[C@@H](c2ccccc2)C(=O)NC[C@@H](Cn3ccnn3)O,BAR-COM-4e0-12,x0434,-5.676244,active-noncovalent
c1ccc(c(c1)CC[NH+]2CC(C2)O)NC(=O)Nc3cccnc3,BAR-COM-569-1,x0434,-5.672643,active-noncovalent
Cc1ccc(cc1)S(=O)(=O)NC[C@H]2C[N@H+]([C@@H]3CC(=O)N([C@@H]3N2C(=O)C)c4cnccc4C)[C@@H](c5cccs5)O,DOU-UNK-b53-4,x0107,-5.669650,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1NC(=O)Nc2cccnc2)Cl,WAR-XCH-6eb-4,x0434,-5.665976,active-noncovalent
CS(=O)(=O)NCc1cc(cnc1N)C#N,MAR-UNI-9d4-2,x0072,-5.657800,active-noncovalent
c1cc(ccc1NS(=O)(=O)Cc2nc(no2)c3ccncc3)N4CCCCC4,FRA-BIO-8bf-12,x0434,-5.657754,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-20,x0434,-5.657147,active-noncovalent
CCNc1c(cc(cn1)C#N)C[N@@H+]2CCCN(CC2)C(=O)C,JAN-GHE-fd8-6,x0692,-5.649599,active-covalent
