SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0107_dock,Mpro-x0540_dock,site
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3COC(=O)c4ccc(cc4)S(=O)(=O)N,MAK-UNK-de9-5,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/de9577cf-baa5-41a9-83e4-0638c31ff792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.735580,,,active-noncovalent
c1cc2c(cc1O)c(c[nH]2)CC=O,JOH-MEM-5e3-7,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,BBV-39783392,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.735000,,,active-noncovalent
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](C[C@H](N3C(=O)C)c4cccc(c4)N5CCCC5=O)[C@@H](c6cccs6)O,DOU-UNK-b53-6,Doug Orsi,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b5326f8f-9012-496f-b36d-042536dd9e8d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.733761,-5.733761,,active-noncovalent
Cc1cc(c(nc1)NC)CNS(=O)(=O)C,MAR-UNI-9d4-3,"Martin McPhillie, University of Leeds",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9d4da90d-03c0-420b-9327-9a9891af84cf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.733755,,,active-noncovalent
Cc1cc2c(cc1C)n(cn2)c3cc(ccn3)CCc4ccc(cc4)OC,WAR-XCH-bdd-4,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.730072,,,active-covalent
CC[N@@](C)CC[N@@H+]1CCCOCC1,MAK-UNK-995-3,Maksym Voznyy,x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9955b1f3-96cf-4c80-a1f2-9e9781d4f6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.729972,,,active-noncovalent
C=CC(=O)c1ccncc1NC(=O)CCN2C[C@@H](Cc3c2cc(cc3)S(=O)(=O)N)C#N,HAR-NEW-e34-3,"Harriet Stanway-Gordon, Newcastle University",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e34cb1ae-7424-4530-aee8-e1d47270a6ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.728948,-5.728948,,active-noncovalent
C[C@]12C[C@H]([C@@H]3[C@@]4(C=CC(=O)C=C4CC[C@@]3([C@H]1CC[C@@]2(C(=O)CO)O)[NH3+])C)O,HO -KAN-bcc-2,"Ho Leung Ng, Kansas State University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bccba850-d59d-4e8b-8261-8bbb22abbf28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.725889,,0.649369,active-noncovalent
CS(=O)(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-7,"Jan, Ghent University",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6413aaf8-c5d7-46f1-8e3f-314432f79018,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.723781,,,active-noncovalent
COc1ccc(cc1)CCc2ccnc(c2)C(=O)N3CCSCC3,WAR-XCH-bdd-3,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.722649,,,active-covalent
Cc1ccc(cc1S(=O)(=O)N2CCN(CC2)C(=O)N(C3=C(CCN=C3)C)C(=O)C)C(=O)C,SEL-UNI-c5c-1,"Selena and Mark, University of Leeds",x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c5c112eb-ad74-4410-b969-c8e258aff89b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.717746,-5.717746,,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@@H]2CCNc3c2cc(cc3)Cl,KIM-UNI-7d1-4,"Kim Tai Tran, University of Copenhagen",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7d12df64-958a-4e9d-ae4c-327dea11062e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.712572,,,active-covalent
c1[nH]c(=O)c(c(n1)N)CC[N@@H+]2CCCOCC2,MAK-UNK-995-16,Maksym Voznyy,x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9955b1f3-96cf-4c80-a1f2-9e9781d4f6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.705723,,,active-noncovalent
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)CCl)NCc3ccccc3,NAU-LAT-f72-5,"Nauris Narvaiss, Latvian Institute of Organic Synthesis",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f723e322-ea7d-4382-bbcf-496494e8aab2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.703283,,,active-noncovalent
Cc1cc(c(nc1)N)CNS(=O)(=O)C,MAR-UNI-9d4-1,"Martin McPhillie, University of Leeds",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9d4da90d-03c0-420b-9327-9a9891af84cf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.701519,,,active-noncovalent
Cc1ccc(cc1)OCC(=O)c2c[nH]c([nH+]2)CN3CCC(CC3)O,MAK-UNK-ace-22,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/acefcb18-87d7-44c9-847b-c94ec5384156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.697948,,,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1NC(=O)Nc2cccnc2)Cl,WAR-XCH-6eb-4,"Warren, XChem -Diamond Light Source",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.665976,,,active-noncovalent
C[NH2+]Cc1cn(c(c1OC(=O)c2ccc(cc2)S(=O)(=O)N)c3ccccc3F)S(=O)(=O)c4cccnc4,MAK-UNK-de9-13,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/de9577cf-baa5-41a9-83e4-0638c31ff792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.660856,,,active-noncovalent
CS(=O)(=O)NCc1cc(cnc1N)C#N,MAR-UNI-9d4-2,"Martin McPhillie, University of Leeds",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9d4da90d-03c0-420b-9327-9a9891af84cf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.657800,,,active-noncovalent
c1cc(ccc1NS(=O)(=O)Cc2nc(no2)c3ccncc3)N4CCCCC4,FRA-BIO-8bf-12,"Franca Klingler, BioSolveIT",x0434,Z1197799213,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8bf1eac9-97bc-474e-bd94-1df6e595278f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.657754,-3.655762,,active-noncovalent
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccc(c2)OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9-20,Maksym Voznyy,x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/de9577cf-baa5-41a9-83e4-0638c31ff792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.653851,,,active-noncovalent
CCNc1c(cc(cn1)C#N)C[N@@H+]2CCCN(CC2)C(=O)C,JAN-GHE-fd8-6,"Jan Hullaert, Ghent University",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fd8d85a5-db4a-4ecf-93d1-416eee50b961,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.649599,,,active-covalent
CCc1cc(cc(c1)NCC(=O)Nc2cccnc2)Cc3c(ccc(n3)NCC)F,BEN-VAN-ed8-9,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed886787-7a03-461a-8e89-d76e33337a9e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.648791,,,active-noncovalent
CC/N=C/c1c(cnc(c1O)c2ccncc2NC(=O)C)CCNC(=O)NC3CCCCC3,MAK-UNK-f24-15,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.645155,-5.645155,-0.953554,active-noncovalent
COc1cc(cc(c1)Cl)CS(=O)(=O)Nc2cccnc2,AGN-NEW-891-4,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/891393a6-e387-4c4c-8a4d-31a888052892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.635638,,,active-noncovalent
CN(c1ncc2ccc(cc2n1)NC(=O)c3ccccc3)C(=O)NC4CC4,NIC-UNI-803-1,"Nick Bennett, University of Nottingham",x0397,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/80385019-b008-494b-91c7-9d20e46e5a1f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.634269,-2.982085,,active-noncovalent
CN1CCCc2c1cc(cc2NCc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F)S(=O)(=O)N,MAK-UNK-9a6-28,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.633059,,,active-noncovalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-19,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.632443,,,active-noncovalent
CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SAM-UNK-83e-2,Sam Walpole,x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/83e03154-66a2-426d-9593-28c26c0293e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.631614,,,active-noncovalent
C[C@H]1c2ccccc2CCN1c3nnnn3C,RAF-POL-653-1,"Rafał Madaj, Polish Academy of Sciences",x0967,Z2409509707,FALSE,FALSE,https://covid.postera.ai/covid/submissions/653f0897-4480-4f0f-b692-68fa9301f6b8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.626280,,,active-noncovalent
c1c(c(cs1)NC(=O)CCS(=O)(=O)N)C[NH+]2CCC(CC2)O,MAK-UNK-5e8-4,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e88aa6a-4e4d-409f-895e-3c1002d39e8f,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.617511,,,active-noncovalent
c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]CN4CCCc5c4cc(cc5)S(=O)(=O)N)F,MAK-UNK-9a6-7,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.614693,,,active-noncovalent
c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]CN4CCCc5c4cc(cc5)S(=O)(=O)N)F,MAK-UNK-9a6-1,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a6be56d-6b1e-4131-8420-42debbefb7a5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.614693,,,active-noncovalent
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.613561,,,active-noncovalent
c1cc(cnc1)NC(=O)N[C@@H]2CC[C@@H]3[C@@H](C2)O3,FRA-FAC-9ed-4,"Franco Vairoletti, Facultad de Quimica UdelaR",x0395,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9ed5a63a-61dc-463f-b2cf-de1c43d4d2d9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.610128,,,active-noncovalent
Cc1cc(c(cc1C)Cl)S(=O)(=O)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,OLE-CAR-5b1-7,"Olexandr Isayev, Carnegie Mellon University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5b17bec5-07c8-4e2a-8500-2602d4ade9c4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.608648,,,active-noncovalent
CCNc1c(cc(cn1)C#N)CCC(=[NH2+])N,PET-SGC-9a4-1,"PETER BROWN, SGC, Univ Toronto",x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a4d8c0f-cab1-4ca5-b3e4-2468689569c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.598857,,,active-noncovalent
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)N4CCC(CC4)C(=O)Nc5ccccc5O,JAR-IMP-ed4-17,"Jarvist Moore Frost, Imperial College London",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed466bb3-a892-4313-81f4-6ae142a100ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.598037,,,active-noncovalent
C=CC(=O)COc1cccc(c1)NC(=O)Nc2cnccc2C[C@H]3CCNC(=O)N3,HAR-NEW-ca1-1,"Harriet Stanway-Gordon, Newcastle University",x0678,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ca1d46ce-8d6c-4b40-a019-312774dd8232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.596641,,0.379665,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[C@H](CNC(=O)NC3CCCCC3)c4ccncc4,PET-SGC-f91-1,"PETER BROWN, SGC, Univ Toronto",x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f913cec9-1634-4dc6-ab4a-3fc94b17b25d,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.594342,,-3.064712,active-noncovalent
CCCNc1cc(c(cc1N(C)C)NC(=O)C=C)Nc2nccc(n2)C(=O)N,STE-LAU-835-1,"Stefan Siemann, Laurentian University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/83562274-0d81-4f51-a8a1-2e7b315860d2,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.593823,,,active-noncovalent
Cc1ccc(cc1)CC(=O)NCCCc2ccsc2,MAK-UNK-ace-8,Maksym Voznyy,x0387,Z3091787313,FALSE,FALSE,https://covid.postera.ai/covid/submissions/acefcb18-87d7-44c9-847b-c94ec5384156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.588539,,,active-noncovalent
Cc1cccc(c1NC(=O)C=C)CC(=O)Nc2cccnc2Cl,AGN-NEW-cce-1,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cce853d0-9767-46b3-a896-595a9bb2325f,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.588207,,,active-noncovalent
CC(=O)Nc1cnccc1[C@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-16,Maksym Voznyy,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/902cc841-7c18-4cc1-b4e1-7be1cf5e06a7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.586166,,,active-covalent
CC(=O)Nc1ccc2c(c1)c(=O)c(c(o2)c3ccccc3)[O-],NAU-LAT-ec9-1,"Nauris Narvaiss, Latvian Institute of Organic Synthesis",x1093,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ec9c7557-aad7-4238-85f5-161e77412103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.584546,,,active-noncovalent
C[C@@H](c1ccc(cc1)N2CCNC2=O)C(=O)/[NH+]=C/3\CC(=C4CC4)N=N3,AME-UNI-e75-1,"Amedeo Caflisch, University of Zurich",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e7596d22-c170-4439-9de7-081adfd7febf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.583168,,,active-noncovalent
c1ccc(c(c1)C(=O)NC2(CC2)C#N)S(=O)(=O)N,WIL-NOV-649-3,"Wilian Cortopassi, Novartis Institutes for BioMedical Research (NIBR)",x1086,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/649f4ed0-cf6b-4291-9d7a-5f598e2141d7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.579882,,,
c1ccc(cc1)[C@@H]2C[C@@H](CC[N@]2Nc3ccccc3)CC(=O)[C@@H]4CCC(=O)NC4,LUI-IND-a1b-1,"Luis Antunes, Independent",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a1be81af-ddd9-4c01-8546-0400b9ee4a4e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.575634,,,active-noncovalent
C=CS(=O)(=O)N1CC[NH+](CC1)[C@H](c2cccs2)c3cc(cc(c3)Cl)CCS(=O)(=O)N,SEA-TRI-6cb-1,"Sean McKenna, Trinity College Dublin",x0161,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6cb4f71a-5166-4bc4-9920-7301f1dc32b7,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-5.575256,,,active-noncovalent
CC(=O)N[C@H](Cc1ccc(cc1S(=O)(=O)NCCc2ccccc2)O)C(=O)NCC#CBr,MAK-UNK-c44-2,Maksym Voznyy,x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c44f4be0-55d2-49d8-8adb-cb0f0569aa6b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.566618,,,active-noncovalent
CC(=O)N[C@H](Cc1ccc(cc1S(=O)(=O)NCCc2ccccc2)O)C(=O)NCC#CBr,MAK-UNK-c44-3,Maksym Voznyy,x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c44f4be0-55d2-49d8-8adb-cb0f0569aa6b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.566618,,,active-noncovalent
Cc1cccc(c1)CCC[NH+]2CCC(CC2)O,MAK-UNK-e4a-9,Maksym Voznyy,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.564780,,,active-covalent
CCc1cc2c(cn(c2c(c1)OC3CC[NH+](CC3)C)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-7,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.562420,,,active-noncovalent
c1ccc(cc1)C[C@H](C(=O)C(=O)NCc2ccccc2)NC(=O)[C@@H]3CCC[N@H+]3Cc4ccccc4,MAR-SOS-82e-9,"Mark Pickworth, Sosei Heptares",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/82e3a7c7-307a-454d-89db-dc78285f1a45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.559824,,,active-noncovalent
Cc1cccc(c1)NC(=O)Nc2cccnc2,WAR-XCH-eb7-6,"Warren, XChem - Diamond Light Source",x0434,FALSE,Z44592351,FALSE,https://covid.postera.ai/covid/submissions/eb7b662f-77ed-403f-aa49-6392e76e4c98,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-5.559549,,,active-noncovalent
Cc1ccc(cc1)OCC[C@@H](c2ccsc2)O,MAK-UNK-ace-2,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/acefcb18-87d7-44c9-847b-c94ec5384156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.552372,,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)CCl,DUN-NEW-f8c-24,"Duncan Miller, Newcastle University",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.550492,,,active-noncovalent
CCOc1cccc(c1)[C@@H]2c3ccccc3[C@H](N([C@H]2Cc4c[nH]c5c4cccn5)C(=O)C)C6CC6,DOU-UNK-b53-17,Doug Orsi,x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b5326f8f-9012-496f-b36d-042536dd9e8d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.549892,-5.342344,,active-covalent
CC(=O)NCC[NH2+]Cc1cc(cnc1NC2CC2)C#N,JAN-GHE-fd8-11,"Jan Hullaert, Ghent University",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fd8d85a5-db4a-4ecf-93d1-416eee50b961,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.545446,,,active-noncovalent
c1c[nH+]c([nH]1)CCc2cc3c([nH]2)c(c(s3)NC(=O)Cc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-4,"Sally McGrath, Institute of Cancer Research (formerly)",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/cba98abe-5a0c-4fb4-8dc0-d25d6289b557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.544763,,,active-noncovalent
C[C@H]1[C@@H]([C@H]([C@H](O1)C[NH+]2CCN(CC2)C(=O)CCl)O)OCCCNc3ccc(cn3)C#N,MAK-UNK-af8-25,Maksym Voznyy,x0195,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/af83ef51-35cf-489e-b3bd-9012d86d8275,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.543700,,,active-noncovalent
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)Cl,WAR-XCH-eb7-3,"Warren, XChem - Diamond Light Source",x0434,Z166731548,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eb7b662f-77ed-403f-aa49-6392e76e4c98,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.534588,,,active-noncovalent
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cccc3)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-b70-1,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b7083e67-383e-4bde-92be-96886cf0c155,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.525158,,,active-covalent
C#CC[NH+]1CCN(CC1)C(=O)CCl,TOB-UNK-c2a-1,Tobias Grabe,x1386,Z1562141114,Z2417560794,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.523991,,,active-covalent
CC(=O)Nc1cnccc1COC[C@H](C(=O)C(=O)NC2CCCCC2)NC(=O)C[NH3+],MAK-UNK-f24-30,Maksym Voznyy,x0107,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f2409524-809e-4724-b8c5-a0fa121172c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-5.512228,-5.512228,-3.173947,active-noncovalent
