SMILES,TITLE,fragments,Hybrid2,site
Cc1ccc(cc1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-2,x0072,-8.405696,active-noncovalent
c1ccc(cc1)NC(=O)Cc2cnccc2CCNC(=O)NC3CCCCC3,DAR-DIA-033-2,x0678,-8.404150,active-noncovalent
COc1cc2cc(ccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)S(=O)(=O)N,DAR-DIA-cab-10,x0749,-8.398800,active-covalent
C[C@H]([C@@H](C(=O)Nc1ccsc1)NC(=O)C)OCc2ccccc2,LAU-FAC-e2c-1,x0104,-8.392858,active-noncovalent
CS(=O)(=O)NCCc1cccc2c1ccc(c2)S(=O)(=O)N,PET-SGC-85e-2,x0195,-8.389113,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3cccs3,WAR-XCH-b68-3,x0104,-8.388055,active-noncovalent
CS(=O)(=O)NCCc1ccccc1O,ANT-DIA-b7f-3,x0195,-8.386959,active-noncovalent
c1c(ncc(c1F)N2CCCOCC2)C#N,JOH-UNI-9dc-3,x0749,-8.386650,active-covalent
CN(c1ncc2ccc(cc2n1)NC(=O)c3ccccc3)C(=O)NC4CC4,NIC-UNI-803-1,x0104,-8.381867,active-noncovalent
c1cc(cc(c1)Cl)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-25,x0104,-8.380690,active-noncovalent
CCc1cc2c(c[nH]c2c(c1)OC3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-18,x0195,-8.377535,active-noncovalent
C[C@@H]1C[N@](CCO1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-11,x0195,-8.369316,active-noncovalent
c1cc(c(cc1Cc2cnc[nH]2)CNC(=O)C3CCOCC3)C(=O)N,PHI-UNK-c3a-2,x0104,-8.364535,active-noncovalent
c1cc(ccc1N2CCC(CC2)[NH2+]C3CCCCC3)S(=O)(=O)N,WAR-XCH-b68-24,x0104,-8.361583,active-noncovalent
CC[C@@H](C)NC(=O)COc1c(cccc1C)C,ALE-UNK-fca-5,x0195,-8.360010,active-noncovalent
CCNc1c(cc(cn1)C#N)CNc2nc3ccccc3o2,GAB-REV-df6-15,x1093,-8.358296,active-noncovalent
Cc1ccccc1C2(CCCC2)[NH2+]C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-40,x0072,-8.356132,active-noncovalent
C[N@@H+]([C@H]1CCC[C@H]1c2ccccc2)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-61,x0104,-8.355203,active-noncovalent
Cc1cc(nc(n1)NC2CCN(CC2)C(=O)CCl)C,GIA-UNK-a79-1,x0678,-8.353224,active-noncovalent
c1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,DUN-NEW-f8c-2,x1077,-8.348747,active-noncovalent
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)C#N,WAR-XCH-eb7-2,x0107,-8.345604,active-noncovalent
C1C=CC(=C[C@@H]1C(=O)S(=O)(=O)CCCC2=C(OCC=C2)O)NOO,WIL-LEE-364-22,x0072,-8.344830,active-noncovalent
c1ccc(cc1)NC(=O)c2cc(cnc2C#N)N3CCOCC3,JOH-UNI-522-10,x0195,-8.344751,active-noncovalent
c1ccc(cc1)[C@H]2C[N@@H+](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5f-5,x1077,-8.343354,active-noncovalent
c1cc(cnc1)NC(=O)NCCBr,ALE-HEI-f28-15,x0678,-8.338452,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,DUN-NEW-f8c-10,x0104,-8.336939,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,ELE-IMP-dfb-2,x0104,-8.336939,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,CAL-AMP-9ed-1,x0104,-8.336939,active-noncovalent
c1ccc(cc1)C[C@H]2C[N@H+](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5f-10,x1077,-8.335042,active-noncovalent
C[C@@H]1CN(CC[N@H+]1C)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-9,x0104,-8.331656,active-noncovalent
CC[N@@H+](C)CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-49,x0104,-8.318925,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-19,x0104,-8.318469,active-noncovalent
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-12,x0831,-8.317843,active-covalent
Cc1csc2c1C[N@@H+]3CC[C@H](C[C@@H]3NC2)O,DOU-UNK-b53-20,x0104,-8.316905,active-noncovalent
CCNc1ccc(cn1)c2cnco2,ANN-UNI-263-2,x0195,-8.316867,active-noncovalent
CS(=O)(=O)NCCc1ccc2ccc(cc2c1)S(=O)(=O)N,PET-SGC-85e-1,x0104,-8.314672,active-noncovalent
Cc1ccn2c(c1)nc(c2c3cnc(nc3)N)c4ccc(cc4)F,ÁLV-UNI-7ff-19,x0161,-8.314476,active-noncovalent
c1ccc(cc1)[C@H](CNC(=O)C2CC2)NC(=O)CCc3cncnc3,BAR-COM-4e0-67,x0678,-8.311852,active-noncovalent
c1ccc2cc(ccc2c1)CC(=O)Nc3cc(ccn3)C(F)(F)F,ÁLV-UNI-7ff-46,x0161,-8.308216,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)CC[C@H](C3(CC3)[NH3+])O,BAR-COM-21d-1,x0195,-8.304473,active-noncovalent
c1cc(ccc1CNC(=O)N2CCOCC2)C#CC(=O)N,PAT-GYR-359-4,x0104,-8.303695,active-noncovalent
CN1c2cc(ccc2CC[C@@H]1c3c(n(cn3)C[C@@H]4CCOC4)Cc5cnco5)S(=O)(=O)C6=CCC=C6,STE-NAN-baf-2,x0104,-8.301607,active-noncovalent
C1CC1C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-3,x0749,-8.299648,active-covalent
Cc1cc(ccc1S(=O)(=O)N)c2cc(cc(c2)Cl)[C@H](C)NC(=O)CCl,DAV-CRI-14a-4,x0749,-8.297865,active-covalent
Cc1cccc(c1)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b-3,x1093,-8.295955,active-noncovalent
CCc1cc2c(c[nH]c2c(c1)NC3CCCCC3)C[NH+](C)C,DAR-DIA-eac-24,x0195,-8.294661,active-noncovalent
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cnc(nc4)N,ÁLV-UNI-7ff-35,x0195,-8.290176,active-noncovalent
CNC(=O)OC1CCN(CC1)C(=O)N2CCCCC2,GIA-UNK-595-1,x0946,-8.285813,active-noncovalent
c1c[nH+]ccc1N2CCC(CC2)C(=O)N3CCCCC3,GIA-UNK-30c-1,x0161,-8.284107,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-14,x0874,-8.283549,active-noncovalent
Cc1c(cccn1)NC(=O)Cc2cccc(c2NC(=O)C=C)Cl,AGN-NEW-cce-2,x0678,-8.280299,active-noncovalent
C[C@H](C1=CC(=C[C@@H]2[C@H]1CC[NH2+]2)Cl)NC(=O)CCl,DAV-CRI-eab-4,x0831,-8.275120,active-covalent
CCNc1c(cc(cn1)C#N)N(C)c2ccc3c(c2)sc(n3)C,GAB-REV-df6-11,x0678,-8.272630,active-noncovalent
c1c[nH]c2c1sc(c2CC3CCC(CC3)O)CC(=O)Nc4c[nH]cn4,SAL-INS-cba-9,x1093,-8.270222,active-noncovalent
c1c[nH+]ccc1[N@@]2CCC[C@@H](C2)C(=O)N3CCS(=O)(=O)CC3,GIA-UNK-30c-6,x1093,-8.263460,active-noncovalent
CCNc1c(cc(cn1)C#N)N(C)c2ccc(cc2)S(=O)(=O)N,GAB-REV-df6-17,x0195,-8.253335,active-noncovalent
CS(=O)(=O)NCCCc1ccc(cc1NC(=O)Nc2cccnc2)C#N,WAR-XCH-6eb-3,x0107,-8.253043,active-noncovalent
C#Cc1c(cccn1)NC(=O)Cc2cccc(c2)Cl,AGN-NEW-c7b-5,x0161,-8.252058,active-noncovalent
c1cnc(c(c1[C@H]2C[C@H]([C@@H](C2)C(=O)N)c3ccsc3)NC(=O)CCl)Cl,NIR-THE-99f-4,x0072,-8.249075,active-noncovalent
CC(=O)N1CC[NH+](CC1)[C@@H](c2cccs2)OC(=O)c3cccc(c3)NS(=O)(=O)C,MAK-UNK-902-11,x0678,-8.247626,active-noncovalent
C[C@@H](c1ccc(c(c1)F)F)C(=O)N[C@@H](C)c2cccc(c2)F,JON-UIO-066-7,x0195,-8.247419,active-noncovalent
CS(=O)(=O)NCCc1cccnc1,ANT-DIA-b7f-1,x0397,-8.247074,active-noncovalent
c1ccc(c(c1)C(=O)N2CCC(CC2)C(=O)SCF)F,GIA-UNK-995-14,x0161,-8.244963,active-noncovalent
c1ccc2c(c1)cccc2SC3CC[NH+](CC3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-52,x0104,-8.244493,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCC(CC3)c4ccc(s4)Br)S(=O)(=O)N,WAR-XCH-b68-13,x0072,-8.243908,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)C2CCC(CC2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-9,x1077,-8.242228,active-noncovalent
C[C@H](Cc1ccc2c(c1)O[C@H](CO2)[C@@H]3CN(CCO3)C(=O)C)Nc4ccc(cn4)C#N,BEN-VAN-77c-13,x0161,-8.238525,active-noncovalent
CCNc1ccc(c(n1)Cc2cccc(c2)NCC(=O)Nc3cccnc3)F,JOH-UNK-14e-2,x0395,-8.237940,active-noncovalent
CCNc1ccc(c(n1)Cc2cccc(c2)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-1,x0395,-8.237940,active-noncovalent
CCCc1c[nH]c2c1cc(cc2Oc3cc(cc(n3)S(=O)(=O)N)C)F,BEN-VAN-d8f-16,x0967,-8.235193,active-noncovalent
c1cc(cc(c1)C(=O)Nc2ncc(s2)N(=O)=O)C#N,GAB-FAC-0d2-1,x0104,-8.232792,active-noncovalent
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-4c6-1,x0072,-8.231065,active-noncovalent
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-643-11,x0072,-8.231065,active-noncovalent
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-643-10,x0072,-8.231065,active-noncovalent
C[C@@H](c1ccc(cc1)CNS(=O)(=O)c2ccc(cc2Br)C(=O)OC)NC(=O)OC(C)(C)C,VIJ-CYC-1a3-1,x0161,-8.229910,active-noncovalent
C[N@H+]1CCC[C@@H]1Cc2c[nH]c3c2cc(cc3)CCS(=O)(=O)c4ccccc4,TOM-OIS-cbf-1,x0874,-8.222871,active-noncovalent
CS(=O)(=O)NCCc1ccccc1CC(=[NH2+])N,MAK-UNK-274-7,x0678,-8.221291,active-noncovalent
CS(=O)(=O)NCCc1ccccc1CC(=[NH2+])N,MAK-UNK-274-11,x0678,-8.221291,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[NH+]3CCC(CC3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b68-12,x0104,-8.217708,active-noncovalent
C[N@H+]1CCN([C@@H](C1)C(=O)NCCc2c[nH]c3c2cc(cc3)F)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-6,x0874,-8.214678,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d1-1,x0072,-8.214025,active-noncovalent
C[C@H]1[C@H](OCC[N@]1c2cc(c(nc2)C#N)C(=O)Nc3ccccc3)C,JOH-UNI-522-13,x0195,-8.213626,active-noncovalent
CCNc1c(cc(cn1)C#N)CCc2cccc(c2)C(=O)N,GAB-REV-df6-1,x0072,-8.210635,active-noncovalent
CCc1c[nH]c2c1c(c(cc2C[NH+]3CCN(CC3)C(=O)C)F)Cl,BEN-VAN-d8f-20,x0830,-8.209440,active-covalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3cccc(c3)C(F)(F)F)F,BEN-VAN-ed8-17,x0161,-8.206867,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3[nH]c4ccccc4n3)F,GAB-REV-4a4-3,x0195,-8.205172,active-noncovalent
CCc1c[nH]c2c1c(c(cc2C[NH+]3CCN(CC3)C(=O)CC)F)Cl,BEN-VAN-d8f-23,x1093,-8.205056,active-noncovalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb2-10,x0830,-8.200322,active-covalent
c1ccc2c(c1)nc(s2)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72-8,x0161,-8.198689,active-noncovalent
C/C=C/C(=O)C(=O)CS(=O)(=O)[C@@H]1CC(=O)C[C@@H]2C1=CON2,WIL-LEE-364-11,x0195,-8.197192,active-noncovalent
C[NH2+]Cc1c[nH]c2c1cc(cc2)Cl,DAR-DIA-eac-37,x0195,-8.196945,active-noncovalent
CC(=O)N1CCC(CC1)[C@@H]([C@H](C#N)c2cccc(c2S(=O)(=O)N)F)F,JON-UIO-066-6,x0830,-8.193114,active-covalent
CC(=O)N1CCN(CC1)[C@H](c2cccs2)S(=O)(=O)Nc3cccc(c3)C(=O)OC,MAK-UNK-902-12,x1093,-8.190427,active-noncovalent
C[NH2+]Cc1c[nH]c2c1cc(cc2)F,DAR-DIA-eac-36,x0195,-8.188797,active-noncovalent
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-7,x0434,-8.188163,active-noncovalent
C[C@H]\1CCCC(=O)/C1=C/C(=C/C(=O)C(=O)S(=O)(=O)N)/O,WIL-LEE-364-18,x0678,-8.186109,active-noncovalent
CC(C)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-1,x0749,-8.185883,active-covalent
CC(=O)N1CC[NH+](CC1)Cc2ccsc2,MAK-UNK-643-3,x0831,-8.185779,active-covalent
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72-6,x0874,-8.183306,active-noncovalent
c1cc(ccc1N2CCC(CC2)c3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b72-5,x0161,-8.180340,active-noncovalent
CC(C)C[C@@H]1CN(CC[N@H+]1Cc2cccc(c2)Cl)C(=O)CCl,DAN-LON-a5f-3,x0434,-8.179171,active-noncovalent
Cc1ccncc1CC(=O)N(Cc2cc(co2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-15,x0678,-8.177836,active-noncovalent
CCNc1c(cc(cn1)C#N)N(C)c2nc(cs2)c3ccccc3,GAB-REV-df6-16,x0946,-8.176598,active-noncovalent
c1cc2c(c[nH]c2nc1)[C@H]3C(=O)NC[C@@H]([NH+]4CCN(C3=O)CC4)c5c[nH]c6c5cc(cc6)F,MAK-UNK-105-5,x1077,-8.174345,active-noncovalent
Cc1ccncc1N2[C@H]3[C@@H](CC2=O)[N@@H+](CCN3C(=O)C)[C@@H](c4cccs4)O,DOU-UNK-b53-3,x0678,-8.171359,active-noncovalent
c1ccn2c(c1)c(cn2)CNC(=O)c3cccnc3OCCO,BAR-COM-4e0-40,x0104,-8.170192,active-noncovalent
c1ccn2c(c1)c(cn2)CNC(=O)c3cccnc3OCCO,BAR-COM-4e0-41,x0104,-8.170192,active-noncovalent
Cc1cc(c(nc1)N)CNS(=O)(=O)C,MAR-UNI-9d4-1,x0678,-8.168084,active-noncovalent
C#Cc1ccc(cc1)CNC(=O)N2CCOCC2,PAT-GYR-359-1,x0104,-8.167992,active-noncovalent
CCO[C@H]1CC[C@@H](c2c1sc(c2)c3nnco3)C#N,DOU-UNK-b53-16,x0195,-8.167812,active-noncovalent
c1cc(ccc1N2CCC(CC2)[NH2+]Cc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b68-44,x0104,-8.167533,active-noncovalent
c1ccc(c(c1)CC[C@H]2CN(CC[N@@]2S(=O)(=O)c3ccc(cc3)Cl)C(=O)CCl)O,SAL-INS-1ea-4,x0749,-8.166643,active-covalent
CCc1ccc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-7,x0161,-8.165577,active-noncovalent
Cc1ccncc1NC(=O)CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-3,x0678,-8.165161,active-noncovalent
Cc1c2c(n(n1)c3ccc(cc3)OC)NC(=O)CSC24CCCCC4,CHR-GRO-51f-3,x0678,-8.164783,active-noncovalent
CC(=O)N1CCC[N@H+](CC1)Cc2ccc3ccc(cc3c2)S(=O)(=O)N,MIH-UNI-6b9-9,x0104,-8.161797,active-noncovalent
C[C@@H](c1cccc(c1)F)NC(=O)C(F)F,JON-UIO-066-14,x0678,-8.160886,active-noncovalent
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C,BEN-VAN-77c-3,x0195,-8.159977,active-noncovalent
c1cc(cc(c1)Cl)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b-4,x0107,-8.159042,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)CCl)C#N,DAR-DIA-fb2-3,x0072,-8.151680,active-noncovalent
CNC(=O)N=[S@](=O)(C)c1ccc(cn1)C(=O)OC,DAV-AUT-7eb-3,x0678,-8.149544,active-noncovalent
CS(=O)(=O)NCCc1ccc2c(c1)sc(n2)N,ANT-DIA-b7f-6,x1077,-8.146591,active-noncovalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)[C@H]3CCC[C@@H]3C(=O)N,PET-SGC-481-1,x0195,-8.146335,active-noncovalent
c1c[nH+]ccc1N2CCC(CC2)C(=O)N3CCS(=O)(=O)CC3,GIA-UNK-30c-3,x0072,-8.145669,active-noncovalent
Cc1ccc(cc1)OCC(=O)N2CC[N@@H+]3CCc4ccc(cc4[C@H]3C2)S(=O)(=O)N,PET-SGC-ae7-1,x0104,-8.145611,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2ccc3cc([nH]c3c2)S(=O)(=O)N,JAN-GHE-1d9-3,x0195,-8.144472,active-noncovalent
CCNc1c(cc(cn1)C#N)NCc2c[nH]c3c2cccc3,GAB-REV-df6-18,x1093,-8.141673,active-noncovalent
Cc1cc2c(nc1)n(c(n2)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-4,x0195,-8.137712,active-noncovalent
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b72-29,x0104,-8.136017,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cccs2,MAK-UNK-643-2,x0434,-8.134935,active-noncovalent
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cc(cc3)O)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-f47-3,x0161,-8.134212,active-noncovalent
Cc1cc(ncn1)c2ccc(c(c2F)F)C[NH+]3CCN(CC3)C(=O)C(F)(F)F,BEN-VAN-c98-9,x1093,-8.131594,active-noncovalent
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=[NH2+])N,MAK-UNK-274-12,x0678,-8.129842,active-noncovalent
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,GER-UNI-05c-1,x0161,-8.128628,active-noncovalent
C[C@@H]1[C@@H](CCC[N@H+]1Cc2ccccc2)O,MAK-UNK-643-9,x0195,-8.128137,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)CC[C@@H](C(=O)N)F,BAR-COM-21d-9,x0195,-8.127304,active-noncovalent
C[C@@H]1[C@@H](CCC[N@H+]1[C@H](c2ccccc2)C(=O)N3CC[NH+](CC3)Cc4cccs4)O,MAK-UNK-b1d-7,x0874,-8.127192,active-noncovalent
CC(=O)N1CC[C@@H]2CCc3cc([nH]c3N2C1)S(=O)(=O)N,HAN-UNI-e16-1,x0678,-8.125985,active-noncovalent
CC(=O)NCC[C@@]1(CNc2c1cc(cc2)OC)O,JOH-MEM-5e3-2,x0749,-8.124163,active-covalent
COc1ccc2c(c1)c(c[nH]2)CC[NH3+],JOH-MSK-a63-7,x0305,-8.123253,active-noncovalent
C[N@H+]1Cc2cc(c(c(=O)n2C[C@@H]1[C@H]3CCNC(=O)C3)c4coc5c4cccn5)c6cc(co6)O,AVI-UNI-cf0-2,x0104,-8.119795,active-noncovalent
CC(=O)NCCc1c[nH]c2c1c(c(cc2)F)N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-105-11,x0104,-8.119190,active-noncovalent
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(s3)Cl,WAR-XCH-b68-2,x0072,-8.117918,active-noncovalent
CCNc1cc(c(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-2,x0749,-8.107316,active-covalent
c1ccc(cc1)NC(=O)CC(=O)NCC(=O)CCl,GIA-UNK-3f3-4,x0104,-8.106278,active-noncovalent
CCNc1c2cc(ccc2c(cn1)C#N)N(c3cccc(c3)C(=O)N4CCSCC4)C(=O)CCl,NIR-THE-ed2-2,x0195,-8.105173,active-noncovalent
c1cc(ccc1c2cn(nn2)[C@@H]3CCCN(C3)C(=O)CCl)Cl,STE-KU -2e0-5,x0104,-8.105165,active-noncovalent
CCc1cc2c(c[nH]c2c(c1)N3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-25,x0831,-8.104363,active-covalent
c1c(ncc(c1C(F)F)N2CCCOCC2)C#N,JOH-UNI-9dc-8,x0749,-8.103681,active-covalent
c1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-1,x0195,-8.102388,active-noncovalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-3e0-2,x0678,-8.102074,active-noncovalent
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-895-4,x0678,-8.102074,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)CCN4CC[NH+](CC4)C)C[NH+](C)C,DAR-DIA-eac-4,x0195,-8.100983,active-noncovalent
CCCC/C=N/C(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c-8,x0397,-8.099385,active-noncovalent
Cc1ccn2c(c1)nc(c2c3ccnc4c3cc[nH]4)c5ccc(cc5)F,ÁLV-UNI-7ff-9,x0749,-8.096594,active-covalent
C[C@@H](CNC(=O)C)c1c[nH]c2c1cc(c(c2)Cl)OC,JOH-MSK-ec6-1,x0946,-8.096207,active-noncovalent
c1cc(ccc1N2CCC(CC2)[NH+]3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-10,x0104,-8.096125,active-noncovalent
c1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)C3CCS(=O)(=O)CC3,GIA-UNK-eaa-2,x0072,-8.092801,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C4CCCCC4)C[NH+](C)C,DAR-DIA-eac-16,x1077,-8.091604,active-noncovalent
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cccc3)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-b70-1,x0195,-8.088782,active-noncovalent
CC(=O)NCCc1c[nH]c2c1C[C@H](C[C@@H]2CCNS(=O)(=O)C)F,SAM-UNI-7fd-1,x0104,-8.087731,active-noncovalent
C=Cc1c(cccn1)NC(=O)Cc2cccc(c2)Cl,AGN-NEW-c7b-1,x0104,-8.086053,active-noncovalent
CC(=O)Nc1cnccc1[C@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902-16,x0830,-8.084900,active-covalent
Cc1cc(c(nc1)NC)CNS(=O)(=O)C,MAR-UNI-9d4-3,x0678,-8.084053,active-noncovalent
CC(=O)N[C@H](/C=C/[C@@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b-2,x0107,-8.082734,active-noncovalent
C[C@H](c1ccc(cc1)F)[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-48,x0104,-8.080973,active-noncovalent
c1ccc(cc1)[C@H]2C(=O)N3CC[NH+](CC3)[C@H]([C@H]4[N@@]2CCC[C@@H]4O)c5cccs5,MAK-UNK-b1d-8,x0946,-8.080370,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cc(c3ccc(cc3n2)S(=O)(=O)N)Cl,HEI-REL-0c9-4,x0104,-8.078864,active-noncovalent
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-16,x1077,-8.071658,active-noncovalent
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2CN(CCO2)C(=O)C)Nc3ccc(cn3)C#N,BEN-VAN-77c-9,x0678,-8.071283,active-noncovalent
C[C@H]1[C@@H](N(CC[N@H+]1C)c2ccc(nc2)C#N)C,JOH-UNI-522-6,x0161,-8.070073,active-noncovalent
c1cc(nc(c1)OCC(F)F)NC(=O)NCc2cccnc2,BAR-COM-4e0-69,x1093,-8.066553,active-noncovalent
c1cc(ccc1N2CCC(CC2)CSc3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72-40,x0104,-8.066061,active-noncovalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2)OC,DAR-DIA-eac-35,x0305,-8.064639,active-noncovalent
CC[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-2,x0161,-8.063964,active-noncovalent
CCc1nnnn1c2ccccc2NC(=O)C3(CC3)c4cc(cnc4)Br,BAR-COM-4e0-16,x0830,-8.060421,active-covalent
Cc1ccncc1CC(=O)N(Cc2ccsc2)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-4,x0678,-8.056353,active-noncovalent
CSCc1cc(c(cc1C(=O)N)CS)C(=O)N,PHI-UNK-c3a-3,x0104,-8.053524,active-noncovalent
CCC(CC)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-2,x0161,-8.053356,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)CNC(=O)c4ccccc4,NIC-UNI-f08-1,x1077,-8.051026,active-noncovalent
CS(=O)(=O)Nc1cccc(c1)C(=O)OC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-5,x0161,-8.050833,active-noncovalent
c1cc(ccc1C(=O)N2CCC(CC2)C(=O)SCF)F,GIA-UNK-995-16,x0161,-8.045211,active-noncovalent
CCNc1c(cc(cn1)C#N)CNc2cc(=O)[nH]o2,JAN-UNI-2e9-5,x0678,-8.044281,active-noncovalent
CC(=O)N[C@@H](CC[C@@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b-1,x0434,-8.044233,active-noncovalent
