SMILES,TITLE,fragments,Hybrid2,site,number_of_overlapping_fragments,overlapping_fragments,overlap_score
C[C@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCC[NH+]=C(N)N)C2CC2)c3cncc4c3cc[nH]4)[C@@H](c5ccccc5)C6CCCCC6,JON-MED-9b5-2,x0395,-2.616237,active-noncovalent,0,,0.4555927515029907
c1ccc(cc1)c2c3cc(c(cc3c(c(c2O)c4cccnc4)O)F)Cl,MAK-UNK-9e4-5,x1418,-6.692587,active-covalent,12,"x0708,x1418,x1385,x0692,x1386,x1412,x0831,x0759,x0770,x1334,x1392,x0830",0.4553137421607971
C=CC(=O)NCc1ccc(cc1)C(=O)N[C@H](CO)c2ccc(c(c2)F)Br,JUA-UNI-bc0-4,x1382,3.064626,active-covalent,1,x1093,0.45526814460754395
c1ccc(cc1)[C@H]2c3ccccc3CN([C@@H]2Cc4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e57-14,x0678,-11.087617,active-noncovalent,1,x1093,0.45439451932907104
CNC(=O)N[C@H]1CCO[C@](O1)(CO)[NH3+],JON-UIO-cc9-4,x1382,-2.271192,active-covalent,13,"x0708,x0395,x1418,x0692,x1386,x0831,x0759,x0072,x0770,x0387,x1382,x1392,x0830",0.453925222158432
C[NH+]1CCN(CC1)C(=O)Nc2cccnc2,ALE-HEI-f28-16,x0678,-10.512046,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.45388591289520264
c1ccc(cc1)NC(=O)NS(=O)(=O)c2c(cccc2F)F,WAR-XCH-79d-3,x1493,-4.009862,active-covalent,12,"x0771,x1374,x1308,x0691,x1402,x0755,x0769,x1375,x0731,x0820,x0734,x1348",0.4538835287094116
Cc1ccncc1N2C(=O)CCN(C2=O)CCC(=[NH2+])N,KIM-UNI-60f-5,x0107,-11.970289,active-noncovalent,4,"x0967,x1093,x0107,x0434",0.4534912407398224
C[C@@H](O[C@H]1C=C(CC[C@@H]1Nc2cscc2C[NH+]3CCC(CC3)O)C(=O)[O-])S(=O)(=O)N,MAK-UNK-5e8-5,x0195,-5.448922,active-noncovalent,0,,0.45328155159950256
CS(=O)(=O)NC[C@H]1C[C@@]1(c2ccccc2)C(=O)Nc3cccnc3,ADA-UNI-f8e-3,x0678,-11.184669,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.45312196016311646
Cc1cccc(c1)CC(=O)Nc2cccnc2C=C,AGN-NEW-c7b-2,x0434,-7.045405,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.45299553871154785
C[NH+]1CCN(CC1)C(=O)CNc2c3ccccc3ccc2S(=O)(=O)N,JAR-KUA-672-3,x0072,-8.187830,active-noncovalent,0,,0.4528583288192749
c1cc(cc(c1)F)NCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-47,x0072,-9.887174,active-noncovalent,0,,0.45264050364494324
CC(=O)NCC[C@]1([C@H]([C@@H](O[C@]([C@@H]1O)(C(=O)[O-])OC)Oc2ccc3cc[nH]c3c2)O)O,JOH-MSK-a63-3,x0104,-3.291023,active-noncovalent,0,,0.4524056911468506
CSCc1cc(c(cc1C(=O)N)CS)C(=O)N,PHI-UNK-c3a-3,x0104,-7.859601,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.4523155987262726
Cc1cccc(c1C(=O)N2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-e4a-26,x0387,-4.612614,active-noncovalent,0,,0.4522521495819092
Cn1cc(cn1)NC(=O)Nc2cccnc2,DAR-DIA-842-2,x0678,-9.475509,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.45219385623931885
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)CCN4CC[NH+](CC4)C)C[NH+](C)C,DAR-DIA-eac-4,x0104,-8.207771,active-noncovalent,0,,0.4521625339984894
Cc1c(cncc1NC(=O)CC2CCCCC2)N,TRY-UNI-714-1,x0678,-13.265736,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.4519750773906708
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-5,x0434,-6.939237,active-noncovalent,0,,0.4517633616924286
c1ccc(cc1)C(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-1,x1386,-7.426684,active-covalent,11,"x0708,x1418,x1385,x0692,x1386,x0831,x0759,x0770,x1334,x1392,x0830",0.4509737491607666
CC[NH2+]Cc1cn(nn1)CC(=O)N2CC[NH+](CC2)C,JAR-KUA-672-14,x0072,-5.493603,active-noncovalent,4,"x0395,x0072,x0387,x1392",0.45031100511550903
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCCCC(=[NH2+])N,PET-SGC-6a1-1,x0195,-8.609056,active-noncovalent,2,"x0195,x0104",0.4502207636833191
c1ccc(cc1)NC(=O)Nc2ccc(nc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-3,x0434,-2.665756,active-noncovalent,0,,0.4495641589164734
Cc1ccncc1NC(=O)CC2CCCCC2,ALE-HEI-f28-6,x0678,-12.063522,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.4495506286621094
C=CC(=O)N1CC(C1)[NH2+]C[C@H]2C=N[C@H]3[C@@H]2C=C(C=C3)C#N,JAN-GHE-bf4-10,x0692,-5.285728,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.4494134187698364
Cc1c(cncn1)NC(=O)Nc2ccccc2,HAN-NEW-5f5-1,x0107,-7.918138,active-noncovalent,0,,0.4489165246486664
c1cc(ccc1[C@@H]2CC[C@H](S2)CN3CC[NH+](CC3)[C@H](CCl)O)S(=O)(=O)N,DAV-CRI-de9-1,x0161,-8.129757,active-noncovalent,0,,0.44887271523475647
C[C@H]1COC2=C1C(=O)C(=O)c3c2ccc4c3CCCC4(C)C,OLE-CAR-5b1-13,x0072,-6.506206,active-noncovalent,0,,0.4488714933395386
Cc1cccc(c1)[C@@H]2CCC[C@@H]2[N@H+](C)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-60,x0072,-8.501718,active-noncovalent,0,,0.4480070471763611
CS(=O)(=O)NC[C@H](c1cccs1)C(=O)N2CCc3c2cncc3,DAN-RED-da4-18,x0107,-9.496983,active-noncovalent,2,"x0967,x1093",0.4473954439163208
c1cc(ncc1C#N)NCCOc2c(ccc(n2)NC[NH+]3CCN(CC3)C(=O)CCl)C#N,MAK-UNK-af8-32,x0161,-6.126231,active-noncovalent,0,,0.4462510347366333
CC(=O)N[C@H](Cc1ccc(cc1S(=O)(=O)NCCc2ccccc2)O)C(=O)NCC#CBr,MAK-UNK-c44-3,x0967,-5.566618,active-noncovalent,0,,0.44624194502830505
Cc1ccncc1SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-38,x0072,-9.483671,active-noncovalent,1,x1392,0.4461840093135834
C[C@@H](c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-8,x0305,-0.056872,active-noncovalent,0,,0.4453428089618683
CS(=O)(=O)NCCC1(CCCCC1)CC(=O)Nc2cccnc2,PET-SGC-d01-2,x0678,-11.884259,active-noncovalent,3,"x1093,x0434,x0678",0.4453360438346863
CCCNC1=[NH+]C[C@@H](C=C1C[C@@H]2[C@H]([NH+]=C3[C@H]2CCC=N3)C)C#N,JON-UIO-cc9-3,x1382,-4.892630,active-covalent,3,"x0831,x1382,x0830",0.4450531005859375
CC(C)N(C)C(=O)C1(CCN(CC1)C(=O)CCl)[NH2+]Cc2cc(n(c2)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-8fd-38,x0305,2.017221,active-noncovalent,0,,0.444481760263443
c1ccc(cc1)CCNS(=O)(=O)c2c(cccn2)NC(=O)CC3CCCCC3,MAK-UNK-b2c-1,x0678,-5.202151,active-noncovalent,1,x1093,0.44444626569747925
c1ccc2c(c1)CN(C[C@@H]2c3ccc(cc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-14,x0387,1.682573,active-noncovalent,0,,0.4442046880722046
c1cc(cc(c1)Cl)C[N@H+]2CCN(C[C@@H]2c3ccc(cc3)Cl)C(=O)CCl,DAN-LON-a5f-6,x0770,-3.445186,active-covalent,8,"x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.44416502118110657
C[C@@H]1[C@H]([C@@H]([C@H](O1)n2cc(c(nc2=O)N)N)OC[NH+]3CCC(CC3)O)O,MAK-UNK-5e8-3,x0195,-6.167446,active-noncovalent,1,x0195,0.44411224126815796
c1cnc(cc1CCc2c(c[nH]c2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-2,x0107,-11.658194,active-noncovalent,1,x1093,0.44341063499450684
CS(=O)(=O)NCCc1cc(cc2c1[nH]cc2CCNS(=O)(=O)C)Cl,ROB-UNI-b2e-2,x0104,-7.490791,active-noncovalent,2,"x0395,x0104",0.4433557391166687
c1ccc(cc1)CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-597-5,x0678,-11.344654,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.44321727752685547
CC(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-6,x1334,-5.249891,active-covalent,15,"x0736,x1418,x0774,x1385,x0692,x1386,x1412,x0831,x1077,x0759,x0770,x1334,x0734,x1392,x0830",0.4431447386741638
c1cc(cc(c1)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2)C#N,JOR-UNI-61e-7,x0434,-6.006001,active-noncovalent,3,"x1093,x0434,x0678",0.4427478611469269
c1ccc(cc1)CCNS(=O)(=O)[C@H]2CCCC[C@H]2CC(=O)Nc3cccnc3,MAK-UNK-b2c-7,x0678,-10.157613,active-noncovalent,3,"x1093,x0434,x0678",0.4424380958080292
C[C@H](Cc1c(nc[nH]1)c2cnccc2CO)O,MUS-SCH-c2f-12,x0107,-8.785576,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.44239455461502075
Cc1ccc(s1)N(c2cccc(c2)Cl)C(=O)N(CC(=O)CCl)c3cccnc3,SEA-TRI-8ad-1,x0434,-6.478979,active-noncovalent,0,,0.4423207640647888
c1coc(n1)c2cc(cnc2C#N)N3CCCOCC3,JOH-UNI-abd-4,x0434,-6.233811,active-noncovalent,4,"x0967,x1093,x0107,x0434",0.44184958934783936
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cc(cnc2)N3CCCc4c3cc(cc4)S(=O)(=O)N)c5ccccc5F,MAK-UNK-9a6-16,x0195,-7.423513,active-noncovalent,0,,0.441822350025177
CC(=O)NCCc1c[nH]c2c1ccc(c2[C@H]3CN(Cc4c3cccc4)C(=O)CCl)F,NIR-THE-c33-3,x0874,-7.733530,active-noncovalent,0,,0.44177737832069397
c1ccc2c(c1)CN(C[C@@H]2c3ccc4ccc(cc4c3)S(=O)(=O)N)C(=O)CCl,NIR-THE-c33-4,x0874,-7.902070,active-noncovalent,0,,0.44139230251312256
Cc1c(ccc2c1ccc(n2)S(=O)(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C,KEI-UNI-85a-10,x0678,-5.416100,active-noncovalent,0,,0.44083255529403687
Cc1ccn2c(c(nc2n1)c3ccc(cc3)F)c4ccnn4C,ÁLV-UNI-7ff-40,x0678,-9.454039,active-noncovalent,3,"x0967,x1093,x0678",0.4407387673854828
c1ccc(c(c1)F)S(=O)(=O)N(CC2CCCCC2)C(=O)NC3CCCCC3,WAR-XCH-bdd-36,x1334,-3.289387,active-covalent,0,,0.4407147169113159
CCc1cc(cc(c1)NCC(=O)Nc2ccc(nc2)F)Cc3c(ccc(n3)NCC)F,BEN-VAN-ed8-8,x0434,-5.034905,active-noncovalent,0,,0.44031721353530884
c1cc(cnc1)C#CC2(CCCCC2)CC(=O)Nc3cccnc3,CHR-SOS-b30-2,x0678,-12.192091,active-noncovalent,2,"x1093,x0678",0.44018489122390747
Cn1ccc(n1)C(=O)N[C@H](Cc2ccccc2)C(=O)C(=O)NCc3ccccn3,MAR-SOS-82e-6,x0072,-2.212013,active-noncovalent,0,,0.43930166959762573
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C,PAT-UNK-b2d-4,x0104,-6.282937,active-noncovalent,0,,0.43910178542137146
Cc1ccncc1NC(=O)NC2(CCCC2)C#Cc3ccccn3,CHR-SOS-6c4-4,x0678,-12.382620,active-noncovalent,3,"x1093,x0434,x0678",0.4390406608581543
C[C@H](C1=CC(=C[C@@H]2[C@H]1CSC2)Cl)NC(=O)CCl,DAV-CRI-eab-8,x0831,-6.961595,active-covalent,12,"x0708,x0395,x1418,x0692,x1386,x0831,x0759,x0770,x1249,x0874,x1392,x0830",0.4387128949165344
c1ccc(cc1)CC(=O)N2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-5,x1386,-6.865292,active-covalent,10,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x0434,x1392,x0830",0.4386720657348633
Cc1ccncc1n2c(=O)ccc3c2CCCN3CCC(=O)N,KIM-UNI-60f-10,x0107,-12.858627,active-noncovalent,2,"x1093,x1392",0.43794113397598267
c1cc2c(cc1F)cc([nH]2)S(=O)(=O)N,ELE-IMP-dfb-6,x0161,-6.930220,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.4379187524318695
c1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)CC#N,STU-CHA-83d-3,x0195,-6.093821,active-noncovalent,8,"x1418,x0692,x1386,x0831,x0770,x1392,x0830,x0195",0.43767422437667847
Cc1ccc(cc1C)NC(=O)Nc2c[nH]nc2,CAS-DEP-751-5,x0104,-6.901894,active-noncovalent,2,"x0195,x0104",0.43730998039245605
CC(=O)NCCc1c[nH]c2c1cc(cc2CC(=O)Nc3ccncc3)F,TAM-UNI-c14-2,x0104,-10.961086,active-noncovalent,1,x0104,0.43724897503852844
CC(=O)NCCc1c[nH]c2c1cc(cc2)O,JOH-MSK-a63-4,x0104,-9.028422,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.4371822774410248
C[NH2+]Cc1cc(n(c1OC(=O)c2ccc(cc2)S(=O)(=O)N)S(=O)(=O)c3cccnc3)c4ccccc4F,MAK-UNK-de9-15,x0161,-4.904197,active-noncovalent,0,,0.4368938207626343
c1cc(cnc1)NC(=O)c2cc(ccc2O)Cl,CHR-SOS-709-11,x0678,-9.984856,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.43675458431243896
c1cc(cnc1)NC(=O)CC2(CCCCC2)Oc3ccc(cc3)S(=O)(=O)N,CHR-SOS-70e-2,x0678,-11.392439,active-noncovalent,2,"x1093,x0678",0.43675076961517334
Cc1ccncc1NC(=O)CN(C)c2cccc(c2)c3cc[nH]n3,GAB-REV-70c-1,x0107,-10.941902,active-noncovalent,0,,0.43662771582603455
c1c(cncc1NC(=O)N[C@@H]2CC[C@@H]3[C@@H](C2)O3)CO,FRA-FAC-9ed-6,x0395,-3.933742,active-noncovalent,4,"x0395,x1077,x0072,x1392",0.4364308714866638
c1cncc(c1CO)c2c([nH]cn2)CCl,MUS-SCH-c2f-14,x0107,-8.437875,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.436323881149292
CC(C)NC(=O)[C@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75a-2,x0874,-7.511208,active-noncovalent,1,x1093,0.43592166900634766
Cc1c(c(c(cn1)O)C[NH2+][C@H](CS)C(=O)[O-])COP(=O)([O-])[O-],CHE-IND-e4c-1,x0072,-3.741473,active-noncovalent,5,"x0692,x0831,x0770,x1392,x0830",0.4358763098716736
Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,TRY-UNI-714-3,x0678,-12.626036,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.4358050227165222
c1ccc2c(c1)nc(s2)c3cc(ccn3)CCc4c[nH]nc4,WAR-XCH-bdd-34,x1334,-3.080370,active-covalent,2,"x1385,x1334",0.4356960654258728
C=CC(=O)N1CC(C1)NS(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf4-5,x0692,-1.451895,active-covalent,0,,0.4356459677219391
CCCc1c2c(c(cc(c2Cl)F)OC3CCN(CC3)C(=O)C)[nH]c1Cl,BEN-VAN-d8f-29,x0946,-8.774813,active-noncovalent,3,"x0692,x0831,x0830",0.4354252517223358
CC(=O)NCCc1ccnc2c1cc(cc2CCNS(=O)(=O)C)C#N,ROB-UNI-b2e-10,x0104,-7.645717,active-noncovalent,1,x0104,0.4352758526802063
c1ccc(c(c1)CNC(=O)C(=O)N[C@H]2C[C@H]2C3CCOCC3)OCCO,FRA-BIO-8bf-10,x0874,-6.198897,active-noncovalent,0,,0.43516814708709717
CS(=O)(=O)NCCc1ccccc1O,ANT-DIA-b7f-3,x0072,-6.951725,active-noncovalent,13,"x0395,x0692,x1386,x0831,x1077,x0759,x0072,x0305,x0770,x0354,x0387,x1392,x0830",0.43513941764831543
C[NH2+]Cc1cc(n(c1)S(=O)(=O)c2cnccc2OC(=O)c3ccc(cc3)S(=O)(=O)N)c4ccccc4F,MAK-UNK-de9-16,x0161,-5.238688,active-noncovalent,0,,0.4351285994052887
CNC(=O)OC1CCN(CC1)C(=O)N2CCCCC2,GIA-UNK-595-1,x1386,-6.989100,active-covalent,12,"x0708,x0736,x1418,x0774,x0692,x1386,x1412,x0831,x0759,x0770,x1392,x0830",0.4346628785133362
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)C#N,WAR-XCH-eb7-2,x0434,-5.261013,active-noncovalent,3,"x0967,x1093,x0434",0.4345848560333252
CC(=O)NCCc1c[nH]c2c1cc(c(c2)OS(=O)(=O)[O-])OC,JOH-MSK-a63-2,x0104,-8.512007,active-noncovalent,2,"x0830,x0104",0.43442630767822266
c1cnc(cc1CCc2c([nH]nc2Cl)C(=O)[O-])c3cnccc3CO,MUS-SCH-c2f-1,x0107,-12.079138,active-noncovalent,1,x1093,0.4343375563621521
c1ccc(cc1)NC(=O)Nc2cccnc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-1,x0434,-7.476501,active-noncovalent,0,,0.43406131863594055
CN(c1ncc2ccc(cc2n1)NC(=O)c3ccccc3)C(=O)NC4CC4,NIC-UNI-803-1,x0397,-5.634269,active-noncovalent,1,x0397,0.43379658460617065
CC[N@@H+](CCC[C@@H](C)Nc1cc[nH+]c2c1ccc(c2)Cl)CCO,PA -PI -d31-1,x1308,-1.940564,active-covalent,10,"x0771,x1308,x0691,x1402,x0755,x0769,x0689,x0731,x0820,x0734",0.4329826831817627
COC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CCN(CC3)c4ccccc4,MAR-SOS-c78-12,x1386,1.693179,active-covalent,0,,0.43259409070014954
Cc1cccc(c1NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCC(=O)N)CCNS(=O)(=O)N)CO,CHA-KIN-730-1,x0072,-1.459189,active-noncovalent,0,,0.4325924515724182
c1cnc([nH]c1=O)C[C@H](C(=O)[O-])[NH2+]C[C@@H]2C[C@H]3C[C@@H]2C=C3,FRA-BIO-8bf-9,x0107,-7.691417,active-noncovalent,4,"x0967,x1093,x0107,x0434",0.432349294424057
Cc1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)Oc3cc(ccc3N(C)c4cc(ncn4)S(=O)(=O)N)O,MAK-UNK-af8-18,x0161,-6.436746,active-noncovalent,0,,0.4320017993450165
CC(C)N(c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-21,x0305,-2.502165,active-noncovalent,0,,0.43199631571769714
Cc1ccncc1NC(=O)CCc2nc3cc(ccc3o2)Cl,GAB-REV-70c-22,x0107,-10.684618,active-noncovalent,2,"x1093,x0434",0.4318383038043976
C[C@@H]1C[C@@H](C[C@@H](C1)[NH2+]CCNc2ccc(cn2)C#N)C[NH+]3CCN(CC3)C(=O)CCl,MAK-UNK-af8-23,x0104,-6.308840,active-noncovalent,0,,0.43155336380004883
c1ccc(cc1)[C@H]2CN(Cc3c2cccc3)C(=O)c4ccc(cc4)S(=O)(=O)N,JAR-IMP-ed4-13,x0072,-7.175871,active-noncovalent,0,,0.4314608573913574
Cc1cccc(c1)NC(=O)Nc2cccnc2,WAR-XCH-eb7-6,x0434,-5.559549,active-noncovalent,3,"x0967,x1093,x0434",0.4313634932041168
C[NH+](C)Cc1cn(c2c1cc(cc2OC3CCCCCC3)SC)Cc4ccccc4,DAR-DIA-eac-8,x0104,-5.004052,active-noncovalent,0,,0.4309096932411194
C#CC[NH+]1CCN(CC1)C(=O)CCl,TOB-UNK-c2a-1,x1386,-5.523991,active-covalent,15,"x0708,x0967,x1418,x0692,x1386,x0831,x0759,x1093,x0770,x1382,x0434,x1392,x0678,x0397,x0830",0.4308839440345764
c1cc(ccc1N2CCC(CC2)CSC3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-33,x0161,-9.825951,active-noncovalent,3,"x0161,x0195,x0104",0.4308015704154968
c1cc(ccc1n2cc(c(=O)c3c2cc(c(c3)F)N4CC[NH2+]CC4)C(=O)[O-])F,GER-UNI-cae-1,x0072,-4.697993,active-noncovalent,1,x1392,0.43027961254119873
Cc1ccncc1CC(=O)N(Cc2cc(sc2)F)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630-11,x0678,-13.026801,active-noncovalent,0,,0.42978036403656006
C[C@@H](Cc1ccc2c(c1)O[C@@H](CO2)[C@@H]3CN(CCO3)C(=O)C)Nc4ccc(cn4)C#N,BEN-VAN-77c-14,x0759,-4.599966,active-covalent,0,,0.4293266534805298
C[C@H](C1=CC(=C[C@H]2[C@@H]1N=CC2)Cl)NC(=O)CCl,DAV-CRI-eab-6,x0831,-6.993941,active-covalent,10,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1249,x1392,x0830",0.42896291613578796
c1ccc2c(c1)cccc2C[N@H+]3CCN([C@@H](C3)c4c[nH]c5c4cccn5)C(=O)CCl,MIH-UNI-e57-1,x0678,-9.792763,active-noncovalent,0,,0.42795178294181824
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)CCl)C#N,DAR-DIA-fb2-3,x0830,-7.398350,active-covalent,9,"x0708,x1418,x0692,x1386,x0831,x0759,x0770,x1392,x0830",0.42780613899230957
CCNc1c(cc(cn1)C#N)Cc2nnc(s2)C,PET-SGC-f14-1,x0395,-4.981135,active-noncovalent,4,"x0395,x1077,x0072,x1392",0.42757928371429443
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cnc(nc4)N,ÁLV-UNI-7ff-35,x0678,-8.812904,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.4275265336036682
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccccn3,DR.-DNY-ae1-17,x1249,-3.655264,active-noncovalent,1,x1249,0.4274348020553589
CC#Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)C,PAT-UNK-b2d-2,x0104,-8.146742,active-noncovalent,1,x0104,0.42703551054000854
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2C[C@H](C=N3)CC(=O)[O-],JAN-LUN-895-7,x0678,-6.933198,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.42638373374938965
C[NH+]1CCN(CC1)c2ccc(cc2C(=O)O[C@H]3COC[C@@H]3O)C[NH+]4CCC(CC4)O,MAK-UNK-ace-26,x0387,-4.600385,active-noncovalent,0,,0.42597657442092896
c1ccc(cc1)NC(=O)Nc2c[nH+]ccc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-6,x0434,-6.460042,active-noncovalent,0,,0.4258718192577362
c1cc(cnc1)NC(=O)CN2CCCc3c2cc(cc3)S(=O)(=O)N,TAM-UNI-c14-6,x0678,-9.560997,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.4258430302143097
CCO,JAM-UNK-fcc-1,x0072,-2.189324,active-noncovalent,23,"x0708,x0967,x0395,x1418,x0692,x1386,x0831,x1077,x0759,x0072,x1093,x0305,x0770,x1249,x0874,x0354,x0387,x1382,x0434,x1392,x0678,x0830,x0104",0.4255096912384033
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)C#CC,JAN-GHE-fd8-9,x0305,-5.926616,active-noncovalent,1,x0305,0.42549461126327515
c1cc(cc(c1)N(CC[N@@H+]2CCCOCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-10,x0434,-7.461877,active-noncovalent,2,"x1093,x0434",0.42523515224456787
CC[C@@H]1CN/C(=[NH+]/Cc2ccccc2CN3CC[NH+](CC3)CC)/N1,FRA-BIO-8bf-11,x0874,-5.791305,active-noncovalent,0,,0.4251667261123657
Cc1ccncc1NC(=O)NC2(CCC2)C#Cc3cccnc3,CHR-SOS-6c4-8,x0678,-10.618894,active-noncovalent,3,"x1093,x0434,x0678",0.42470985651016235
CNc1c(cc(cn1)C#N)Oc2ccccc2,LIZ-THE-702-1,x0305,-6.016492,active-noncovalent,7,"x0395,x0072,x0305,x0770,x0387,x1392,x0830",0.42458996176719666
CC(=O)Nc1cnccc1C(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-1,x0107,-7.039203,active-noncovalent,0,,0.42456379532814026
Cc1ccc(s1)NC(=O)Cc2cc3cccnc3[nH]2,DAR-DIA-842-18,x0678,-10.231619,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.4244479537010193
COc1cc(cc(c1)Cl)OC(=O)Nc2cccnc2,AGN-NEW-891-1,x0434,-5.412270,active-noncovalent,4,"x0967,x1093,x0434,x0678",0.4240575432777405
Cc1ccc(cc1)N(C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-56,x0072,-8.790212,active-noncovalent,0,,0.42404478788375854
COC(=O)c1ccc(cc1C[NH3+])S(=O)(=O)N,LIZ-THE-d3f-2,x0161,-6.460028,active-noncovalent,4,"x0946,x0161,x0195,x0104",0.42305976152420044
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CCl)CNS(=O)(=O)N3CCOCC3,STU-CHA-6d5-1,x1249,-3.463517,active-noncovalent,1,x1249,0.4229874610900879
c1cc(cnc1)NC(=O)CCNc2ccc(c3c2[nH]c(c3)C[NH3+])S(=O)(=O)N,HAR-NEW-e34-7,x0195,-6.423713,active-noncovalent,0,,0.4229575991630554
Cc1ccnc(c1NS(=O)(=O)C/C=N/C(=O)C(C)C)F,AGN-NEW-931-3,x0434,-5.010856,active-noncovalent,5,"x0967,x1093,x0107,x0434,x0678",0.4228375554084778
Cc1cccc(c1)[C@H]2CN(CC[N@@]2c3ccccc3N4CCOCC4)C(=O)CS,KAT-FAI-9b6-2,x0708,-5.312636,active-covalent,0,,0.42275306582450867
Cn1ccc(c1)CN(c2ccc(cc2)NC(=O)c3ccccc3)C(=O)Cc4cccnc4,RUT-UNI-630-6,x0678,-12.090017,active-noncovalent,0,,0.42252829670906067
