SMILES,CID,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules
CC1CN(Cc2ccc(Br)s2)CCN1C(=O)CCl,JOH-UNI-27a-29,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27a-3,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27a-30,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27a-31,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(C2(c3ccc(Br)s3)CC2)CC1,JOH-UNI-27a-32,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(C2(c3ccc(Br)s3)CCO2)CC1,JOH-UNI-27a-33,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(C2(c3ccc(Br)s3)CCO2)CC1,JOH-UNI-27a-34,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(C(=O)CCl)CCN1C(F)(F)c1ccc(Br)s1,JOH-UNI-27a-35,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CN1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27a-36,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CN1CCN(C2(c3ccc(Br)s3)CC2)CC1,JOH-UNI-27a-37,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COCc1cc(CN2CCN(C(=O)CCl)CC2)sc1Br,JOH-UNI-27a-38,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
COCCc1cc(Br)sc1CN1CCN(C(=O)CCl)CC1,JOH-UNI-27a-39,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27a-4,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
COCc1cc(C2(N3CCN(C#N)CC3)CC2)sc1Br,JOH-UNI-27a-40,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COCCc1cc(Br)sc1C1(N2CCN(C#N)CC2)CC1,JOH-UNI-27a-41,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(CN2CCCOCC2)C(C)C1,JOH-UNI-27a-5,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(CN2CCCOCC2)CC1C,JOH-UNI-27a-6,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(C(=O)CF)CCN1CN1CCCOCC1,JOH-UNI-27a-7,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(C(=O)CCl)CCN1CN1CCCOCC1,JOH-UNI-27a-8,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(CN2CCCOCC2)CCN1C(=O)CF,JOH-UNI-27a-9,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1COCCN1c1ccc(C#N)nc1,JOH-UNI-522-1,"John SPENCER, University of Sussex","x0434,x1077",Z1348340774,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ncc(N2CCOCC2)cc1C(=O)Nc1ccccc1,JOH-UNI-522-10,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)CCO1,JOH-UNI-522-11,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1COCCN1c1cnc(C#N)c(C(=O)Nc2ccccc2)c1,JOH-UNI-522-12,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1OCCN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)C1C,JOH-UNI-522-13,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1OCCN(c2ccc(C#N)nc2)C1C,JOH-UNI-522-2,"John SPENCER, University of Sussex","x0434,x1077",Z1439420781,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CNCCN1c1ccc(C#N)nc1,JOH-UNI-522-3,"John SPENCER, University of Sussex","x0434,x1077",Z2368273090,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(C)CCN1c1ccc(C#N)nc1,JOH-UNI-522-4,"John SPENCER, University of Sussex","x0434,x1077",Z1798321811,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1NCCN(c2ccc(C#N)nc2)C1C,JOH-UNI-522-5,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1C(C)N(c2ccc(C#N)nc2)CCN1C,JOH-UNI-522-6,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1NCCN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)C1C,JOH-UNI-522-7,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)CCN1,JOH-UNI-522-8,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC1CN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)CCN1C,JOH-UNI-522-9,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ncc(N2CCCOCC2)cc1F,JOH-UNI-9dc-1,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ccc(N2CCCOCC2)c(C(F)(F)F)n1,JOH-UNI-9dc-10,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ncc(N2CCCOCC2)cc1C(F)(F)F,JOH-UNI-9dc-2,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1cc(F)c(N2CCCOCC2)cn1,JOH-UNI-9dc-3,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ncc(N2CCCOCC2)cc1C(F)F,JOH-UNI-9dc-4,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ccc(N2CCCOCC2)c(C(F)F)n1,JOH-UNI-9dc-5,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ncc(N2CCCOCC2)cc1Cl,JOH-UNI-9dc-6,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1cc(C(F)(F)F)c(N2CCCOCC2)cn1,JOH-UNI-9dc-7,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1cc(C(F)F)c(N2CCCOCC2)cn1,JOH-UNI-9dc-8,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ccc(N2CCCOCC2)c(Cl)n1,JOH-UNI-9dc-9,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(Nc1cccnc1)c1ccc(N2CCCOCC2)cn1,JOH-UNI-abd-1,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/abdb2f0c-96a0-42dc-a285-0a9491bb0458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ncc(N2CCCOCC2)cc1C(=O)Nc1cccnc1,JOH-UNI-abd-2,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/abdb2f0c-96a0-42dc-a285-0a9491bb0458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
O=C(CCl)c1ccc(N2CCCOCC2)cn1,JOH-UNI-abd-3,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/abdb2f0c-96a0-42dc-a285-0a9491bb0458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#Cc1ncc(N2CCCOCC2)cc1-c1ncco1,JOH-UNI-abd-4,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/abdb2f0c-96a0-42dc-a285-0a9491bb0458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
[NH+]#Cc1ccc(NC(=O)Nc2cccnc2)cc1,JOH-UNK-14e-1,Johannes Karges,"x0104,x0305,x0434,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/14e6adc5-5193-47f7-a510-c9fa73e8251d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCNc1ccc(F)c(Cc2cccc(NCC(=O)Nc3cccnc3)c2)n1,JOH-UNK-14e-2,Johannes Karges,"x0104,x0305,x0434,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/14e6adc5-5193-47f7-a510-c9fa73e8251d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
[NH2+]c1ccc(F)c(Cc2cccc([NH+]CC(=O)Nc3cccnc3)c2)n1,JOH-UNK-14e-3,Johannes Karges,"x0104,x0305,x0434,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/14e6adc5-5193-47f7-a510-c9fa73e8251d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC[NH+]c1cccc(Cc2cccc([NH+]CC(=O)Nc3cccnc3)c2)n1,JOH-UNK-14e-4,Johannes Karges,"x0104,x0305,x0434,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/14e6adc5-5193-47f7-a510-c9fa73e8251d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC[NH+]c1cccc(Cc2cccc([NH+]CC(=O)Nc3cccnc3)c2)n1,JOH-UNK-14e-5,Johannes Karges,"x0104,x0305,x0434,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/14e6adc5-5193-47f7-a510-c9fa73e8251d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C[C@H](O)N1CC[NH+](Cc2cc(C#[NH+])c[nH+]c2[NH2+])CC1,JOH-UNK-14e-6,Johannes Karges,"x0104,x0305,x0434,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/14e6adc5-5193-47f7-a510-c9fa73e8251d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1ccc(-n2cc(C[NH+]3CCN(C(C)=O)CC3)[nH+][nH+]2)cc1,JOH-UNK-14e-7,Johannes Karges,"x0104,x0305,x0434,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/14e6adc5-5193-47f7-a510-c9fa73e8251d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
COc1cccc(-n2cc(C[NH+]3CCN(C(C)=O)CC3)[nH+][nH+]2)c1,JOH-UNK-14e-8,Johannes Karges,"x0104,x0305,x0434,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/14e6adc5-5193-47f7-a510-c9fa73e8251d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)c1nc(F)cn(CC(=O)N2CCC(C(=O)N3CCCCC3)CC2)c1=O,JON-CHE-41f-1,"Jonathan Ahmet, Chemist",x1380,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/41f76505-19e5-4149-ab05-f3827159375a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)c1nc(F)cnc1OCC(=O)N1CCC(C(=O)N2CCCCC2)CC1,JON-CHE-41f-2,"Jonathan Ahmet, Chemist",x1380,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/41f76505-19e5-4149-ab05-f3827159375a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(O)C1NC(=O)C(C2CC2)NC(=O)C(c2cncc3[nH]ccc23)NC(=O)C(C(c2ccccc2)C2CCCCC2)NC(=O)C(CCC(=O)O)NC1=O,JON-MED-843-1,"Jonathan Turner, Medical University of South Carolina","x0395,x0434,x0678,x0967,x1077,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8431cefe-590f-4ed6-b5e5-4abd30a376b1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N=C(N)NCCC[C@@H]1NC(=O)[C@H](C2CC2)NC(=O)[C@@H](c2cncc3[nH]ccc23)NC(=O)[C@H](C(c2ccccc2)C2CCCCC2)NC(=O)CNC1=O,JON-MED-9b5-1,"Jonathan Turner, Medical University of South Carolina","x0395,x0434,x0678,x0967,x1077,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9b53ef5c-e7a9-4e01-bf32-ec8b495e6620,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C2CC2)NC(=O)[C@@H](c2cncc3[nH]ccc23)NC(=O)[C@H](C(c2ccccc2)C2CCCCC2)NC1=O,JON-MED-9b5-2,"Jonathan Turner, Medical University of South Carolina","x0395,x0434,x0678,x0967,x1077,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9b53ef5c-e7a9-4e01-bf32-ec8b495e6620,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(C(=O)C(F)c2ccccn2)CC1,JON-UIO-066-1,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC(=O)N1CCN(Cc2cc(C#N)ccc2C(C)(O)F)CC1,JON-UIO-066-10,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC(=O)N1CCN(Cc2ccccc2CN2CCN(C(=O)C(O)F)CC2)CC1,JON-UIO-066-11,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
N#CC(C1C=CC(F)=C1)C1CCN(C(CO)c2cccc(F)c2)CC1,JON-UIO-066-12,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)NC(c1cc(F)cc(S(N)(=O)=O)c1)C(C)F,JON-UIO-066-13,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C[C@H](NC(=O)C(F)F)c1cccc(F)c1,JON-UIO-066-14,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",Z32586657,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CCC(=O)NCc1ccccc1CN1CCN(C(=O)CN2CCN(C(=O)C(F)CC)CC2)CC1,JON-UIO-066-15,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cc1ccccc1CN1CCN(C(=O)N2CCN(C(=O)C(C)F)CC2)CC1,JON-UIO-066-16,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
NC(=O)N1CCN(C(=O)C(O)(F)c2ccccn2)CC1,JON-UIO-066-2,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCN(C(=O)Cc2ccccn2)CC1,JON-UIO-066-3,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
CC(=O)N1CCN(C(=O)C(F)c2ncccc2Cl)CC1,JON-UIO-066-4,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCC(S(=O)(=O)c2ccccc2Cl)CC1,JON-UIO-066-5,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
CC(=O)N1CCC(C(F)C(C#N)c2cccc(F)c2S(N)(=O)=O)CC1,JON-UIO-066-6,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
C[C@H](NC(=O)[C@@H](C)c1ccc(F)c(F)c1)c1cccc(F)c1,JON-UIO-066-7,"Jonas Verhellen, UiO","x0689,x0769,x0831,x1382",Z1264100733,FALSE,FALSE,https://covid.postera.ai/covid/submissions/066ce08b-1104-439d-946f-d7c319de995c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
