SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,Mpro-x0678_dock,Mpro-x1093_dock,Mpro-x0072_dock,Mpro-x0107_dock,Mpro-x0874_dock,Mpro-x0830_dock,Mpro-x0104_dock,site,covalent_distance_min,covalent_distance_mean,covalent_distance_stderr
Cn1ccc2c1c(ccc2)CCc3ccnc(c3)[C@@H]4CCCN(C4)C(=O)CCl,WAR-XCH-bdd-20,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.216296,,,,,,,,active-covalent,3.282521,3.758589,0.035820674
COCCNc1c(c(c(c(n1)F)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C)F,BEN-VAN-d2b-11,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.166244,,,,,-3.166244,,,active-noncovalent,3.5389967,4.4505067,0.105662316
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,TAM-UNI-d1c-1,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.116615,,,,,,,,active-covalent,3.1051133,3.9836578,0.043190073
CC(C)N(c1c(cccn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-25,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.104195,,,,,,,,active-noncovalent,7.0016403,7.9509172,0.073283084
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)Cc4ccc(cc4)S(=O)(=O)N,DAV-CRI-f9b-9,"David Briggs, Crick Institute",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.083346,,,,,,,,active-covalent,7.934186,8.468864,0.047595892
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCC[NH+]2CCN(CC2)C(=O)CCl,NIM-UNI-ed9-2,"Nimesh Mistry, University of Leeds",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed9fc491-dc03-4238-8d3b-b72343b7eaa7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.080068,,,,,,,,active-noncovalent,5.6396904,6.752238,0.10552867
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccccc5,DAV-CRI-f47-6,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f4772df7-f5a5-4208-a16e-3d41483cc4c7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.076247,,,,,,,,active-covalent,2.9890683,3.278927,0.0077318046
c1ccc(cc1)[C@@H]2c3cc(ccc3[C@H](N(C2=O)C(=O)CCl)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)O,DAV-CRI-f47-5,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f4772df7-f5a5-4208-a16e-3d41483cc4c7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.063451,,,,,,,,active-covalent,,,
CC(=O)NCCCc1cn(c2c1ccc(c2)[C@H]3CN(Cc4c3cccc4)C(=O)CCl)C,TAM-UNI-d1c-11,"Tamas Szommer, University of Oxford, TDI",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d1c3dd9f-771c-474e-9133-8c7e4ace8b98,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.047361,,,,,,,,active-covalent,3.266761,4.285223,0.07437277
CCNc1cc(c(cn1)C#N)Nc2c(csc2F)[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-13,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0874,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.854450,,,,,-2.85445,,,active-noncovalent,5.117492,5.746029,0.044397615
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb-1,"Anton Hamann, Stellenbosch University",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/dbb91f63-dddf-4f6e-a0f1-20477ec380fd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.789942,,,,,,,,active-covalent,5.640046,5.8404927,0.045553964
C=CC(=O)N1CC(C1)NS(=O)(=O)c2c(cccc2F)OCCCNc3ccc(cn3)C#N,JAN-GHE-bf4-8,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.647098,,,,,,,,active-covalent,3.70641,4.47715,0.0435328
C[C@@H](c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-13,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.646001,,,,,,,,active-noncovalent,4.7146144,6.177862,0.08094225
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,STU-CHA-6ca-1,"Stuart Ward, Charles River Laboratories",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6cae54d3-723e-43c0-9a9b-76a5bb6a9e41,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.579540,,,,,,,,active-noncovalent,6.2927294,6.7305427,0.037287578
CC(C)N(c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-21,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.502165,,,,,,,,active-noncovalent,3.9197245,4.466458,0.025024086
c1ccc(c(c1)C[N@@H+](C2CCC(CC2)O)C3CCN(CC3)C(=O)CCl)C#N,WAR-XCH-72a-6,"Warren Thompson, XChem - Diamond Light Source",x1418,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/72a8c209-a4b2-4e6c-8301-3438755f7985,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.492003,,,,,,,,active-covalent,7.9962544,8.538525,0.04276098
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccc(cc5)O,DAV-CRI-f47-8,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f4772df7-f5a5-4208-a16e-3d41483cc4c7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.329210,,,,,,,,active-covalent,,,
C[C@H](N)[NH2+][C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)c4ccc(cc4)S(=O)(=O)N,DAV-CRI-f9b-1,"David Briggs, Crick Institute",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f9b12666-ae78-4cf8-8d60-dc19988e42d3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.319822,,,,,,,,active-covalent,,,
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-4,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0759,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.302989,,,,,,,,active-covalent,8.679101,9.385246,0.0510861
c1ccc(cc1)C[C@H]2C[N@@H+](CCN2C(=O)CCl)Cc3cccc(c3)Cl,DAN-LON-a5f-10,"Daniel Zaidman, London Lab, Weizmann Institute of Science",x0770,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a5fc619e-a7a0-43cf-a105-697cf3dc31cf,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.224048,,,,,,,,active-covalent,2.914128,3.3622694,0.016527928
CCC(=O)/N=C/C(=O)N(CC[NH+]1CCOCC1)Cc2c(ccs2)Br,JUA-UNI-bc0-3,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc099708-66e5-490d-b218-fa749db19489,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.198053,,,,,,,,active-covalent,,,
Cc1ncc(s1)C2(CCCCC2)[NH+]3CCN(CC3)C(=O)CCl,WAR-XCH-79d-9,"Warren Thompson, XChem - Diamond Light Source",x1478,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/79d12f6e-a32e-4f5a-9965-cd14d93bc08a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.189257,,,,,,,,active-covalent,2.946113,3.5023575,0.026866877
c1ccc(cc1)CCNS(=O)(=O)CC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-8,Maksym Voznyy,x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c44f4be0-55d2-49d8-8adb-cb0f0569aa6b,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-2.181119,,,-2.181119,,,,,active-noncovalent,5.605107,6.343585,0.030471964
C1CN(CCC1[NH+]2CCN(CC2)C(=O)CCl)C(=O)CCl,WAR-XCH-b03-18,"Warren Thompson, XChem - Diamond Light Source",x1493,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b0339bbe-c90e-4133-a07d-b9c731b043e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.098330,,,,,,,,active-covalent,8.3478365,8.771611,0.042521454
Cc1ccc2c(c1)[C@H](CN([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5ccccc5,DAV-CRI-f47-1,"David Briggs, Crick Institute",x1384,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f4772df7-f5a5-4208-a16e-3d41483cc4c7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.095085,,,,,,,,active-covalent,9.220733,10.038219,0.06704017
C[C@@H](C(=O)N)NC(=O)[C@@H]1[C@@H](CC1(F)F)c2cccc3c2CN([C@H]([C@H]3c4ccccc4)c5cc(ncn5)NC(=O)N)C(=O)CCl,INS-INS-abe-1,"INSCoV_5RFT_15, Insilico Medicine Hong Kong Ltd",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/abeb49e4-ebef-4664-9a2b-7e97b779f4c8,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.085247,,,,,,,,active-covalent,4.8662305,5.6181245,0.038608942
C[C@@H](C(=O)N)NC(=O)[C@@H]1[C@@H](CC1(F)F)c2cccc3c2CN([C@H]([C@H]3c4ccccc4)c5cc(ncn5)NC(=O)N)C(=O)CCl,INS-INS-9a4-1,"INSCoV_5RFT_15, Insilico Medicine Hong Kong Ltd",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9a4863b0-1365-4b48-8f73-c38eaf74d32d,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.085247,,,,,,,,active-covalent,3.2423563,3.8706746,0.050899405
c1cc2c(cc1C(=O)N)Sc3ccc(cc3C(=[NH+]2)NC(=O)CCl)Cl,AVI-UNI-a66-3,"Avinash Punekar, University of Dundee",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a66764d4-9e84-45cf-b096-f27dd30ef425,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.080060,,,,,,,,active-covalent,3.047645,3.463392,0.018011302
Cc1ccc(cc1)S(=O)(=O)NC2CCN(CC2)C(=O)CCl,WAR-XCH-79d-4,"Warren Thompson, XChem - Diamond Light Source",x1478,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/79d12f6e-a32e-4f5a-9965-cd14d93bc08a,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.043401,,,,,,,,active-covalent,2.958253,3.3988738,0.015092734
C[C@@H](c1cccc(c1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-15,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.952273,,,,,,,,active-noncovalent,9.673618,10.970919,0.06409642
c1ccc(cc1)C[NH2+][C@@H]2CN(CC[C@H]2NC(=O)c3ccccc3)C(=O)CCl,SIM-SYN-7db-1,"Simon Williams, Syngenta",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7db9eb24-ae88-4a6e-a7b8-2fa5bcab2b8b,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.935841,,,,,,,,active-covalent,6.5559015,6.9368496,0.020581935
COC(=O)c1cccc(c1)NS(=O)(=O)CC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-1,Maksym Voznyy,x1384,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9159f8ed-0ecf-4595-9756-c136bb7759c8,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-1.811847,,,,,,,,active-covalent,9.306401,9.957545,0.042733878
C=CS(=O)(=O)[N@]1CCC[C@@H](C1)c2cn(nn2)c3ccc4c(c3)nc[nH]4,TOB-UNK-c2a-7,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-1.751881,,,,,,,,active-covalent,6.896556,8.0490465,0.074821286
c1cc(ccc1CNC(=O)N2CCO[C@@H](C2)Cc3cc(ccc3Cl)S(=O)(=O)N4CCN(CC4)C(=O)CCl)C#N,PED-UNI-b79-2,"Pedro Silva, Univ. Fernando Pessoa",x1249,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b79f0f51-d12e-46bf-ba60-ee717cfd90ee,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.733013,,,,,,,,active-noncovalent,3.165352,3.8238044,0.06139034
C[C@H](Nc1cccnc1Cl)OCc2cc(cc(c2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-5,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x0759,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.698888,,,,,,,,active-covalent,8.499125,9.28725,0.06443071
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cc(cc3)O)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-f47-3,"David Briggs, Crick Institute",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f4772df7-f5a5-4208-a16e-3d41483cc4c7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.680602,,,,,,,,active-covalent,8.3879795,9.403325,0.050333172
Cc1cc(co1)c2cccc(c2)[C@@H]3c4cccc(c4CN([C@@H]3c5cc(ncn5)NC(=O)N)C(=O)CCl)C6CC(C6)(F)F,INS-INS-68e-1,"INSCoV_5RTF_65, Insilico Medicine Hong Kong Ltd",x1392,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/68e9753a-8185-457a-9a3e-fb1878d66208,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.678821,,,,,,,,active-covalent,,,
CCC(=O)/N=C/C(=O)N(Cc1ccccc1)C[C@@H](c2cccs2)O,JUA-UNI-bc0-1,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bc099708-66e5-490d-b218-fa749db19489,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.635661,,,,,,,,active-covalent,,,
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-6,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler",x1478,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/77cef4f8-69c7-4a42-be72-6e63eb0b6889,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.539723,,,,,,,,active-covalent,2.8399787,3.4879656,0.015766654
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,ANT-STE-dbb-2,"Anton Hamann, Stellenbosch University",x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/dbb91f63-dddf-4f6e-a0f1-20477ec380fd,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.467141,,,,,,,,active-covalent,3.6487942,5.0437684,0.08397972
C=CC(=O)N1CC(C1)NS(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf4-5,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.451895,,,,,,,,active-covalent,3.366229,4.374091,0.08519835
Cc1cc(nc(n1)NC2CCN(CC2)C(=O)CCl)C,GIA-UNK-a79-1,Gianfranco Lopopolo,x1351,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a79af1bc-c2a2-47a8-a5ad-5a4bd135c8b4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.436659,,,,,,,,active-covalent,3.134098,3.5549982,0.01612868
c1cc(cc(c1)NC(=O)c2cnc(s2)Cc3ccsc3)C[NH+]4CCN(CC4)C(=O)CCl,MAK-UNK-e4a-8,Maksym Voznyy,x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/e4a48a85-91ce-4c28-86d4-edf9997dafca,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.424988,,,,,,,,active-covalent,3.0728447,3.7901454,0.05540571
CC(C)N(C=[S@@](=O)(c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-20,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.423294,,,,,,,,active-noncovalent,5.1290727,5.725889,0.029954769
CC(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)N[C@@H](c2ccccc2)[NH+]3CCN(CC3)C(=O)CCl,NIM-UNI-ed9-3,"Nimesh Mistry, University of Leeds",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed9fc491-dc03-4238-8d3b-b72343b7eaa7,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.408819,,,,,,,,active-noncovalent,,,
Cn1ccc2c1c(ccc2)c3cc(ccn3)CCC4CCN(CC4)C(=O)CCl,WAR-XCH-bdd-22,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.368689,,,,,,,,active-covalent,6.16662,7.0502872,0.09827968
c1ccc2c(c1)c(nc(n2)c3cccnc3)[C@@H]4CCCN(C4)C(=O)CCl,WAR-XCH-bdd-16,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.345714,,,,,,,,active-covalent,3.0099287,3.6188319,0.037734605
CC(C)N(C(=O)C1CCN(CC1)C(=O)CCl)[C@@]2(C=C(C=C2c3ccccc3F)C[NH2+]C)S(=O)(=O)c4cccnc4,MAK-UNK-8fd-19,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.215507,,,,,,,,active-noncovalent,9.71799,10.381753,0.06658951
c1ccc2c(c1)c(nc(n2)c3cccnc3)C4CCN(CC4)C(=O)CCl,WAR-XCH-b03-19,"Warren Thompson, XChem - Diamond Light Source",x1458,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b0339bbe-c90e-4133-a07d-b9c731b043e2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.831118,,,,,,,,active-covalent,3.1137896,3.5983236,0.022356912
c1cncc(c1C[NH+]2CCN(CC2)C(=O)CCl)Nc3cc4c(s3)CCCC4,WAR-XCH-bdd-26,"Warren Thompson, XChem - Diamond Light Source",x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdd24732-f687-4f5f-b96b-e2bd62c18337,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.827863,,,,,,,,active-covalent,6.7313523,8.115368,0.08333759
C[C@H](Cc1ccccc1c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)CCl,MAK-UNK-8fd-11,Maksym Voznyy,x0305,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8fdbca50-c94c-4218-91b0-3b0489774fa8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.753580,,,,,,,,active-noncovalent,,,
C=CC(=O)NC1CN(C1)S(=O)(=O)c2ccccc2c3ccc(cc3)Nc4ccc(cn4)C#N,JAN-GHE-bf4-6,"Jan, Ghent university",x0692,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bf40f168-4eec-438e-a3f5-b4da0b83bc9c,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.717830,,,,,,,,active-covalent,6.8181286,7.385705,0.032783844
C=CS(=O)(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3ccc4c(c3)nc[nH]4,TOB-UNK-c2a-5,Tobias Grabe,x1386,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c2aba166-fc0c-4b8c-b831-fecfdf920427,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.714680,,,,,,,,active-covalent,6.4834175,7.7240963,0.05217248
c1ccc(cc1)[C@H]2CN(Cc3c2ccc(c3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-9,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.669664,,,,,,,,active-noncovalent,3.4746387,4.5011554,0.09990222
c1ccc(cc1)[C@H]2CN(Cc3c2c(ccc3)NCc4cc(n(c4)S(=O)(=O)c5cccnc5)c6ccccc6F)C(=O)CCl,MAK-UNK-702-11,Maksym Voznyy,x0387,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/702fb7d3-1941-4d37-9e1c-6a10ebd67f09,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.525374,,,,,,,,active-noncovalent,6.999794,8.071104,0.10385957
