SMILES,TITLE,fragments,Hybrid2,docked_fragment
Cc1ccc(cc1)OCC(=O)N2CC[N@@H+]3CCc4ccc(cc4[C@H]3C2)S(=O)(=O)N,PET-SGC-ae7-1,x0195,-6.075719,x0195
C[C@@H]1CCN([C@H](C1)CNc2nc(ns2)C3CCC3)C(=O)c4cc[nH]n4,KUS-THE-322-4,"x0072,x0161,x0195,x0434,x1458",-6.074361,x0195
CS(=O)(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-641-7,"x0104,x0692",-6.074123,x0104
COc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6ef-3,x0161,-6.073517,x0161
C[C@@H](c1cc(cc(c1)Cl)F)NC(=O)CCl,DAV-CRI-3ed-6,x1382,-6.070577,x1382
c1cc(cc(c1)S(=O)(=O)N2CCN(CC2)C(=O)CCl)C(F)(F)F,IND-SYN-6c8-2,"x0749, x1384, x1308",-6.070265,x0749
c1cc2c(cc1/C=C/C=C/C(=O)N3CCCCC3)OCO2,LON-WEI-8f4-11,x0072,-6.068452,x0072
c1cc2c(cc1/C=C/C=C/C(=O)N3CCCCC3)OCO2,LON-WEI-b8d-3,x0072,-6.068452,x0072
C1C(=CC=CO1)C(=O)C(=O)/C=C/C(=O)C(=O)CSNC(=O)C#CO,WIL-LEE-364-26,x0072,-6.063610,x0072
C[C@H]1CN(CC[N@@]1C[N@@H+]2CCCOCC2)C#N,JOH-UNI-27a-13,"x1077,x1385",-6.062311,x1385
CC(C)(COCc1ccccc1NC(=O)Nc2cccnc2)O,BAR-COM-569-3,x0434,-6.059552,x0434
c1cc(cc(c1)[C@H](C/C=C/C#N)c2ccc(s2)Cl)C#N,SEA-TRI-746-1,"x1249,x1334",-6.059380,x1334
CC(=O)N1CCN(CC1)C(=O)[C@H](c2cnc[nH]2)c3c(cccn3)Cl,EMM-WAB-00d-1,"x0104,x0434",-6.057110,x0104
c1ccc(cc1)C(=O)N(c2cccc3c2cccc3)C4CCC(CC4)O,WAR-XCH-72a-4,"x1418,x1458,x1478,x1493",-6.054739,x1418
CCNc1ccc(cn1)c2c3ncc(c(n3cn2)C[NH+]4CCN(CC4)C(=O)CCl)C,MAK-UNK-af8-29,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-6.053110,x0104
Cc1c(c(n(n1)c2ccc(cn2)C(F)(F)F)C)CC(=O)N[C@@H](C)c3cccc(c3)F,AUS-ARG-7cf-12,x0678,-6.049387,x0678
c1cc(cnc1)NC(=O)N[C@@H]2CC[C@@H]3[C@@H](C2)O3,FRA-FAC-9ed-4,x0395,-6.046045,x0395
C1C[N@@](CCOC1)C(N2CCN(CC2)C#N)(F)F,JOH-UNI-27a-16,"x1077,x1385",-6.044615,x1077
c1cc2c(c[nH]c2nc1)[C@H]3C(=O)NC[C@@H]([NH+]4CCN(C3=O)CC4)c5c[nH]c6c5cc(cc6)F,MAK-UNK-105-5,"x0104,x1093",-6.042241,x0104
CNc1cnc(nc1Cl)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-16,"x0305,x0874,x0995",-6.039466,x0874
c1cc(ccc1C[NH3+])[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43f-2,x0759,-6.039156,x0759
CS(=O)(=O)[N@@]1CCc2ccc(cc2C1)[C@H]3CN(Cc4c3cccc4)C(=O)CCl,TAM-UNI-d1c-8,"x0692,x1382,x1386,x1392",-6.037350,x1392
Cc1[nH]cc([nH+]1)CCc2cccc(c2)NC(=O)Nc3cccnc3,BAR-COM-21d-5,x0434,-6.036941,x0434
C[NH+]1CCN(CC1)C(=O)Nc2c3cccnc3[nH]c2F,SID-ELM-1f1-12,"x0434,x1093",-6.035382,x0434
Cc1ccc(cc1)OCCCC[C@@H]2C(=O)C[C@@H](C[NH2+]2)c3cc(cc(c3)C[NH+]4CCN(CC4)C(=O)CCl)C,MAK-UNK-af8-33,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-6.034788,x0161
Cc1c[nH]cc(c1=O)C(=O)N2CC[NH2+][C@H](C2)C,RAF-POL-950-2,x0967,-6.033802,x0967
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(co3)F)C(=O)Cc4cccnc4,RUT-UNI-630-14,"x0434,x0678",-6.033597,x0678
COC(=O)C1=C(C[C@@H](O[C@H]1c2cccnc2)Cc3ccc4ccc(cc4c3)S(=O)(=O)N)O,NIM-UNI-b87-4,"x0426,x0434,x0770,x0946",-6.031060,x0434
CC(=O)N1CC[NH+](CC1)Cc2cc(cnc2NCCO)Cl,JAN-GHE-fd8-3,"x0305,x0692,x1249",-6.030817,x0305
C[C@@H](c1ncco1)NC(=O)[C@@H](Cc2ccccc2)NC(=O)c3ccco3,BAR-COM-4e0-7,x0434,-6.029613,x0434
CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2NC3CC3)C#N,JAN-GHE-fd8-8,"x0305,x0692,x1249",-6.024603,x0305
CCNc1c(cc(cn1)OC)C[NH+]2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-5,"x0104,x0195,x0305,x0830",-6.023564,x0195
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)CCl,DUN-NEW-f8c-24,"x0072,x1458",-6.021159,x0072
c1ccc(cc1)C[NH+]2CCC(CC2)C(=O)[S-],GIA-UNK-5ec-3,"x1380,x1386",-6.018863,x1386
CNc1c(cc(cn1)C#N)Oc2ccccc2,LIZ-THE-702-1,x0305,-6.016492,x0305
CS(=O)(=O)NC[C@H](c1ccccc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-9,"x0072,x0395",-6.011771,x0072
c1ccc(cc1)NC(=O)N(c2cccnc2)C(=O)[C@@H]3C[C@H]3CNC(=O)[C@H]4CCC[C@H](C4)[NH3+],MED-UNK-40f-1,x0434,-6.011705,x0434
CC(=O)N[C@H](Cc1ccc(cc1S(=O)(=O)NCCc2ccccc2)O)C(=O)NCC#CBr,MAK-UNK-c44-16,"x0072,x0967",-6.011478,x0967
CC(=O)N[C@H](Cc1ccc(cc1S(=O)(=O)NCCc2ccccc2)O)C(=O)NCC#CBr,MAK-UNK-c44-2,"x0072,x0967",-6.011478,x0967
c1cc(cc(c1)Cl)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b-4,x0434,-6.011453,x0434
Cn1cc(c(n1)C[NH+]2CCN(CC2)C(=O)CCl)N3CCC[C@@H]3C(=O)N,TAM-UNI-d1c-2,"x0692,x1382,x1386,x1392",-6.011117,x0692
CC(=O)NCCc1c[nH]c2c1cc(cc2C3(CCCCC3)c4cccnc4)F,WAR-XCH-e55-3,"x0678,x0946",-6.010086,x0946
C([C@@H](c1c(c(c(o1)O)N)N)[NH3+])N,VIT-BIO-07f-1,"x0107,x0426,x0691,x0786,x0946,x0981,x1249,x1311",-6.009909,x0946
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)/C=C(/C#N)\c4ccn[nH]4,RAI-NOV-a7d-5,x1392,-6.008984,x1392
C[C@H](CNC(=O)NC1CCCCC1)NC(=O)CCNc2cncnc2,MAK-UNK-f24-14,"x0107,x0540,x0995",-6.002184,x0107
CC(=O)N1CCN(CC1)CS(=O)(=O)Nc2cccc(c2)S(=O)(=O)N,JAN-GHE-1d9-9,"x0161,x0195,x0692,x1386",-6.001265,x0195
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3cc(sc3)F)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-9,"x0434,x0678",-6.000652,x0678
CC(=O)OCCOC(=O)C[C@H](c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C,MAK-UNK-095-5,"x0072,x0104,x0749",-5.996346,x0072
c1ccc(cc1)N(CC[NH+]=C(N)N)C(=O)Nc2cccnc2,EMI-TU -a58-6,"x0434,x0991",-5.995748,x0434
COC(=O)C1=C(C[C@H](O[C@H]1c2cccnc2)Cc3cccc(c3)Cl)O,NIM-UNI-b87-1,"x0426,x0434,x0770,x0946",-5.995243,x0434
COc1ccc(cc1)NC(=O)N2CCC(CC2)Cc3ccccc3,DR.-CSI-47e-6,"x0107,x0692,x0705,x0770,x1351,x1385",-5.989002,x0107
c1cc(ccc1O[C@@H]2CC=CC(=O)N2c3ccc([nH]3)c4cc[nH]c4)F,DEM-REL-172-7,"x0759,x1336,x1412",-5.988614,x0759
CCNc1ccc(c(n1)Cc2cc(cc(c2)Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-c4c-1,"x0305,x0434",-5.982812,x0434
CCNc1ccc(c(n1)Cc2cc(cc(c2)Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-3,"x0305,x0434",-5.982812,x0434
CCNc1c(cc(cn1)C#N)NC(=O)[C@@H](c2cc(cnc2)N)NC(=O)C=C,SID-ELM-433-1,"x0305,x0434,x0995,x1093",-5.982717,x1093
c1ccnc(c1)C#CC2(CCCC2)[NH+]3CCN(CC3)S(=O)(=O)c4ccsc4,WAR-XCH-e55-8,"x0678,x0946",-5.982262,x0678
c1cc2c(cc1Cl)[nH]c(c2c3cncn3Cc4cncnc4)C(=O)NC(=O)NC5CCCCC5,MAK-UNK-f24-5,"x0107,x0540,x0995",-5.981933,x0107
C(CC(=O)/C=C(/C(=O)C(=O)[O-])\O)CC(=O)C(=O)OO,WIL-LEE-364-35,x0072,-5.981727,x0072
c1ccc(cc1)NC(=O)Nc2cnccc2c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-4,"x0395,x0434",-5.981569,x0434
CC(=O)N1CC[NH+](CC1)Cc2ccc3c(c2)[nH]cc3S(=O)(=O)N,JAN-GHE-1d9-4,"x0161,x0195,x0692,x1386",-5.980822,x0195
c1cc(cnc1)n2c3c(ccc(c3[nH]c2=O)Cc4ccc(cc4)Br)C(=O)CCl,NIM-UNI-0ea-2,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",-5.980111,x0749
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N4CCCc5c4cc(cc5)S(=O)(=O)N,MAK-UNK-9a6-8,x0195,-5.975505,x0195
C1C[N@H+](CCOC1)C2(CC2)N3CCN(CC3)C#N,JOH-UNI-27a-15,"x1077,x1385",-5.973875,x1077
c1ccc(cc1)CCNS(=O)(=O)[C@H]2CCC[C@@H](C2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-8,"x0072,x0678",-5.973472,x0678
CS(=O)(=O)NCCc1ccc(cc1)c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-814-12,"x0072,x0395",-5.972991,x0395
Cc1cccc(c1)CC(=O)NCc2nnn(n2)C,RAF-POL-b61-9,x0967,-5.966963,x0967
C(=O)c1c(nc(c(=O)[nH]1)C(=O)N)F,JAS-UND-c13-4,"x0107,x0434,x0946,x0981",-5.966487,x0107
c1cscc1[C@@H]2C[C@]3(CCCN(C3)C(=O)CCl)C[C@H]2C(=O)N,NIR-THE-99f-2,"x0748,x0759,x0820,x0874,x1478",-5.966121,x0874
c1cc(cc(c1)Cl)N(C[NH+]2CCOCC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-1,"x0387,x0434,x0991",-5.964916,x0434
CS(=O)(=O)NCCc1ccc2c(c1)sc(n2)N,ANT-DIA-b7f-6,"x0072,x0305,x0387",-5.963148,x0072
CCc1cc2c(cn(c2c(c1)N3CCCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-12,x0104,-5.961926,x0104
CC(=O)N(Cc1cn(nn1)CC(=O)Nc2cccnc2)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-022-2,"x0195,x0434,x0770,x1374",-5.961118,x0195
c1ccc(cc1)COCc2cn(nn2)[C@@H]3CCCN(C3)C(=O)CCl,STE-KU -2e0-6,"x0692,x0749,x0770,x0830,x1386,x1418",-5.957105,x0749
CS(=O)(=O)NCCc1cccc(c1)C(=[NH2+])N,MAK-UNK-274-18,"x0072,x0991",-5.955410,x0072
CS(=O)(=O)NCCc1cccc(c1)C(=[NH2+])N,MAK-UNK-274-15,"x0072,x0991",-5.955410,x0072
c1cc2c(cc1S(=O)(=O)N)C[N@@H+](CC2)CC3CCN(CC3)C(=O)CCl,STU-CHA-83d-1,"x0195,x0770",-5.954659,x0195
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCSCS(=O)(=O)N,MAK-UNK-1cb-5,"x0195,x0387",-5.954103,x0195
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCSCS(=O)(=O)N,MAK-UNK-5e8-10,"x0195,x0387",-5.954103,x0195
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-19,"x0305,x0434",-5.951010,x0434
Cc1ccc(c(c1CC(=O)Nc2cccnc2Cl)NC(=O)C=C)C,AGN-NEW-cce-3,x0434,-5.949321,x0434
c1cc(ccc1NC(=O)Nc2ccc(c(c2)Cl)Cl)Cl,MAK-UNK-0cb-11,x0749,-5.947746,x0749
CCNc1ccc(c2c1cc(cc2)S(=O)(=O)N)C#N,PET-SGC-606-1,"x0305,x0946",-5.946359,x0946
CC(=O)[C@H]1C[C@@H]2C[N@@](C[C@@H]2[NH2+]C1)CC(=O)N,LIZ-THE-60d-1,"x0874,x1412",-5.943758,x0874
c1ccc(cc1)N2CC[C@H](NC2=O)c3cccnc3,DAR-DIA-fc9-2,x0434,-5.943511,x0434
C[C@@H](c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccccc3Br)C(=O)C=C)OC,LON-WEI-b8d-19,x0072,-5.942077,x0072
CCOC(=O)c1nc(c2ccc(n2n1)F)N(C)C,MAN-SYN-45e-7,x0072,-5.940906,x0072
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc3c(c2)scn3)C(=O)C=C,LON-WEI-b8d-31,x0072,-5.939220,x0072
c1c(ncc(c1C(F)(F)F)N2CCCOCC2)C#N,JOH-UNI-9dc-7,x1077,-5.938368,x1077
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)C(=O)CC#N)CNS(=O)(=O)N3CCOCC3,STU-CHA-128-1,"x0195,x0770,x1249",-5.935512,x0195
C[C@H]1[C@H](OCC[N@]1c2ccc(nc2)C#N)C,JOH-UNI-522-2,"x0434,x1077",-5.934897,x1077
CC(=O)Nc1cnccc1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccsc3,MAK-UNK-726-2,"x0107,x0689",-5.934210,x0107
c1ccc(c(c1)C(=O)NC2(CC2)C#N)S(=O)(=O)N,WIL-NOV-649-3,x1086,-5.932563,x1086
c1ccc(cc1)Cn2cc(nn2)C[NH+]3CCN(CC3)C(=O)CCl,STE-KU -2e0-7,"x0692,x0749,x0770,x0830,x1386,x1418",-5.926231,x0749
CN1CC[NH+](CC1)CCNC(=O)[C@H]2CC(=C[C@H]2c3cccc(c3)Cl)Cc4cccnc4,DAR-DIA-43a-17,x0874,-5.924603,x0874
c1cc(cc(c1)OCCn2cncn2)NC(=O)Cc3cccnc3Br,BAR-COM-4e0-35,x0434,-5.923429,x0434
C=CC(=O)N1CCC(CC1)[N@@H+](Cc2ccccc2C#N)C3CCC(CC3)O,WAR-XCH-72a-10,"x1418,x1458,x1478,x1493",-5.922521,x1418
c1cc(c(c(c1)F)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H]3CO3)F,JAG-SYN-9c2-12,"x0689,x0691,x0692,x0705,x0708,x0731",-5.917767,x0692
CC(=O)NCCc1c[nH]c2c1NC(=O)[C@H]3[C@@H]2S[C@@]4(C3)CN(CC[N@@H+]4CC(=[NH2+])N)C(=O)Cl,JOH-CHE-350-1,"x0072,x0104,x0991",-5.914946,x0104
C1CCC(C1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-13,x1334,-5.914518,x1334
CS(=O)(=O)NCCc1ccc(cc1)CC(=[NH2+])N,MAK-UNK-274-9,"x0072,x0991",-5.911832,x0072
CC[C@@H](C)NC(=O)COc1c(cccc1C)C,ALE-UNK-fca-5,x0072,-5.911672,x0072
CCCNC(=O)[C@H](C)NC(=O)N(C)Cc1csc(n1)C,ALE-UNK-fca-9,x0072,-5.910894,x0072
c1cc(cc(c1)N(CC[NH+]2CCCCC2)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e-30,"x0305,x0434",-5.909917,x0434
CCNc1ccc(cn1)[C@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)O)NC[NH+]3CCN(CC3)C(=O)CCl)O)O,MAK-UNK-af8-30,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-5.908972,x0104
C[NH2+]Cc1cn(c(c1N2CCCc3c2cc(cc3)S(=O)(=O)N)c4ccccc4F)S(=O)(=O)c5cccnc5,MAK-UNK-9a6-10,x0195,-5.907793,x0195
CNc1cnc(nc1)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-5,"x0305,x0874,x0995",-5.907357,x0874
CC(=O)/N=C/Cc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SAM-UNK-83e-2,"x0072,x0104,x0387",-5.906191,x0104
CS(=O)(=O)NC[C@@H](c1ccccc1)Nc2ccc(cc2Oc3cccnc3)O,MAK-UNK-f0b-3,"x0072,x0434",-5.903039,x0072
COc1ccccc1OCCNC(=O)c2cc(=O)[nH]c3c2cccc3,MAT-POS-916-2,x0072,-5.902655,x0072
C=CCC(=O)C(=O)CS(=O)(=O)[C@@H]1CC(=O)C[C@@H]2C1=CON2,WIL-LEE-364-11,x0072,-5.902253,x0072
c1cc(c(cc1O)C[NH+]2CCN(CC2)C(=O)CCl)O,NEH-REV-107-5,"x0770,x1392",-5.899630,x0770
c1ccc(cc1)CC[C@H](c2cccc(c2)Cl)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-1,"x0104,x0305,x0770,x1380,x1385",-5.898104,x0104
Cc1cccc(c1)NC(=O)Nc2cccnc2,WAR-XCH-eb7-6,"x0305,x0434",-5.897872,x0434
c1cc2cc(cnc2c(c1)C[N@@H+]3CCN(C4(C3)CC4)C(=O)CCl)[C@H]5C[C@@H]5[NH3+],BOG-INS-15b-1,x0692,-5.897209,x0692
Cc1ccc(c(c1)NC(=O)Nc2cccnc2)CCCNS(=O)(=O)C,WAR-XCH-6eb-6,"x0072,x0305,x0434",-5.895807,x0434
C1C[NH+](CCC1O)[C@H](CC[NH+]2CCN(CC2)C(=O)CCl)N,MAK-UNK-e4a-13,"x0387,x0692",-5.895557,x0692
C[C@@H](c1cnccn1)NC(=O)c2ccccc2OC3CCCCC3,BAR-COM-4e0-26,x0434,-5.890043,x0434
C[C@@H]1CN(CCO1)C(=O)N2Cc3ccccc3[C@H](C2)c4ccccc4,JAR-IMP-ed4-7,x0072,-5.889797,x0072
CCNc1c(cc(cn1)C#N)Cc2cc3c(c[nH]c3O)nc2,MAK-UNK-516-21,x0749,-5.888278,x0749
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H]2CCC[N@H+]2Cc3ccccc3,MAR-SOS-c78-11,x1386,-5.887522,x1386
c1cncc(c1CNC(=O)NCCO)NC(=O)N(CCCC(=O)N)C2CCCCC2,CHA-KIN-6d1-2,"x0072,x0107,x0967",-5.886456,x0967
c1ccc(cc1)[C@@H]2C[N@](Cc3c2cccc3)N4CCC(CC4)C(=O)Nc5ccccc5O,JAR-IMP-ed4-17,x0072,-5.884620,x0072
c1cc(sc1C2(CC2)[NH+]3CCN(CC3)C#N)Br,JOH-UNI-27a-37,"x1077,x1385",-5.883566,x1077
c1c(ncc(c1C[NH+]2CCN(CC2)C(=O)CCl)C#N)CCO,MED-COV-428-35,x0072,-5.883436,x0072
CC(=O)N1CCC(CC1)[C@@H]([C@H](C#N)c2cccc(c2S(=O)(=O)N)F)F,JON-UIO-066-6,"x0689,x0769,x0831,x1382",-5.883196,x0831
CCNc1c(cc(cn1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,PAU-UNI-52c-1,x1418,-5.882504,x1418
Cc1c(c(n(n1)c2ccc(cn2)C(F)(F)F)C)CC(=O)NCc3ccc(cc3)Cl,AUS-ARG-7cf-14,x0678,-5.880347,x0678
c1ccc(c(c1)C(=O)NCc2ccno2)Oc3ccc(cc3Cl)Cl,BAR-COM-4e0-42,x0434,-5.874566,x0434
Cc1ccc(c(c1)C[NH+]2CCN(CC2)C(=O)CCl)Oc3cc(ccc3N(C)c4cc(ncn4)S(=O)(=O)N)O,MAK-UNK-af8-18,"x0072,x0104,x0161,x0195,x0305,x0387,x0692",-5.871698,x0072
C[C@@]12C[C@@H]([C@H]3[C@]4(C=CC(=O)C=C4CC[C@]3([C@@H]1CC[C@@]2([C@H](C=O)O)O)[NH3+])C)O,HO -KAN-bcc-2,"x0397,x0434,x0540",-5.870865,x0434
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)CNC(=O)NC4CCCCC4,NIC-UNI-f08-2,"x0426,x0540,x1093",-5.870377,x0426
CNC(=O)C1CCN(CC1)C(=O)CF,VIK-SYN-bf9-3,x0072,-5.870048,x0072
CS(=O)(=O)NCCc1cccc2c1[nH]cc2CCNS(=O)(=O)C,ELE-IMP-dfb-5,"x0072,x0104,x0161",-5.863523,x0104
Cn1cc(c(n1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CNS(=O)(=O)N)c3ccccc3)Cl,CHA-KIN-bfe-4,"x0072,x0967",-5.862616,x0967
Cc1nc(co1)CN2C(=O)C3(CCCC3)NC2=O,RAF-POL-b61-5,x0967,-5.860888,x0967
CC(=O)NCCc1cn(c2c1cccc2)CC(=O)Nc3cccnc3,DUN-NEW-f8c-8,"x0072,x1458",-5.860729,x0072
c1ccc2c(c1)c(nc(n2)c3cccnc3)C4(CCCCC4)C#C[C@H]5CCC[NH2+]C5,WAR-XCH-bdd-15,"x1334,x1336",-5.859262,x1334
c1ccc2c(c1)c(nc(n2)c3cccnc3)C4(CCCCC4)C#C[C@H]5CCC[NH2+]C5,WAR-XCH-bdd-14,"x1334,x1336",-5.859262,x1334
CC(=O)NCCc1c[nH]c2c1cccc2CCNS(=O)(=O)C,DUN-NEW-f8c-10,"x0072,x1458",-5.855010,x0072
Cc1nnc(s1)C[N@@]2CCC=C([C@H]2S(=O)(=O)NCCc3ccccc3)F,MAK-UNK-814-4,"x0072,x0395",-5.854523,x0072
c1cnc2c(c1C(=O)N3CCC[C@H](C3)F)nc[nH]2,RAF-POL-950-23,x0967,-5.854296,x0967
C[NH2+]Cc1cc(c(n1c2cc[nH]n2)c3ccccc3F)S(=O)(=O)c4cccnc4,MAK-UNK-095-30,"x0072,x0104,x0749",-5.854226,x0104
CC(C)c1coc(n1)N2CCN(CC2)C(=O)CCl,VIK-SYN-bf9-6,x0072,-5.853207,x0072
Cc1cccc(c1)c2cc(nn2Cc3ccccc3)C[NH+]4CCC(CC4)O,MAK-UNK-e4a-4,"x0387,x0692",-5.852702,x0387
c1ccc(cc1)C(=O)Nc2ccc(cc2)N(Cc3ccsc3)C(=O)Cn4c5ccccc5nn4,RUT-UNI-630-1,"x0434,x0678",-5.850745,x0678
c1cc(cc(c1)C[NH+]2CCN(CC2)C(=O)CCl)CCCNc3c[nH]c4c3cc(cc4)F,MAK-UNK-176-7,"x0104,x0692",-5.848751,x0104
C[C@@H](c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C)OC,LON-WEI-b8d-10,x0072,-5.846637,x0072
c1ccc(cc1)[C@H](CNC(=O)C2CCC2)NC(=O)CCc3cn[nH]n3,BAR-COM-4e0-25,x0434,-5.846443,x0434
C1CCC(CC1)CC(=O)/C=C/C(=O)OCC(=O)C/N=C/C(=O)S(=O)(=O)[O-],WIL-LEE-364-32,x0072,-5.846175,x0072
C[C@H]1COCC[N@@]1c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-12,"x0434,x1077",-5.842186,x1077
Cn1ccc2c1c(ccc2)N(Cc3ccc(s3)Cl)c4cccc(c4)S(=O)(=O)N,WAR-XCH-72a-8,"x1418,x1458,x1478,x1493",-5.841721,x1418
CCOC(=O)c1nc(c2ccc(n2n1)Br)N(C)C,MAN-SYN-45e-2,x0072,-5.841289,x0072
CCc1cc2c(c[nH]c2c(c1)N3CCCCCC3)C[NH+](C)C,DAR-DIA-eac-25,x0104,-5.839402,x0104
Cc1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCC[C@@H](C3)c4nc5ccccc5s4)C,JAR-IMP-ed4-15,x0072,-5.839307,x0072
c1ccc(cc1)NC(=O)Nc2cccnc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-4,"x0434,x1093",-5.835186,x0434
c1ccc(cc1)NC(=O)Nc2cccnc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5,MAK-UNK-de8-1,"x0434,x1093",-5.835186,x0434
Cc1ccc(c(c1)Cc2ccccc2)N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7-7,"x0734,x1374,x1385,x1392,x1458",-5.833664,x1385
CCC1=CN(C[C@@H](C1)C2(CC2)c3ccc(cn3)Cl)CC[NH2+]C,DAR-DIA-a80-6,x0395,-5.832791,x0395
CC(=O)Nc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d1-3,"x0305,x0770",-5.829573,x0770
c1ccc(cc1)N2CC[N@](CC2=O)c3cccnc3,DAR-DIA-fc9-5,x0434,-5.829275,x0434
CCc1cccc(c1NC(=O)[C@@H](c2cccnc2)N(c3ccc(cc3)SC)C(=O)C=C)C,LON-WEI-b8d-2,x0072,-5.826820,x0072
COc1ccccc1NC(=O)N2CCC(CC2)Cc3ccccc3,DR.-CSI-47e-15,"x0107,x0692,x0705,x0770,x1351,x1385",-5.824854,x0107
CN1CCCc2c1cc(cc2)S(=O)(=O)[N@@](C)Cc3cc(n(c3)S(=O)(=O)c4cccnc4)c5ccccc5F,MAK-UNK-9a6-3,x0195,-5.823058,x0434
CC(=O)NCCc1cn(c2c1cc(cc2)OC)[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)C(=O)[O-])O)O)O,JOH-MEM-5e3-3,x0104,-5.819804,x0104
c1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-b9b-4,"x0104,x0305,x0770,x1380,x1385",-5.819216,x0104
Cc1cccc(c1)CCC[NH+]2CCC(CC2)O,MAK-UNK-e4a-9,"x0387,x0692",-5.818313,x0387
C[C@@H](c1cccc2c1n(cc2CCNC(=O)C)C)NC(=O)CCl,TAM-UNI-d1c-24,"x0692,x1382,x1386,x1392",-5.818110,x1392
CC#CC(=O)Nc1cccc(c1)C(=O)N2CCSCC2,JOO-IND-637-3,"x0786,x0830",-5.817441,x0830
CCOC(=O)c1nc(c2ccc(n2n1)F)NC(=O)C,MAN-SYN-45e-8,x0072,-5.813846,x0072
c1cc(cnc1)NC(=O)c2ccc(cn2)N3CCCOCC3,JOH-UNI-abd-1,"x0434,x1077",-5.813714,x1077
Cc1ccc(cc1)OCC[C@@H](C)[NH+]2CCC(CC2)O,MAK-UNK-ace-17,x0387,-5.811851,x0387
Cn1cnc(n1)NC(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N(CCCBr)CCNS(=O)(=O)N,CHA-KIN-45d-2,"x0072,x0967",-5.809574,x0967
CCNC(=O)N1CCN(CC1)C(=O)CCl,VIK-SYN-bf9-2,x0072,-5.806549,x0072
