SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site
C/C(=C(\C#N)/C(=O)Nc1ccc(cc1)C(F)(F)F)/O,JOH-UNI-c7afdb96-16,"John SPENCER, University of Sussex",x0072,https://covid.postera.ai/covid/submissions/JOH-UNI-c7afdb96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,270.21,2.99948,2,3,73.12,0,PASS,"acyclic C=C-O, conjugated nitrile group",PASS,PASS,PASS,PASS,PASS,PASS,Enol,FALSE,FALSE,FALSE,-8.526705,x0749,,active-covalent
c1ccnc(c1)C#CC2(CCCCC2)N(C3CCC(CC3)O)C(=O)NC4CCCCC4,WAR-XCH-bdd24732-42,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,423.601,4.7838,2,3,65.46,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.525177,x0161,,active-noncovalent
c1cc(sc1)[C@@H]2CCC[N@@H+](C2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b72a1bbc-32,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,419.616,3.4915,1,5,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.524521,x0104,,active-noncovalent
c1cc(cc(c1)Cl)C(N2CCN(CC2)C(=O)CCl)(F)F,MED-COV-4280ac29-29,"Med Chemists Group, COVID Moonshot",x0072,https://covid.postera.ai/covid/submissions/MED-COV-4280ac29,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,323.17,2.7723,0,2,23.55,0,PASS,PASS,PASS,Filter52_NC_haloamine,"N-C-Hal or cyano methyl, high halogen content (>3)",PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.522683,x1385,,active-covalent
CC(=O)OCCOC(=O)C[C@H](c1cccnc1)n2cc(cc2c3ccccc3F)C[NH2+]C,MAK-UNK-0955449e-5,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,439.487,3.4944,1,7,82.45,0,PASS,Aliphatic long chain,PASS,PASS,"aliphatic ester, not lactones","Ester, Long aliphatic chain",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.521124,x0107,,active-noncovalent
c1ccc2c(c1)c(nc(n2)c3cccnc3)[C@@H]4CCCN(C4)C(=O)CCl,WAR-XCH-bdd24732-16,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd24732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,366.852,3.6366,0,4,58.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.521069,x1418,,active-covalent
Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccc(cc4)Cl)CCCO,PAU-UNI-d269d79c-1,"Paula Andrea Mojica Jiménez and Harold Mateo Mojica Urrego, Universidad Nacional de Colombia",x0978,https://covid.postera.ai/covid/submissions/PAU-UNI-d269d79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,418.276,4.33582,1,4,70.75,0,PASS,PASS,PASS,Filter14_thio_oxopyrylium_salt,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.518163,x0161,,active-noncovalent
Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccc(cc4)Cl)CCCO,PAU-UNI-589039f7-2,"Paula Andrea Mojica Jiménez and Harold Mateo Mojica Urrego, Universidad Nacional de Colombia",x0072,https://covid.postera.ai/covid/submissions/PAU-UNI-589039f7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,418.276,4.33582,1,4,70.75,0,PASS,PASS,PASS,Filter14_thio_oxopyrylium_salt,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.518163,x0161,,active-noncovalent
Cc1nc(c(s1)NC[C@@H]([C@H]2CC[C@H](N2)c3cn(nn3)C)S(=O)(=O)C)c4ccccc4,JAC-SHE-fb00f511-1,"Jack Slater, Sheffield Hallam University",x1249,https://covid.postera.ai/covid/submissions/JAC-SHE-fb00f511,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,446.602,2.56542,2,9,101.8,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.517725,x0874,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3cccc(c3)c4ccn[nH]4)F,GAB-REV-4a4e2ff3-1,"Gabriel Grand, Reverie Labs, Inc.",x0104,https://covid.postera.ai/covid/submissions/GAB-REV-4a4e2ff3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,376.435,3.9665,3,2,73.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.517682,x0161,,active-noncovalent
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)Cl,WAR-XCH-eb7b662f-3,"Warren, XChem - Diamond Light Source","x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-eb7b662f,Z166731548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,282.13,4.0324,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.516831,x0678,,active-noncovalent
CCCc1ccc(cc1Cc2ccc3c(c2)C(=O)CC3)C#N,MAK-UNK-516d8086-26,Maksym Voznyy,x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,289.378,4.23048,0,2,40.86,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.515896,x0749,,active-covalent
c1ccc(cc1)[C@@H]2C[N@H+](Cc3c2cccc3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b72a1bbc-22,"Warren, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",https://covid.postera.ai/covid/submissions/WAR-XCH-b72a1bbc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,461.631,4.1981,1,4,66.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.512987,x0104,,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2c(ccn3)NC(=O)NC4CCCCC4,DAR-DIA-03336633-12,"Daren Fearon, Diamond Light Source Ltd","x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,398.511,2.3336,3,4,93.36,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.512234,x0161,,active-noncovalent
c1cc2cc([nH]c2nc1)CC(=O)Nc3ccc(s3)C#N,DAR-DIA-842b4336-19,"Daren Fearon, Diamond Light Source Ltd","x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,282.328,2.67728,2,4,81.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.510553,x0831,,active-covalent
c1cc2c(cc(n2C(=O)N3CCC(CC3)O)C[NH3+])c(c1)S(=O)(=O)N,HAR-NEW-e34cb1ae-8,"Harriet Stanway-Gordon, Newcastle University","x0107,x0195,x0305,x0387",https://covid.postera.ai/covid/submissions/HAR-NEW-e34cb1ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.416,0.1722,3,6,131.65,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.510338,x1392,,active-covalent
Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccc(cc4)Br)CCCO,PAU-UNI-589039f7-3,"Paula Andrea Mojica Jiménez and Harold Mateo Mojica Urrego, Universidad Nacional de Colombia",x0072,https://covid.postera.ai/covid/submissions/PAU-UNI-589039f7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.727,4.44492,1,4,70.75,0,PASS,PASS,PASS,"Filter9_metal, Filter14_thio_oxopyrylium_salt",aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.509950,x0161,,active-noncovalent
Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccc(cc4)Br)CCCO,PAU-UNI-d269d79c-3,"Paula Andrea Mojica Jiménez and Harold Mateo Mojica Urrego, Universidad Nacional de Colombia",x0978,https://covid.postera.ai/covid/submissions/PAU-UNI-d269d79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.727,4.44492,1,4,70.75,0,PASS,PASS,PASS,"Filter9_metal, Filter14_thio_oxopyrylium_salt",aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.509950,x0161,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)Cl,DAR-DIA-caba39e3-5,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,444.362,4.2128,2,2,65.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.509286,x0830,,active-covalent
c1cc(ccc1CS)[C@@H]2CCN(CO2)C(=O)CCl,NIM-UNI-43fe0159-6,"Nimesh Mistry, University of Leeds",x0759,https://covid.postera.ai/covid/submissions/NIM-UNI-43fe0159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,285.796,2.6027,1,3,29.54,0,PASS,PASS,PASS,Filter74_thiol,thiols,thiol,PASS,thioles_(not_aromatic),PASS,FALSE,FALSE,FALSE,-8.508439,x0749,,active-covalent
CC(=O)NCc1ccc([nH]1)C(=O)N(c2ccccc2)c3cccnc3,JAC-SHE-fc18d444-1,"Jack Slater, Sheffield Hallam University",x0195,https://covid.postera.ai/covid/submissions/JAC-SHE-fc18d444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,334.379,3.0243,2,3,78.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.507796,x0678,,active-noncovalent
c1cc(cc(c1)F)C[NH+]2CCN(CC2)C(=O)CCCCC(=O)N,VIT-UNK-2a0afa28-3,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-2a0afa28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,321.396,1.5156,1,3,66.64,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.507752,x0072,,active-noncovalent
CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)N(=O)=O,AAR-POS-dddeddbf-4,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-dddeddbf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,307.287,2.2289,1,7,111.43,0,PASS,"nitro group, Oxygen-nitrogen single bond, phenol ester",PASS,PASS,aromatic NO2,"Ester, Dye 16 (1), Dye 29",PASS,"Phenylester, aminothiazole",PASS,FALSE,FALSE,FALSE,-8.506630,x0678,,active-noncovalent
C[NH2+]Cc1cc(n(c1)COC2CCC(CC2)OC=O)c3ccccc3F,MAK-UNK-0955449e-17,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,360.429,3.4719,1,5,52.49,0,PASS,aldehyde,PASS,Filter38_aldehyde,aldehyde,PASS,PASS,formate_formide,PASS,FALSE,FALSE,FALSE,-8.506504,x0195,,active-noncovalent
c1ccc(cc1)C2(CCCCC2)[NH+]3CCN(CC3)C(=O)CCl,WAR-XCH-79d12f6e-7,"Warren Thompson, XChem - Diamond Light Source","x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-79d12f6e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,320.864,3.229,0,2,23.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.504415,x0831,,active-covalent
CC(C)([C@@H]1C[C@H]([C@H](OC1)/C=C/c2cc(cc(c2)O)O)F)O,VIT-UNK-026187e6-5,Vitoria,x0692,https://covid.postera.ai/covid/submissions/VIT-UNK-026187e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,296.338,2.6251,3,4,69.92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,phenylethene,PASS,FALSE,FALSE,FALSE,-8.503947,x0678,,active-noncovalent
c1ccc(cc1)NC(=O)Nc2c(ncc3n2ccn3)Cl,SID-ELM-8b394441-12,"Sidney Elmer, Elmer","x0107,x0434,x0678,x0995,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-8b394441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.71,3.0267,2,4,71.32,0,PASS,PASS,PASS,PASS,PASS,2-halopyridine,PASS,"halo-pyridine,_-diazoles_and_-triazoles",PASS,FALSE,FALSE,FALSE,-8.503888,x1093,,active-noncovalent
C[C@H](NC(=O)CCCNC(=O)C)n1cc(cc1c2ccccc2F)C[NH2+]C,MAK-UNK-0955449e-2,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,374.46,2.5646,3,4,75.16,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.503822,x0072,,active-noncovalent
C#CC(=O)c1ccc(c2c1n(c(c2)C[NH3+])C[NH+]3CCC(CC3)O)S(=O)(=O)N,HAR-NEW-e34cb1ae-2,"Harriet Stanway-Gordon, Newcastle University","x0107,x0195,x0305,x0387",https://covid.postera.ai/covid/submissions/HAR-NEW-e34cb1ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,390.465,-0.0225,3,7,131.65,0,activated_acetylene,"Michael acceptor, triple bond",PASS,Filter43_michael_acceptor_sp1,PASS,"Ketone, Dye 22, alkynyl michael acceptor2",PASS,triple_bond,PASS,FALSE,FALSE,FALSE,-8.503807,x0104,,active-noncovalent
c1ccnc(c1)c2nnc(o2)NC(=O)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)F,DRA-CSI-7ec17797-18,"DR. ARINDAM TALUKDAR, CSIR-INDIAN INSTITUTE OF CHEMICAL BIOLOGY","x0692,x0708,x0770,x1308,x1336,x1385",https://covid.postera.ai/covid/submissions/DRA-CSI-7ec17797,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,431.449,2.3101,1,7,118.29,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.503036,x0397,,active-noncovalent
Cc1ccc(cc1NC(=O)CCn2c3ccccc3n(c2=O)C)S(=O)(=O)Nc4cccc(c4)Cl,SER-UNI-985a0e14-3,"SERILLON Dylan, University Barcelona","x0104,x0107,x0195,x0434",https://covid.postera.ai/covid/submissions/SER-UNI-985a0e14,FALSE,Z238537796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,498.992,4.13142,2,6,102.2,0,PASS,PASS,PASS,PASS,PASS,"Dye 22, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.502889,x0161,,active-noncovalent
Cc1c(cno1)C(=O)Nc2ccc(cc2)C(F)(F)F,JOH-UNI-c7afdb96-18,"John SPENCER, University of Sussex",x0072,https://covid.postera.ai/covid/submissions/JOH-UNI-c7afdb96,FALSE,FALSE,EN300-119495,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,270.21,3.25412,1,3,55.13,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.502852,x0195,,active-noncovalent
c1coc(c1)/C=C\2/C(=O)/C(=C/c3occc3)/CCC2,GUZ-UNI-5a173832-2,"Guzmán Alvarez, Universidad de la República","x0104,x0305,x0434,x0830",https://covid.postera.ai/covid/submissions/GUZ-UNI-5a173832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,254.285,4.0926,0,3,43.35,0,PASS,PASS,PASS,Filter44_michael_acceptor2,PASS,"Ketone, vinyl michael acceptor1",ene_one_ene_A(57),PASS,PASS,FALSE,FALSE,FALSE,-8.496581,x0195,,active-noncovalent
CC(=O)N1Cc2ccccc2[C@@H](C1)[C@@H]3CCc4ccc(cc4N3C)S(=O)(=O)N,HEI-REL-0c990a45-6,"Heike Schoenherr, Relay Therapeutics","x0195,x0770,x1392",https://covid.postera.ai/covid/submissions/HEI-REL-0c990a45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,399.516,2.2309,1,4,83.71,0,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.496159,x1077,,active-noncovalent
c1cc(ncc1N2CCCOCC2)C(=O)CCl,JOH-UNI-abdb2f0c-3,"John SPENCER, University of Sussex","x0434,x1077",https://covid.postera.ai/covid/submissions/JOH-UNI-abdb2f0c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,254.717,1.7298,0,4,42.43,0,keto_def_heterocycle,PASS,PASS,Filter64_halo_ketone_sulfone,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.495296,x0749,,active-covalent
CC(=O)NCCC1=CCc2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)F,DAR-DIA-fb20be43-10,"Daren Fearon, Diamond Light Source Ltd","x0104,x0195,x0305,x0830",https://covid.postera.ai/covid/submissions/DAR-DIA-fb20be43,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,393.89,2.1744,1,3,52.65,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.494772,x0830,,active-covalent
C[C@H]1[C@H](OCC[N@]1c2ccc(nc2)C#N)C,JOH-UNI-522b0723-2,"John SPENCER, University of Sussex","x0434,x1077",https://covid.postera.ai/covid/submissions/JOH-UNI-522b0723,Z1439420781,FALSE,FALSE,s_27____7282634____6671606,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,217.272,1.56688,0,4,49.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.494260,x0749,,active-covalent
CNC(=O)OC1CCN(CC1)S(=O)(=O)c2ccccc2,GIA-UNK-595fac82-4,Gianfranco Lopopolo,"x1380,x1386",https://covid.postera.ai/covid/submissions/GIA-UNK-595fac82,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,298.364,1.1957,1,4,75.71,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,Hetero_hetero,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.492133,x0072,,active-noncovalent
CC(=O)NCCc1cccc2c1cc(cc2)OC,JOH-MSK-ec639444-3,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-ec639444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,243.306,2.527,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.492036,x0195,,active-noncovalent
c1ccc(c(c1)c2cccc(=O)[nH]2)NC(=O)Nc3cccnc3,HUB-UNK-9845d277-3,"Huber, Simon; Braun, Niklas; Wiedemeyer, Simon","x0072,x0434,x0678,x0692,x0770",https://covid.postera.ai/covid/submissions/HUB-UNK-9845d277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,306.325,3.0809,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.486967,x0678,,active-noncovalent
CC(=O)N1CCN(CC1)S(=O)(=O)Cc2ccccc2,WIL-LEE-23e8b574-1,"William McCorkindale, Lee Group, University of Cambridge","x0072,x0104,x0195,x0387,x0434,x0692,x0946,x1249",https://covid.postera.ai/covid/submissions/WIL-LEE-23e8b574,Z28904865,Z28904865,FALSE,s_22____58803____58844,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,282.365,0.6805,0,3,57.69,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.486842,x0678,,active-noncovalent
Cc1ccc(cc1)OC/C=C\Cc2ccsc2,MAK-UNK-acefcb18-3,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,244.359,4.23422,0,2,9.23,0,PASS,isolated alkene,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.486417,x1093,,active-noncovalent
CC(=O)NCC[N@H+]1C=C[C@H]2[C@@H]1C=CC(=C2)S(=O)(=O)N,SIM-DEM-5935bd74-8,"Simon Wheeler, De Montfort University","x0104,x0161,x0195",https://covid.postera.ai/covid/submissions/SIM-DEM-5935bd74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,283.353,-0.3212,2,4,92.5,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.486048,x0104,,active-noncovalent
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3,JOH-MSK-ec639444-4,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-ec639444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,245.322,2.2512,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.483717,x0195,,active-noncovalent
