SMILES,TITLE,creator,fragments,real_space,SCR,BB,link,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,in_molport_or_mcule,in_emolecules,Hybrid2,docked_fragment,"Mpro-x0107,x0540,x0995_dock",site
Cc1cccc(c1)Nc2ccc(cc2NS(=O)(=O)C)C(=O)CCl,NAU-LAT-f72-3,"Nauris Narvaiss, Latvian Institute of Organic Synthesis","x0072,x0104,x0397,x0692,x1308,x1336",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f723e322-ea7d-4382-bbcf-496494e8aab2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.757396,x0072,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cc(cc2)C#N,DUN-NEW-f8c-12,"Duncan Miller, Newcastle University","x0072,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.754690,x0072,,active-noncovalent
c1cc(sc1C[NH+]2CCN(CC2)C(=O)CF)Br,JOH-UNI-27a-24,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.754219,x1385,,active-covalent
c1ccc(c(c1)CNC(=O)CCl)[C@@H]2CCC[C@H]2C(=O)N,NIR-THE-99f-3,"Nir London, The Weizmann Institute of Science","x0748,x0759,x0820,x0874,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/99f25457-1a81-4d52-9016-814e9f4f52d4,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.751019,x0874,,active-noncovalent
CCc1cc2c(cn(c2c(c1)OC3CCCCCC3)Cc4ccccc4)C[NH+](C)C,DAR-DIA-eac-9,"Daren Fearon, Diamond Light Source Ltd",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/eace69ff-146d-41d5-b9c3-4da3a00af79c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.749767,x0104,,active-noncovalent
CS(=O)(=O)NCCc1ccccc1O,ANT-DIA-b7f-3,"Anthony Aimon, Diamond Light Source","x0072,x0305,x0387",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b7f58f21-5871-4330-a23f-4dac830ca6c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-6.745873,x0072,,active-noncovalent
Cc1ccc(c(c1)S(=O)(=O)NCc2ccccc2C#N)C,WAR-XCH-79d-11,"Warren Thompson, XChem - Diamond Light Source","x1478,x1493",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/79d12f6e-a32e-4f5a-9965-cd14d93bc08a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.745645,x1493,,active-covalent
C#Cc1c(cccn1)NC(=O)Cc2cccc(c2)Cl,AGN-NEW-c7b-5,"Agnieszka K. Bronowska, Newcastle University",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/c7b24fe3-4c19-419c-b3f2-cfbd2bf02439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.742503,x0434,,active-noncovalent
CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CCS(=O)(=O)N,JAN-GHE-1d9-2,"Jan Hullaert, Ghent University","x0161,x0195,x0692,x1386",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/1d98ec1c-f0f4-41dc-8d8f-25e82596630d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.741839,x0195,,active-noncovalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-23,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.739701,x0874,,active-noncovalent
CNc1cnc(nc1F)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)[N-]C(=O)OC,BEN-VAN-d2b-22,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.739701,x0874,,active-noncovalent
c1cc(sc1C(=O)N2CCN(CC2)C(=O)CCl)Br,JOH-UNI-27a-25,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.737790,x1077,,active-noncovalent
c1c(cnc(c1Cl)C#N)N2CCCOCC2,JOH-UNI-9dc-6,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.736885,x1077,,active-noncovalent
CCNc1c(cc(cn1)C#N)N(CC2CCCCC2)C(=O)Nc3cccnc3,JOR-UNI-61e-21,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/61e7b1d5-2ab4-4457-a491-fed9e2732501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.733693,x0434,,active-noncovalent
CC(=O)N1CCc2c1[nH]c3c2cc(cc3)OC,JOH-MEM-5e3-4,"John Chodera, Memorial Sloan Kettering Cancer Center",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.728484,x0104,,active-noncovalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2C[C@H](C=N3)CCC(=O)[O-],JAN-LUN-895-5,"Janina Sprenger, Lund University / University of Copenhagen","x0426,x0434,x0540,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8953ce76-1bb3-49dd-9458-3965f6b96773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.727810,x0678,,active-noncovalent
c1cc(cc(c1)O)NC(=O)/N=C\2/C=N[C@H]3[C@@H]2C[C@H](C=N3)CCC(=O)[O-],JAN-LUN-3e0-5,"Janina Sprenger, Lund University /University of Copenhagen","x0426,x0434,x0540,x0678,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3e0f9c09-a914-4516-a422-fe847fc340ff,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.727810,x0678,,active-noncovalent
c1ccc2c(c1)cccc2C3CC[NH+](CC3)CC4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-9,"Warren Thompson, XChem - Diamond Light Source","x0072,x0104,x0107,x0161,x0165",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b6889685-5fe5-4b2c-9cfd-330c9ed47202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.727489,x0072,,active-noncovalent
c1c(cnc(c1C(F)(F)F)C#N)N2CCCOCC2,JOH-UNI-9dc-2,"John SPENCER, University of Sussex",x1077,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9dc98897-8f9c-48eb-8b1b-047bdbb8fe5a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.727108,x1077,,active-noncovalent
c1ccc(cc1)n2ccn(c2=O)c3cccnc3,DAR-DIA-fc9-3,"Daren Fearon, Diamond Light Source Ltd",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/fc970077-6f76-4de1-8de8-e2a37381b22b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.726929,x0434,,active-noncovalent
c1ccc(cc1)N(CCCC(=[NH2+])N)C(=O)Nc2cccnc2,EMI-TU -a58-7,"Emiel Dobbelaar, TU Kaiserslautern","x0434,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a58865cc-af10-46d7-80c3-f5a58a530aea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.725063,x0434,,active-noncovalent
Cc1nnc(s1)Cn2c(nnc2N3CCNC(=O)C3)[C@H]4CCC(=O)N4,KUS-THE-322-22,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/322b9b63-58e9-4d21-9dfd-a56e7fc8cf1d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.723929,x0161,,active-noncovalent
CC(=O)NCCc1c[nH]c2c1cccc2[C@@H](CCc3ccc(cc3)C(F)(F)F)[NH+]4CCN(CC4)C(=O)CCl,PAU-WEI-b9b-9,"Paul Gehrtz, Weizmann Institute of Science","x0104,x0305,x0770,x1380,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/b9b69149-728b-48ac-b50d-9dc89a43712c,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.720342,x0104,,active-noncovalent
C[C@@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)[O-],GER-UNI-ec7-1,"GERARD PUJADAS, Universitat Rovira i Virgili",x0072,FALSE,Z1814381791,EN300-120629,https://covid.postera.ai/covid/submissions/ec786817-8c12-4e7b-946b-8359a50e7949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-6.718811,x0072,,active-noncovalent
C=CC(=O)N1CCN(CC1)C[N@@H+]2CCCOCC2,JOH-UNI-27a-3,"John SPENCER, University of Sussex","x1077,x1385",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/27ac80fd-127e-4bcf-9b12-1036d47be118,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.715694,x1385,,active-covalent
c1cc(oc1)C(=O)Oc2cc(cnc2)Cl,OLE-CAR-5b1-1,"Olexandr Isayev, Carnegie Mellon University","x0072,x0689,x0691",FALSE,FALSE,FCH1687323,https://covid.postera.ai/covid/submissions/5b17bec5-07c8-4e2a-8500-2602d4ade9c4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-6.714661,x0072,,active-noncovalent
CC(=O)CCc1ccccc1CC(=O)c2ccccc2,ERI-WAB-212-1,"Eric Lakomek, Wabash College","x0434,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/212bafa6-de18-4e65-b1e5-c18082f5ece4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.713048,x0434,,active-noncovalent
c1c(c2cncnc2[nH]1)CC(=O)CC[C@H]3C[C@@H](C(=O)N3)F,LEO-EVO-0d2-1,"Leo, Evotec","x0830,x1093",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0d2ed6fc-6afd-48b7-b371-10a3ae424f65,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.711590,x0830,,active-covalent
c1cc(cc(c1)N(CCC(=[NH2+])N)C(=O)Nc2cccnc2)C#N,JOR-UNI-61e-7,"Jordi Juarez-Jimenez , Salome Llabres, Universitat de Barcelona, EPCC","x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/61e7b1d5-2ab4-4457-a491-fed9e2732501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.708640,x0434,,active-noncovalent
c1ccc(c(c1)C(=O)NCc2ccno2)OC3CCCCC3,BAR-COM-4e0-65,"Bart Lenselink, compchemist",x0434,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4e090d3a-49b1-4b1e-b7f2-30bbdcddc86a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.708348,x0434,,active-noncovalent
CN(C)c1cc(c(c2c1cc([nH]2)SC)Oc3cc(ccn3)c4cnc[nH]4)OC,BEN-VAN-3ef-2,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0104,x0107",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/3ef6186a-3058-46da-9404-5e3bf906958f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.699411,x0104,,active-noncovalent
c1cc2c(cc1Br)cc(c(n2)Cl)c3nc4cc(ccc4o3)Br,DR.-DNY-5c7-7,"Dr.Vidya Desai, Dnyanprassarak Mandals College and Research Centre Assagao",x0749,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/5c7d8ee8-ebea-4b19-ab86-a3a66707c0fc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.695246,x0749,,active-covalent
C[C@@H]1C[NH+](C[C@@H](O1)C)Cc2ccccc2NC(=O)NCc3cnsc3,BAR-COM-4e0-4,"Bart Lenselink, compchemist",x0434,Z3405514183,FALSE,FALSE,https://covid.postera.ai/covid/submissions/4e090d3a-49b1-4b1e-b7f2-30bbdcddc86a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.695243,x0434,,active-noncovalent
CC(=O)N[C@H](Cc1ccc(cc1)O)C(=O)NOCC(C(F)F)(F)F,VOL-CHA-d66-2,"Volkamer Lab, Charité Universitätsmedizin Berlin",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d666e5ae-8ca9-4981-8816-18ca28b9e2f2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.692214,x0967,,active-noncovalent
CNc1cnc(nc1)c2c(cc(s2)F)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-8,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0305,x0874,x0995",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.691995,x0874,,active-noncovalent
CS(=O)(=O)NCCc1ccc(cc1NC(=O)Nc2cccnc2)C#N,WAR-XCH-6eb-1,"Warren, XChem -Diamond Light Source","x0072,x0305,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.689703,x0072,,active-noncovalent
CN1CCCc2c1cc(cc2)S(=O)(=O)C(=O)N3Cc4ccccc4[C@H](C3)c5ccccc5,JAR-IMP-ed4-1,"Jarvist Moore Frost, Imperial College London",x0072,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ed466bb3-a892-4313-81f4-6ae142a100ea,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.688114,x0072,,active-noncovalent
[H]/N=C(\CC)/Cc1ccc(nc1)C#N,MAK-UNK-995-17,Maksym Voznyy,"x0991,x1077,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9955b1f3-96cf-4c80-a1f2-9e9781d4f6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.686987,x1077,,active-noncovalent
c1cc(cc(c1)Cl)N(CCN2CC[NH2+]CC2)C(=O)Nc3cccnc3,JOR-UNI-2fc-10,"Jordi Juarez-Jimenez and Salome Llabres, Universitat de Barcelona and EPCC","x0387,x0434,x0991",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/2fc98d0b-0368-411c-9879-6d22f4d4aef5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.682938,x0434,,active-noncovalent
C[C@H]1C[C@@H](CO1)C(=O)N2Cc3cccnc3C2,RAF-POL-950-16,"Rafał Madaj, Polish Academy of Sciences",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/950dada1-f5b9-4285-9de9-3dd5352371b7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.682880,x0967,,active-noncovalent
C[C@H]1C[C@@H](CO1)C(=O)N2Cc3cccnc3C2,RAF-POL-950-17,"Rafał Madaj, Polish Academy of Sciences",x0967,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/950dada1-f5b9-4285-9de9-3dd5352371b7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.682880,x0967,,active-noncovalent
c1ccc(cc1)N2CCC[C@H](N(C2=O)c3cccnc3)C(=O)NC4CC4,SIM-SYN-a98-6,"Simon Williams, Syngenta","x0161,x0397,x0426,x0434,x0731",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/a98e6a07-e866-42b3-9560-044d712ed95e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.682568,x0434,,active-noncovalent
Cc1cccc(c1)[C@H](c2ccc(s2)Cl)[NH+]3CCN(CC3)C(=O)CCl,SIM-SYN-f15-2,"Simon Williams, Syngenta","x0692,x1334",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f15aaa3a-53a3-4dd7-ba06-87a3faf5de20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.680336,x0692,,active-covalent
C[NH+](C)CCc1c[nH]c2c1cc(cc2)S(=O)(=O)N(C)C,ANT-OPE-47f-5,"Anthony Sama, OpenSourceMycetoma",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/47f3bb65-7976-4284-a05e-4e92d776c672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.675990,x0104,,active-noncovalent
Cc1ccncc1NC(=O)c2cc(cnc2)NC(=O)Nc3ccccc3,MAK-UNK-129-16,Maksym Voznyy,"x0107,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/129dcd6f-69d9-4ee4-822b-f23de31a31a1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.674067,x0107,,active-noncovalent
c1cc(ncc1[C@@H](C(=O)N)NC(=O)C[NH3+])C#N,MAK-UNK-995-11,Maksym Voznyy,"x0991,x1077,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9955b1f3-96cf-4c80-a1f2-9e9781d4f6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.667478,x1077,,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-8,Maksym Voznyy,"x0395,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae34c249-e4b9-4dd6-b0d7-9db28b00cceb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.665572,x0395,,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-2,Maksym Voznyy,"x0395,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae34c249-e4b9-4dd6-b0d7-9db28b00cceb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.665572,x0395,,active-noncovalent
c1cc(cc(c1)NC(=O)Nc2cccnc2)c3nnc(s3)C[N@@H+]4CCC=C(C4)F,MAK-UNK-ae3-6,Maksym Voznyy,"x0395,x0434",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ae34c249-e4b9-4dd6-b0d7-9db28b00cceb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.665572,x0395,,active-noncovalent
COc1ccc2c(c1)c(c[nH]2)CC[NH3+],JOH-MSK-a63-7,"John Chodera, MSKCC",x0104,FALSE,Z1698584701,EN300-75859,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-6.662706,x0104,,active-noncovalent
c1cc2cc[nH]c2c(c1)N(C3CCC(CC3)O)C(=O)Nc4cccnc4,DUN-NEW-f8c-16,"Duncan Miller, Newcastle University","x0072,x1458",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/f8ce3686-4774-4f4e-b96a-ab98611b1edd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.658908,x0072,,active-noncovalent
Cc1cc(ccc1C(=O)OC)S(=O)(=O)N,LIZ-THE-d3f-1,"Liz Morris, The Francis Crick Institute","x0161,x0305",FALSE,FALSE,EN300-1617051,https://covid.postera.ai/covid/submissions/d3ff4653-606b-4dcf-b3e3-11d22ef78c01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.658905,x0161,,active-noncovalent
C[NH+](C)C/C=C/C(=O)Nc1c[nH]c2c1cccc2,ANT-OPE-ab3-1,"Anthony Sama, OpenSourceMycetoma",x0104,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/ab37bd51-7475-442e-bebd-10f4bc26f99e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.658766,x0104,,active-noncovalent
C[C@H]1C[N@@H+](CCN1c2ccc(nc2)C#N)C,JOH-UNI-522-4,"John SPENCER, University of Sussex","x0434,x1077",Z1798321811,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.658086,x1077,,active-noncovalent
CCNc1ccc(cc1C[NH+]2CCN(CC2)C(=O)C)Cl,KIM-UNI-7d1-1,"Kim Tai Tran, University of Copenhagen","x0305,x0770",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/7d12df64-958a-4e9d-ae4c-327dea11062e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.655876,x0770,,active-covalent
C1CC(C1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-4,Gianfranco Lopopolo,x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/995df016-6e6f-4488-b3fc-fdb67ea1871a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.654602,x1334,,active-covalent
Cc1ccncc1N(C(=O)C)C(=O)N2CCN(CC2)c3ccccc3,SEL-UNI-842-4,"Selena and Mark, University of Leeds","x0107,x0397,x1374,x1425,x1478",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8426c22c-2cd5-444e-a121-988033f653d5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.652492,x0107,,active-noncovalent
Cc1nnc(s1)C[N@@]2C[C@H](C=C(C2)F)S(=O)(=O)NCCc3ccccc3,MAK-UNK-814-6,Maksym Voznyy,"x0072,x0395",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/8145c7a0-a757-40fe-b0b3-610bd6edf8c2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.649006,x0072,,active-noncovalent
C[C@H]1[C@@H](N(CC[N@H+]1C)c2ccc(nc2)C#N)C,JOH-UNI-522-6,"John SPENCER, University of Sussex","x0434,x1077",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/522b0723-65d1-4ad3-8236-b5b91e22e3c0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.646821,x1077,,active-noncovalent
c1cc(c2c(c1)nc([nH]2)CS(=O)(=O)N)C[NH+]3CCN(CC3)C(=O)CCl,STU-CHA-0f7-1,"Stuart Ward, Charles River Laboratories","x0195,x0305,x0692",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/0f79177c-9d0e-48e5-86b7-2959f700f5c3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.643513,x0195,,active-noncovalent
C=S(=C)(c1ccsc1)[N@@]2CCN3C[C@H]2c4ccncc4NC(=O)C3=O,MAK-UNK-bdd-3,Maksym Voznyy,"x0107,x0689",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/bdda130a-03ff-4832-b659-ea97d0e55b73,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.639187,x0107,,active-noncovalent
C1CN(CCOC1)C2=[NH+]C(=[NH2+])C=N2,MAK-UNK-995-14,Maksym Voznyy,"x0991,x1077,x1249",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/9955b1f3-96cf-4c80-a1f2-9e9781d4f6e6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.631553,x1077,,active-noncovalent
c1cc(oc1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-11,Gianfranco Lopopolo,x1334,FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/995df016-6e6f-4488-b3fc-fdb67ea1871a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.631307,x1334,,active-covalent
c1ccc2c(c1)nnn2CC(=O)N(Cc3ccsc3)C(=O)CCc4ccc(cc4)N,RUT-UNI-630-23,"Ruth Brenk, University of Bergen","x0434,x0678",FALSE,FALSE,FALSE,https://covid.postera.ai/covid/submissions/630c5802-c798-4851-bad3-ec1fea6b34fb,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-6.630655,x0678,,active-noncovalent
