SMILES,TITLE,Hybrid2,docked_fragment,site
COc1ccccc1n2cc(nn2)C[NH+]3CCN(CC3)CC#N,ANT-STE-dbb-3_NIT2,-4.724782,x1385,active-covalent
C=CC(=O)N1Cc2ccccc2[C@H]([C@@H]1C(=O)Nc3ccncc3)c4ccccc4,DAV-CRI-1c7-7_ACR2,-4.720178,x0830,active-covalent
c1cncc(c1CNC(=O)[C@@H](CNC(=O)NC2CCCCC2)[NH3+])NCC#N,MAK-UNK-f24-33_NIT3,-4.714894,x0708,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)Nc3cccc(c3)N4CCCC4=O,MAK-UNK-902-3_ACR3,-4.712705,x0830,active-covalent
C=CC(=O)Nc1cnccc1C[N@H+]2C[C@H](C(=O)C2)CNC(=O)NC3CCCCC3,MAK-UNK-f24-34_ACR3,-4.707167,x0831,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](C[C@H]2CCc3ccc(cc3N2)S(=O)(=O)N)c4ccc(s4)Br,PED-UNI-d0b-1_ACR2,-4.697842,x1392,active-covalent
c1c(cnc(c1C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3)C#N,DAR-DIA-fb2-17_NIT2,-4.696680,x0749,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cnc(nc2)c3ccccc3,MAK-UNK-af8-1_ACR2,-4.664381,x1311,active-covalent
c1cc(ccc1/C=C(\n2ccc(cc2=O)[O-])/[NH+]3CCN(CC3)CC#N)C#N,FAB-UNK-7ad-3_NIT2,-4.653841,x1392,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@@H+](CC[N@]2CC#N)[C@@H](c3cccs3)O,DOU-UNK-b53-5_NIT3,-4.652212,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cccc(c2)CSCC(=O)C[NH+]3CCC(CC3)O,MAK-UNK-e4a-7_ACR2,-4.646049,x1412,active-covalent
CCNc1ccc(cn1)c2c3ncc(c(n3cn2)C[NH+]4CCN(CC4)C(=O)C=C)C,MAK-UNK-af8-29_ACR2,-4.638998,x1392,active-covalent
Cc1ccncc1NC(=O)CC2(CC[NH+](CC2)CCNC(=O)C=C)CNS(=O)(=O)C,SIM-DE_ACR3,-4.630451,x1385,active-covalent
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,ANT-STE-dbb-2_NIT2,-4.628509,x0749,active-covalent
COc1cccc(c1)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,JOH-UNK-14e-8_NIT3,-4.628509,x0749,active-covalent
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)c3ccc4c(c3)CC[N@](C4)CC#N,NIY-UNK-626-5_NIT2,-4.603045,x0830,active-covalent
c1ccc2c(c1)nc(n2CCC(=O)Nc3cccnc3)[C@@H]4CCC[N@](C4)CC#N,PAU-UNI-b33-1_NIT2,-4.596052,x0831,active-covalent
c1ccc(cc1)C[N@]2CCC[C@H]([C@@H]2[C@H]3C[N@](CC[N@@H+]3Cc4cccs4)CC#N)O,MAK-UNK-b1d-9_NIT3,-4.591352,x0749,active-covalent
c1cc2c(c(c1)CS(=O)(=O)Nc3cc(cs3)C[NH+]4CCC(CC4)O)C[N@@](CC2)CC#N,NIY-UNK-626-6_NIT2,-4.588378,x0830,active-covalent
c1ccc(cc1)[C@@H]2C[N@]([C@@H](c3c2cccc3)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)CC#N,DAV-CRI-b70-1_NIT2,-4.577762,x0830,active-covalent
C=CC(=O)N1CC[N@@H+](C[C@H]1[C@@H]2[C@@H](CCC[N@H+]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-10_ACR3,-4.573345,x0831,active-covalent
C[C@@H](c1ccc(c(c1)F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-13_ACR2,-4.572914,x0831,active-covalent
Cc1cc(ncn1)c2c(cc(cc2F)C[N@H+]3CC[N@@](C[C@@H]3C)CC#N)F,BEN-VAN-c98-14_NIT3,-4.569330,x1392,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)Nc3cccc(c3)N4CCCC4=O,MAK-UNK-902-4_ACR3,-4.568052,x0692,active-covalent
c1cc(c(cc1Cl)C[NH+]2CCN(CC2)CC#N)CNC(=O)[C@@H]3CCCOC3,STU-CHA-7b3-1_NIT2,-4.564827,x0831,active-covalent
C=CC(=O)Nc1cnccc1c2ccccc2NC(=O)Nc3cccnc3,MAK-UNK-129-5_ACR3,-4.558290,x0820,active-covalent
Cc1cccc(c1NC(=O)Cn2c(nnc2N3CCN(CC3)C(=O)C=C)[C@H]4CCC(=O)N4)C,KUS-THE-322-15_ACR3,-4.538283,x0759,active-covalent
Cc1ccncc1N(CCc2ccc(cc2NCC#N)C(=O)N3CCSCC3)C(=O)C,NIR-THE-ed2-1_NIT2,-4.534782,x0749,active-covalent
Cc1cccc(c1Cl)C2CCN(CC2)Nc3ncc(cn3)NC(=O)C=C,LUI-IND-2c4-1_ACR3,-4.518349,x1311,active-covalent
CCOc1cc(cc(c1c2cc(ncn2)C)Cl)C[NH+]3CCN(CC3)C(=O)C=C,BEN-VAN-c98-7_ACR3,-4.508032,x1392,active-covalent
CC(C)N(c1ccncc1S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-21_ACR2,-4.506760,x1385,active-covalent
c1cc(cc(c1)S(=O)(=O)N)NC(=O)C[NH+]2CCN(CC2)CC#N,JAN-GHE-1d9-7_NIT3,-4.501936,x0830,active-covalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,JAN-GHE-fd8-12_NIT3,-4.501368,x0749,active-covalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,DAR-DIA-fb2-16_NIT2,-4.501368,x0749,active-covalent
c1cc(c(cc1C#N)C[NH+]2CCN(CC2)CC#N)CNC(=O)N3CCOCC3,TAM-UNI-d1c-1_NIT2,-4.501368,x0749,active-covalent
c1ccc(cc1)c2ncc(cn2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-1_NIT2,-4.486825,x0749,active-covalent
Cc1ccc(cc1)CC[C@H](c2cccc(c2)C#N)[NH+]3CCN(CC3)CC#N,PAU-WEI-b9b-6_NIT2,-4.478936,x0759,active-covalent
COC(=O)c1ccc(cc1CCCCCCCS(N2CCN(CC2)C(=O)C=C)(O)O)S(=O)(=O)N,AND-UNI-23a-1_ACR3,-4.469765,x0830,active-covalent
C=CC(=O)N1CC[N@H+](C[C@H](C1)c2cccnc2)Cc3ccc4c(c3F)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-5_ACR3,-4.458444,x0692,active-covalent
CS(=O)(=O)[N@]1CCc2ccc(cc2C1)C[NH+]3CCN(CC3)CC#N,TAM-UNI-d1c-5_NIT2,-4.456095,x0830,active-covalent
CC#Cc1cc(c(nc1)Nc2ccccc2)C[NH+]3CCN(CC3)C(=O)C=C,JAN-GHE-fd8-2_ACR3,-4.441384,x1493,active-covalent
CS(=O)(=O)NCCc1cc(cc2c1nccc2CCNC(=O)C=C)Cl,ROB-UNI-b2e-9_ACR3,-4.440844,x1385,active-covalent
CCOc1cccc(c1)[C@@H]2c3ccccc3[C@H](N([C@H]2Cc4c[nH]c5c4cccn5)C(=O)C=C)C6CC6,DOU-UNK-b53-17_ACR3,-4.439632,x1392,active-covalent
C=CC(=O)Nc1cnccc1c2ccncc2NC(=O)Nc3ccccc3,MAK-UNK-129-6_ACR3,-4.427979,x0831,active-covalent
Cc1ccc(cc1)N([C@H]2CS(=O)(=O)C=C2)C(=O)CCCN(c3cnccc3C)C(=O)C=C,HAN-NEW-5f5-5_ACR3,-4.410922,x0692,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4c(cccc4F)F,MAK-UNK-902-10_ACR3,-4.404701,x1392,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3cccc(c3)S(=O)(=O)N,NIM-UNI-594-3_ACR2,-4.380756,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3cccc(c3)S(=O)(=O)N,NIM-UNI-bb6-3_ACR2,-4.380756,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cn(nn2)c3cccc(c3)S(=O)(=O)N,NIM-UNI-022-3_ACR3,-4.380756,x0830,active-covalent
C=CC(=O)N1CCc2c1[nH]c3c2cc(cc3)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)C(=O)[O-])O)O)O,JOH-MEM-5e3-5_ACR3,-4.379707,x0749,active-covalent
CCOc1cccc(c1)[C@@H]2c3ccccc3CN([C@H]2Cc4c[nH]c5c4cccn5)C(=O)C=C,DOU-UNK-b53-15_ACR3,-4.379536,x1380,active-covalent
c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)/C(=C/OC[C@@H]3CCC[N@]3CC#N)/O,SCO-CSI-071-1_NIT3,-4.371546,x1392,active-covalent
CN1c2cc(ccc2CC[C@H]1C[NH+]3CCN(CC3)CC#N)S(=O)(=O)N,HEI-REL-0c9-1_NIT3,-4.370606,x0749,active-covalent
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,JOH-UNK-14e-7_NIT3,-4.358697,x0749,active-covalent
COc1ccc(cc1)n2cc(nn2)C[NH+]3CCN(CC3)CC#N,ANT-STE-dbb-1_NIT2,-4.358697,x0749,active-covalent
c1ccc(cc1)NC(=O)Nc2cnccc2c3ccncc3NCC#N,MAK-UNK-129-6_NIT3,-4.351748,x0831,active-covalent
CNc1c(cnc(n1)C[NH+]2CCN(CC2)CC#N)c3ccsc3,MAK-UNK-e4a-23_NIT2,-4.350348,x0749,active-covalent
C[C@@H](Cc1c(ccc(c1F)F)[C@H]2C[N@](CCO2)CC#N)Nc3ccc(cn3)C#N,BEN-VAN-77c-9_NIT3,-4.344574,x0830,active-covalent
c1cc(cnc1)[C@@H]2C[N@H+](CC[N@](C2)CC#N)Cc3ccc4c(c3Br)ccc(n4)S(=O)(=O)N,KEI-UNI-85a-9_NIT3,-4.332773,x0734,active-covalent
Cc1ccc2c(c1)[C@H](C(=O)N([C@@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)C=C)c5ccccc5,DAV-CRI-f47-6_ACR2,-4.317734,x0749,active-covalent
CC(=O)NCC[NH2+][C@@H](c1cccc(c1)C[NH+]2CCN(CC2)C(=O)C=C)C(=O)NC,MAK-UNK-176-2_ACR2,-4.308595,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-7_ACR3,-4.307227,x1392,active-covalent
CC(=O)NCCc1cn(c2c1ccc(c2)C[NH+]3CCN(CC3)CC#N)C,TAM-UNI-d1c-19_NIT2,-4.299271,x0692,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2cccs2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902-5_ACR3,-4.297641,x0831,active-covalent
Cc1cc(ccc1NCCNC[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-e4a-18_ACR2,-4.227364,x1385,active-covalent
C=CC(=O)N1CC[NH+](CC1)Cc2cc(ccc2CNS(=O)(=O)N3CCOCC3)Cl,STU-CHA-6d5-1_ACR2,-4.212543,x1412,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2NC3CCN(CC3)CC#N)F,NIR-THE-0d6-3_NIT2,-4.210204,x0830,active-covalent
C[N@]1c2cc(ccc2CC[C@@H]1C(=O)N3CCN(CC3)C(=O)C=C)S(=O)(=O)N,HAR-NEW-e34-5_ACR2,-4.203783,x0749,active-covalent
CC(=O)NCCCC(=O)NCC(=O)NC[NH+]1CCN(CC1)C(=O)C=C,MAK-UNK-176-1_ACR2,-4.193010,x1392,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-6_ACR1,-4.173622,x0831,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(c(cc2F)F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-3_ACR3,-4.173622,x0831,active-covalent
c1ccc(c(c1)NCCNC(=O)NC2CCCCC2)Oc3ccncc3NCC#N,MAK-UNK-f24-14_NIT3,-4.169751,x1385,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-1_ACR3,-4.166118,x0831,active-covalent
C[C@H](Nc1cccnc1Cl)OCc2cc(ccc2F)[C@@H]3CN(CCO3)C(=O)C=C,BEN-VAN-77c-4_ACR1,-4.166118,x0831,active-covalent
c1cc(cc(c1)CSCC(=O)C[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-7_NIT2,-4.164204,x0749,active-covalent
COc1cc(c(nc1)CNC(=O)N2CCOCC2)C[NH+]3CCN(CC3)CC#N,DAR-DIA-fb2-18_NIT2,-4.163588,x0749,active-covalent
c1ccc(cc1)C[N@]2CCC[C@H]([C@@H]2[C@H](c3cccs3)[NH+]4CCN(CC4)CC#N)O,MAK-UNK-b1d-6_NIT3,-4.152819,x0692,active-covalent
CC1(Cc2cc(cc(c2C1=O)N([C@H]3CCS(=O)(=O)C3)C(=O)C=C)c4ccnn4c5nnc6n5ccc(c6)C(=O)NC)C,INS-INS-7e2-1_ACR2,-4.149117,x0830,active-covalent
CC(=O)N(CCc1ccccc1)[C@H]2C[N@@](CC[N@@]2S(=O)(=O)c3cccc(c3)Cl)CC#N,BEN-DND-362-5_NIT3,-4.126958,x0771,active-covalent
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CCC[NH+]3CCN(CC3)CC#N,PAU-UNI-2d6-1_NIT2,-4.123250,x1392,active-covalent
CCOc1cccc(c1)[C@@H]2c3ccccc3[C@@H]([N@]([C@H]2Cc4c[nH]c5c4cccn5)CC#N)C6CC6,DOU-UNK-b53-17_NIT3,-4.116220,x0708,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)O[C@H](c2ccsc2)[NH+]3CCN(CC3)CC#N,MAK-UNK-902-13_NIT3,-4.104229,x0830,active-covalent
CC(C)N(c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-27_NIT2,-4.097024,x0749,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)O[C@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-902-11_ACR3,-4.060937,x0830,active-covalent
c1cc(sc1)[C@@H](C(=O)N(c2ccc(cc2)F)[C@H]3CS(=O)(=O)C=C3)[NH+]4CCN(CC4)CC#N,MAK-UNK-902-5_NIT3,-4.060660,x0830,active-covalent
CC(C)([NH2+]Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-41_NIT2,-4.051430,x0749,active-covalent
CCc1cc(ncn1)c2ccc(cc2F)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-4_NIT3,-4.042179,x0749,active-covalent
CCc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-5_NIT3,-4.037824,x0749,active-covalent
CCNc1ccc(cn1)CNC(=O)CCC[NH+]2CCN(CC2)CC#N,MAK-UNK-af8-31_NIT2,-4.030421,x0830,active-covalent
CC(C)N(c1ccc(cn1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-23_ACR2,-3.989881,x0831,active-covalent
CC[NH2+][C@H]1C[C@H](C[C@H]([C@H]1OC#N)O)c2cccc(c2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-21_NIT2,-3.968279,x0830,active-covalent
Cc1ccc2c(c1)cc(cc2C[N@H+]3C[C@H](C[N@]([C@@H](C3)Cc4ccncn4)CC#N)n5c(nnc5C)C)C,INS-INS-9c6-1_NIT2,-3.966574,x0749,active-covalent
CCNc1c(cc(cn1)C)[C@H]2CC(=O)N([C@H]3[C@@H]2O[C@@H](C[N@@]3CC#N)N[S](=O)=O)c4cnccc4C,SEL-UNI-cd3-4_NIT2,-3.962325,x0692,active-covalent
CC(C)N(c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-24_ACR2,-3.961510,x0749,active-covalent
C=CC(=O)N(Cc1cn(nn1)CC(=O)Nc2cccnc2)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-bb6-2_ACR2,-3.953811,x0830,active-covalent
C=CC(=O)N(Cc1cn(nn1)CC(=O)Nc2cccnc2)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-022-2_ACR3,-3.953811,x0830,active-covalent
C=CC(=O)N(Cc1cn(nn1)CC(=O)Nc2cccnc2)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-594-1_ACR2,-3.953811,x0830,active-covalent
C=CC(=O)Nc1cnccc1Oc2ccccc2NCCNC(=O)NC3CCCCC3,MAK-UNK-f24-14_ACR3,-3.926502,x0708,active-covalent
c1cc(ncc1C#N)NCCOc2c(ccc(n2)NC[NH+]3CCN(CC3)CC#N)C#N,MAK-UNK-af8-32_NIT2,-3.907741,x0831,active-covalent
CCNc1ccc(cn1)c2c3ncc(c(n3cn2)C[NH+]4CCN(CC4)CC#N)C,MAK-UNK-af8-29_NIT2,-3.905887,x1392,active-covalent
Cc1cc(cc(c1)NC[C@H](C)c2ccc(cc2)S(=O)(=O)N)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-af8-17_ACR2,-3.886664,x0830,active-covalent
c1cncc(c1COC[C@H](C(=O)C(=O)NC2CCCCC2)NC(=O)C[NH3+])NCC#N,MAK-UNK-f24-30_NIT3,-3.877879,x0749,active-covalent
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)CC#N)OC,DAR-DIA-fb2-14_NIT2,-3.853040,x0830,active-covalent
C=CC(=O)N1CC[N@H+]([C@@H](C1)[C@H]2[C@@H](CCC[N@]2Cc3ccccc3)O)Cc4cccs4,MAK-UNK-b1d-9_ACR3,-3.850169,x1392,active-covalent
C=CC(=O)Nc1cnccc1c2cc(cnc2)NC(=O)Nc3ccccc3,MAK-UNK-129-7_ACR3,-3.835738,x0749,active-covalent
C=CC(=O)N1CCc2cccc(c2C1)CS(=O)(=O)Cc3cc(cs3)Nc4ccc(cn4)C#C,NIY-UNK-626-1_ACR2,-3.834146,x0831,active-covalent
CCNc1ccc(cn1)NCc2cc(c(nc2)C)C[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-af8-27_ACR2,-3.833645,x1385,active-covalent
CCOc1cc(cc(c1c2cc(ncn2)C)Cl)C[NH+]3CCN(CC3)CC#N,BEN-VAN-c98-7_NIT3,-3.831332,x1392,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC[C@H]2C[N@H+]([C@H]3CC(=O)N([C@H]3[N@@]2CC#N)c4cnccc4C)[C@@H](c5cccs5)O,DOU-UNK-b53-4_NIT3,-3.759531,x0692,active-covalent
C#Cc1ccc(nc1)Nc2cc(sc2)C[S@](=N)(=O)Cc3cccc4c3C[N@@](CC4)CC#N,NIY-UNK-626-2_NIT2,-3.746807,x0830,active-covalent
c1ccc(cc1)C[N@@H+]2CCC[C@H]([C@H]2[C@@H]3C[N@@H+](CC[N@]3CC#N)Cc4cccs4)O,MAK-UNK-b1d-10_NIT3,-3.741253,x1418,active-covalent
c1cc(cc(c1)N2CCCC2=O)NC(=O)[C@@H](c3ccsc3)[NH+]4CCN(CC4)CC#N,MAK-UNK-902-4_NIT3,-3.729922,x0830,active-covalent
Cc1cc(ccc1[C@H]2[C@@H]([C@H]([C@@H](O2)CO)OC[NH+]3CCC(CC3)O)O)C[NH+]4CCN(CC4)C(=O)C=C,MAK-UNK-e4a-19_ACR2,-3.729876,x1392,active-covalent
Cc1c(ccc2c1ccc(n2)S(=O)(=O)N)C[N@@H+]3CCN(C[C@@H](C3)c4cccnc4)C(=O)C=C,KEI-UNI-85a-10_ACR3,-3.718232,x0692,active-covalent
Cc1cc(ccc1NCCNC[NH+]2CCC(CC2)O)C[NH+]3CCN(CC3)CC#N,MAK-UNK-e4a-18_NIT2,-3.713801,x1392,active-covalent
CC(C)N(c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-24_NIT2,-3.648116,x0749,active-covalent
C[C@@H](c1cccc(c1F)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-12_ACR2,-3.621463,x0830,active-covalent
C=CC(=O)N1CC[NH+](CC1)[C@@H](c2ccsc2)C(=O)N(c3ccc(cc3)F)[C@H]4CS(=O)(=O)C=C4,MAK-UNK-902-6_ACR3,-3.620134,x1392,active-covalent
CC(C)N(c1cc(cnc1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-22_ACR2,-3.611781,x0749,active-covalent
C=CC(=O)N1CCc2cccc(c2C1)C[S@@](=N)(=O)Cc3cc(cs3)Nc4ccc(cn4)C#C,NIY-UNK-626-2_ACR2,-3.607684,x0831,active-covalent
C=CC(=O)N1CCc2cccc(c2C1)CS(=O)(=O)Nc3cc(cs3)Nc4ccc(cn4)C#C,NIY-UNK-626-3_ACR3,-3.601901,x0820,active-covalent
Cc1cc(co1)c2cccc(c2)[C@@H]3c4cccc(c4CN([C@@H]3c5cc(ncn5)NC(=O)N)C(=O)C=C)C6CC(C6)(F)F,INS-INS-68e-1_ACR2,-3.596490,x0774,active-covalent
C[C@@H](c1cccc(c1)S(=O)(=O)n2cc(cc2c3ccccc3F)C[NH2+]C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-9_ACR2,-3.580353,x0831,active-covalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C(C)C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-17_NIT2,-3.554855,x0749,active-covalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)[C@H](C)N(C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-2_ACR2,-3.538372,x0749,active-covalent
c1cc(ccc1CNC(=O)C[NH2+]Cc2c[nH]c3c2cc(cc3)F)C[NH+]4CCN(CC4)CC#N,MAK-UNK-176-5_NIT2,-3.522180,x0831,active-covalent
c1cc(ccc1CNC(=O)C[NH2+]Cc2c[nH]c3c2cc(cc3)F)C[NH+]4CCN(CC4)CC#N,MAK-UNK-72b-1_NIT2,-3.522180,x0831,active-covalent
c1ccc(cc1)NC(=O)Nc2ccc(nc2)c3ccncc3NCC#N,MAK-UNK-129-8_NIT3,-3.500964,x1311,active-covalent
Cc1cc(ccc1[C@@H](C(=O)NS(=O)(=O)N)O[C@@H]2[C@H](CO[C@@H]([C@H]2[NH2+]C)O)O)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-16_NIT2,-3.496530,x0831,active-covalent
CC[NH2+][C@@H]1C[C@H](CC[C@H]1OC#N)Oc2cccc(c2)C[NH+]3CCN(CC3)CC#N,MAK-UNK-af8-19_NIT2,-3.482194,x0830,active-covalent
CC(=O)NCC[NH2+][C@@H](c1cccc(c1)C[NH+]2CCN(CC2)CC#N)C(=O)NC,MAK-UNK-176-2_NIT2,-3.399265,x0830,active-covalent
c1cc(ccc1N([C@H]2CS(=O)(=O)C=C2)C(=O)[C@H](c3ccsc3)[NH+]4CCN(CC4)CC#N)F,MAK-UNK-902-6_NIT3,-3.377791,x0831,active-covalent
c1cc(cc(c1)[C@@H](CCc2ccc(cc2)C(F)(F)F)[NH+]3CCN(CC3)CC#N)C#N,PAU-WEI-b9b-5_NIT2,-3.356094,x0692,active-covalent
C=CC(=O)Nc1cnccc1COC[C@H](C(=O)C(=O)NC2CCCCC2)NC(=O)C[NH3+],MAK-UNK-f24-30_ACR3,-3.340139,x0820,active-covalent
C=CC(=O)N1CCc2cccc(c2C1)CS(=O)(=O)Nc3cc(cs3)C[NH+]4CCC(CC4)O,NIY-UNK-626-6_ACR2,-3.329474,x0830,active-covalent
C=CC(=O)NCCc1c[nH]c2c1cc(cc2[C@H](C(=O)Nc3ccncc3)Nc4cccnc4)F,TAM-UNI-c14-22_ACR3,-3.310002,x0981,active-covalent
C[C@@H](c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]C)F)N(C)C(=O)C4CCN(CC4)CC#N,MAK-UNK-8fd-14_NIT2,-3.273507,x0749,active-covalent
C=CC(=O)Nc1cnccc1c2ccc(cn2)NC(=O)Nc3ccccc3,MAK-UNK-129-8_ACR3,-3.262262,x1311,active-covalent
C[C@@H](Cc1ccc2c(c1)O[C@@H](CO2)[C@@H]3C[N@@](CCO3)CC#N)Nc4ccc(cn4)C#N,BEN-VAN-77c-14_NIT3,-3.256465,x1334,active-covalent
c1cncc(c1CO[C@@H]2CCCC[C@H]2CNC(=O)NC3CCCCC3)NCC#N,MAK-UNK-f24-32_NIT3,-3.255344,x1392,active-covalent
CC(=O)NCC[C@@H]1Cc2ccc(cc2N=C1)C[NH+]3CCN(CC3)CC#N,SEL-UNI-cd3-8_NIT2,-3.250518,x0749,active-covalent
CS(=O)(=O)Nc1cccc(c1)C(=O)O[C@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C=C,MAK-UNK-902-13_ACR3,-3.250092,x0831,active-covalent
C=CC(=O)N1CCC(CC1)C[N@@H+]2CCc3cc(c(cc3C2)S(=O)(=O)N)C(F)F,STU-CHA-814-1_ACR2,-3.242829,x1392,active-covalent
C[C@H](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)N(C(C)C)C(=O)C4CCN(CC4)C(=O)C=C,MAK-UNK-8fd-17_ACR2,-3.221764,x0749,active-covalent
Cc1cc(c(cc1F)c2c(ccc3c2C[C@H]([N@H+](C3)C)C(=O)[C@H]4C[C@@H]4O)F)[C@@H]5C[N@](CCO5)CC#N,BOG-INS-177-1_NIT2,-3.201671,x0830,active-covalent
CCNc1c(cc(cn1)C)[C@@H]2CC(=O)N([C@H]3[C@@H]2O[C@H](CN3C(=O)C=C)N[S](=O)=O)c4cnccc4C,SEL-UNI-cd3-4_ACR2,-3.158701,x1392,active-covalent
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@H+]([C@@H]3CC(=O)N([C@@H]3N2C(=O)C=C)c4cnccc4C)[C@@H](c5cccs5)O,DOU-UNK-b53-4_ACR3,-3.154627,x0830,active-covalent
CC[NH2+][C@@H](COc1cccc(c1)C[NH+]2CCN(CC2)CC#N)OCC#N,MAK-UNK-af8-20_NIT2,-3.140867,x0830,active-covalent
