SMILES,CID,fragments,covalent_frag
CC(C)CC(COC[C@H]1CC[C@@H](CNC(=O)c2ccn(C)n2)O1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)O)[C@@H](C)O,PAU-UNI-6d1-6,x1086,FALSE
CC(C)CC(COC[C@H]1CC[C@@H](CNC(=O)c2ccn(C)n2)O1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)[C@@H](C)O,PAU-UNI-6d1-7,x1086,FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2ccccn2)CCCCC1,CHR-SOS-6c4-1,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cccnc2)CCCCC1,CHR-SOS-6c4-2,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cncnc2)CCCCC1,CHR-SOS-6c4-3,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2ccccn2)CCCC1,CHR-SOS-6c4-4,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cccnc2)CCCC1,CHR-SOS-6c4-5,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cncnc2)CCCC1,CHR-SOS-6c4-6,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2ccccn2)CCC1,CHR-SOS-6c4-7,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cccnc2)CCC1,CHR-SOS-6c4-8,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cncnc2)CCC1,CHR-SOS-6c4-9,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2ccccn2)CC1,CHR-SOS-6c4-10,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cccnc2)CC1,CHR-SOS-6c4-11,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cncnc2)CC1,CHR-SOS-6c4-12,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cn(C)cn2)CCCCC1,CHR-SOS-6c4-13,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cn(C)cn2)CCCC1,CHR-SOS-6c4-14,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cn(C)cn2)CCC1,CHR-SOS-6c4-15,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)NC1(C#Cc2cn(C)cn2)CC1,CHR-SOS-6c4-16,"x0107,x0161,x0195,x0678,x0946",FALSE
Cc1ccncc1NC(=O)Cc1ccsc1,MIH-UNI-6b9-1,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE
Cc1ccncc1NC(=O)[C@@H](c1ccsc1)N1CCC(O)CC1,MIH-UNI-6b9-2,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE
Cc1ccncc1NC(=O)C[C@H]1CCCc2cc(S(N)(=O)=O)ccc21,MIH-UNI-6b9-3,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE
N[C@@H]1C[C@H](c2ccsc2)C[C@@H](Nc2cccnc2)O1,MIH-UNI-6b9-4,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE
N#Cc1cccc(CNc2ccc(O)cc2)c1,MIH-UNI-6b9-5,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE
O=S(=O)(NCCc1ccccc1)c1ccoc1,MIH-UNI-6b9-6,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE
N[C@@H]1C[C@H](c2ccsc2)C[C@@H](Cc2cccnc2)O1,MIH-UNI-6b9-7,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE
O[C@@H]1C[C@H](c2ccsc2)C[C@@H](Nc2cccnc2)O1,MIH-UNI-6b9-8,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE
CC(=O)N1CCCN(Cc2ccc3ccc(S(N)(=O)=O)cc3c2)CC1,MIH-UNI-6b9-9,"x0072,x0107,x0161,x0305,x0387,x0434,x0874",FALSE
N=C(N)CCCCN1CCCc2ccc(S(N)(=O)=O)cc21,PET-SGC-6a1-1,"x0195,x0991",FALSE
CC(CO)(COc1c[nH]c2ccc(F)cc12)Cc1cccc(C[NH+]2CCN(C(=O)CCl)CC2)c1,MAK-UNK-69e-1,"x0104,x0692",TRUE
N#CC1CCCC(c2nc3ccccc3s2)C1,JOO-IND-68b-1,x0748,FALSE
N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b-1,x0874,FALSE
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b-2,x0874,FALSE
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b-3,x0874,FALSE
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b-4,x0874,FALSE
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b-5,x0874,FALSE
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b-6,x0874,FALSE
N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b-7,x0874,FALSE
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b-8,x0874,FALSE
N=C(N)NCCC[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b-9,x0874,FALSE
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b-10,x0874,FALSE
N=C(N)NCCC[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b-11,x0874,FALSE
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b-12,x0874,FALSE
N=C(N)CCN(C(=O)CCl)C1CCS(=O)(=O)C1,DAN-PUR-678-1,"x0991,x1311",TRUE
NC(=O)CCN(C(=O)CCl)C1CCS(=O)(=O)C1,DAN-PUR-678-2,"x0991,x1311",TRUE
O=C(Cc1ccccc1)N(Cc1cccnc1)C(=O)NC1CC1,MIC-SGC-657-1,"x0107,x0397,x0434,x1093",FALSE
O=C(NC1CC1)N(Cc1cccnc1)C(=O)c1ccccc1,MIC-SGC-657-2,"x0107,x0397,x0434,x1093",FALSE
O=C(Cc1ccccc1)N(Cc1cccnc1)C(=O)NCC1CC1,MIC-SGC-657-3,"x0107,x0397,x0434,x1093",FALSE
O=C(NCC1CC1)N(Cc1cccnc1)C(=O)c1ccccc1,MIC-SGC-657-4,"x0107,x0397,x0434,x1093",FALSE
O=C(Cc1ccccc1)N(C(=O)NCC1CC1)c1cccnc1,MIC-SGC-657-5,"x0107,x0397,x0434,x1093",FALSE
O=C(NCC1CC1)N(C(=O)c1ccccc1)c1cccnc1,MIC-SGC-657-6,"x0107,x0397,x0434,x1093",FALSE
O=C(Cc1ccccc1)N(C(=O)NC1CC1)c1cccnc1,MIC-SGC-657-7,"x0107,x0397,x0434,x1093",FALSE
O=C(NC1CC1)N(C(=O)c1ccccc1)c1cccnc1,MIC-SGC-657-8,"x0107,x0397,x0434,x1093",FALSE
C[C@H]1c2ccccc2CCN1c1nnnn1C,RAF-POL-653-1,x0967,FALSE
CC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,MAK-UNK-643-1,x0689,TRUE
CC(=O)N1CCN(Cc2cccs2)CC1,MAK-UNK-643-2,x0689,TRUE
CC(=O)N1CCN(Cc2ccsc2)CC1,MAK-UNK-643-3,x0689,TRUE
CC(=O)Nc1cccc(N2CCCC2=O)c1,MAK-UNK-643-4,x0689,TRUE
CC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,MAK-UNK-643-5,x0689,TRUE
CC(=O)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,MAK-UNK-643-6,x0689,TRUE
COC(=O)c1cccc(NS(C)(=O)=O)c1,MAK-UNK-643-7,x0689,TRUE
CC(=O)Nc1cnccc1C,MAK-UNK-643-8,x0689,TRUE
CC1C(O)CCCN1Cc1ccccc1,MAK-UNK-643-9,x0689,TRUE
CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-643-10,x0689,TRUE
CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-643-11,x0689,TRUE
CC(C)CN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-640-1,"x1086,x1093",FALSE
C=CC(=O)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-640-2,"x1086,x1093",FALSE
C=CS(=O)(=O)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-640-3,"x1086,x1093",FALSE
N#CCN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-640-4,"x1086,x1093",FALSE
NS(=O)(=O)c1cc(C2NC(=O)c3ccccc32)ccc1N1CCN(C(=O)CO)CC1,DR -UNK-640-5,"x1086,x1093",FALSE
NS(=O)(=O)c1cc(C2NC(=O)c3ccccc32)ccc1N1CCN(C(=O)c2cnccn2)CC1,DR -UNK-640-6,"x1086,x1093",FALSE
CCC(C)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-640-7,"x1086,x1093",FALSE
CN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DR -UNK-640-8,"x1086,x1093",FALSE
COc1cc(Nc2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)c(C)cn1,DR -UNK-640-9,"x1086,x1093",FALSE
C=CC(=O)NC1CN(c2cc(C)cc(Cl)c2)C(=O)N(c2cnccc2C)C1,AGN-NEW-63f-1,x0434,FALSE
C=CC(=O)NC1CN(c2cc(C)cc(F)c2)C(=O)N(c2cnccc2C)C1,AGN-NEW-63f-2,x0434,FALSE
O=C(Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1)c1ccccc1,RUT-UNI-630-1,"x0434,x0678",FALSE
O=C(Nc1ccc(N(Cc2ccsc2)C(=O)Cc2cccnc2)cc1)c1ccccc1,RUT-UNI-630-2,"x0434,x0678",FALSE
Nc1ccc(CC(=O)N(Cc2ccsc2)c2ccc(NC(=O)c3ccccc3)cc2)cn1,RUT-UNI-630-3,"x0434,x0678",FALSE
Cc1ccncc1CC(=O)N(Cc1ccsc1)c1ccc(NC(=O)c2ccccc2)cc1,RUT-UNI-630-4,"x0434,x0678",FALSE
Cn1ccc(CN(C(=O)Cn2nnc3ccccc32)c2ccc(NC(=O)c3ccccc3)cc2)c1,RUT-UNI-630-5,"x0434,x0678",FALSE
Cn1ccc(CN(C(=O)Cc2cccnc2)c2ccc(NC(=O)c3ccccc3)cc2)c1,RUT-UNI-630-6,"x0434,x0678",FALSE
Cc1ccncc1CC(=O)N(Cc1ccn(C)c1)c1ccc(NC(=O)c2ccccc2)cc1,RUT-UNI-630-7,"x0434,x0678",FALSE
Cn1ccc(CN(C(=O)Cc2ccc(N)nc2)c2ccc(NC(=O)c3ccccc3)cc2)c1,RUT-UNI-630-8,"x0434,x0678",FALSE
O=C(Nc1ccc(N(Cc2csc(F)c2)C(=O)Cn2nnc3ccccc32)cc1)c1ccccc1,RUT-UNI-630-9,"x0434,x0678",FALSE
O=C(Nc1ccc(N(Cc2csc(F)c2)C(=O)Cc2cccnc2)cc1)c1ccccc1,RUT-UNI-630-10,"x0434,x0678",FALSE
Cc1ccncc1CC(=O)N(Cc1csc(F)c1)c1ccc(NC(=O)c2ccccc2)cc1,RUT-UNI-630-11,"x0434,x0678",FALSE
Nc1ccc(CC(=O)N(Cc2csc(F)c2)c2ccc(NC(=O)c3ccccc3)cc2)cn1,RUT-UNI-630-12,"x0434,x0678",FALSE
O=C(Nc1ccc(N(Cc2cc(F)co2)C(=O)Cn2nnc3ccccc32)cc1)c1ccccc1,RUT-UNI-630-13,"x0434,x0678",FALSE
O=C(Nc1ccc(N(Cc2cc(F)co2)C(=O)Cc2cccnc2)cc1)c1ccccc1,RUT-UNI-630-14,"x0434,x0678",FALSE
Cc1ccncc1CC(=O)N(Cc1cc(F)co1)c1ccc(NC(=O)c2ccccc2)cc1,RUT-UNI-630-15,"x0434,x0678",FALSE
Nc1ccc(CC(=O)N(Cc2cc(F)co2)c2ccc(NC(=O)c3ccccc3)cc2)cn1,RUT-UNI-630-16,"x0434,x0678",FALSE
CC(C)(C)CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-17,"x0434,x0678",FALSE
CC(CN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21)[NH+](C)C,RUT-UNI-630-18,"x0434,x0678",FALSE
COC(C)CN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-19,"x0434,x0678",FALSE
CCC(C)(C)CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-20,"x0434,x0678",FALSE
CC[NH+](C)CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-21,"x0434,x0678",FALSE
CC(C)[NH2+]CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-22,"x0434,x0678",FALSE
Nc1ccc(CCC(=O)N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,RUT-UNI-630-23,"x0434,x0678",FALSE
CC(C)Cc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,RUT-UNI-630-24,"x0434,x0678",FALSE
Nc1ccc(C2(c3ccc(N(Cc4ccsc4)C(=O)Cn4nnc5ccccc54)cc3)CCCCC2)cc1,RUT-UNI-630-25,"x0434,x0678",FALSE
CN(CCO)c1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,RUT-UNI-630-26,"x0434,x0678",FALSE
CCC1(c2ccc(N(Cc3ccsc3)C(=O)Cn3nnc4ccccc43)cc2)CC1,RUT-UNI-630-27,"x0434,x0678",FALSE
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,AME-NAT-624-1,x0072,FALSE
CCNc1ncc(C#N)cc1NC(=O)Nc1cccnc1,JOR-UNI-61e-1,"x0305,x0434",FALSE
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,JOR-UNI-61e-2,"x0305,x0434",FALSE
N#Cc1cccc(N(CN2CCOCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-3,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CN1CCOCC1)C(=O)Nc1cccnc1,JOR-UNI-61e-4,"x0305,x0434",FALSE
N#Cc1cccc(N(CN2CCC(O)CC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-5,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CN1CCC(O)CC1)C(=O)Nc1cccnc1,JOR-UNI-61e-6,"x0305,x0434",FALSE
N#Cc1cccc(N(CCC(=N)N)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-7,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CCC(=N)N)C(=O)Nc1cccnc1,JOR-UNI-61e-8,"x0305,x0434",FALSE
N#Cc1cccc(N(CCC2CC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-9,"x0305,x0434",FALSE
N#Cc1cccc(N(CCN2CCCOCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-10,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CCN1CCCOCC1)C(=O)Nc1cccnc1,JOR-UNI-61e-11,"x0305,x0434",FALSE
N#Cc1cccc(N(CN2CC[NH2+]CC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-12,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CN1CC[NH2+]CC1)C(=O)Nc1cccnc1,JOR-UNI-61e-13,"x0305,x0434",FALSE
CN1CCN(CN(C(=O)Nc2cccnc2)c2cccc(C#N)c2)CC1,JOR-UNI-61e-14,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CN1CCN(C)CC1)C(=O)Nc1cccnc1,JOR-UNI-61e-15,"x0305,x0434",FALSE
N#Cc1cccc(N(CCN2CCOCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-16,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CCN1CCOCC1)C(=O)Nc1cccnc1,JOR-UNI-61e-17,"x0305,x0434",FALSE
N#Cc1cccc(N(CCC2CCCCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-18,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CCC1CCCCC1)C(=O)Nc1cccnc1,JOR-UNI-61e-19,"x0305,x0434",FALSE
N#Cc1cccc(N(CC2CCCCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-20,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CC1CCCCC1)C(=O)Nc1cccnc1,JOR-UNI-61e-21,"x0305,x0434",FALSE
CC1CCN(CN(C(=O)Nc2cccnc2)c2cccc(C#N)c2)CC1,JOR-UNI-61e-22,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CN1CCC(C)CC1)C(=O)Nc1cccnc1,JOR-UNI-61e-23,"x0305,x0434",FALSE
N#Cc1cccc(N(CCN2CCC(O)CC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-24,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CCN1CCC(O)CC1)C(=O)Nc1cccnc1,JOR-UNI-61e-25,"x0305,x0434",FALSE
N#Cc1cccc(N(CCN2CC[NH2+]CC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-26,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CCN1CC[NH2+]CC1)C(=O)Nc1cccnc1,JOR-UNI-61e-27,"x0305,x0434",FALSE
CN1CCN(CCN(C(=O)Nc2cccnc2)c2cccc(C#N)c2)CC1,JOR-UNI-61e-28,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CCN1CCN(C)CC1)C(=O)Nc1cccnc1,JOR-UNI-61e-29,"x0305,x0434",FALSE
N#Cc1cccc(N(CCN2CCCCC2)C(=O)Nc2cccnc2)c1,JOR-UNI-61e-30,"x0305,x0434",FALSE
CCNc1ncc(C#N)cc1N(CCN1CCCCC1)C(=O)Nc1cccnc1,JOR-UNI-61e-31,"x0305,x0434",FALSE
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)N1CCCCC1)CCC2,PET-SGC-616-1,"x0195,x1249",FALSE
CC(=O)Nc1cncc2c1CCNC2,KIM-UNI-60f-1,"x0107,x0991",FALSE
Cc1ccncc1N1C(=O)CCNC1=O,KIM-UNI-60f-2,"x0107,x0991",FALSE
Cc1ccncc1N1C(=O)CCN(CC(=N)N)C1=O,KIM-UNI-60f-3,"x0107,x0991",FALSE
Cc1ccncc1N1C(=O)CCN(CC(N)=O)C1=O,KIM-UNI-60f-4,"x0107,x0991",FALSE
Cc1ccncc1N1C(=O)CCN(CCC(=N)N)C1=O,KIM-UNI-60f-5,"x0107,x0991",FALSE
Cc1ccncc1N1C(=O)CCN(CCC(N)=O)C1=O,KIM-UNI-60f-6,"x0107,x0991",FALSE
Cc1ccncc1-n1c2c(ccc1=O)N(CC(=N)N)CCC2,KIM-UNI-60f-7,"x0107,x0991",FALSE
Cc1ccncc1-n1c2c(ccc1=O)N(CC(N)=O)CCC2,KIM-UNI-60f-8,"x0107,x0991",FALSE
Cc1ccncc1-n1c2c(ccc1=O)N(CCC(=N)N)CCC2,KIM-UNI-60f-9,"x0107,x0991",FALSE
Cc1ccncc1-n1c2c(ccc1=O)N(CCC(N)=O)CCC2,KIM-UNI-60f-10,"x0107,x0991",FALSE
NC(=O)CCN1CCC(=O)N(c2cncc3c2CCNC3)C1=O,KIM-UNI-60f-11,"x0107,x0991",FALSE
N=C(N)CC[C@H]1CC[C@H](C(N)=O)[C@@H]1c1ccsc1,LIZ-THE-60e-1,"x0874,x0991",FALSE
CC(=O)C1CNC2CN(CC(N)=O)CC2C1,LIZ-THE-60d-1,"x0874,x1412",TRUE
CCNc1ccc(C#N)c2ccc(S(N)(=O)=O)cc12,PET-SGC-606-1,"x0305,x0946",FALSE
Cc1ccncc1NC(=O)Cc1ccc(N2CCCOCC2)cn1,PET-SGC-601-1,"x0107,x1077",FALSE
Cc1ncncc1NC(=O)Nc1ccccc1,HAN-NEW-5f5-1,"x0072,x0104,x0107,x0434,x0540,x1375,x1493",TRUE
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(C)cc12,HAN-NEW-5f5-2,"x0072,x0104,x0107,x0434,x0540,x1375,x1493",TRUE
O=C(Nc1ccccc1)Nc1cnccc1CCNC(=O)NC1CCCCC1,HAN-NEW-5f5-3,"x0072,x0104,x0107,x0434,x0540,x1375,x1493",TRUE
CC(=O)NCCc1c[nH]c2c(CCCC3CN(C(=O)CCl)CCN3C(C)=O)cccc12,HAN-NEW-5f5-4,"x0072,x0104,x0107,x0434,x0540,x1375,x1493",TRUE
CC(=O)N(CCCC(=O)N(c1ccc(C)cc1)C1C=CS(=O)(=O)C1)c1cnccc1C,HAN-NEW-5f5-5,"x0072,x0104,x0107,x0434,x0540,x1375,x1493",TRUE
C=CC(=O)N1CC(CCN(C(=O)Nc2c(C)ncc(C)c2CCN2CCOCC2)c2cc(C)ccn2)C1,AGN-NEW-5f0-1,"x0434,x0540",FALSE
O=C(S)C1CCN(C(=O)c2ccccc2)CC1,GIA-UNK-5ec-1,"x1380,x1386",TRUE
O=C(S)C1CCN(C(=O)C2CCCCC2)CC1,GIA-UNK-5ec-2,"x1380,x1386",TRUE
O=C(S)C1CCN(Cc2ccccc2)CC1,GIA-UNK-5ec-3,"x1380,x1386",TRUE
O=C(S)C1CCN(S(=O)(=O)c2ccccc2)CC1,GIA-UNK-5ec-4,"x1380,x1386",TRUE
O=C(S)C1CCN(C(=O)Cc2ccccc2)CC1,GIA-UNK-5ec-5,"x1380,x1386",TRUE
CCCNC(=O)CCOc1ccc(C)cc1,MAK-UNK-5e8-1,"x0195,x0387",FALSE
CCCC1CCC(Oc2ccc(C)cc2)CC1,MAK-UNK-5e8-2,"x0195,x0387",FALSE
CC1OC(n2cc(N)c(N)nc2=O)C(OC[NH+]2CCC(O)CC2)C1O,MAK-UNK-5e8-3,"x0195,x0387",FALSE
NS(=O)(=O)CCC(=O)Nc1cscc1C[NH+]1CCC(O)CC1,MAK-UNK-5e8-4,"x0195,x0387",FALSE
CC(OC1C=C(C(=O)[O-])CCC1Nc1cscc1C[NH+]1CCC(O)CC1)S(N)(=O)=O,MAK-UNK-5e8-5,"x0195,x0387",FALSE
NS(=O)(=O)CSCCc1cscc1C[NH+]1CCC(O)CC1,MAK-UNK-5e8-6,"x0195,x0387",FALSE
NS(=O)(=O)C[NH2+]CCc1cscc1C[NH+]1CCC(O)CC1,MAK-UNK-5e8-7,"x0195,x0387",FALSE
Cc1[nH]c(C(=O)S(N)(=O)=O)c(Cc2cc(C[NH+]3CCC(O)CC3)cs2)c1C=O,MAK-UNK-5e8-8,"x0195,x0387",FALSE
NS(=O)(=O)Cc1cn(CC(=O)N2CCC(O)CC2)nn1,MAK-UNK-5e8-9,"x0195,x0387",FALSE
NS(=O)(=O)C(=O)NCCC(=O)NC[NH+]1CCC(O)CC1,MAK-UNK-5e8-10,"x0195,x0387",FALSE
CCCC(O)[NH+]1CCC(O)CC1,MAK-UNK-5e8-11,"x0195,x0387",FALSE
CC(C)=CC[NH+]1CCC(O)CC1,MAK-UNK-5e8-12,"x0195,x0387",FALSE
Cc1cnc(-c2ccsc2)nc1,MAK-UNK-5e8-13,"x0195,x0387",FALSE
Cc1ccc(-c2ccsc2)cn1,MAK-UNK-5e8-14,"x0195,x0387",FALSE
Cc1ccc(-c2ccsc2)nc1,MAK-UNK-5e8-15,"x0195,x0387",FALSE
COc1ccc2c(c1)C(CCNC(C)=O)C(=O)N2,JOH-MEM-5e3-1,x0104,FALSE
COc1ccc2c(c1)C(O)(CC/N=C(/C)O)CN2,JOH-MEM-5e3-2,x0104,FALSE
COc1ccc2c(c1)c(CCNC(C)=O)cn2C1OC(C(=O)O)C(O)C(O)C1O,JOH-MEM-5e3-3,x0104,FALSE
COc1ccc2[nH]c3c(c2c1)CCN3C(C)=O,JOH-MEM-5e3-4,x0104,FALSE
CC(=O)N1CCc2c1[nH]c1ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc21,JOH-MEM-5e3-5,x0104,FALSE
COc1cc2c3c([nH]c2cc1O)N(C(C)=O)CC3,JOH-MEM-5e3-6,x0104,FALSE
O=CCc1c[nH]c2ccc(O)cc12,JOH-MEM-5e3-7,x0104,FALSE
COc1c(O)cc2[nH]cc(CCNC(C)=O)c2c1O,JOH-MEM-5e3-8,x0104,FALSE
NC(=O)NCCc1c[nH]c2c(CCN3CCCOCC3)cc(F)cc12,ORN-MSD-5b9-1,"x0104,x0387,x1077",FALSE
Cc1ccncc1NC(=O)[C@@H](CNS(C)(=O)=O)c1ccccc1,PED-UNI-5b7-1,"x0072,x0107",FALSE
C=CCn1c(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cs/c1=N\N=C\C=C\c1ccco1,GUZ-UNI-5a1-1,"x0104,x0305,x0434,x0830",TRUE
O=C1/C(=C/c2ccco2)CCC/C1=C\c1ccco1,GUZ-UNI-5a1-2,"x0104,x0305,x0434,x0830",TRUE
O=C1/C(=C/C=C/c2ccco2)CCC/C1=C\C=C\c1ccco1,GUZ-UNI-5a1-3,"x0104,x0305,x0434,x0830",TRUE
Cc1cc(CN(CCS(=O)(=O)C2CCCCC2)C(=O)N[C@H]2C[C@@H]2CCCCl)no1,ALI-DIA-59c-1,x0397,FALSE
C=COCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-2,x0397,FALSE
CCOCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-3,x0397,FALSE
