SMILES,CID,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,JOH-MSK-d60b0211-1,"John Chodera, MSKCC","x0104,x0692,x0830",https://covid.postera.ai/covid/submissions/JOH-MSK-d60b0211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,367.453,1.38228,2,4,92.23,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1cc2c([C@@H](C)CNC(C)=O)c[nH]c2cc1Cl,JOH-MSK-ec639444-1,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-ec639444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,280.755,3.0695,2,2,54.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,JOH-MSK-ec639444-2,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-ec639444,FALSE,FALSE,EN300-219936,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,259.349,2.5676,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,TRUE,TRUE,TRUE
COc1ccc2cccc(CCNC(C)=O)c2c1,JOH-MSK-ec639444-3,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-ec639444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,243.306,2.527,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,JOH-MSK-ec639444-4,"John Chodera, MSKCC",x0104,https://covid.postera.ai/covid/submissions/JOH-MSK-ec639444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,245.322,2.2512,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CNC(=O)CCc1nn(C)c2c1CCN1CC(C(=O)NNC(=O)CCl)SC21,JOH-PRI-13a2d501-1,"John Deadman, private","x0104,x0708",https://covid.postera.ai/covid/submissions/JOH-PRI-13a2d501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,414.919,-0.543,3,7,108.36,0,PASS,Oxygen-nitrogen single bond,PASS,Filter20_hydrazine,PASS,"acyl hydrazine, Hetero_hetero, hydrazine",PASS,PASS,PASS,FALSE,FALSE,FALSE
CNC(=O)CCc1nn(C)c(-c2ccc(C(=O)NNC(=O)CCl)s2)c1Cl,JOH-PRI-13d3b0af-1,"John Deadman, private","x0104,x0708",https://covid.postera.ai/covid/submissions/JOH-PRI-13d3b0af,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,418.306,1.4804,3,6,105.12,0,PASS,Oxygen-nitrogen single bond,PASS,Filter20_hydrazine,PASS,"acyl hydrazine, Hetero_hetero, hydrazine",PASS,PASS,PASS,FALSE,FALSE,FALSE
C/C(O)=C(/C#N)C(=O)Nc1ccccc1,JOH-SUS-bab12148-1,"John SPENCER, Sussex Uni",x1351,https://covid.postera.ai/covid/submissions/JOH-SUS-bab12148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,202.213,1.98068,2,3,73.12,0,PASS,"acyclic C=C-O, conjugated nitrile group",PASS,PASS,PASS,PASS,PASS,PASS,Enol,FALSE,FALSE,FALSE
CC(=O)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-1,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,241.335,-0.1697,0,4,36.02,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(CN2CCCOCC2)C(C)C1,JOH-UNI-27ac80fd-10,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,267.373,0.3849,0,4,36.02,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(CN2CCCOCC2)CC1C,JOH-UNI-27ac80fd-11,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,267.373,0.3849,0,4,36.02,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#CN1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-12,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,224.308,-0.23512,0,5,42.74,0,non_ring_CH2O_acetal,cyanate/aminonitrile/thiocyanate,PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
CC1CN(C#N)CCN1CN1CCCOCC1,JOH-UNI-27ac80fd-13,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,238.335,0.15338,0,5,42.74,0,non_ring_CH2O_acetal,cyanate/aminonitrile/thiocyanate,PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
CC1CN(CN2CCCOCC2)CCN1C#N,JOH-UNI-27ac80fd-14,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,238.335,0.15338,0,5,42.74,0,non_ring_CH2O_acetal,cyanate/aminonitrile/thiocyanate,PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
N#CN1CCN(C2(N3CCCOCC3)CC2)CC1,JOH-UNI-27ac80fd-15,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,250.346,0.29748,0,5,42.74,0,non_ring_ketal,cyanate/aminonitrile/thiocyanate,PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
N#CN1CCN(C(F)(F)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-16,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,260.288,0.35768,0,5,42.74,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,"Filter52_NC_haloamine, Filter86_cyanamide","acyclic N-C-N, N-C-Hal or cyano methyl",PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
N#CN1CCN(C(=O)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-17,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,238.291,-0.07262,0,4,59.81,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,Filter86_cyanamide,PASS,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
N#CN1CCN(C2(N3CCCOCC3)CCO2)CC1,JOH-UNI-27ac80fd-18,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,266.345,-0.11852,0,6,51.97,0,non_ring_ketal,cyanate/aminonitrile/thiocyanate,PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCN(C(=O)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-19,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,Z3371917508,FALSE,FALSE,s_272164____14971766____9378394,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,255.318,-0.0072,0,3,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CF)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-2,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,259.325,-0.2201,0,4,36.02,0,"monofluoroacetate, non_ring_CH2O_acetal",PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCN(C(F)(F)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-20,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,277.315,0.4231,0,4,36.02,0,PASS,PASS,PASS,Filter52_NC_haloamine,"acyclic N-C-N, N-C-Hal or cyano methyl",PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#CN1CCN(CN2CCOCCS2(=O)=O)CC1,JOH-UNI-27ac80fd-21,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,274.346,-1.29542,0,6,76.88,1,non_ring_CH2O_acetal,cyanate/aminonitrile/thiocyanate,PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
N#CN1CCN(C(F)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-22,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,242.298,0.06048,0,5,42.74,0,"alpha_halo_amine, alpha_halo_heteroatom, non_ring_acetal",cyanate/aminonitrile/thiocyanate,PASS,"Filter52_NC_haloamine, Filter86_cyanamide","acyclic N-C-N, N-C-Hal or cyano methyl",PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-23,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,Z1562119730,Z147647732,FALSE,m_270062____7595866____8147258,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,337.67,2.3936,0,3,23.55,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CF)N1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-24,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,321.215,2.1243,0,3,23.55,0,monofluoroacetate,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(C(=O)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-25,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,351.653,2.0338,0,3,40.62,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(C(=O)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-26,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,329.219,1.981,0,3,40.62,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#CN1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-27,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,286.198,2.10928,0,4,30.27,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
CC1CN(C(=O)CCl)CCN1Cc1ccc(Br)s1,JOH-UNI-27ac80fd-28,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,351.697,2.7821,0,3,23.55,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC1CN(Cc2ccc(Br)s2)CCN1C(=O)CCl,JOH-UNI-27ac80fd-29,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,351.697,2.7821,0,3,23.55,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-3,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,253.346,-0.0036,0,4,36.02,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-30,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,373.65,2.9429,0,3,23.55,0,PASS,PASS,PASS,"Filter52_NC_haloamine, Filter9_metal","N-C-Hal or cyano methyl, aryl bromide, high halogen content (>3)",PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-31,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339.205,2.724,0,3,23.55,0,PASS,PASS,PASS,"Filter52_NC_haloamine, Filter9_metal","N-C-Hal or cyano methyl, aryl bromide",PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(C2(c3ccc(Br)s3)CC2)CC1,JOH-UNI-27ac80fd-32,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,363.708,2.8827,0,3,23.55,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(C2(c3ccc(Br)s3)CCO2)CC1,JOH-UNI-27ac80fd-33,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,379.707,2.4667,0,4,32.78,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
C=CC(=O)N1CCN(C2(c3ccc(Br)s3)CCO2)CC1,JOH-UNI-27ac80fd-34,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.273,2.4139,0,4,32.78,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC1CN(C(=O)CCl)CCN1C(F)(F)c1ccc(Br)s1,JOH-UNI-27ac80fd-35,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,387.677,3.3314,0,3,23.55,0,PASS,PASS,PASS,"Filter52_NC_haloamine, Filter9_metal","N-C-Hal or cyano methyl, aryl bromide, high halogen content (>3)",PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#CN1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-36,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,322.178,2.65858,0,4,30.27,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,"Filter52_NC_haloamine, Filter9_metal, Filter86_cyanamide","N-C-Hal or cyano methyl, aryl bromide",PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
N#CN1CCN(C2(c3ccc(Br)s3)CC2)CC1,JOH-UNI-27ac80fd-37,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,312.236,2.59838,0,4,30.27,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
COCc1cc(CN2CCN(C(=O)CCl)CC2)sc1Br,JOH-UNI-27ac80fd-38,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,381.723,2.54,0,4,32.78,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COCCc1cc(Br)sc1CN1CCN(C(=O)CCl)CC1,JOH-UNI-27ac80fd-39,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,395.75,2.5825,0,4,32.78,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CCl)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-4,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,275.78,0.0492,0,4,36.02,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COCc1cc(C2(N3CCN(C#N)CC3)CC2)sc1Br,JOH-UNI-27ac80fd-40,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,356.289,2.74478,0,5,39.5,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
COCCc1cc(Br)sc1C1(N2CCN(C#N)CC2)CC1,JOH-UNI-27ac80fd-41,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,370.316,2.78728,0,5,39.5,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,Aminonitrile,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCN(CN2CCCOCC2)C(C)C1,JOH-UNI-27ac80fd-5,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,255.362,0.2188,0,4,36.02,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCN(CN2CCCOCC2)CC1C,JOH-UNI-27ac80fd-6,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,255.362,0.2188,0,4,36.02,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC1CN(C(=O)CF)CCN1CN1CCCOCC1,JOH-UNI-27ac80fd-7,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,273.352,0.1684,0,4,36.02,0,"monofluoroacetate, non_ring_CH2O_acetal",PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC1CN(C(=O)CCl)CCN1CN1CCCOCC1,JOH-UNI-27ac80fd-8,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,289.807,0.4377,0,4,36.02,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
