SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,Hybrid2,docked_fragment,Mpro-x0107_dock,site
CC(=O)N1CCCc2cccc(c2C1)C[NH+]3CCN(CC3)C(=O)CCl,TAM-UNI-d1c-13,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",https://covid.postera.ai/covid/submissions/TAM-UNI-d1c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,363.889,1.8643,0,3,43.86,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-5.706401,x1392,,active-covalent
CCNc1c(cc(cn1)C#N)CCC(=[NH2+])N,PET-SGC-9a4-1,"PETER BROWN, SGC, Univ Toronto","x0305,x0991",https://covid.postera.ai/covid/submissions/PET-SGC-9a4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,217.276,1.25365,3,4,98.58,0,PASS,"imine, imine",PASS,PASS,acyclic C=N-H,Imine 3,PASS,PASS,FALSE,FALSE,-5.704721,x0305,,active-noncovalent
CCC(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-7,Gianfranco Lopopolo,x1334,https://covid.postera.ai/covid/submissions/GIA-UNK-995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,233.308,1.8218,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,PASS,"Filter26_alkyl_halide, Filter29_thioester",thioester,PASS,PASS,reactive_carbonyls,FALSE,FALSE,-5.704173,x1334,,active-covalent
c1cc(cnc1)C(=O)NCC[NH+]2CCN(CC2)C(=O)CCl,STE-KU -2e0-3,"Steven Verhelst, KU Leuven","x0692,x0749,x0770,x0830,x1386,x1418",https://covid.postera.ai/covid/submissions/STE-KU -2e0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,310.785,0.1944,1,4,65.54,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,-5.703628,x0830,,active-covalent
C1CC(=O)C[C@H]1S(=O)(=O)C(=O)C(=O)NCC2=COCC=C2,WIL-LEE-364-14,"William McCorkindale, Lee Group, University of Cambridge",x0072,https://covid.postera.ai/covid/submissions/WIL-LEE-364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,313.331,0.1186,2,6,109.77,0,"alpha_dicarbonyl, thioester","diketo group, thioester",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Long aliphatic chain, Oxalyl",PASS,reactive_carbonyls,FALSE,FALSE,-5.700605,x0072,,active-noncovalent
C[C@H]1[C@@H](CC[C@H]([C@@H]1CCNC(=O)NC2CCCCC2)NC(=O)C)Oc3cncnc3,MAK-UNK-f24-37,Maksym Voznyy,"x0107,x0540,x0995",https://covid.postera.ai/covid/submissions/MAK-UNK-f24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,417.554,2.7968,3,5,105.24,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,-5.693457,x0107,,active-noncovalent
C[NH+](C)C[C@@H](c1cccc(c1)Cl)NC(=O)CCl,DAV-CRI-3ed-5,"David Briggs, Crick Institute",x1382,https://covid.postera.ai/covid/submissions/DAV-CRI-3ed,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,275.179,2.2977,1,2,32.34,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","Long aliphatic chain, alkyl halide",PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-5.690152,x1382,,active-covalent
c1ccc(cc1)[C@@H]2CN(Cc3c2cccc3)C(=O)C(=O)N4CCN(CC4)S(=O)(=O)c5ccc(cc5)Cl,JAR-IMP-ed4-4,"Jarvist Moore Frost, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/JAR-IMP-ed4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,524.042,3.3472,0,4,78,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Hetero_hetero, Oxalyl",PASS,PASS,FALSE,FALSE,-5.689050,x0072,,active-noncovalent
CN[N@](c1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)S(=O)(=O)c4ccc(cc4)C(=O)OC,MAK-UNK-de9-3,Maksym Voznyy,x0161,https://covid.postera.ai/covid/submissions/MAK-UNK-de9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,544.586,3.0425,1,9,127.67,0,PASS,Oxygen-nitrogen single bond,PASS,Filter20_hydrazine,PASS,"Ester, Hetero_hetero",PASS,PASS,FALSE,FALSE,-5.688391,x0161,,active-noncovalent
CCc1cc(ncn1)c2ccc(cc2Cl)C[NH+]3CCN(CC3)C(=O)C,BEN-VAN-c98-5,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","x0692,x0770,x0995",https://covid.postera.ai/covid/submissions/BEN-VAN-c98,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,358.873,3.0235,0,4,49.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.687033,x0692,,active-covalent
Cc1cc2c(cc1C)n(cn2)c3cc(ccn3)CCc4ccc(cc4)OC,WAR-XCH-bdd-4,"Warren Thompson, XChem - Diamond Light Source","x1334,x1336",https://covid.postera.ai/covid/submissions/WAR-XCH-bdd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,357.457,4.83114,0,4,39.94,0,PASS,PASS,PASS,PASS,PASS,PASS,dyes5A(27),PASS,FALSE,FALSE,-5.686405,x1334,,active-covalent
c1cc(ccc1[C@@H](CC(=O)N2CCC[C@H]2C(=O)[O-])CNC(=O)[C@@H]3CSC[NH2+]3)Cl,FAR-UNI-736-4,"Faraz Shaikh, University of Macau","x0072,x0104,x0195,x0305,x0678,x0689",https://covid.postera.ai/covid/submissions/FAR-UNI-736,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,425.938,1.668,3,5,98.74,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,-5.685933,x0072,,active-noncovalent
c1cc(nc2c1nc[nH]2)C(=O)NC3[C@H]4[C@@H]3CCC4,RAF-POL-950-24,"Rafał Madaj, Polish Academy of Sciences",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-950,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,242.282,1.4862,2,3,70.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.684353,x0967,,active-noncovalent
Cc1cc(c(nc1)N)CNS(=O)(=O)C,MAR-UNI-9d4-1,"Martin McPhillie, University of Leeds","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/MAR-UNI-9d4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,215.278,0.02142,2,4,85.08,0,PASS,PASS,PASS,PASS,aniline,Hetero_hetero,PASS,PASS,FALSE,FALSE,-5.682730,x0387,,active-noncovalent
COc1cc(c2ccccc2n1)CNC(=O)Cc3[nH]ccn3,BAR-COM-4e0-22,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e0,Z2229098908,FALSE,FALSE,s_22____6009194____10428090,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,296.33,1.8254,2,4,79.9,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,-5.681998,x0434,,active-noncovalent
c1cc(sc1)C(=O)N2CCC(CC2)C(=O)SCF,GIA-UNK-995-12,Gianfranco Lopopolo,x1334,https://covid.postera.ai/covid/submissions/GIA-UNK-995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287.381,2.7871,0,4,37.38,0,"alpha_halo_heteroatom, thioester",thioester,PASS,"Filter26_alkyl_halide, Filter29_thioester",thioester,PASS,PASS,reactive_carbonyls,FALSE,FALSE,-5.680039,x1334,,active-covalent
C#CC(=O)CNc1ccc(c2c1cc([nH]2)C[NH3+])NCCC(=O)Nc3cccnc3,HAR-NEW-e34-1,"Harriet Stanway-Gordon, Newcastle University","x0107,x0195,x0305,x0387",https://covid.postera.ai/covid/submissions/HAR-NEW-e34,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,390.447,2.0765,5,6,124.93,0,activated_acetylene,"Michael acceptor, triple bond",PASS,Filter43_michael_acceptor_sp1,aliphatic ketone not ring and not di-carbonyl,"Ketone, alkynyl michael acceptor2",PASS,triple_bond,FALSE,FALSE,-5.676271,x0107,,active-noncovalent
Cn1ccc(n1)C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CC[NH+](CC3)C,MAR-SOS-82e-5,"Mark Pickworth, Sosei Heptares",x0072,https://covid.postera.ai/covid/submissions/MAR-SOS-82e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,383.452,0.1043,1,6,87.54,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Oxalyl",PASS,PASS,FALSE,FALSE,-5.674782,x0072,,active-noncovalent
CCC[C@@H]([NH+]1CCC(CC1)O)O,MAK-UNK-5e8-11,Maksym Voznyy,"x0195,x0387",https://covid.postera.ai/covid/submissions/MAK-UNK-5e8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,173.256,0.5616,2,3,43.7,0,non_ring_acetal,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.674719,x0387,,active-noncovalent
c1ccc(c(c1)NC(=O)NCc2cncnc2N)OCCn3ccnc3,BAR-COM-4e0-5,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e0,Z1518784792,FALSE,FALSE,s_2430____4275496____7831934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,353.386,1.656,3,7,119.98,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,TRUE,FALSE,-5.674332,x0434,,active-noncovalent
CC(C)N(C)C(=O)c1ccc2c(c1)CN(C[C@@H]2c3c[nH]cn3)C(=O)CCl,SAL-INS-1c7-3,"Sally McGrath, Institute of Cancer Research (formerly)","x0734,x1374,x1385,x1392,x1458",https://covid.postera.ai/covid/submissions/SAL-INS-1c7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,374.872,2.603,1,3,69.3,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-5.672641,x1392,,active-covalent
CCC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)Nc3ccc(cc3)Br)C(=O)C=C,LON-WEI-b8d-35,"London Lab, Weizmann Institute of Science",x0072,https://covid.postera.ai/covid/submissions/LON-WEI-b8d,FALSE,Z4439011564,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,506.444,6.4307,1,3,62.3,1,"acrylate, halo_acrylate",Michael acceptor,PASS,Filter9_metal,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity, aryl bromide",vinyl michael acceptor2,PASS,Ethene,FALSE,TRUE,-5.672567,x0072,,active-noncovalent
C1C[N@H+](CCOC1)[C@@]2(CCO2)N3CCN(CC3)C#N,JOH-UNI-27a-18,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,266.345,-0.11852,0,6,51.97,0,non_ring_ketal,cyanate/aminonitrile/thiocyanate,PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,Aminonitrile,FALSE,FALSE,-5.672486,x1077,,active-noncovalent
c1ccc(cc1)[C@@H]2C[C@@H](CC[N@@]2Nc3ccccc3)CC(=O)[C@@H]4CCC(=O)NC4,LUI-IND-a1b-1,"Luis Antunes, Independent",x0072,https://covid.postera.ai/covid/submissions/LUI-IND-a1b,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,391.515,3.9522,2,4,61.44,0,hydrazine,PASS,PASS,Filter20_hydrazine,"acyclic N-,=N and not N bound to carbonyl or sulfone, aliphatic ketone not ring and not di-carbonyl","Ketone, Hetero_hetero",PASS,PASS,FALSE,FALSE,-5.670650,x0072,,active-noncovalent
Cc1ccc(cc1C)NC(=O)Nc2c[nH]nc2,CAS-DEP-751-5,"Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University",x0104,https://covid.postera.ai/covid/submissions/CAS-DEP-751,Z813122724,FALSE,FALSE,s_2430____737090____12398644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,230.271,2.67054,3,2,69.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.668174,x0104,,active-noncovalent
C#Cc1cc(cnc1)Nc2cc(sc2)NS(=O)(=O)c3ccc4c(c3)CCN(C4)C(=O)CCl,NIY-UNK-626-5,Niyaz Zaman,"x0195,x0305,x0387,x0689,x0736,x1374",https://covid.postera.ai/covid/submissions/NIY-UNK-626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,487.006,3.7923,2,6,91.4,0,"alpha_halo_carbonyl, primary_halide_sulfate","alkyl halide, triple bond",PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","alkyl halide, Hetero_hetero",PASS,"alkyl_halides, reactive_carbonyls, triple_bond",FALSE,FALSE,-5.665180,x0195,,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2Br)S(=O)(=O)N,MAK-UNK-073-2,Maksym Voznyy,"x0072,x0946",https://covid.postera.ai/covid/submissions/MAK-UNK-073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,419.322,1.6175,2,4,106.33,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,Hetero_hetero,PASS,PASS,FALSE,FALSE,-5.664866,x0072,,active-noncovalent
c1ccc(cc1)CCNS(=O)(=O)c2cc(ccc2Br)S(=O)(=O)N,MAK-UNK-073-3,Maksym Voznyy,"x0072,x0946",https://covid.postera.ai/covid/submissions/MAK-UNK-073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,419.322,1.6175,2,4,106.33,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,Hetero_hetero,PASS,PASS,FALSE,FALSE,-5.664866,x0072,,active-noncovalent
c1c(cc(cc1O)O)N[C@H]2[C@H](C[C@@H]([C@H](O2)C[C@H]3CC[NH2+]C3)[C@H](CCl)O)F,VIT-UNK-525-2,Vitoria,"x0692,x1382,x1425",https://covid.postera.ai/covid/submissions/VIT-UNK-525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,388.867,2.1783,5,6,93.98,0,primary_halide_sulfate,alkyl halide,PASS,"Filter1_2_halo_ether, Filter26_alkyl_halide",alkyl halide,alkyl halide,PASS,alkyl_halides,FALSE,FALSE,-5.659479,x0692,,active-covalent
C[NH+](C)Cc1c[nH]c2c1cc(cc2)OC,DAR-DIA-eac-35,"Daren Fearon, Diamond Light Source Ltd",x0104,https://covid.postera.ai/covid/submissions/DAR-DIA-eac,FALSE,Z2469657313,EN300-197563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,204.273,2.2381,1,2,28.26,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.658311,x0104,,active-noncovalent
Cc1cnc(nc1N[C@H]2CCc3c(cn[nH]3)C2)C,RAF-POL-f69-1,"Rafał Madaj, Polish Academy of Sciences",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-f69,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,243.314,1.78594,2,4,66.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.655480,x0967,,active-noncovalent
Cc1cnc(nc1N[C@H]2CCc3c(cn[nH]3)C2)C,RAF-POL-950-15,"Rafał Madaj, Polish Academy of Sciences",x0967,https://covid.postera.ai/covid/submissions/RAF-POL-950,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,243.314,1.78594,2,4,66.49,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.655480,x0967,,active-noncovalent
c1ccc(cc1)CC[NH2+]CCC(=O)NCCSC=O,MAK-UNK-194-8,Maksym Voznyy,x0678,https://covid.postera.ai/covid/submissions/MAK-UNK-194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,280.393,1.2484,2,4,58.2,0,PASS,"aldehyde, Aliphatic long chain, thioester",PASS,Filter38_aldehyde,aldehyde,"Long aliphatic chain, Unbranched chain",PASS,reactive_carbonyls,FALSE,FALSE,-5.654864,x0678,,active-noncovalent
c1ccc(cc1)C(=O)N(C2CCC(CC2)O)S(=O)(=O)c3ccc(cc3)Cl,WAR-XCH-72a-7,"Warren Thompson, XChem - Diamond Light Source","x1418,x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-72a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.892,3.4746,1,4,74.68,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-5.654247,x1418,,active-covalent
Cc1c(scn1)c2nc3ccccc3n2CC(=O)Nc4c(nc5n4cccc5)c6cccnc6,BAR-COM-4e0-1,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,465.542,4.81662,1,8,90,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.654000,x0434,,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cccnc2Nc3ccc(cn3)C#N,MAK-UNK-30a-9,Maksym Voznyy,"x0434,x0540",https://covid.postera.ai/covid/submissions/MAK-UNK-30a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,330.351,3.73588,3,5,102.73,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.650594,x0434,,active-noncovalent
c1ccc(cc1)NC(=O)Nc2cccnc2Nc3ccc(cn3)C#N,MAK-UNK-30a-10,Maksym Voznyy,"x0434,x0540",https://covid.postera.ai/covid/submissions/MAK-UNK-30a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,330.351,3.73588,3,5,102.73,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.650594,x0434,,active-noncovalent
C[NH+]1CCN(CC1)C(=O)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3ccccc3)[NH+](C)C,MAR-SOS-82e-4,"Mark Pickworth, Sosei Heptares",x0072,https://covid.postera.ai/covid/submissions/MAR-SOS-82e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,450.583,1.2299,1,5,72.96,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,FALSE,FALSE,-5.650405,x0072,,active-noncovalent
Cc1ccnc2c1nc([nH]2)CC3(CCCCC3)c4cccnc4,WAR-XCH-b03-1,"Warren Thompson, XChem - Diamond Light Source","x1458,x1478,x1493",https://covid.postera.ai/covid/submissions/WAR-XCH-b03,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,306.413,4.10592,1,3,54.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.649825,x1493,,active-covalent
C[C@H](c1cccnc1)C(=O)C,MAK-UNK-2c1-2,Maksym Voznyy,x1093,https://covid.postera.ai/covid/submissions/MAK-UNK-2c1,FALSE,FALSE,BBV-41757183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,149.193,1.7741,0,2,29.96,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,FALSE,FALSE,-5.649548,x1093,,active-noncovalent
CS(=O)(=O)NCCc1cc(ccc1CNC(=O)N2CCOCC2)C#N,SCO-VAN-260-4,"Scott Henderson, Vanderbilt University","x0072,x0397",https://covid.postera.ai/covid/submissions/SCO-VAN-260,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,366.443,0.19178,2,5,111.53,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,-5.649516,x0397,,active-noncovalent
CCNc1c(c(cs1)C#N)C[NH+]2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-4,"David Briggs, Crick Institute","x0305,x1386,x1418",https://covid.postera.ai/covid/submissions/DAV-CRI-d1e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,326.853,1.93458,1,5,59.37,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,-5.648939,x1386,,active-covalent
CCNc1c(cc(cn1)C#N)NC(=O)[C@@H](c2cc(cnc2F)N)NC(=O)C=C,SID-ELM-433-2,"Sidney Elmer, Elmer","x0305,x0434,x0995,x1093",https://covid.postera.ai/covid/submissions/SID-ELM-433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,383.387,1.48338,4,7,145.82,0,"acrylate, halo_acrylate","2-halo pyridine, Michael acceptor",PASS,Filter94_2_halo_pyridine,"aniline, terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity","2-halopyridine, vinyl michael acceptor2, Dipeptide",PASS,Ethene,FALSE,FALSE,-5.646968,x1093,,active-noncovalent
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)C(=O)NCCc4c[nH]c5c4cc(cc5)F,MAK-UNK-105-16,Maksym Voznyy,"x0104,x1093",https://covid.postera.ai/covid/submissions/MAK-UNK-105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462.529,2.4723,3,4,97.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.646417,x0104,,active-noncovalent
C[NH2+]Cc1cc(n(c1)[C@@H](c2cccnc2)C(=O)NC)c3ccccc3F,MAK-UNK-095-3,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,352.413,2.744,2,4,58.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,-5.642147,x0072,,active-noncovalent
