SMILES,TITLE,fragments,Hybrid2,docked_fragment
c1ccc(cc1)c2cc(n(n2)c3ccc(cc3N(=O)=O)N(=O)=O)c4ccc(cc4)F,VID-DNY-1d288c6c-10,x1385,-8.102126,x0161
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-8953ce76-4,"x0426,x0434,x0540,x0678,x1093",-8.102074,x0678
c1cc(cc(c1)O)NC(=O)Nc2cc(cnc2)CCCC(=O)N,JAN-LUN-3e0f9c09-2,"x0426,x0434,x0540,x0678,x1093",-8.102074,x0678
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)CCN4CC[NH+](CC4)C)C[NH+](C)C,DAR-DIA-eace69ff-4,x0104,-8.100983,x0195
c1ccc2c(c1)cc(c(n2)Cl)c3nc4cc(ccc4o3)Br,DRV-DNY-5c7d8ee8-4,x0749,-8.099602,x0678
COc1ccc(c(c1)Br)c2nc3ccc(cc3o2)NC(=O)C4CC[NH+](CC4)Cc5ccccc5,DRA-CSI-0a78d9ba-5,"x0692,x0770",-8.099443,x0104
CCCC/C=N/C(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c2fdb0-8,x0397,-8.099385,x0397
COc1cccc(c1)NC(=O)Nc2cccc(c2)C#N,ANN-UNI-26382800-6,"x0104,x0305,x0434,x0678,x1093,x1249",-8.098941,x0749
CN1CCS(=O)(=O)c2c1cc(cc2)S(=O)(=O)N,IND-SYN-8f867502-1,x0195,-8.098151,x0749
c1ccc(cc1)C[N@@H+]2CCO[C@@H](C2)COC3CS(=O)(=O)C3,MAK-UNK-a7992eb3-22,x0689,-8.096668,x0678
Cc1ccn2c(c1)nc(c2c3ccnc4c3cc[nH]4)c5ccc(cc5)F,ALV-UNI-7ff1a6f9-9,"x0395,x0426,x0434,x0540,x0678,x0830,x1093",-8.096594,x0749
C[C@@H](CNC(=O)C)c1c[nH]c2c1cc(c(c2)Cl)OC,JOH-MSK-ec639444-1,x0104,-8.096207,x0946
c1cc(ccc1N2CCC(CC2)[NH+]3CCCCC3)S(=O)(=O)N,WAR-XCH-b72a1bbc-10,"x0072,x0104,x0107,x0161,x0165",-8.096125,x0104
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C2CCC3(CCCC3)CC2)C(=O)C=C,LON-WEI-adc59df6-94,x0072,-8.095487,x0749
C[NH2+]Cc1cc(n(c1)C(=O)N[C@H]2CCC(=C[C@@H]2OC)C(=O)[O-])c3ccccc3F,MAK-UNK-0955449e-19,"x0072,x0104,x0749",-8.093484,x0072
c1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)C3CCS(=O)(=O)CC3,GIA-UNK-eaadd1d4-2,"x1249,x1385,x1402,x1412",-8.092801,x0072
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)C4CCCCC4)C[NH+](C)C,DAR-DIA-eace69ff-16,x0104,-8.091604,x1077
c1ccc(c(c1)CC[C@H]2CN(CC[N@@]2S(=O)(=O)c3ccc(s3)Cl)C(=O)CCl)O,SAL-INS-1ea6d4ee-3,"x0759,x1308,x1358,x1402",-8.091380,x0749
c1ccc(cc1)S(=O)(=O)NCCc2cccc(c2c3cccc(=O)[nH]3)F,HUB-UNK-9845d277-13,"x0072,x0434,x0678,x0692,x0770",-8.090752,x1093
CCNc1ccc(cc1C[NH+]2CCC(CC2)O)C,CAM-STU-3ef21e73-1,"x0195,x0305,x0387",-8.090569,x0161
CC[C@@H](C)[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DRV-UNK-64047f27-7,"x1086,x1093",-8.088382,x0161
CC[C@@H](C)[NH+]1CCN(CC1)c2ccc(cc2S(=O)(=O)N)[C@H]3c4ccccc4C(=O)N3,DRV-UNK-dd7f8c68-8,"x1086,x1093",-8.088382,x0161
CC(=O)NCCc1c[nH]c2c1C[C@H](C[C@@H]2CCNS(=O)(=O)C)F,SAM-UNI-7fd13e32-1,"x0072,x0104",-8.087731,x0104
COC(=O)c1ccc(cc1)C(=O)N,SAN-PRS-c955de36-1,x0434,-8.087026,x0749
C=Cc1c(cccn1)NC(=O)Cc2cccc(c2)Cl,AGN-NEW-c7b24fe3-1,x0434,-8.086053,x0104
c1cc(ccc1N(CCC#N)C(=O)CN2CCCCC(=O)C2=O)F,JAN-GHE-4287bd1a-6,x0072,-8.085863,x0831
CC(=O)Nc1cnccc1[C@H](c2cccs2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902cc841-16,"x1386,x1418",-8.084900,x0830
Cc1cc(c(nc1)NC)CNS(=O)(=O)C,MAR-UNI-9d4da90d-3,"x0072,x0305,x0387",-8.084053,x0678
Cn1c2ccc(cc2cc1O)NC(=O)N3CCCCNC(=O)C(C3)(F)F,RIC-ARG-a8e88843-2,x0305,-8.082516,x0434
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H]2CCC[N@H+]2Cc3ccccc3,MAR-SOS-c7881798-11,x1386,-8.082365,x0874
c1ccc(cc1)C[C@H](C(=O)C(=O)N)NC(=O)[C@@H]2CCC[N@H+]2Cc3ccccc3,MAR-SOS-82e3a7c7-10,x0072,-8.082365,x0874
Cn1ccnc1c2cccc(c2)NS(=O)(=O)C,IND-SYN-5e5c1c3e-4,x0161,-8.081427,x0072
Cn1ccnc1c2cccc(c2)NS(=O)(=O)C,IND-SYN-a2b2ab0e-4,x0161,-8.081427,x0072
C[C@H](c1ccc(cc1)F)[NH2+]C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b6889685-48,"x0072,x0104,x0107,x0161,x0165",-8.080973,x0104
c1ccc(cc1)[C@H]2C(=O)N3CC[NH+](CC3)[C@H]([C@H]4[N@@]2CCC[C@@H]4O)c5cccs5,MAK-UNK-b1d4dcd7-8,x1418,-8.080370,x0946
CCOC(=O)[C@@H](CCc1ccccc1)[NH2+][C@H](C)C(=O)Nc2cccc(c2)C[NH+]3CCCC3,FRA-BIO-8bf1eac9-4,"x0107,x0434,x0874,x0995",-8.079916,x0104
COC(=O)[C@@H](c1ccccc1Cl)[N@@H+]2CC[C@@H](/C(=C\C(=O)[O-])/C2)S,JOH-UNI-a5c0a47e-3,x0072,-8.078985,x0830
CC(=O)N1CC[NH+](CC1)Cc2cc(c3ccc(cc3n2)S(=O)(=O)N)Cl,HEI-REL-0c990a45-4,"x0195,x0770,x1392",-8.078864,x0104
C=CC(=O)N1C[C@H]2C[NH+](C[C@H]2C1)C[C@H]3C=N[C@H]4[C@@H]3C=C(C=C4)C#N,JAN-GHE-bf40f168-12,"x0305,x0692,x0755",-8.077394,x1392
Cc1ccc(c(c1)C)S(=O)(=O)NC(=O)Nc2ccccc2,WAR-XCH-79d12f6e-1,"x1478,x1493",-8.074556,x1093
Cc1ccc(c(c1)C)S(=O)(=O)NC(=O)Nc2ccccc2,WAR-XCH-b0339bbe-12,"x1458,x1478,x1493",-8.074556,x1093
C[N@+](Cc1cc(n(c1)S(=O)(=O)c2cccnc2)c3ccccc3F)(C(=O)N4Cc5ccccc5[C@H](C4)c6ccccc6)Cl,MAK-UNK-702fb7d3-18,x0387,-8.074248,x0830
Cc1ccc(cc1)OCC(=O)N2CCN(CC2)c3ccc(cc3)C[NH+]4CCC(CC4)O,MAK-UNK-acefcb18-20,x0387,-8.073730,x0104
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed886787-16,"x0305,x0434",-8.071658,x1077
C1CCC(CC1)C[N@H+]([C@H]2CCCN(C2)C(=O)C(=O)N)C3CCC(CC3)O,WAR-XCH-72a8c209-12,"x1418,x1458,x1478,x1493",-8.069675,x1093
c1cc(nc(c1)OCC(F)F)NC(=O)NCc2cccnc2,BAR-COM-4e090d3a-69,x0434,-8.066553,x1093
c1cc(ccc1N2CCC(CC2)CSc3ccc(s3)Cl)S(=O)(=O)N,WAR-XCH-b72a1bbc-40,"x0072,x0104,x0107,x0161,x0165",-8.066061,x0104
C[NH+](C)Cc1c[nH]c2c1cc(cc2)OC,DAR-DIA-eace69ff-35,x0104,-8.064639,x0305
c1ccc(cc1)Cc2cc(ccc2N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl)F,SAL-INS-1c7a5a55-8,"x0734,x1374,x1385,x1392,x1458",-8.064481,x1392
c1cc2c(cc1O)nn(n2)c3cc(c(cc3C=O)O)C(=O)c4cc(c(cc4O)O)n5nc6ccc(cc6n5)O,HOL-KAN-b6135d2e-3,"x0397,x0434",-8.064186,x0104
CC[Si](C)(C)Oc1ccc(cc1)S(=O)(=O)N,LIZ-THE-6efed59f-2,x0161,-8.063964,x0161
COCCc1cc(sc1C[NH+]2CCN(CC2)C(=O)CCl)Br,JOH-UNI-27ac80fd-39,"x1077,x1385",-8.063830,x1385
c1cc(cc(c1)O)C[C@@H]2c3c(ccc4c3CC[NH2+]C4)[C@@H](C[NH2+]2)[C@@H](CF)O,VIT-UNK-6e6e7b8a-3,"x1382,x1386,x1392",-8.063673,x0195
c1ccc(cc1)CC2CCN(CC2)C(=O)OCc3ccccc3,DRA-CSI-47e38074-4,"x0107,x0692,x0705,x0770,x1351,x1385",-8.060959,x0749
CCc1nnnn1c2ccccc2NC(=O)C3(CC3)c4cc(cnc4)Br,BAR-COM-4e090d3a-16,x0434,-8.060421,x0830
CN1CC[NH+](CC1)CCC(=O)Nc2ccncc2CNC(=O)NC3CC3,SIM-DEM-2843056b-4,"x0107,x0397",-8.058746,x0107
CCSc1cc(ccn1)Cn2c(nnc2N3CCC(CC3)C(=O)N)[C@H]4CCC(=O)N4,KUS-THE-322b9b63-12,"x0072,x0161,x0195,x0434,x1458",-8.057842,x0678
C=CC(=O)Nc1cccc(c1)C(=O)N2CCSCC2,JOO-IND-6372a4f3-1,"x0786,x0830",-8.057593,x0831
Cc1ccncc1CC(=O)N(Cc2ccsc2)c3ccc(cc3)NC(=O)c4ccccc4,RUT-UNI-630c5802-4,"x0434,x0678",-8.056353,x0678
c1ccc(cc1)S(=O)(=O)NCCc2ccccc2c3cccc(=O)[nH]3,HUB-UNK-9845d277-2,"x0072,x0434,x0678,x0692,x0770",-8.055737,x1093
C[NH+](C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CCN(CC3)c4ccccc4,MAR-SOS-82e3a7c7-3,x0072,-8.053934,x0104
C[NH+](C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)N3CCN(CC3)c4ccccc4,MAR-SOS-c7881798-12,x1386,-8.053934,x0104
CSCc1cc(c(cc1C(=O)N)CS)C(=O)N,PHI-UNK-c3ab17cb-3,"x0104,x1093,x1249",-8.053524,x0104
CCC(CC)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995df016-2,x1334,-8.053356,x0161
c1cc(cc(c1)N(CC[NH+]2CCC(CC2)O)C(=O)Nc3cccnc3)C#N,JOR-UNI-61e7b1d5-24,"x0305,x0434",-8.052321,x0759
C[NH+]1CCN(CC1)C(=O)Cc2c[nH]c3c2cc(cn3)CNC(=O)c4ccccc4,NIC-UNI-f08e2453-1,"x0426,x0540,x1093",-8.051026,x1077
CS(=O)(=O)Nc1cccc(c1)C(=O)OC(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-9159f8ed-5,x1384,-8.050833,x0161
CC(=O)NCCc1c[nH]c2c1cccc2C[NH+]3CCN(CC3)C(=O)CCl,DUN-NEW-f8ce3686-24,"x0072,x1458",-8.048188,x0830
CC(=O)c1cccc(c1)S(=O)(=O)N2CCN(CC2)C(=O)CF,KEN-MCD-6084b33e-1,x0691,-8.046116,x0072
Cc1cc(nc(n1)NC2CCN(CC2)C(=O)CCl)C,GIA-UNK-a79af1bc-1,x1351,-8.046051,x0749
c1cc2c(c[nH]c2nc1)CC(=O)N3CCCc4c3cc(cc4)S(=O)(=O)N,TAM-UNI-c140e31a-4,"x0072,x0104,x0195,x0434,x0678,x0946,x1093",-8.045971,x1374
c1cc(ccc1C(=O)N2CCC(CC2)C(=O)SCF)F,GIA-UNK-995df016-16,x1334,-8.045211,x0161
c1c(cc2c(c[nH]c2c1CC[N@@H+]3CCCOCC3)CCNC(=O)N)F,ORN-MSD-5b974918-1,"x0104,x0387,x1077",-8.042284,x0104
c1ccc(cc1)C(=O)NC(=O)NC2CCCCC2,ZAC-WAB-b0242612-1,"x0107,x0540",-8.039237,x0195
C[NH2+]CCN1C[C@H](CC(=C1)F)C2(CC2)c3ccc(cc3)Cl,DAR-DIA-a80d16a0-3,x0395,-8.037113,x0072
CCC(=O)/N=C/C(=O)N(CC[NH+]1CCOCC1)Cc2c(ccs2)Br,JUA-UNI-bc099708-3,x1382,-8.036366,x1392
C(=O)(C(=O)[O-])[N-]C(=O)S(=O)(=O)[O-],WIL-LEE-364b6ea8-27,x0072,-8.036156,x0397
c1ccc2c(c1)cc[nH]2,KTA-UNK-dac325de-2,x0072,-8.035315,x0678
C[C@@H]([C@H](c1cc(cc(c1)S(=O)(=O)N)F)NC(=O)C)F,JON-UIO-066ce08b-13,"x0689,x0769,x0831,x1382",-8.035292,x0072
CC(=O)NCc1cc(ccc1CNC(=O)N2CCOCC2)C#N,WIL-LEE-1f71e281-1,"x0072,x0104,x0305,x0387,x0395,x0874,x1249,x1382",-8.034777,x0749
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed886787-2,"x0305,x0434",-8.034636,x0395
c1cc(cnc1)CNC(=O)CNc2ccc(c(c2)Br)Cl,SER-UNI-985a0e14-2,"x0104,x0107,x0195,x0434",-8.031578,x0107
c1cc(cc(c1)N2CCC(CC2)O)[C@H]3C[N@](CCO3)S(=O)(=O)N,MAK-UNK-1cb0e944-8,"x0195,x0387",-8.030974,x0195
CC(=O)Nc1cncc2c1CCN(C2)C(=O)NC3CCCCC3,DOU-UNK-b5326f8f-3,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",-8.030672,x0749
CN1c2cc(ccc2CC[C@@H]1C(=O)N3CCC(CC3)O)S(=O)(=O)N,HAR-NEW-e34cb1ae-6,"x0107,x0195,x0305,x0387",-8.030519,x1077
c1ccc(cc1)NC(=O)Nc2cc(cnc2)Nc3ccc(cn3)C#N,MAK-UNK-30aad1f1-16,"x0434,x0540",-8.029179,x0749
B(C[NH+]1CCN(CC1)S(=O)(=O)c2c(cccc2F)F)(O)O,JAG-SYN-9c2cd0bd-15,"x0689,x0691,x0692,x0705,x0708,x0731",-8.028214,x0072
CC(=O)N1CCCc2cccc(c2C1)C[NH+]3CCN(CC3)C(=O)CCl,TAM-UNI-d1c3dd9f-13,"x0692,x1382,x1386,x1392",-8.026979,x0830
C1CC[C@@H]([C@@H](C1)F)S(=O)(=O)[N@]2CC(=C(NC2)C(=O)CCl)O,DAV-CRI-10b5d502-1,x0769,-8.026804,x0678
c1cc2c(cc1S(=O)(=O)N)c(cs2)C[NH+]3CCC(CC3)O,TRY-UNI-1fd04853-4,"x0104,x0161,x0195,x0305,x0387,x0678,x1382",-8.023395,x0195
c1cc(cc(c1)NC(=O)Nc2cccnc2)C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f1d6fa-9,"x0104,x0434",-8.021733,x0434
c1cc(cc(c1)NC(=O)Nc2cccnc2)C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f1d6fa-6,"x0104,x0434",-8.021733,x0434
Cn1c2ccccc2c(c1O)NOC(=S)N,SAN-PRS-3c4a6997-8,x0104,-8.021486,x0195
CCNc1c(cc(cn1)C#N)CCc2cccc(c2)C(=O)N,GAB-REV-df64cf17-1,x0305,-8.021473,x0759
C#CC(=O)N1CCC(CC1)C(=O)Nc2ccccc2,JAG-SYN-9c2cd0bd-4,"x0689,x0691,x0692,x0705,x0708,x0731",-8.020428,x0749
C=CC(=O)N1CCN(c2c1cccc2)C(=O)NCC[NH3+],DAV-IMP-59dd6621-28,x0072,-8.020165,x0736
CS(=O)(=O)NCC[C@H](C1CCCCC1)C(=O)Cc2c[nH]c3c2cccn3,ZAC-WAB-2baeb60f-1,"x0072,x0678,x1093",-8.018905,x0874
CS(=O)(=O)NCC[C@H](C1CCCCC1)C(=O)Cc2c[nH]c3c2cccn3,ZAC-WAB-d55a3c2e-1,"x0072,x0678,x1093",-8.018905,x0874
CCc1cccc(c1NC(=O)[C@@H](c2cccnc2)N(c3cc([nH]n3)C(C)(C)C)C(=O)C=C)C,LON-WEI-b8d98729-20,x0072,-8.018552,x0831
Cc1nc(co1)CN2C(=O)C3(CCCC3)NC2=O,RAF-POL-b61b4b25-5,x0967,-8.017988,x0749
c1cc(ccc1CNC(=O)N2CCOCC2)C#CBr,PAT-GYR-359dbb24-2,x1249,-8.016883,x0104
CCNc1ccc(cc1C(=O)N2CCN(CC2)C(=O)C)C#N,JAN-GHE-fd8d85a5-7,"x0305,x0692,x1249",-8.012391,x0830
CC#Cc1cc(c(nc1)Nc2ccccc2)C[NH+]3CCN(CC3)C(=O)C,JAN-GHE-fd8d85a5-2,"x0305,x0692,x1249",-8.011471,x0161
CCCc1c[nH]c2c1c(c(cc2Oc3c(c(ccn3)C)F)F)Cl,BEN-VAN-d8fd1356-3,"x0104,x0107,x0946,x0995",-8.008583,x0104
c1cc2c(ccc(c2nc1)[O-])S(=O)(=O)N3CCN(CC3)C(=O)c4cc(ccc4O)N,NAU-LAT-c9bfe74c-3,"x0072,x0104",-8.006900,x0107
Cc1cccc(c1)CC(=O)Nc2cccnc2C#N,AGN-NEW-c7b24fe3-3,x0434,-8.006227,x0749
Cc1ccnc(c1NS(=O)(=O)Cc2cc(c(cn2)OC)c3cccs3)F,AGN-NEW-95323f67-3,x0434,-8.005668,x0107
Cc1ccnc(c1NS(=O)(=O)Cc2cc(c(cn2)OC)c3cccs3)F,AGN-NEW-9315dc74-2,x0434,-8.005668,x0107
c1cc(ccc1C[NH+]2CCN(CC2)C(=O)CCl)CS(=O)(=O)F,JIA-UNI-93b03cae-1,x0770,-8.005396,x1385
CCNc1c(cc(cn1)C#N)c2ccc3c(c2)C(=O)NC3,MAK-UNK-516d8086-7,x0749,-8.002494,x0749
C[NH2+]Cc1cc(n(c1)C[NH2+]C)c2ccccc2F,MAK-UNK-0955449e-11,"x0072,x0104,x0749",-8.002380,x0395
CCN(CC)C(=O)C[C@@H]1C[NH2+]CC[N@]1Cc2ccccn2,ROM-UNK-ef52a3c9-2,"x0104,x0107,x0434",-8.001118,x0397
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCSCS(=O)(=O)N,MAK-UNK-5e88aa6a-10,"x0195,x0387",-8.001114,x0104
c1c(c(cs1)C[NH+]2CCC(CC2)O)CCSCS(=O)(=O)N,MAK-UNK-1cb0e944-5,"x0195,x0387",-8.001114,x0104
C[NH+]1CCN(CC1)C(=O)Nc2c3c([nH]c2F)nccn3,SID-ELM-1f105489-14,"x0434,x1093",-8.000795,x0749
Cc1cccc(c1)[C@H]2CN(CC[N@@]2c3ccccc3[N+](=O)[O-])C(=O)CS,KAT-FAI-78913094-1,"x0689,x0708",-8.000365,x0831
C[NH2+]Cc1cc(n(c1)CCCNC(=O)c2ccccc2)c3ccccc3F,MAK-UNK-0955449e-25,"x0072,x0104,x0749",-8.000166,x1077
CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-e061132b-1,"x0161,x0195,x0692",-8.000071,x0104
CC(=O)N1CC[NH+](CC1)Cc2c(c(=O)c3ccc(cc3[nH]2)S(=O)(=O)N)Cl,CHR-UNK-b46452fc-1,"x0161,x0195,x0692",-8.000071,x0104
Cc1ccncc1NC(=O)CCSCCS(=O)(=O)C,MAK-UNK-372b0df5-3,"x0072,x0107",-7.999543,x0759
CC(=O)Nc1cnccc1[C@H](c2ccsc2)[NH+]3CCN(CC3)C(=O)C,MAK-UNK-902cc841-18,"x1386,x1418",-7.999032,x0830
C[NH+](C)Cc1cn(c2c1cc(cc2OC3CCCCCC3)SC)Cc4ccccc4,DAR-DIA-eace69ff-8,x0104,-7.998960,x0874
CC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)NCc3ccccc3,NIC-BIO-3276ca7f-7,x0967,-7.998525,x0874
c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]CN4CCCc5c4cc(cc5)S(=O)(=O)N)F,MAK-UNK-9a6be56d-1,x0195,-7.994728,x1077
c1ccc(c(c1)c2cc(cn2S(=O)(=O)c3cccnc3)C[NH2+]CN4CCCc5c4cc(cc5)S(=O)(=O)N)F,MAK-UNK-9a6be56d-7,x0195,-7.994728,x1077
CC(C)(C)c1ccc(cc1)CNc2ccc(cn2)c3ccc4c(c3)oc(n4)c5ccc(cc5)OC,DRA-CSI-3ab97369-11,"x0107,x0705,x1351,x1402",-7.994474,x0104
C=S(=C)(c1ccsc1)[N@]2CCN3[C@@H](C2)c4ccncc4NC(=O)C3=O,MAK-UNK-bdda130a-2,"x0107,x0689",-7.991704,x0749
CS(=O)(=O)Nc1cnccc1C2CC2,IND-SYN-2c708b29-3,x0107,-7.991576,x0540
Cc1cccc(c1)N(c2ccc(s2)N)C3CCN(CC3)C(=O)CCl,NIR-THE-0d6461ce-12,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",-7.991440,x1385
Cc1ccc(cc1)OCC[C@H](NC(=O)c2ccc(cc2)C=O)[NH+]3CCC(CC3)O,MAK-UNK-acefcb18-18,x0387,-7.990997,x0434
c1c(cc(cc1O)F)C[C@H]2CCc3c2cc(cc3[C@@H]4CN(CCO4)C(=O)CCl)F,BOG-INS-d6bb07dc-1,x0759,-7.990917,x0830
CCNc1c(cc(cn1)C#N)CNc2nc3ccccc3o2,GAB-REV-df64cf17-15,x0305,-7.987772,x1412
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cc(cnc2)C#C)C(=O)C=C,LON-WEI-adc59df6-74,x0072,-7.987694,x0831
c1ccc2c(c1)nc(n2Cc3cncnc3)NC(=O)NC4CCCCC4,MAK-UNK-f2409524-7,"x0107,x0540,x0995",-7.987508,x0161
Cc1c(cccn1)NC(=O)N(Cc2cc(cc(n2)C#C)F)c3nccc(n3)C(C)C,AGN-NEW-817c14da-5,"x0434,x0540",-7.986408,x0678
CC1(C[C@@H](CO1)CCN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)C=C)C,LON-WEI-adc59df6-76,x0072,-7.984949,x0749
CS(=O)(=O)NCCc1ccccc1c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-8145c7a0-14,"x0072,x0395",-7.984898,x0161
CS(=O)(=O)NCCc1ccccc1c2nnc(s2)C[N@@H+]3CCC=C(C3)F,MAK-UNK-8145c7a0-10,"x0072,x0395",-7.984898,x0161
Cc1cccc(c1)NC(=O)/C(=C(\C2CCC2)/O)/C#N,JOH-UNI-c7afdb96-7,x0072,-7.984158,x0831
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,ANN-UNI-26382800-4,"x0104,x0305,x0434,x0678,x1093,x1249",-7.983136,x0749
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,JOR-UNI-61e7b1d5-2,"x0305,x0434",-7.983136,x0749
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,WAR-XCH-eb7b662f-1,"x0305,x0434",-7.983136,x0749
c1cc(cc(c1)NC(=O)Nc2cccnc2)C#N,DAR-DIA-23aa0b97-5,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",-7.983136,x0749
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-69e28b36-1,"x0104,x0692",-7.981484,x0830
C[C@](Cc1cccc(c1)C[NH+]2CCN(CC2)C(=O)CCl)(CO)COc3c[nH]c4c3cc(cc4)F,MAK-UNK-176ca439-6,"x0104,x0692",-7.981484,x0830
CC(=O)NCCc1c[nH]c2c1cc(cc2C[NH+]3CCN(CC3)C(=O)CCl)Cl,DAR-DIA-fb20be43-15,"x0104,x0195,x0305,x0830",-7.980158,x0830
c1ccc(cc1)C(=O)NCc2cc3c(c[nH]c3nc2)NC(=O)Nc4ccccc4,NIC-UNI-0cb6411b-1,"x0426,x0434,x1093",-7.978853,x0161
CCOC/C=N/C(=O)N(Cc1cc(on1)C)CNC(=O)C2CCCCC2,ALI-DIA-59c2fdb0-6,x0397,-7.977890,x0434
c1c(csc1[C@H]2CC[C@@H](C2)NS(=O)(=O)N)C[NH+]3CCC(CC3)O,MAK-UNK-1cb0e944-13,"x0195,x0387",-7.977434,x0874
c1cc(ccc1C#N)C2=NCc3c(nc[nH]3)[C@H](C2)[NH+]4CCN(CC4)C(=O)CCl,FAB-UNK-2931f40a-1,"x0689,x1249",-7.976841,x0749
c1cc(ccc1N2CCC(CC2)C[N@H+]3CCC[C@H](C3)c4ccc(s4)Cl)S(=O)(=O)N,WAR-XCH-b72a1bbc-31,"x0072,x0104,x0107,x0161,x0165",-7.974861,x0104
C[NH+](C)CCN1C[C@H](CC(=C1)OC)C2(CC2)c3ccc(cc3)Cl,DAR-DIA-a80d16a0-5,x0395,-7.974679,x0195
c1c(ncc(c1C(F)(F)F)N2CCCOCC2)C#N,JOH-UNI-9dc98897-7,x1077,-7.974632,x1418
CC(=O)Nc1cnccc1c2cc(cnc2)NC(=O)Nc3ccccc3,MAK-UNK-129dcd6f-7,"x0107,x0434",-7.974483,x0946
CCC(=O)/N=C/C(=O)N(Cc1ccccc1O)C[C@@H]2CCCO2,JUA-UNI-a9dfaed1-1,x1382,-7.973348,x1386
C[C@@H](c1ccccc1)C(=O)N(C2CCC(CC2)O)C(=O)[C@@H](C)c3ccccc3,WAR-XCH-bdd24732-1,"x1334,x1336",-7.971245,x0678
c1ccc(cc1)C[C@H](C(=O)NCc2ccno2)NC(=O)OCc3ccccc3,BAR-COM-4e090d3a-19,x0434,-7.968852,x0678
C[C@@H](c1ncco1)NC(=O)N[C@@H](Cc2[nH+]ccn2C)c3ccccc3,BAR-COM-4e090d3a-28,x0434,-7.965521,x0195
CCNc1c(cc(cn1)C#N)Oc2ccccc2,LIZ-THE-7023c732-2,x0305,-7.965070,x1386
C=CC(=O)N1CCN(CC1)c2ccccc2N(=O)=O,DAV-IMP-59dd6621-23,x0072,-7.963260,x0749
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C,MAK-UNK-0cb6a3ad-6,x0749,-7.961916,x0195
C[C@H](CNc1cc(cnc1)CCNC(=O)Nc2ccccc2)Nc3ccccc3,WES-WAB-2b40d25a-1,"x0434,x0540",-7.956814,x0397
CCc1c[nH]c2c1cc(cc2Oc3cc(cc(n3)S(=O)(=O)N)C)F,BEN-VAN-d8fd1356-15,"x0104,x0107,x0946,x0995",-7.956759,x0830
c1cc(cc(c1)Cl)[C@H](c2ccc(s2)Br)[NH+]3CCN(CC3)C(=O)CCl,PAU-WEI-3e86dfd8-2,"x0770,x0830,x1385",-7.955889,x0830
c1ccc2c(c1)ncc(n2)/C=C/C(=O)c3ccc(cc3)N(=O)=O,DRV-DNY-ae159ed1-8,x1249,-7.954722,x0397
CC(=O)N(Cc1cn(nn1)CC(=O)Nc2cccnc2)[C@@H]3CCS(=O)(=O)C3,NIM-UNI-02269248-2,"x0195,x0434,x0770,x1374",-7.954689,x1077
c1cc(c(nc1C#N)C(F)(F)F)N2CCCOCC2,JOH-UNI-9dc98897-10,x1077,-7.954148,x0830
