SMILES,TITLE,creator,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_ultimate_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,PostEra,ORDERED,MADE,ASSAYED,Hybrid2,docked_fragment,"Mpro-x1458,x1478,x1493_dock",site,run
Cc1ccncc1N2[C@@H]3[C@H](CC2=O)[N@H+](C[C@H](N3C(=O)C)c4cccc(c4)N5CCCC5=O)[C@@H](c6cccs6)O,DOU-UNK-b5326f8f-7,Doug Orsi,"x0104,x0107,x0387,x0397,x0708,x0770,x1093,x1392",https://covid.postera.ai/covid/submissions/DOU-UNK-b5326f8f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,545.665,3.60622,1,7,97.29,0,non_ring_acetal,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.441931,x0072,,active-noncovalent,RUN917
c1c[nH+]ccc1N2CCC(CC2)C(=O)N3CCOCC3,GIA-UNK-30c7cb75-2,Gianfranco Lopopolo,x0540,https://covid.postera.ai/covid/submissions/GIA-UNK-30c7cb75,s_22____57743____14868232,FALSE,FALSE,s_22____57743____14868232,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275.352,1.1568,0,4,45.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.439287,x0072,,active-noncovalent,RUN918
c1ccc(cc1)[C@@H](C(CO)CO)[NH+]2CCN(CC2)C(=O)CCl,GIA-UNK-20b63697-7,Gianfranco Lopopolo,x1380,https://covid.postera.ai/covid/submissions/GIA-UNK-20b63697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,326.824,0.7115,2,4,64.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.439233,x1418,,active-covalent,RUN919
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-9315dc74-6,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-9315dc74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.465,3.60312,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.439012,x0107,,active-noncovalent,RUN920
Cc1ccnc(c1NS(=O)(=O)Cc2cc(cc(n2)OC)c3cccs3)F,AGN-NEW-95323f67-4,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-95323f67,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,393.465,3.60312,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.439012,x0107,,active-noncovalent,RUN921
Cn1cc2c(n1)C(=O)N(C[N@]2CCc3ccccc3)C[C@@H]4CCCO4,PAU-UNI-6d15a9f5-3,"paul brear, University of cambridge",x1086,https://covid.postera.ai/covid/submissions/PAU-UNI-6d15a9f5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,340.427,2.0615,0,5,50.6,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.438735,x0749,,active-covalent,RUN922
Cc1c2c(n(n1)c3ccccc3)NC(=O)CSC24CCCCC4,CHR-GRO-51f79798-1,"Christian Becerra, Group of Studies in Synthesis and Applications of Heterocyclic Compounds/ Universidad Nacional de Colombia","x0072,x0678",https://covid.postera.ai/covid/submissions/CHR-GRO-51f79798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,327.453,4.02542,1,4,46.92,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.431405,x1412,,active-covalent,RUN923
c1cc(ccc1S(=O)(=O)c2cnc(nc2N)N)Cl,AAR-POS-dddeddbf-3,"Aaron Morris, PostEra",x0072,https://covid.postera.ai/covid/submissions/AAR-POS-dddeddbf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,284.728,1.1272,2,6,111.96,0,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.429440,x0678,,active-noncovalent,RUN924
CC[C@H](c1ccccc1OCC(=O)N2CCCC2)NC(=O)[C@H](C)n3cncn3,BAR-COM-4e090d3a-31,"Bart Lenselink, compchemist",x0434,https://covid.postera.ai/covid/submissions/BAR-COM-4e090d3a,Z1190447759,FALSE,FALSE,s_22____1002572____7966718,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,385.468,2.1078,1,6,89.35,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,TRUE,TRUE,FALSE,-8.428527,x0195,,active-noncovalent,RUN925
Cc1nccn1CC(=O)N(c2ccccc2)[C@H]3CS(=O)(=O)C=C3,JAN-GHE-4287bd1a-7,"Jan, Ghent University",x0072,https://covid.postera.ai/covid/submissions/JAN-GHE-4287bd1a,Z1607440029,FALSE,FALSE,s_7____7838062____6645,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,331.397,1.53542,0,5,72.27,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.428442,x0434,,active-noncovalent,RUN926
C[C@@H]([NH2+]C)n1cc(cc1c2ccccc2F)C[NH2+]C,MAK-UNK-0955449e-7,Maksym Voznyy,"x0072,x0104,x0749",https://covid.postera.ai/covid/submissions/MAK-UNK-0955449e,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,261.344,2.7515,2,3,28.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.426897,x0195,,active-noncovalent,RUN927
C[C@@H](c1cc(cc(c1)Cl)C(=O)C2=CC(=CC2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a23e73-6,"David Briggs, Crick Institute","x0161,x1382",https://covid.postera.ai/covid/submissions/DAV-CRI-14a23e73,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,403.287,2.2971,2,4,106.33,0,PASS,PASS,PASS,Filter88_ene_sulfone,PASS,"Ketone, Dye 11",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.426571,x0830,,active-covalent,RUN928
c1ccc(cc1)N2CC[NH+](CC2)CCNC(=O)NCc3ccccn3,TRI-UNI-97428359-1,"Trippier Lab, University of Nebraska Medical Center",x0434,https://covid.postera.ai/covid/submissions/TRI-UNI-97428359,Z432464280,FALSE,FALSE,s_2708____905600____914814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339.443,1.703,2,4,60.5,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.423624,x0678,,active-noncovalent,RUN929
C1C[NH+](CCC1O)CNC(=O)CCNC(=O)S(=O)(=O)N,MAK-UNK-1cb0e944-7,Maksym Voznyy,"x0195,x0387",https://covid.postera.ai/covid/submissions/MAK-UNK-1cb0e944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,308.36,-2.095,4,6,141.83,1,non_ring_CH2O_acetal,thioester,PASS,Filter81_Thiocarbamate,acyclic N-C-N,Long aliphatic chain,PASS,reactive_carbonyls,PASS,FALSE,FALSE,FALSE,-8.422310,x0678,,active-noncovalent,RUN930
C1C[NH+](CCC1O)CNC(=O)CCNC(=O)S(=O)(=O)N,MAK-UNK-5e88aa6a-9,Maksym Voznyy,"x0195,x0387",https://covid.postera.ai/covid/submissions/MAK-UNK-5e88aa6a,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,308.36,-2.095,4,6,141.83,1,non_ring_CH2O_acetal,thioester,PASS,Filter81_Thiocarbamate,acyclic N-C-N,Long aliphatic chain,PASS,reactive_carbonyls,PASS,FALSE,FALSE,FALSE,-8.422310,x0678,,active-noncovalent,RUN931
Cc1cccc(c1)CC(=O)Nc2cccnc2C=C,AGN-NEW-c7b24fe3-2,"Agnieszka K. Bronowska, Newcastle University",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b24fe3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,252.317,3.21422,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.421038,x1093,,active-noncovalent,RUN932
c1cc(cc(c1)Cl)C(=O)N2CCN(CC2)C(=O)C(=O)c3c[nH]c4c3ccnc4,CAR-INS-33b3c115-2,"Carlo Matera, Institute for Bioengineering of Catalonia (IBEC), The Barcelona Institute of Science and Technology","x0691,x0770,x1093",https://covid.postera.ai/covid/submissions/CAR-INS-33b3c115,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,396.834,2.3836,1,4,86.37,0,alpha_dicarbonyl,diketo group,PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Oxalyl",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.420505,x0946,,active-noncovalent,RUN933
c1ccc2c(c1)nc(s2)c3ncnc(n3)C#N,JOO-IND-b2fae8f6-2,"Joost Uitdehaag, industry",x0749,https://covid.postera.ai/covid/submissions/JOO-IND-b2fae8f6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,239.263,2.01998,0,6,75.35,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.417463,x0749,,active-covalent,RUN934
Cc1ccc(cc1)OC[C@H](C(=O)c2ccsc2)[NH3+],MAK-UNK-acefcb18-1,Maksym Voznyy,x0387,https://covid.postera.ai/covid/submissions/MAK-UNK-acefcb18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,261.346,2.64552,1,4,52.32,0,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.415783,x0104,,active-noncovalent,RUN935
Cc1c(c([nH]n1)C(=O)N2CC[C@@H]3[C@H]2C[N@@H+](C3)Cc4c(snn4)Cl)O,KUS-THE-322b9b63-1,"Kusuri Murakumo, The University of Tokyo / SHaLX Inc.","x0072,x0161,x0195,x0434,x1458",https://covid.postera.ai/covid/submissions/KUS-THE-322b9b63,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,368.85,1.27512,2,7,98.24,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.415752,x0967,,active-noncovalent,RUN936
c1ccc(c(c1)CS(=O)(=O)F)NC(=O)N[C@H](Cc2cccnc2)C(=O)CCl,JIA-UNI-12b1f9ae-2,"Jiang Yin, University of Alberta",x0434,https://covid.postera.ai/covid/submissions/JIA-UNI-12b1f9ae,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,413.858,2.4216,2,5,105.23,0,"halogen_heteroatom, sulfonyl_halide",PASS,PASS,"Filter2_acyl_phosphyl_sulfonyl_halide, Filter25_sulfonyl_halide, Filter47_so2f, Filter64_halo_ketone_sulfone","sufonyl halide, aliphatic ketone not ring and not di-carbonyl","acid halide, P/S halide, Ketone",PASS,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide",PASS,FALSE,FALSE,FALSE,-8.412947,x0749,,active-covalent,RUN937
CS[C@@H]1CN=C([C@H]1[NH2+]CCc2ccccc2)CC=O,MAK-UNK-194150d3-5,Maksym Voznyy,x0678,https://covid.postera.ai/covid/submissions/MAK-UNK-194150d3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,276.405,1.9625,1,4,41.46,0,aldehyde,aldehyde,PASS,Filter38_aldehyde,aldehyde,aldehyde,PASS,Aldehyde,PASS,FALSE,FALSE,FALSE,-8.412451,x0830,,active-covalent,RUN938
c1cc(c(nc1C#N)C(F)F)N2CCCOCC2,JOH-UNI-9dc98897-5,"John SPENCER, University of Sussex",x1077,https://covid.postera.ai/covid/submissions/JOH-UNI-9dc98897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,253.252,2.11758,0,4,49.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.410958,x0749,,active-covalent,RUN939
CC(=O)NCCc1c[nH]c2c1cc(cc2CCNS(=O)(=O)C)F,SIM-DEM-265738e1-1,"Simon Wheeler, De Montfort University","x0072,x0104",https://covid.postera.ai/covid/submissions/SIM-DEM-265738e1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,341.408,1.0773,3,3,91.06,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.408472,x0104,,active-noncovalent,RUN940
c1c(ncc(c1F)N2CCCOCC2)C#N,JOH-UNI-9dc98897-3,"John SPENCER, University of Sussex",x1077,https://covid.postera.ai/covid/submissions/JOH-UNI-9dc98897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,221.235,1.31908,0,4,49.15,0,PASS,PASS,PASS,PASS,PASS,4-halopyridine,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.405282,x0749,,active-covalent,RUN941
COc1cc2cc(ccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)S(=O)(=O)N,DAR-DIA-caba39e3-10,"Daren Fearon, Diamond Light Source Ltd","x0195,x0305,x0830,x1249,x1392",https://covid.postera.ai/covid/submissions/DAR-DIA-caba39e3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,444.94,3.2087,1,4,89.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.402981,x0749,,active-covalent,RUN942
CS(=O)(=O)NCC[C@@H](C1CCCCC1)C(=O)CCc2c[nH]c3c2cccn3,ZAC-WAB-86e8bacf-1,"Zach Hogan, Wabash College","x0072,x0678,x1093",https://covid.postera.ai/covid/submissions/ZAC-WAB-86e8bacf,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,391.537,3.2004,2,4,91.92,0,PASS,PASS,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.401829,x0072,,active-noncovalent,RUN943
C[NH+](C)CCc1c[nH]c2c1cc(cc2)S(=O)(=O)N(C)C,ANT-OPE-47f3bb65-5,"Anthony Sama, OpenSourceMycetoma",x0104,https://covid.postera.ai/covid/submissions/ANT-OPE-47f3bb65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,295.408,1.5223,1,3,56.41,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.397466,x0072,,active-noncovalent,RUN944
c1cocc1c2c(ccs2)[C@@H]3C[C@H](C[C@@H]3C(=O)N)O,MED-UNK-28939ac5-6,medchemist888,x0874,https://covid.postera.ai/covid/submissions/MED-UNK-28939ac5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,277.345,2.3479,2,4,76.46,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.392295,x0874,,active-noncovalent,RUN945
CCNC(=O)[C@H](C[C@@H]1CC=NC1=O)[NH2+]C[C@H]2C[C@H]([C@H](C2)C(=O)N)[C@@H]3CCSC3,SAG-UNI-75aa781c-1,"Sagar Chittori, University of British Columbia","x0397,x0874",https://covid.postera.ai/covid/submissions/SAG-UNI-75aa781c,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,408.568,0.6113,4,5,113.32,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.390971,x0678,,active-noncovalent,RUN946
CS(=O)(=O)NCCc1cccc2c1ccc(c2)S(=O)(=O)N,SIM-DEM-5935bd74-1,"Simon Wheeler, De Montfort University","x0104,x0161,x0195",https://covid.postera.ai/covid/submissions/SIM-DEM-5935bd74,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,328.415,0.5789,2,4,106.33,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.389113,x0195,,active-noncovalent,RUN947
CS(=O)(=O)NCCc1cccc2c1ccc(c2)S(=O)(=O)N,PET-SGC-85e821e4-2,"PETER BROWN, SGC, Univ Toronto","x0072,x0946",https://covid.postera.ai/covid/submissions/PET-SGC-85e821e4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,328.415,0.5789,2,4,106.33,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.389113,x0195,,active-noncovalent,RUN948
Cc1ccc(nc1)c2ccsc2,MAK-UNK-5e88aa6a-15,Maksym Voznyy,"x0195,x0387",https://covid.postera.ai/covid/submissions/MAK-UNK-5e88aa6a,FALSE,FALSE,FALSE,s_271570____9007614____13455692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,175.256,3.11852,0,2,12.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.387029,x0749,,active-covalent,RUN949
c1ccc(cc1)NC(=O)Nc2cc(cnc2)C(=O)NCCc3c[nH]c4c3cc(cc4)F,MAK-UNK-37f1d6fa-3,Maksym Voznyy,"x0104,x0434",https://covid.postera.ai/covid/submissions/MAK-UNK-37f1d6fa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,417.444,4.3185,4,3,98.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.384660,x0434,,active-noncovalent,RUN950
Cc1c(c(n(n1)c2ccc(cn2)C(F)(F)F)C)CC(=O)NCc3ccc(cc3)Cl,AUS-ARG-7cfdce8f-14,"Austin Clyde, Argonne National Laboratory",x0678,https://covid.postera.ai/covid/submissions/AUS-ARG-7cfdce8f,FALSE,Z444805898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,422.838,4.41524,1,4,59.81,0,PASS,PASS,PASS,PASS,high halogen content (>3),PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.382055,x0395,,active-noncovalent,RUN951
CN(c1ncc2ccc(cc2n1)NC(=O)c3ccccc3)C(=O)NC4CC4,NIC-UNI-80385019-1,"Nick Bennett, University of Nottingham","x0107,x0397,x0426,x0995",https://covid.postera.ai/covid/submissions/NIC-UNI-80385019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,361.405,3.1903,2,4,87.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.381867,x0104,,active-noncovalent,RUN952
C1C[N@H+](CCOC1)CN2CCN(CC2)C(=O)CCl,JOH-UNI-27ac80fd-4,"John SPENCER, University of Sussex","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,275.78,0.0492,0,4,36.02,0,non_ring_CH2O_acetal,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.379665,x0749,,active-covalent,RUN953
c1ccc(c(c1)CS(=O)(=O)F)NC(=O)N[C@H](C[C@H]2CCNC2=O)C(=O)CCl,JIA-UNI-9972d268-1,"Jiang Yin, University of Alberta",x0434,https://covid.postera.ai/covid/submissions/JIA-UNI-9972d268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,419.862,1.3101,3,5,121.44,0,"halogen_heteroatom, sulfonyl_halide",PASS,PASS,"Filter2_acyl_phosphyl_sulfonyl_halide, Filter25_sulfonyl_halide, Filter47_so2f, Filter64_halo_ketone_sulfone","sufonyl halide, aliphatic ketone not ring and not di-carbonyl","acid halide, P/S halide, Ketone",PASS,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide",PASS,FALSE,FALSE,FALSE,-8.372937,x0749,,active-covalent,RUN954
c1cc(cc(c1)C[NH+]2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,TAM-UNI-d1c3dd9f-12,"Tamas Szommer, University of Oxford, TDI","x0692,x1382,x1386,x1392",https://covid.postera.ai/covid/submissions/TAM-UNI-d1c3dd9f,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,394.903,1.1114,1,4,65.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE,-8.370211,x0830,,active-covalent,RUN955
C=CC(=O)N1CCCc2c1ccc(c2)C(=O)[O-],DAV-IMP-59dd6621-9,"David Mann, Imperial College London",x0072,https://covid.postera.ai/covid/submissions/DAV-IMP-59dd6621,FALSE,Z381405528,EN300-218173,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,231.251,1.85,1,2,57.61,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.366425,x0830,,active-covalent,RUN956
c1ccnc(c1)OC2CC[NH+](CC2)Cc3ccsc3,MAK-UNK-a7992eb3-16,Maksym Voznyy,x0689,https://covid.postera.ai/covid/submissions/MAK-UNK-a7992eb3,Z1563440331,FALSE,FALSE,s_2230____15731046____12876094,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,274.389,3.1865,0,4,25.36,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.366030,x0104,,active-noncovalent,RUN957
CC[C@@H](C)NC(=O)COc1c(cccc1C)C,ALE-UNK-fca05062-5,Alexander Metz,x0072,https://covid.postera.ai/covid/submissions/ALE-UNK-fca05062,Z26349036,FALSE,FALSE,s_22____57678____60150,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,235.327,2.59694,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS,FALSE,FALSE,FALSE,-8.360010,x0195,,active-noncovalent,RUN958
CCC(=O)NCC(=O)N(Cc1ccccc1O)C[C@@H]2CCCO2,JUA-UNI-b93289a4-1,"Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest",x1382,https://covid.postera.ai/covid/submissions/JUA-UNI-b93289a4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,320.389,1.426,2,4,78.87,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,mannich_A(296),PASS,PASS,FALSE,FALSE,FALSE,-8.358541,x0831,,active-covalent,RUN959
