SMILES,CID,fragments
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b-8,x0874
N=C(N)NCCC[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b-9,x0874
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b-10,x0874
N=C(N)NCCC[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(=O)O,SAL-INS-68b-11,x0874
CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(N)=O)C(N)=O,SAL-INS-68b-12,x0874
N=C(N)CCN(C(=O)CCl)C1CCS(=O)(=O)C1,DAN-PUR-678-1,"x0991,x1311"
NC(=O)CCN(C(=O)CCl)C1CCS(=O)(=O)C1,DAN-PUR-678-2,"x0991,x1311"
O=C(Cc1ccccc1)N(Cc1cccnc1)C(=O)NC1CC1,MIC-SGC-657-1,"x0107,x0397,x0434,x1093"
O=C(NC1CC1)N(Cc1cccnc1)C(=O)c1ccccc1,MIC-SGC-657-2,"x0107,x0397,x0434,x1093"
O=C(Cc1ccccc1)N(Cc1cccnc1)C(=O)NCC1CC1,MIC-SGC-657-3,"x0107,x0397,x0434,x1093"
O=C(NCC1CC1)N(Cc1cccnc1)C(=O)c1ccccc1,MIC-SGC-657-4,"x0107,x0397,x0434,x1093"
O=C(Cc1ccccc1)N(C(=O)NCC1CC1)c1cccnc1,MIC-SGC-657-5,"x0107,x0397,x0434,x1093"
O=C(NCC1CC1)N(C(=O)c1ccccc1)c1cccnc1,MIC-SGC-657-6,"x0107,x0397,x0434,x1093"
O=C(Cc1ccccc1)N(C(=O)NC1CC1)c1cccnc1,MIC-SGC-657-7,"x0107,x0397,x0434,x1093"
O=C(NC1CC1)N(C(=O)c1ccccc1)c1cccnc1,MIC-SGC-657-8,"x0107,x0397,x0434,x1093"
CC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,MAK-UNK-643-1,x0689
CC(=O)N1CCN(Cc2cccs2)CC1,MAK-UNK-643-2,x0689
CC(=O)N1CCN(Cc2ccsc2)CC1,MAK-UNK-643-3,x0689
CC(=O)Nc1cccc(N2CCCC2=O)c1,MAK-UNK-643-4,x0689
CC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,MAK-UNK-643-5,x0689
CC(=O)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,MAK-UNK-643-6,x0689
COC(=O)c1cccc(NS(C)(=O)=O)c1,MAK-UNK-643-7,x0689
CC(=O)Nc1cnccc1C,MAK-UNK-643-8,x0689
CC1C(O)CCCN1Cc1ccccc1,MAK-UNK-643-9,x0689
CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-643-10,x0689
CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-643-11,x0689
C=CC(=O)NC1CN(c2cc(C)cc(Cl)c2)C(=O)N(c2cnccc2C)C1,AGN-NEW-63f-1,x0434
C=CC(=O)NC1CN(c2cc(C)cc(F)c2)C(=O)N(c2cnccc2C)C1,AGN-NEW-63f-2,x0434
O=C(Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1)c1ccccc1,RUT-UNI-630-1,"x0434,x0678"
O=C(Nc1ccc(N(Cc2ccsc2)C(=O)Cc2cccnc2)cc1)c1ccccc1,RUT-UNI-630-2,"x0434,x0678"
Nc1ccc(CC(=O)N(Cc2ccsc2)c2ccc(NC(=O)c3ccccc3)cc2)cn1,RUT-UNI-630-3,"x0434,x0678"
Cc1ccncc1CC(=O)N(Cc1ccsc1)c1ccc(NC(=O)c2ccccc2)cc1,RUT-UNI-630-4,"x0434,x0678"
Cn1ccc(CN(C(=O)Cn2nnc3ccccc32)c2ccc(NC(=O)c3ccccc3)cc2)c1,RUT-UNI-630-5,"x0434,x0678"
Cn1ccc(CN(C(=O)Cc2cccnc2)c2ccc(NC(=O)c3ccccc3)cc2)c1,RUT-UNI-630-6,"x0434,x0678"
Cc1ccncc1CC(=O)N(Cc1ccn(C)c1)c1ccc(NC(=O)c2ccccc2)cc1,RUT-UNI-630-7,"x0434,x0678"
Cn1ccc(CN(C(=O)Cc2ccc(N)nc2)c2ccc(NC(=O)c3ccccc3)cc2)c1,RUT-UNI-630-8,"x0434,x0678"
O=C(Nc1ccc(N(Cc2csc(F)c2)C(=O)Cn2nnc3ccccc32)cc1)c1ccccc1,RUT-UNI-630-9,"x0434,x0678"
O=C(Nc1ccc(N(Cc2csc(F)c2)C(=O)Cc2cccnc2)cc1)c1ccccc1,RUT-UNI-630-10,"x0434,x0678"
Cc1ccncc1CC(=O)N(Cc1csc(F)c1)c1ccc(NC(=O)c2ccccc2)cc1,RUT-UNI-630-11,"x0434,x0678"
Nc1ccc(CC(=O)N(Cc2csc(F)c2)c2ccc(NC(=O)c3ccccc3)cc2)cn1,RUT-UNI-630-12,"x0434,x0678"
O=C(Nc1ccc(N(Cc2cc(F)co2)C(=O)Cn2nnc3ccccc32)cc1)c1ccccc1,RUT-UNI-630-13,"x0434,x0678"
O=C(Nc1ccc(N(Cc2cc(F)co2)C(=O)Cc2cccnc2)cc1)c1ccccc1,RUT-UNI-630-14,"x0434,x0678"
Cc1ccncc1CC(=O)N(Cc1cc(F)co1)c1ccc(NC(=O)c2ccccc2)cc1,RUT-UNI-630-15,"x0434,x0678"
Nc1ccc(CC(=O)N(Cc2cc(F)co2)c2ccc(NC(=O)c3ccccc3)cc2)cn1,RUT-UNI-630-16,"x0434,x0678"
CC(C)(C)CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-17,"x0434,x0678"
CC(CN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21)[NH+](C)C,RUT-UNI-630-18,"x0434,x0678"
COC(C)CN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-19,"x0434,x0678"
CCC(C)(C)CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-20,"x0434,x0678"
CC[NH+](C)CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-21,"x0434,x0678"
CC(C)[NH2+]CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,RUT-UNI-630-22,"x0434,x0678"
Nc1ccc(CCC(=O)N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,RUT-UNI-630-23,"x0434,x0678"
CC(C)Cc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,RUT-UNI-630-24,"x0434,x0678"
Nc1ccc(C2(c3ccc(N(Cc4ccsc4)C(=O)Cn4nnc5ccccc54)cc3)CCCCC2)cc1,RUT-UNI-630-25,"x0434,x0678"
CN(CCO)c1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,RUT-UNI-630-26,"x0434,x0678"
CCC1(c2ccc(N(Cc3ccsc3)C(=O)Cn3nnc4ccccc43)cc2)CC1,RUT-UNI-630-27,"x0434,x0678"
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,AME-NAT-624-1,x0072
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)N1CCCCC1)CCC2,PET-SGC-616-1,"x0195,x1249"
CC(=O)Nc1cncc2c1CCNC2,KIM-UNI-60f-1,"x0107,x0991"
Cc1ccncc1N1C(=O)CCNC1=O,KIM-UNI-60f-2,"x0107,x0991"
Cc1ccncc1N1C(=O)CCN(CC(=N)N)C1=O,KIM-UNI-60f-3,"x0107,x0991"
Cc1ccncc1N1C(=O)CCN(CC(N)=O)C1=O,KIM-UNI-60f-4,"x0107,x0991"
Cc1ccncc1N1C(=O)CCN(CCC(=N)N)C1=O,KIM-UNI-60f-5,"x0107,x0991"
Cc1ccncc1N1C(=O)CCN(CCC(N)=O)C1=O,KIM-UNI-60f-6,"x0107,x0991"
Cc1ccncc1-n1c2c(ccc1=O)N(CC(=N)N)CCC2,KIM-UNI-60f-7,"x0107,x0991"
Cc1ccncc1-n1c2c(ccc1=O)N(CC(N)=O)CCC2,KIM-UNI-60f-8,"x0107,x0991"
Cc1ccncc1-n1c2c(ccc1=O)N(CCC(=N)N)CCC2,KIM-UNI-60f-9,"x0107,x0991"
Cc1ccncc1-n1c2c(ccc1=O)N(CCC(N)=O)CCC2,KIM-UNI-60f-10,"x0107,x0991"
NC(=O)CCN1CCC(=O)N(c2cncc3c2CCNC3)C1=O,KIM-UNI-60f-11,"x0107,x0991"
N=C(N)CC[C@H]1CC[C@H](C(N)=O)[C@@H]1c1ccsc1,LIZ-THE-60e-1,"x0874,x0991"
CC(=O)C1CNC2CN(CC(N)=O)CC2C1,LIZ-THE-60d-1,"x0874,x1412"
Cc1ccncc1NC(=O)Cc1ccc(N2CCCOCC2)cn1,PET-SGC-601-1,"x0107,x1077"
Cc1ncncc1NC(=O)Nc1ccccc1,HAN-NEW-5f5-1,"x0072,x0104,x0107,x0434,x0540,x1375,x1493"
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(C)cc12,HAN-NEW-5f5-2,"x0072,x0104,x0107,x0434,x0540,x1375,x1493"
O=C(Nc1ccccc1)Nc1cnccc1CCNC(=O)NC1CCCCC1,HAN-NEW-5f5-3,"x0072,x0104,x0107,x0434,x0540,x1375,x1493"
CC(=O)NCCc1c[nH]c2c(CCCC3CN(C(=O)CCl)CCN3C(C)=O)cccc12,HAN-NEW-5f5-4,"x0072,x0104,x0107,x0434,x0540,x1375,x1493"
CC(=O)N(CCCC(=O)N(c1ccc(C)cc1)C1C=CS(=O)(=O)C1)c1cnccc1C,HAN-NEW-5f5-5,"x0072,x0104,x0107,x0434,x0540,x1375,x1493"
C=CC(=O)N1CC(CCN(C(=O)Nc2c(C)ncc(C)c2CCN2CCOCC2)c2cc(C)ccn2)C1,AGN-NEW-5f0-1,"x0434,x0540"
O=C(S)C1CCN(C(=O)c2ccccc2)CC1,GIA-UNK-5ec-1,"x1380,x1386"
O=C(S)C1CCN(C(=O)C2CCCCC2)CC1,GIA-UNK-5ec-2,"x1380,x1386"
O=C(S)C1CCN(Cc2ccccc2)CC1,GIA-UNK-5ec-3,"x1380,x1386"
O=C(S)C1CCN(S(=O)(=O)c2ccccc2)CC1,GIA-UNK-5ec-4,"x1380,x1386"
O=C(S)C1CCN(C(=O)Cc2ccccc2)CC1,GIA-UNK-5ec-5,"x1380,x1386"
COc1ccc2c(c1)C(CCNC(C)=O)C(=O)N2,JOH-MEM-5e3-1,x0104
COc1ccc2c(c1)C(O)(CC/N=C(/C)O)CN2,JOH-MEM-5e3-2,x0104
COc1ccc2c(c1)c(CCNC(C)=O)cn2C1OC(C(=O)O)C(O)C(O)C1O,JOH-MEM-5e3-3,x0104
COc1ccc2[nH]c3c(c2c1)CCN3C(C)=O,JOH-MEM-5e3-4,x0104
CC(=O)N1CCc2c1[nH]c1ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc21,JOH-MEM-5e3-5,x0104
COc1cc2c3c([nH]c2cc1O)N(C(C)=O)CC3,JOH-MEM-5e3-6,x0104
O=CCc1c[nH]c2ccc(O)cc12,JOH-MEM-5e3-7,x0104
COc1c(O)cc2[nH]cc(CCNC(C)=O)c2c1O,JOH-MEM-5e3-8,x0104
Cc1ccncc1NC(=O)[C@@H](CNS(C)(=O)=O)c1ccccc1,PED-UNI-5b7-1,"x0072,x0107"
C=CCn1c(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cs/c1=N\N=C\C=C\c1ccco1,GUZ-UNI-5a1-1,"x0104,x0305,x0434,x0830"
O=C1/C(=C/c2ccco2)CCC/C1=C\c1ccco1,GUZ-UNI-5a1-2,"x0104,x0305,x0434,x0830"
O=C1/C(=C/C=C/c2ccco2)CCC/C1=C\C=C\c1ccco1,GUZ-UNI-5a1-3,"x0104,x0305,x0434,x0830"
Cc1cc(CN(CCS(=O)(=O)C2CCCCC2)C(=O)N[C@H]2C[C@@H]2CCCCl)no1,ALI-DIA-59c-1,x0397
C=COCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-2,x0397
CCOCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-3,x0397
C=CCN[C@H]1C[C@@H]1NC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-4,x0397
C=CCN[C@H]1C[C@@H]1NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-5,x0397
CCO/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-6,x0397
Cc1cc(CN(CNC(=O)C2CCCCC2)C(=O)N/C=C/CC(C)C)no1,ALI-DIA-59c-7,x0397
CCC/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-8,x0397
CCCN/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c-9,x0397
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)Nc1cccnc1)CCC2,PET-SGC-598-1,"x0195,x0434"
O=C(CC1(Cc2ccccc2)CCCC1)Nc1cccnc1,CHR-SOS-597-1,"x0678,x0946"
O=C(CC1(Cc2cccnc2)CCCC1)Nc1cccnc1,CHR-SOS-597-2,"x0678,x0946"
Cc1ncc(CC2(CC(=O)Nc3cccnc3)CCCC2)s1,CHR-SOS-597-3,"x0678,x0946"
Cc1ncc(CC2(CC(=O)Nc3cccnc3)CCCCC2)s1,CHR-SOS-597-4,"x0678,x0946"
O=C(CC1(Cc2ccccc2)CCCCC1)Nc1cccnc1,CHR-SOS-597-5,"x0678,x0946"
O=C(CC1(Cc2cccnc2)CCCCC1)Nc1cccnc1,CHR-SOS-597-6,"x0678,x0946"
CNC(=O)OC1CCN(C(=O)N2CCCCC2)CC1,GIA-UNK-595-1,"x1380,x1386"
CNC(=O)OC1CCN(C(=O)c2ccccc2)CC1,GIA-UNK-595-2,"x1380,x1386"
CNC(=O)OC1CCN(C(=O)c2ccncc2)CC1,GIA-UNK-595-3,"x1380,x1386"
CNC(=O)OC1CCN(S(=O)(=O)c2ccccc2)CC1,GIA-UNK-595-4,"x1380,x1386"
CNC(=O)OC1CCN(Cc2ccccc2)CC1,GIA-UNK-595-5,"x1380,x1386"
O=C(CCl)N1CCN(Cc2cc(Cl)cc3cnccc23)CC1,JOO-PER-58e-1,x0830
CCN(CC)c1ccc(S(N)(=O)=O)cc1,LIZ-THE-57c-1,x0161
Cc1cc(F)nc(F)c1-c1ccc(=O)n(-c2cccc(N3CCCC3=O)c2)c1,BEN-VAN-578-1,"x0107,x1384"
CCc1cc(Cl)nc(Cl)c1C1=CN(CN2CCCC2=O)[C@H](c2ncc[nH]2)C=C1,BEN-VAN-578-2,"x0107,x1384"
Cc1c(Cl)cncc1-c1ccc(=O)n(CN2CCCC2=O)c1F,BEN-VAN-578-3,"x0107,x1384"
Cc1ccncc1-c1ccc(=O)n(-c2cccc(NC(=O)c3ccco3)c2)c1,BEN-VAN-578-4,"x0107,x1384"
Cc1ccncc1-c1ccc(=O)n(-c2cccc(C(=O)Nc3ccco3)c2)c1,BEN-VAN-578-5,"x0107,x1384"
Cc1ccncc1-c1ccc(=O)n(-c2cc(Cl)cc(N3CCCC3=O)c2)c1,BEN-VAN-578-6,"x0107,x1384"
CCOc1cc(-c2cnccc2C)cn(-c2cc(Cl)cc(N3CCCC3=O)c2)c1=O,BEN-VAN-578-7,"x0107,x1384"
Cc1ccncc1-c1ccc(=O)n(-c2cc(Cl)cc(C(=O)Nc3ccco3)c2)c1,BEN-VAN-578-8,"x0107,x1384"
CCOc1cc(-c2cnccc2C)cn(-c2cc(Cl)cc(C(=O)Nc3ccco3)c2)c1=O,BEN-VAN-578-9,"x0107,x1384"
Cc1ccncc1-c1ccc(=O)n(-c2cccc(N3CCCC3=O)c2)c1,BEN-VAN-578-10,"x0107,x1384"
CCc1cnc(-c2cnccc2C)cc1-c1cccc(N2CCCC2=O)c1,BEN-VAN-578-11,"x0107,x1384"
CCOc1cnc(-c2cnccc2C)cc1-c1cccc(N2CCCC2=O)c1,BEN-VAN-578-12,"x0107,x1384"
CCOc1cnc(-c2cnccc2C)cc1-c1cccc(C(=O)Nc2ccco2)c1,BEN-VAN-578-13,"x0107,x1384"
CCOc1cnc(-c2cnccc2C)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-14,"x0107,x1384"
CCOc1cnc(-c2c(C)cc(F)nc2F)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-15,"x0107,x1384"
CCOc1cnc(-c2c(C)cc(F)nc2Cl)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-16,"x0107,x1384"
CCOc1cnc(-c2cnc(F)cc2C)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-17,"x0107,x1384"
CCOc1cnc(-c2c(C)ccnc2F)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-18,"x0107,x1384"
CCOc1cnc(-c2c(C)cc(Cl)nc2F)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-19,"x0107,x1384"
CCOc1cnc(-c2cnc(Cl)cc2C)cc1-c1cc(Cl)cc(C(=O)Nc2ccco2)c1,BEN-VAN-578-20,"x0107,x1384"
O=C(Nc1cccnc1)Nc1ccccc1CCN1CC(O)C1,BAR-COM-569-1,x0434
CC(=O)NCCOc1ccccc1NC(=O)Nc1cccnc1,BAR-COM-569-2,x0434
CC(C)(O)COCc1ccccc1NC(=O)Nc1cccnc1,BAR-COM-569-3,x0434
CC(C)[C@H](O)CCc1ccccc1NC(=O)Nc1cccnc1,BAR-COM-569-4,x0434
O=C(Nc1cccnc1)Nc1ccccc1CCC1(O)C[NH2+]C1,BAR-COM-569-5,x0434
CS(O)(O)CCN(Cc1cccc2ccc(CN)cc12)C(O)Cc1cnccc1N,MAR-KIN-563-1,"x0072,x0107,x0195,x0434"
O=C(CC1(C#CC2CCNC2)CCCCC1)Nc1cccnc1,CHR-SOS-54d-1,"x0678,x0946"
O=C(CC1(C#CC2CCCN2)CCCCC1)Nc1cccnc1,CHR-SOS-54d-2,"x0678,x0946"
O=C(CC1(C#CC2CCCNC2)CCCCC1)Nc1cccnc1,CHR-SOS-54d-3,"x0678,x0946"
O=C(CC1(C#CC2CCCCN2)CCCCC1)Nc1cccnc1,CHR-SOS-54d-4,"x0678,x0946"
Nc1nccc(C#CC2(CC(=O)Nc3cccnc3)CCCCC2)n1,CHR-SOS-54d-5,"x0678,x0946"
O=C(CC1(C#Cc2c[nH]cn2)CCCCC1)Nc1cccnc1,CHR-SOS-54d-6,"x0678,x0946"
O=C(CC1(C#Cc2cc[nH]n2)CCCCC1)Nc1cccnc1,CHR-SOS-54d-7,"x0678,x0946"
Cc1cc(C#CC2(CC(=O)Nc3cccnc3)CCCCC2)n[nH]1,CHR-SOS-54d-8,"x0678,x0946"
C=C1NC=C(c2cccc(Br)c2)C(=O)N1c1cccnc1,NIM-UNI-534-1,"x0434,x0770,x0786"
O=C(c1ccc(Cn2cc(-c3cccc(Br)c3)c(=O)n(-c3cccnc3)c2=O)cc1)N1CCOCC1,NIM-UNI-534-2,"x0434,x0770,x0786"
O=C(c1ccc(COc2ncc(-c3cccc(Br)c3)c(=O)n2-c2cccnc2)cc1)N1CCOCC1,NIM-UNI-534-3,"x0434,x0770,x0786"
CC1COCCN1c1ccc(C#N)nc1,JOH-UNI-522-1,"x0434,x1077"
CC1OCCN(c2ccc(C#N)nc2)C1C,JOH-UNI-522-2,"x0434,x1077"
CC1CNCCN1c1ccc(C#N)nc1,JOH-UNI-522-3,"x0434,x1077"
CC1CN(C)CCN1c1ccc(C#N)nc1,JOH-UNI-522-4,"x0434,x1077"
CC1NCCN(c2ccc(C#N)nc2)C1C,JOH-UNI-522-5,"x0434,x1077"
CC1C(C)N(c2ccc(C#N)nc2)CCN1C,JOH-UNI-522-6,"x0434,x1077"
CC1NCCN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)C1C,JOH-UNI-522-7,"x0434,x1077"
CC1CN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)CCN1,JOH-UNI-522-8,"x0434,x1077"
CC1CN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)CCN1C,JOH-UNI-522-9,"x0434,x1077"
N#Cc1ncc(N2CCOCC2)cc1C(=O)Nc1ccccc1,JOH-UNI-522-10,"x0434,x1077"
CC1CN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)CCO1,JOH-UNI-522-11,"x0434,x1077"
CC1COCCN1c1cnc(C#N)c(C(=O)Nc2ccccc2)c1,JOH-UNI-522-12,"x0434,x1077"
CC1OCCN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)C1C,JOH-UNI-522-13,"x0434,x1077"
Cc1nn(-c2ccccc2)c2c1C1(CCCCC1)SCC(=O)N2,CHR-GRO-51f-1,"x0072,x0678"
Cc1nn(-c2ccc(Cl)cc2)c2c1C1(CCCCC1)SCC(=O)N2,CHR-GRO-51f-2,"x0072,x0678"
COc1ccc(-n2nc(C)c3c2NC(=O)CSC32CCCCC2)cc1,CHR-GRO-51f-3,"x0072,x0678"
Cc1nn(-c2ccc(F)cc2)c2c1C1(CCCCC1)SCC(=O)N2,CHR-GRO-51f-4,"x0072,x0678"
Cc1ncsc1-c1nc2ccccc2n1CC(=O)Nc1c(-c2cccnc2)nc2ccccn12,BAR-COM-4e0-1,x0434
Nc1nnnn1-c1cccc(C(=O)Nc2c(-c3cccnc3)nc3ccccn23)c1,BAR-COM-4e0-2,x0434
Cc1ccccc1CNc1ccccc1NC(=O)C(O)c1cccnc1,BAR-COM-4e0-3,x0434
CC1CN(Cc2ccccc2NC(=O)NCc2cnsc2)CC(C)O1,BAR-COM-4e0-4,x0434
Nc1ncncc1CNC(=O)Nc1ccccc1OCCn1ccnc1,BAR-COM-4e0-5,x0434
Cn1nncc1CC(=O)NC(c1ccccc1)c1nc2ccccc2n1C,BAR-COM-4e0-6,x0434
CC(NC(=O)C(Cc1ccccc1)NC(=O)c1ccco1)c1ncco1,BAR-COM-4e0-7,x0434
Cc1cccc(-c2nnnn2C2CC2C)c1NC(=O)CCc1cccnc1,BAR-COM-4e0-8,x0434
Cc1noc(C)c1COc1ccccc1C(=O)NC(C)c1nnc2ncccn12,BAR-COM-4e0-9,x0434
O=C(NCCNc1cccnn1)c1ccccc1NS(=O)(=O)c1cc(F)ccc1F,BAR-COM-4e0-10,x0434
O=C(Cc1cncnc1)Nc1cccc(CCCc2ccccc2)c1,BAR-COM-4e0-11,x0434
Cc1ccccc1C(C(=O)NCC(O)Cn1ccnn1)c1ccccc1,BAR-COM-4e0-12,x0434
O=C(Cn1c(-c2cccc(Cl)c2Cl)nc2ccccc21)Nc1ccnnc1,BAR-COM-4e0-13,x0434
N#Cc1cnn(-c2ccccc2NC(=O)Cc2ccn[nH]2)c1N,BAR-COM-4e0-14,x0434
O=C(Cc1cccnc1Cl)Nc1cccc(OCCc2ccccc2)c1,BAR-COM-4e0-15,x0434
CCc1nnnn1-c1ccccc1NC(=O)C1(c2cncc(Br)c2)CC1,BAR-COM-4e0-16,x0434
CC1CC(C)CN(C(=O)c2ccccc2NC(=O)NCc2ccncn2)C1,BAR-COM-4e0-17,x0434
CC1(C(=O)NCC(NC(=O)CCc2cnn[nH]2)c2ccccc2)CC1,BAR-COM-4e0-18,x0434
O=C(NC(Cc1ccccc1)C(=O)NCc1ccno1)OCc1ccccc1,BAR-COM-4e0-19,x0434
CC(C(=O)Nc1cccc(NC2CCCC2)c1)c1cnccn1,BAR-COM-4e0-20,x0434
NC(=O)C1Cc2ccccc2N(CC(=O)Nc2cnccn2)C1,BAR-COM-4e0-21,x0434
COc1cc(CNC(=O)Cc2ncc[nH]2)c2ccccc2n1,BAR-COM-4e0-22,x0434
O=C(NCc1cccnn1)Nc1cccc(-c2ncc3n2CCCC3)c1,BAR-COM-4e0-23,x0434
CN1CCN(C(=O)c2ccccc2NC(=O)C(O)c2cccnc2)CC1,BAR-COM-4e0-24,x0434
O=C(CCc1cnn[nH]1)NC(CNC(=O)C1CCC1)c1ccccc1,BAR-COM-4e0-25,x0434
CC(NC(=O)c1ccccc1OC1CCCCC1)c1cnccn1,BAR-COM-4e0-26,x0434
CCC(NC(=O)NCc1cnccn1)c1ccccc1OCC(=O)N1CCCC1,BAR-COM-4e0-27,x0434
CC(NC(=O)NC(Cc1nccn1C)c1ccccc1)c1ncco1,BAR-COM-4e0-28,x0434
O=C(NCc1cccnn1)NC(Cc1ccccc1)c1cccs1,BAR-COM-4e0-29,x0434
O=C(CCc1cnn[nH]1)NC(Cn1cccn1)c1ccccc1,BAR-COM-4e0-30,x0434
CCC(NC(=O)C(C)n1cncn1)c1ccccc1OCC(=O)N1CCCC1,BAR-COM-4e0-31,x0434
Cc1cncc(N(Cc2ncc[nH]2)C(=O)Cn2c(-c3scnc3C)nc3ccccc32)c1,BAR-COM-4e0-32,x0434
CSCc1nc2ccccc2n1CC(=O)NC1CCOC1c1ccncc1,BAR-COM-4e0-33,x0434
O=C(NCC(O)Cn1ccnn1)c1ccccc1OC1CCC1,BAR-COM-4e0-34,x0434
O=C(Cc1cccnc1Br)Nc1cccc(OCCn2cncn2)c1,BAR-COM-4e0-35,x0434
COC(=O)C(Cc1ccccc1)C(C)NC(=O)C(C)n1ccnc1,BAR-COM-4e0-36,x0434
COc1ccccc1C(NC(=O)Cc1cnnn1C)c1noc(C)n1,BAR-COM-4e0-37,x0434
Cc1noc(CC(NC(=O)C(C)Cn2ccnc2)c2ccccc2)n1,BAR-COM-4e0-38,x0434
O=C(Cc1cncnc1)Nc1cccc(OC2CC(=O)N2)c1,BAR-COM-4e0-39,x0434
O=C(NCc1cnn2ccccc12)c1cccnc1OCCO,BAR-COM-4e0-40,x0434
O=C(NCc1cnn2ccccc12)c1cccnc1OCCO,BAR-COM-4e0-41,x0434
O=C(NCc1ccno1)c1ccccc1Oc1ccc(Cl)cc1Cl,BAR-COM-4e0-42,x0434
O=C(NCc1noc2ccccc12)c1ccccc1OCC1CC1,BAR-COM-4e0-43,x0434
CC1CC(C)CN(C(=O)c2ccccc2NC(=O)NCc2ccoc2)C1,BAR-COM-4e0-44,x0434
O=C(CCn1ccnn1)NC(CN1CCOCC1)c1ccccc1,BAR-COM-4e0-45,x0434
Cc1noc(CC(NC(=O)NC(c2cncc(Br)c2)C2CC2)c2ccccc2)n1,BAR-COM-4e0-46,x0434
Cn1cc(CNC(=O)N(CCc2ccccc2)Cc2cccnc2)nn1,BAR-COM-4e0-47,x0434
Cc1ccc(Oc2cccc(NC(=O)NCc3cnnn3C)c2)c(C)c1,BAR-COM-4e0-48,x0434
N#CCOc1ccccc1C(=O)NCc1cnsc1,BAR-COM-4e0-49,x0434
O=C(Cc1ccccc1OC1CCOC1)OCc1cnn[nH]1,BAR-COM-4e0-50,x0434
CCn1c(=O)n(CC(=O)NCc2cnccn2)c2ccccc21,BAR-COM-4e0-51,x0434
