SMILES,TITLE,Chemgauss4 Score,fragments
c1ccc(cc1)[C@@H]2CN(CC[N@]2Cc3ccc(s3)Br)C(=O)CCl,SAL-INS-1c7-11,-8.20861053466797,x1385
CC(=O)N[C@@H](Cc1ccc(cc1S(=O)(=O)NCCc2ccccc2)O)C(=O)NCC#CBr,MAK-UNK-c44-3,-8.20622634887695,x0104
CC(=O)N[C@@H](Cc1ccc(cc1S(=O)(=O)NCCc2ccccc2)O)C(=O)NCC#CBr,MAK-UNK-c44-2,-8.20622634887695,x0104
Cc1ccc(cc1)N([C@@H]2CS(=O)(=O)C=C2)C(=O)N(C3=CNCC=C3C)C(=O)C,SEL-UNI-842-1,-8.20604610443115,x0874
c1cc(cc(c1)Br)c2cn(c(=O)n(c2=O)c3cccnc3)Cc4ccc(cc4)C(=O)N5CCOCC5,NIM-UNI-534-2,-8.2059268951416,x0434
c1c(cnc(c1CN2CCC(CC2)O)N)C#N,MAR-UNI-9d4-6,-8.20511722564697,x1385
c1ccc(c(c1)CC[C@H]2CN(CC[N@@]2S(=O)(=O)c3ccc(cc3)Cl)C(=O)CCl)O,SAL-INS-1ea-4,-8.20481872558594,x0434
Cc1ccccc1CN2CCN(CC2)C(=O)N3CCN(CC3)C(=O)[C@@H](C)F,JON-UIO-066-16,-8.20389270782471,x0161
Cc1ccncc1c2ccc(cc2)S(=O)(=O)N,WAR-XCH-b72-4,-8.20372486114502,x1086
c1ccc(cc1)[C@@H]2C[C@@H](CC[N@@]2Nc3ccccc3)CC(=O)[C@@H]4CCC(=O)NC4,LUI-IND-a1b-1,-8.20059204101562,x1093
CN1CCN(CC1)C(=O)COc2cccc3c2cnn3c4ccccc4,NAU-LAT-ec9-3,-8.19974708557129,x0161
C[C@H]1C[N@](CCO1)c2cc(c(nc2)C#N)C(=O)Nc3ccccc3,JOH-UNI-522-11,-8.19913196563721,x0195
c1cc(ccc1N2CCC(CC2)C[N@]3CCC[C@H](C3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b72-29,-8.19769859313965,x0104
c1cc(oc1)SCC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b72-42,-8.19407749176025,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2N3CCN(CC3)C(=O)Cc4c[nH]c5c4cccn5)F,MAK-UNK-105-12,-8.1916675567627,x0104
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-15,-8.18952369689941,x1093
CNc1cnc(nc1F)c2c(ccs2)[C@@H]3CCC[C@H]3C(=O)NC,BEN-VAN-d2b-17,-8.18952369689941,x1093
C[C@@H](N)N[C@@H](CC(=O)N)C(=O)N[C@H]1CC[C@@H](CN1C(=O)CCl)c2nc3cc(ccc3s2)c4cccc(c4)S(=O)(=O)N,DAV-CRI-f9b-3,-8.18511390686035,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2)OS(=O)(=O)[O-],JOH-MSK-a63-5,-8.18337821960449,x0072
c1cc(cc(c1)O)NC(=O)NC2=CN[C@H]3[C@H]2C=C(C=N3)CCC(=O)O,JAN-LUN-3e0-5,-8.18064022064209,x0104
c1cc(cc(c1)O)NC(=O)NC2=CN[C@H]3[C@H]2C=C(C=N3)CCC(=O)O,JAN-LUN-895-5,-8.18064022064209,x0104
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,GER-UNI-cad-1,-8.17863082885742,x0434
COc1ccc2c(c1)c(c[nH]2)CCN,JOH-MSK-a63-7,-8.17702198028564,x0305
CS(=O)(=O)NC[C@H](c1ccccc1)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-11,-8.17675399780273,x0967
CC(=O)N1CCC(CC1)[C@@H]([C@H](C#N)c2cccc(c2S(=O)(=O)N)F)F,JON-UIO-066-6,-8.1762809753418,x0072
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccs2,MAK-UNK-643-1,-8.17568302154541,x0072
C[C@H](c1cc(cc2c1CC=CC2)Cl)NC(=O)CCl,DAV-CRI-eab-1,-8.17504501342773,x0830
CC(=O)N1CCN(CC1)[C@@H](c2ccsc2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-8,-8.17501258850098,x1077
CCNc1cc(c(cn1)C#N)Nc2cscc2[C@@H]3CCC[C@@H]3C(=O)NC(=O)C=C,BEN-VAN-d2b-1,-8.17161750793457,x0830
c1cc2c(c[nH]c2nc1)CC(=O)NCCN3CCCc4c3cc(cc4)S(=O)(=O)N,PET-SGC-fc6-1,-8.16924858093262,x0104
CS(=O)(=O)NC[C@@H](CC[C@H](CCNC(=O)NC1CCCCC1)c2ccncc2)c3ccccc3,PET-SGC-a9e-1,-8.16903972625732,x0072
[H]/N=C(\CC[C@H]1CC[C@@H]([C@@H]1c2ccsc2)C(=O)N)/N,LIZ-THE-60e-1,-8.16879844665527,x0195
C[C@H]([N@@]1CC[N@](C[C@@H]1[C@H](CC(=O)N)NC(=O)N)[C@H](CCl)O)O,DAV-CRI-e1c-2,-8.16829681396484,x0831
CCNc1c(cc(cn1)C#N)NCc2ccc3c(c2)C(=O)NC3,GAB-REV-df6-20,-8.167555809021,x0161
CC(=O)N1CCN(CC1)[C@H](c2cccs2)OC(=O)c3cccc(c3)NS(=O)(=O)C,MAK-UNK-902-11,-8.16738891601562,x1077
COc1ccnc(c1)NC(=O)Cc2ccc3ccccc3c2,ÁLV-UNI-7ff-47,-8.16731357574463,x0104
CCCc1cc(cc2c1[nH]cc2CN(C)C)CC,DAR-DIA-eac-34,-8.16518878936768,x0195
Cc1cc(ccc1C(=O)OC)S(=O)(=O)N,LIZ-THE-d3f-1,-8.1645393371582,x1086
C#Cc1ccc(cc1)CNC(=O)N2CCOCC2,PAT-GYR-359-1,-8.16142463684082,x0104
c1ccn2c(c1)c(cn2)CNC(=O)c3cccnc3OCCO,BAR-COM-4e0-41,-8.16135597229004,x0072
c1ccn2c(c1)c(cn2)CNC(=O)c3cccnc3OCCO,BAR-COM-4e0-40,-8.16135597229004,x0072
CC(=O)NCCc1c[nH]c2c1c(c(c(c2)O)OC)O,JOH-MEM-5e3-8,-8.15586948394775,x0946
C[C@H](C1=CC(=C[C@H]2[C@H]1CNC2)Cl)NC(=O)CCl,DAV-CRI-eab-5,-8.15434074401855,x0104
COc1cc2cc(ccc2c(c1)[C@@H]3CN(Cc4c3cccc4)C(=O)CCl)S(=O)(=O)N,DAR-DIA-cab-10,-8.15371417999268,x0874
CS(=O)(=O)NCCc1ccc2c(c1)scn2,ANT-DIA-b7f-7,-8.1531982421875,x0104
Cc1ccccc1NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-30,-8.15253639221191,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2N(C)Cc3ccc4c(c3)cn[nH]4)F,GAB-REV-4a4-17,-8.15120124816895,x0434
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C3CCN(CC3)C,TOM-OIS-cbf-3,-8.14771842956543,x0104
c1cc(sc1)CNC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-46,-8.14770030975342,x0104
Cc1cc(ccc1Cl)S(=O)(=O)N2CCN(CC2)C(=O)N(C3=CNCC=C3C)C(=O)C,SEL-UNI-c5c-2,-8.14280033111572,x0161
Cc1c2c(n(n1)c3ccc(cc3)F)NC(=O)CSC24CCCCC4,CHR-GRO-51f-4,-8.14181137084961,x0161
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-19,-8.14133834838867,x0072
C#Cc1c(cccn1)NC(=O)Cc2cccc(c2)Cl,AGN-NEW-c7b-5,-8.14062976837158,x0161
CC(=O)NCCc1c[nH]c2c1cc(c(c2)O)OC,JOH-MSK-a63-1,-8.140456199646,x0161
c1ccc(cc1)CCNS(=O)(=O)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)NCC#CBr,MAK-UNK-c44-9,-8.13960838317871,x0434
CNC(=O)[C@H]1CCC[C@H]1c2ccsc2,ANT-DIA-045-1,-8.13825798034668,x1086
CC(=O)CC(=O)NCCCc1ccc(cc1)CO,NEL-UNI-146-6,-8.13674640655518,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2CN3CCN(CC3)C(=O)CCl)OC,DAR-DIA-fb2-14,-8.13456916809082,x0104
CC(=O)N1CCN(CC1)[C@H](c2ccsc2)OC(=O)c3cccc(c3)NS(=O)(=O)C,MAK-UNK-902-13,-8.1328821182251,x1077
C[NH+](C)CCN1C[C@H](CC(=C1)OC)C2(CC2)c3ccccc3,DAR-DIA-a80-10,-8.13267230987549,x0874
CN(C)Cc1c[nH]c2c1cc(cc2)OC,DAR-DIA-eac-35,-8.13229465484619,x0195
c1ccc(cc1)Cn2c3c(c(=O)[nH]c2=O)n(c(=O)[nH]3)c4cccnc4,NIM-UNI-7f7-1,-8.12785053253174,x0946
Cc1ccc2c(c1)[C@H](C(=O)N([C@H]2[C@H]3CS(=O)(=O)C[C@@H]3N4CCCC4=O)C(=O)CCl)c5cccc(c5)O,DAV-CRI-f47-7,-8.12652111053467,x0387
Cc1ccc(cc1)S(=O)(=O)NC[C@@H]2C[N@](CCN2C(=O)C)[C@H](c3cccs3)O,DOU-UNK-b53-5,-8.12280464172363,x0967
Cc1ccc(c(c1)Cc2c[nH]cn2)N([C@H]3CS(=O)(=O)C=C3)C(=O)CCl,SAL-INS-1c7-9,-8.12044048309326,x0387
c1c(c(c(s1)NCO)CN2CCN(CC2)C(=O)CCl)C#N,DAV-CRI-d1e-5,-8.11722469329834,x0831
c1cnc([nH]1)CCc2cc3c([nH]2)c(c(s3)CC(=O)Nc4cnc[nH]4)CC5CCC(CC5)O,SAL-INS-cba-5,-8.11688899993896,x0395
[H]/N=C(\Cc1ccccc1CCNS(=O)(=O)C)/N,MAK-UNK-274-11,-8.1151008605957,x0072
[H]/N=C(/Cc1ccccc1CCNS(=O)(=O)C)\N,MAK-UNK-274-7,-8.1151008605957,x0072
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-643-10,-8.11449241638184,x1093
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-4c6-1,-8.11449241638184,x1093
CC(=O)N1CCN(CC1)S(=O)(=O)c2ccsc2,MAK-UNK-643-11,-8.11449241638184,x1093
Cc1ccc(cc1)OCC(=O)N2CC[N@]3CCc4ccc(cc4[C@H]3C2)S(=O)(=O)N,PET-SGC-ae7-1,-8.11387252807617,x0874
C[C@H](Cc1ccc2c(c1)O[C@H](CO2)[C@@H]3CN(CCO3)C(=O)C)Nc4ccc(cn4)C#N,BEN-VAN-77c-13,-8.10887336730957,x0161
CN(CCO)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cn3c4ccccc4nn3,RUT-UNI-630-26,-8.1082649230957,x0161
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3,JOH-MSK-ec6-4,-8.1058235168457,x0195
CCNc1c(cc(cn1)C#N)N(C)c2ccc(cc2)S(=O)(=O)N,GAB-REV-df6-17,-8.10556030273438,x1086
CN1CCC(CC1)C(=O)N[C@H]2CCCC[C@@H]2NC(=O)C3CCCCC3,GIA-UNK-d2d-3,-8.10384845733643,x0967
CC(=O)N1CCN(CC1)Cc2cc(c3ccc(cc3n2)S(=O)(=O)N)Cl,HEI-REL-0c9-4,-8.1013765335083,x0195
CCNc1ccc(c(n1)Cc2cc(cc(c2)Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-c4c-1,-8.10002136230469,x0874
CCNc1ccc(c(n1)Cc2cc(cc(c2)Cl)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-3,-8.10002136230469,x0874
Cc1c(cnc(n1)COC)NS(=O)(=O)c2ccc(cc2)C3(CC3)C#N,VIJ-CYC-1a3-2,-8.09688568115234,x0749
CC(=O)N1CCN(CC1)C/C=C/C(=O)c2ccc(cc2)S(=O)(=O)N,JAN-GHE-1d9-10,-8.09615325927734,x0161
c1cc(ccc1CNC(=O)N2CCOCC2)C#CBr,PAT-GYR-359-2,-8.09329700469971,x0104
c1cc(sc1[C@@H](CC[C@H]2[C@H](Cc3cc(c(cc3N2)S(=O)(=O)N)O)I)N4CCN(CC4)C(=O)CCl)Br,HEN-UNK-30c-1,-8.09245491027832,x0072
CCc1c[nH]c2c1cc(cc2Oc3cc(cc(n3)S(=O)(=O)N)C)F,BEN-VAN-d8f-15,-8.09224605560303,x0967
COCCNC(=O)[C@H]1CCC[C@H]1c2ccsc2,ANT-DIA-045-2,-8.0882625579834,x1086
CC(=O)N1CCN(CC1)[C@H](c2cccs2)[C@H]3[C@H](CCC[N@@]3Cc4ccccc4)O,MAK-UNK-b1d-6,-8.08623123168945,x1077
c1cc(cnc1)N([C@@H]2CCS(=O)(=O)C2)C(=O)CCl,DAN-PUR-390-3,-8.08612251281738,x0195
CNC(=O)c1ccc(cc1)CS(=O)(=O)NCC(c2ccc(cc2F)F)(F)F,VIJ-CYC-1a3-3,-8.08558082580566,x0104
CC(=O)Nc1ccc2c(c1)c(=O)c(c(o2)c3ccccc3)O,NAU-LAT-ec9-1,-8.08552265167236,x0967
COC(=O)c1cccc(c1)NS(=O)(=O)C(=O)Nc2cccc(c2)N3CCCC3=O,MAK-UNK-915-2,-8.07941341400146,x0104
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,ÁLV-UNI-7ff-10,-8.07926559448242,x0749
CCc1ccc(s1)C2(CC2)[C@@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-7,-8.0789155960083,x0195
CC(=O)NCCn1cc(c2c1cccc2)CC(=O)Nc3c[nH]c4c3cccn4,DUN-NEW-f8c-7,-8.0785026550293,x0104
C[C@@H]1[C@H](N(CCN1)c2ccc(nc2)C#N)C,JOH-UNI-522-5,-8.06734561920166,x0195
c1cc(ccc1N2CCC(CC2)N3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-10,-8.06594753265381,x0072
Cc1ccnc(c1NS(=O)(=O)/C=C/NC(=O)C(C)C)F,AGN-NEW-953-3,-8.0594596862793,x0831
Cc1ccnc(c1NS(=O)(=O)/C=C/NC(=O)C(C)C)F,AGN-NEW-931-3,-8.0594596862793,x0831
c1cc(c(cc1C#N)CN2CCN(CC2)C(=O)CCl)CNC(=O)N3CCOCC3,DAR-DIA-fb2-16,-8.05924701690674,x0708
CNC(=O)OC1CCN(CC1)Cc2ccccc2,GIA-UNK-595-5,-8.05838012695312,x0104
c1ccc(cc1)C2CCN(CC2)CC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-10,-8.05476188659668,x0104
Cc1cnc2c(c(nn2c1)c3ccc(cc3)F)c4ccnc5c4cc[nH]5,ÁLV-UNI-7ff-12,-8.05357456207275,x0831
c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)C5N)C(=O)O,GER-UNI-c28-1,-8.0517635345459,x0434
C[C@@H]1[C@H](CCC[N@]1[C@H](c2ccccc2)C(=O)N3CCN(CC3)Cc4cccs4)O,MAK-UNK-b1d-7,-8.05050373077393,x0161
c1cc(ccc1N2CCC(CC2)CN3CCCCC3)S(=O)(=O)N,WAR-XCH-b72-19,-8.04967975616455,x0104
CC(=O)Nc1cnccc1[C@H](c2cccs2)N3CCN(CC3)C(=O)C,MAK-UNK-902-16,-8.04903125762939,x1386
c1cnccc1N2CCC(CC2)C(=O)N3CCOCC3,GIA-UNK-30c-2,-8.0472936630249,x1093
c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C3CCS(=O)(=O)CC3,GIA-UNK-eaa-2,-8.04446887969971,x0946
CCc1cc2c(cn(c2c(c1)OC3CCCCC3)S(=O)(=O)N4CCCCC4)C[NH+](C)C,DAR-DIA-eac-1,-8.04289245605469,x0072
Cn1cc(cn1)CC(=O)Nc2cccnc2,DAR-DIA-842-11,-8.0424861907959,x0104
CC(=O)NCCc1c[nH]c2c1cc(cc2Cc3[nH]c4ccccc4n3)F,GAB-REV-4a4-3,-8.04228115081787,x0195
c1ccc(c(c1)C(=O)Nc2ccc(cc2)[N+](=O)[O-])O,CHR-SOS-709-5,-8.03979396820068,x1093
CC(=O)N1CCN(CC1)[C@H](c2ccsc2)S(=O)(=O)Nc3cccc(c3)C(=O)OC,MAK-UNK-902-14,-8.0373477935791,x1093
CC1=CN=C[C@H]1CN(C)C(=O)N2CCN(CC2)c3ccccc3N(O)[O-],MAT-CRI-b80-1,-8.03669452667236,x1334
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cc(cc3)O)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-f47-3,-8.03595733642578,x0161
CCNc1c2cc(ccc2c(cn1)C#N)N(c3cccc(c3)C(=O)N4CCSCC4)C(=O)CCl,NIR-THE-ed2-2,-8.03392124176025,x0161
CCNc1c(cc(cn1)F)CN2CCN(CC2)C(=O)CCl,DAR-DIA-fb2-1,-8.0325870513916,x1418
c1cc(ccc1N2CCC(CC2)NCc3ccc(s3)Br)S(=O)(=O)N,WAR-XCH-b68-44,-8.0308780670166,x0104
c1cnc([nH]1)CCc2c[nH]c3c2sc(c3)CC(=O)Nc4c[nH]cn4,SAL-INS-cba-6,-8.0304708480835,x1093
C[C@H](c1cccs1)[N@@](C)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-64,-8.03017330169678,x1077
C=Cc1c(cccn1)NC(=O)Cc2cccc(c2)Cl,AGN-NEW-c7b-1,-8.024733543396,x1334
C[C@@H](CCCc1ccc(cc1)S(=O)(=O)N)[C@@H](CCCNS(=O)(=O)C)C(=O)NC2=CN=C3[C@H]2C=CC=C3,WAL-WAB-9cb-1,-8.0241231918335,x0434
CCN(CC)c1ccc(cc1)S(=O)(=O)N,LIZ-THE-57c-1,-8.01773738861084,x0749
c1ccc(cc1)CN2CCC(CC2)C(=O)S,GIA-UNK-5ec-3,-8.01423263549805,x0749
CC(=O)N1CCC(CC1)CN2CCc3ccc(cc3C2=O)S(=O)(=O)N,HEI-REL-0c9-3,-8.01076507568359,x0161
CC(C)(C)NC(=O)[C@@H]1CN(CC[N@]1Cc2cccc(c2)Cl)C(=O)CCl,DAN-LON-a5f-7,-8.00663661956787,x1077
c1cc(ccc1N2CCC(CC2)NC3(CCCC3)c4ccsc4)S(=O)(=O)N,WAR-XCH-b68-41,-8.00628280639648,x1077
c1cc(sc1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-33,-8.00371360778809,x1086
C[C@H](c1cc(cc(c1)Cl)C(=O)[C@H]2C=CC(=C2)S(=O)(=O)N)NC(=O)CCl,DAV-CRI-14a-6,-8.00183296203613,x0749
c1ccc(cc1)NC(=O)CC(=O)Nc2ccncc2,GIA-UNK-3f3-7,-7.9985933303833,x0161
[H]/N=C(/C[C@H](Cc1ccccc1)NS(=O)(=O)C)\N,MAK-UNK-274-5,-7.99612092971802,x0104
CCCc1c[nH]c2c1cc(cc2Oc3cc(cc(n3)S(=O)(=O)N)C)F,BEN-VAN-d8f-16,-7.99140071868896,x0161
C1CCC(CC1)NC(=O)CC(=O)NCC(=O)CCl,GIA-UNK-3f3-3,-7.99092054367065,x0161
CN(CC(=O)[C@H]1CCCN1C(=O)c2ccccc2)C(=O)CCl,GIA-UNK-d2d-9,-7.99058246612549,x0749
Cc1ccc2c(c(nn2n1)c3ccc(cc3)F)c4cnc(nc4)N,ÁLV-UNI-7ff-35,-7.98601245880127,x0161
c1ccc(cc1)C(=O)N2CCC(CC2)C(=O)S,GIA-UNK-5ec-1,-7.98560428619385,x1093
c1ccc(cc1)c2ccc(cc2)C3CCN(CC3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b68-51,-7.98486137390137,x0104
CCNc1ccc(c(n1)Cc2cc(cc(c2)F)NCC(=O)Nc3cccnc3)F,BEN-VAN-ed8-2,-7.98039817810059,x0395
CC(=O)NCCNCc1cc(cnc1NC2CC2)C#N,JAN-GHE-fd8-11,-7.97377824783325,x0104
Cc1cccc(c1NC(=O)CCc2cccnc2)c3nnnn3[C@@H]4C[C@@H]4C,BAR-COM-4e0-8,-7.97172784805298,x0434
Cc1cccc(c1)[C@@H]2CCC[C@@H]2[N@@](C)C3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-60,-7.9679799079895,x1077
C[C@@H](c1ccc(c(c1)F)F)C(=O)N[C@@H](C)c2cccc(c2)F,JON-UIO-066-7,-7.96511936187744,x0072
CCNc1c(cc(cn1)C#N)N(C)Cc2ccc3c(c2)cn[nH]3,GAB-REV-df6-4,-7.9647102355957,x0072
c1c(c(cnc1NCO)C#N)CN2CCN(CC2)C(=O)CCl,DAV-CRI-d1e-3,-7.96435832977295,x1093
c1cc(cnc1)NC(=O)Nc2cc(cc(c2)Cl)Cl,WAR-XCH-eb7-3,-7.95409488677979,x0397
c1cc(ccc1N2CCC(CC2)CN3CCSCC3)S(=O)(=O)N,WAR-XCH-b72-21,-7.95102310180664,x0104
[H]/N=C(/c1ccc(cc1)CCNS(=O)(=O)C)\N,MAK-UNK-274-16,-7.94988536834717,x1086
CCc1cc2c(cn(c2c(c1)NC3CCCCC3)S(=O)(=O)N4CCCCC4)CN(C)C,DAR-DIA-eac-5,-7.94777345657349,x0434
CN(C)C(=O)C1CCN(CC1)C(=O)c2cccc(c2)Cc3ccc4c(n3)COC[C@@H]4N,LUI-IND-a1b-3,-7.94613122940063,x0161
CCNc1c(cc(cn1)C#N)CN2CCN(CC2)C(=O)C,JAN-GHE-fd8-1,-7.94375896453857,x1334
c1ccc(cc1)NC(=O)CC(=O)N2CCOCC2,GIA-UNK-3f3-2,-7.93918514251709,x0104
CCc1cnc(s1)C2(CC2)[C@H]3CC(=CN(C3)CC[NH2+]C)F,DAR-DIA-a80-8,-7.93810415267944,x0874
CN(CC1CCN(CC1)c2ccc(cc2)S(=O)(=O)N)c3ccc(s3)Cl,WAR-XCH-b68-2,-7.93571758270264,x0161
c1cc(c(cc1S(=O)(=O)N)CC[N@H+]2CCCN(CC2)C(=O)CCl)Br,PED-UNI-89d-1,-7.93549060821533,x0749
c1ccc(cc1)COCc2cn(nn2)[C@@H]3CCCN(C3)C(=O)CCl,STE-KU -2e0-6,-7.93363571166992,x0161
c1ccc(cc1)[C@H]2C(=O)N3CC[N@@](C[C@H]3[C@@H]4[N@@]2CCC[C@@H]4O)Cc5cccs5,MAK-UNK-b1d-11,-7.93212604522705,x0830
CC(=O)Nc1cncc2c1CCN(C2)C(=O)NC3CCCCC3,DOU-UNK-b53-2,-7.93123435974121,x0874
[H]/N=C(/CCC[C@@H]1C[C@@H]2[C@H](S1)c3c(c(c[nH]3)CCCC(=C)C)NC2=O)\N,JOH-CHE-350-3,-7.93075942993164,x0395
Cc1c(cccn1)NC(=O)Cc2cccc(c2NC(=O)C=C)Cl,AGN-NEW-cce-2,-7.93031692504883,x0749
CC(C)(C)C(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-8,-7.92069005966187,x0749
CC(=O)N1CCN(CC1)[C@@H](c2cccs2)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)F,MAK-UNK-902-7,-7.917649269104,x0874
c1ccc(cc1)CCNS(=O)(=O)C2CCC(CC2)CC(=O)Nc3cccnc3,MAK-UNK-b2c-9,-7.9164457321167,x0104
CC(=O)NCCc1cn(c2c1cc(cc2)C#N)CC(=O)N3CCOCC3,ROB-UNI-b2e-12,-7.91470718383789,x1311
CCC(=O)N1CCC(CC1)C(=O)SCF,GIA-UNK-995-7,-7.90941619873047,x0749
c1c(ncc(c1C(F)F)N2CCCOCC2)C#N,JOH-UNI-9dc-8,-7.89999198913574,x0749
c1ccc(cc1)[C@H]2C[N@@](Cc3c2cccc3)C4CCN(CC4)c5ccc(cc5)S(=O)(=O)N,WAR-XCH-b72-13,-7.89781141281128,x0104
c1cc(c(nc1C#N)C(F)(F)F)N2CCCOCC2,JOH-UNI-9dc-10,-7.89646816253662,x1086
c1ccc(cc1)[C@H]2CN([C@@H](c3c2cc(cc3)F)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)C(=O)CCl,DAV-CRI-f47-2,-7.89548015594482,x0161
c1cc(cc(c1)NC2CCN(CC2)c3ccc(cc3)S(=O)(=O)N)c4ccc(s4)Br,WAR-XCH-b68-34,-7.88997459411621,x0104
c1ccc(c(c1)C(=O)N2CCC(CC2)C(=O)SCF)F,GIA-UNK-995-14,-7.88575077056885,x0072
C1CS(=O)(=O)C[C@H]1N(CCC(=O)N)C(=O)CCl,DAN-PUR-678-2,-7.88535213470459,x1077
c1ccc(cc1)CCNS(=O)(=O)c2cc(cs2)CN3CCC(CC3)O,MAK-UNK-310-2,-7.88188648223877,x1077
CS(=O)(=O)NCCc1ccc2ccc(cc2c1)S(=O)(=O)N,PET-SGC-85e-1,-7.88168716430664,x0104
c1cc2c(c[nH]c2nc1)NC(=O)Nc3cc(cnc3)C#N,DAR-DIA-23a-10,-7.88038539886475,x0104
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)OCC(=O)NC(=O)C=C)F,BEN-VAN-ed8-20,-7.87934303283691,x0072
Cc1nc(no1)[C@@H](c2ccccc2OC)NC(=O)Cc3cnnn3C,BAR-COM-4e0-37,-7.87924766540527,x1093
c1cc(sc1)C2(CCCC2)NC3CCN(CC3)c4ccc(cc4)S(=O)(=O)N,WAR-XCH-b68-42,-7.87629079818726,x0072
c1ccc(cc1)[C@@H]2c3cc(ccc3[C@H](N(C2=O)C(=O)CCl)[C@H]4CS(=O)(=O)C[C@@H]4N5CCCC5=O)F,DAV-CRI-f47-4,-7.87521886825562,x0072
CC(=O)N1CCN(CC1)Cc2cc(cnc2NCCO)Cl,JAN-GHE-fd8-3,-7.87238788604736,x1334
CCNc1ccc(cc1CN2CCN(CC2)C(=O)CCl)C#N,DAR-DIA-fb2-3,-7.8704514503479,x0874
CC(=O)N[C@@H](/C=C/[C@@H](c1cccc(c1)Cl)NC(=O)CCl)c2ccc(cc2)O,DAV-CRI-25b-2,-7.86930322647095,x0072
C[C@H](c1cnccn1)C(=O)Nc2cccc(c2)NC3CCCC3,BAR-COM-4e0-20,-7.86597681045532,x1093
CCNc1ccc(cc1CN2CCN(CC2)C(=O)C)C#N,KIM-UNI-7d1-2,-7.8643627166748,x0830
C1C=CCC(=C1C(=O)CC2=CC=NC2=O)C(=O)S(=O)(=O)/C=C/O,WIL-LEE-364-28,-7.8625054359436,x0830
C[N@](C1CCCCC1)C2CCN(CC2)c3ccc(cc3)S(=O)(=O)N,WAR-XCH-b68-55,-7.86234617233276,x0161
c1ccc(cc1)C(=O)NCc2cc3c(c[nH]c3nc2)NC(=O)Nc4ccccc4,NIC-UNI-0cb-1,-7.85886573791504,x0161
CS(=O)(=O)NCCc1cccc(c1)O,ANT-DIA-b7f-2,-7.85737991333008,x1086
c1cc(ccc1N2CCC(CC2)[C@@H]3CCCO3)S(=O)(=O)N,WAR-XCH-b72-18,-7.85306549072266,x0161
c1cc(cnc1)NC(=O)Nc2nc(co2)C#N,DAR-DIA-842-6,-7.85106182098389,x0749
c1cc2c(cc1S(=O)(=O)N)N(CCC2)CC[C@@H](Cc3ccncc3)NC(=O)NC4CCCCC4,PET-SGC-f91-2,-7.84964752197266,x1077
CCNc1ccc(c(n1)Cc2cc(ccc2Cl)NCC(=O)Nc3ccc(nc3)F)F,BEN-VAN-ed8-16,-7.84820938110352,x0161
